step,init_method,init_sample,batch,n_experiments,sample_index,yield,cost,yield_best,cost_best,round_id,seed
5,random_with_start_points,7,5,35,1232,0.0,0.051406116,59.27,0.028582675,7,7
5,random_with_start_points,7,5,35,1171,3.43,0.123861698,59.27,0.028582675,7,7
5,random_with_start_points,7,5,35,84,40.03,0.193732767,59.27,0.028582675,7,7
5,random_with_start_points,7,5,35,52,3.41,0.038027567,59.27,0.028582675,7,7
6,random_with_start_points,7,5,40,617,0.0,0.087315789,59.27,0.021613661,7,7
6,random_with_start_points,7,5,40,1543,2.77,0.021613661,59.27,0.021613661,7,7
6,random_with_start_points,7,5,40,1345,12.01,0.03751272,59.27,0.021613661,7,7
6,random_with_start_points,7,5,40,112,32.36,0.0718855,59.27,0.021613661,7,7
6,random_with_start_points,7,5,40,702,58.95,0.152444261,59.27,0.021613661,7,7
7,random_with_start_points,7,5,45,465,0.0,0.045160314,59.27,0.021613661,7,7
7,random_with_start_points,7,5,45,854,22.08,0.311415815,59.27,0.021613661,7,7
7,random_with_start_points,7,5,45,1681,0.0,0.030545517,59.27,0.021613661,7,7
7,random_with_start_points,7,5,45,66,27.48,0.244004608,59.27,0.021613661,7,7
7,random_with_start_points,7,5,45,579,0.41,0.027510375,59.27,0.021613661,7,7
8,random_with_start_points,7,5,50,1392,9.35,0.068919178,59.27,0.021613661,7,7
8,random_with_start_points,7,5,50,515,27.8,0.07428847,59.27,0.021613661,7,7
8,random_with_start_points,7,5,50,110,17.74,0.314463782,59.27,0.021613661,7,7
8,random_with_start_points,7,5,50,1394,0.0,0.0686799999999999,59.27,0.021613661,7,7
8,random_with_start_points,7,5,50,1053,8.06,0.444741073,59.27,0.021613661,7,7
9,random_with_start_points,7,5,55,686,20.73,0.309821911,59.27,0.021613661,7,7
9,random_with_start_points,7,5,55,602,4.97,0.276276575,59.27,0.021613661,7,7
9,random_with_start_points,7,5,55,541,0.0,0.118975871,59.27,0.021613661,7,7
9,random_with_start_points,7,5,55,1464,5.7,0.045962058,59.27,0.021613661,7,7
9,random_with_start_points,7,5,55,260,19.42,0.367111757,59.27,0.021613661,7,7
0,random_with_start_points,8,5,10,881,0.0,0.0741067409999999,54.83,0.022721597,8,8
0,random_with_start_points,8,5,10,866,4.85,0.038419467,54.83,0.022721597,8,8
0,random_with_start_points,8,5,10,1652,54.83,0.12028677,54.83,0.022721597,8,8
0,random_with_start_points,8,5,10,861,0.83,0.115459012,54.83,0.022721597,8,8
0,random_with_start_points,8,5,10,411,0.0,0.072839876,54.83,0.022721597,8,8
1,random_with_start_points,8,5,15,974,19.97,0.083963501,54.83,0.022721597,8,8
1,random_with_start_points,8,5,15,448,2.72,0.102082027,54.83,0.022721597,8,8
1,random_with_start_points,8,5,15,1277,0.0,0.069286487,54.83,0.022721597,8,8
1,random_with_start_points,8,5,15,984,9.1,0.056484243,54.83,0.022721597,8,8
1,random_with_start_points,8,5,15,315,0.0,0.072839876,54.83,0.022721597,8,8
2,random_with_start_points,8,5,20,1400,38.63,0.067802977,54.83,0.022721597,8,8
2,random_with_start_points,8,5,20,899,0.0,0.045334292,54.83,0.022721597,8,8
2,random_with_start_points,8,5,20,1662,53.11,0.045231781,54.83,0.022721597,8,8
2,random_with_start_points,8,5,20,1139,0.0,0.029838504,54.83,0.022721597,8,8
2,random_with_start_points,8,5,20,1197,11.65,0.483154791,54.83,0.022721597,8,8
3,random_with_start_points,8,5,25,435,0.0,0.062434198,54.83,0.022721597,8,8
3,random_with_start_points,8,5,25,715,0.0,0.136900842,54.83,0.022721597,8,8
3,random_with_start_points,8,5,25,1207,0.0,0.056530681,54.83,0.022721597,8,8
3,random_with_start_points,8,5,25,644,8.72,0.358530005,54.83,0.022721597,8,8
3,random_with_start_points,8,5,25,575,39.32,0.135101274,54.83,0.022721597,8,8
4,random_with_start_points,8,5,30,1185,16.57,0.395724556,54.83,0.022721597,8,8
4,random_with_start_points,8,5,30,744,16.87,0.142743871,54.83,0.022721597,8,8
4,random_with_start_points,8,5,30,478,0.44,0.126762015,54.83,0.022721597,8,8
4,random_with_start_points,8,5,30,747,0.0,0.029082271,54.83,0.022721597,8,8
4,random_with_start_points,8,5,30,953,0.0,0.07643325,54.83,0.022721597,8,8
5,random_with_start_points,8,5,35,852,43.9,0.18834297,75.39,0.022721597,8,8
5,random_with_start_points,8,5,35,701,75.39,0.042394201,75.39,0.022721597,8,8
5,random_with_start_points,8,5,35,1070,26.78,0.0839831319999999,75.39,0.022721597,8,8
5,random_with_start_points,8,5,35,1190,21.15,0.124748518,75.39,0.022721597,8,8
5,random_with_start_points,8,5,35,123,0.0,0.049981981,75.39,0.022721597,8,8
6,random_with_start_points,8,5,40,52,3.41,0.038027567,75.39,0.022721597,8,8
6,random_with_start_points,8,5,40,479,39.81,0.135103062,75.39,0.022721597,8,8
6,random_with_start_points,8,5,40,94,0.66,0.114994397,75.39,0.022721597,8,8
6,random_with_start_points,8,5,40,1545,11.68,0.350300316,75.39,0.022721597,8,8
6,random_with_start_points,8,5,40,751,0.0,0.039029198,75.39,0.022721597,8,8
7,random_with_start_points,8,5,45,1090,70.51,0.075033062,75.39,0.022721597,8,8
7,random_with_start_points,8,5,45,182,20.04,0.316812291,75.39,0.022721597,8,8
7,random_with_start_points,8,5,45,271,0.0,0.04443312,75.39,0.022721597,8,8
7,random_with_start_points,8,5,45,25,0.0,0.061023208,75.39,0.022721597,8,8
7,random_with_start_points,8,5,45,14,29.31,0.314497136,75.39,0.022721597,8,8
8,random_with_start_points,8,5,50,1069,4.61,0.072864202,75.39,0.022721597,8,8
8,random_with_start_points,8,5,50,364,0.24,0.040387573,75.39,0.022721597,8,8
8,random_with_start_points,8,5,50,1608,11.69,0.035557326,75.39,0.022721597,8,8
8,random_with_start_points,8,5,50,353,61.71,0.110611176,75.39,0.022721597,8,8
8,random_with_start_points,8,5,50,587,60.68,0.02891926,75.39,0.022721597,8,8
9,random_with_start_points,8,5,55,1703,0.0,0.118175058,99.98,0.022721597,8,8
9,random_with_start_points,8,5,55,1419,5.4,0.370126074,99.98,0.022721597,8,8
9,random_with_start_points,8,5,55,1672,99.98,0.111358006,99.98,0.022721597,8,8
9,random_with_start_points,8,5,55,1490,0.0,0.041600537,99.98,0.022721597,8,8
9,random_with_start_points,8,5,55,480,3.14,0.155896396,99.98,0.022721597,8,8
0,random_with_start_points,9,5,10,1458,31.66,0.120406564,67.85,0.026281679,9,9
0,random_with_start_points,9,5,10,572,20.07,0.369454088,67.85,0.026281679,9,9
0,random_with_start_points,9,5,10,1281,15.64,0.395717415,67.85,0.026281679,9,9
0,random_with_start_points,9,5,10,1656,3.04,0.045941634,67.85,0.026281679,9,9
0,random_with_start_points,9,5,10,506,8.52,0.309657806,67.85,0.026281679,9,9
1,random_with_start_points,9,5,15,274,4.48,0.027540327,67.85,0.026281679,9,9
1,random_with_start_points,9,5,15,946,18.9,0.059064865,67.85,0.026281679,9,9
1,random_with_start_points,9,5,15,1495,0.0,0.029451217,67.85,0.026281679,9,9
1,random_with_start_points,9,5,15,258,51.99,0.244142466,67.85,0.026281679,9,9
1,random_with_start_points,9,5,15,206,62.6,0.314593104,67.85,0.026281679,9,9
2,random_with_start_points,9,5,20,602,4.97,0.276276575,67.85,0.021790691,9,9
2,random_with_start_points,9,5,20,772,51.83,0.021790691,67.85,0.021790691,9,9
2,random_with_start_points,9,5,20,293,43.2,0.044741291,67.85,0.021790691,9,9
2,random_with_start_points,9,5,20,318,29.57,0.18557265,67.85,0.021790691,9,9
2,random_with_start_points,9,5,20,1679,0.0,0.122306226,67.85,0.021790691,9,9
3,random_with_start_points,9,5,25,751,0.0,0.039029198,67.85,0.021790691,9,9
3,random_with_start_points,9,5,25,1475,0.0,0.034838214,67.85,0.021790691,9,9
3,random_with_start_points,9,5,25,892,16.04,0.075709131,67.85,0.021790691,9,9
3,random_with_start_points,9,5,25,435,0.0,0.062434198,67.85,0.021790691,9,9
3,random_with_start_points,9,5,25,984,9.1,0.056484243,67.85,0.021790691,9,9
4,random_with_start_points,9,5,30,226,9.59,0.043093399,77.58,0.021790691,9,9
4,random_with_start_points,9,5,30,485,77.58,0.044840401,77.58,0.021790691,9,9
4,random_with_start_points,9,5,30,1573,0.0,0.080177131,77.58,0.021790691,9,9
4,random_with_start_points,9,5,30,1265,0.0,0.0842343719999999,77.58,0.021790691,9,9
4,random_with_start_points,9,5,30,571,0.0,0.143669553,77.58,0.021790691,9,9
5,random_with_start_points,9,5,35,1455,11.77,0.3968953220000001,77.58,0.021790691,9,9
5,random_with_start_points,9,5,35,212,17.43,0.355336154,77.58,0.021790691,9,9
5,random_with_start_points,9,5,35,539,21.74,0.063791616,77.58,0.021790691,9,9
5,random_with_start_points,9,5,35,478,0.44,0.126762015,77.58,0.021790691,9,9
5,random_with_start_points,9,5,35,827,48.91,0.036864972,77.58,0.021790691,9,9
6,random_with_start_points,9,5,40,692,6.54,0.350654271,87.0,0.021790691,9,9
6,random_with_start_points,9,5,40,1540,87.0,0.053363987,87.0,0.021790691,9,9
6,random_with_start_points,9,5,40,10,63.13,0.025379457,87.0,0.021790691,9,9
6,random_with_start_points,9,5,40,1612,41.64,0.054838238,87.0,0.021790691,9,9
6,random_with_start_points,9,5,40,451,0.0,0.159849137,87.0,0.021790691,9,9
7,random_with_start_points,9,5,45,1155,72.24,0.366347319,87.0,0.021790691,9,9
7,random_with_start_points,9,5,45,25,0.0,0.061023208,87.0,0.021790691,9,9
7,random_with_start_points,9,5,45,1621,0.0,0.069773499,87.0,0.021790691,9,9
7,random_with_start_points,9,5,45,734,0.0,0.317607693,87.0,0.021790691,9,9
7,random_with_start_points,9,5,45,1286,36.9,0.124869449,87.0,0.021790691,9,9
8,random_with_start_points,9,5,50,198,0.26,0.144666163,87.0,0.021790691,9,9
8,random_with_start_points,9,5,50,51,0.0,0.043876303,87.0,0.021790691,9,9
8,random_with_start_points,9,5,50,269,67.04,0.037060311,87.0,0.021790691,9,9
8,random_with_start_points,9,5,50,1553,0.0,0.06945625,87.0,0.021790691,9,9
8,random_with_start_points,9,5,50,441,0.0,0.061339898,87.0,0.021790691,9,9
9,random_with_start_points,9,5,55,850,7.54,0.022147574,87.0,0.021790691,9,9
9,random_with_start_points,9,5,55,1610,0.83,0.035331102,87.0,0.021790691,9,9
9,random_with_start_points,9,5,55,117,3.69,0.118544033,87.0,0.021790691,9,9
9,random_with_start_points,9,5,55,536,3.88,0.298114234,87.0,0.021790691,9,9
9,random_with_start_points,9,5,55,761,76.63,0.077191837,87.0,0.021790691,9,9
0,random_with_start_points,10,5,10,1322,1.47,0.05250578,38.45,0.027540327,10,10
0,random_with_start_points,10,5,10,274,4.48,0.027540327,38.45,0.027540327,10,10
0,random_with_start_points,10,5,10,590,12.44,0.309798013,38.45,0.027540327,10,10
0,random_with_start_points,10,5,10,908,24.25,0.142787691,38.45,0.027540327,10,10
0,random_with_start_points,10,5,10,876,17.98,0.0841443519999999,38.45,0.027540327,10,10
1,random_with_start_points,10,5,15,736,4.2,0.075010888,99.81,0.027540327,10,10
1,random_with_start_points,10,5,15,1442,9.14,0.033781344,99.81,0.027540327,10,10
1,random_with_start_points,10,5,15,513,3.25,0.07177053,99.81,0.027540327,10,10
1,random_with_start_points,10,5,15,1642,99.81,0.0523066159999999,99.81,0.027540327,10,10
1,random_with_start_points,10,5,15,1122,15.21,0.136767955,99.81,0.027540327,10,10
2,random_with_start_points,10,5,20,1410,10.59,0.155299864,99.81,0.027540327,10,10
2,random_with_start_points,10,5,20,1539,63.88,0.351545097,99.81,0.027540327,10,10
2,random_with_start_points,10,5,20,422,5.6,0.355135832,99.81,0.027540327,10,10
2,random_with_start_points,10,5,20,627,0.0,0.035354735,99.81,0.027540327,10,10
2,random_with_start_points,10,5,20,1166,5.38,0.094049073,99.81,0.027540327,10,10
3,random_with_start_points,10,5,25,1468,19.99,0.065243382,99.81,0.027540327,10,10
3,random_with_start_points,10,5,25,982,91.11,0.144400038,99.81,0.027540327,10,10
3,random_with_start_points,10,5,25,192,5.03,0.145774213,99.81,0.027540327,10,10
3,random_with_start_points,10,5,25,1644,74.3,0.07965622,99.81,0.027540327,10,10
3,random_with_start_points,10,5,25,549,0.0,0.14880791,99.81,0.027540327,10,10
4,random_with_start_points,10,5,30,1055,0.0,0.117306516,99.81,0.027540327,10,10
4,random_with_start_points,10,5,30,535,0.0,0.072381125,99.81,0.027540327,10,10
4,random_with_start_points,10,5,30,1257,54.07,0.365200639,99.81,0.027540327,10,10
4,random_with_start_points,10,5,30,1096,88.82,0.121768396,99.81,0.027540327,10,10
4,random_with_start_points,10,5,30,399,15.26,0.087831752,99.81,0.027540327,10,10
5,random_with_start_points,10,5,35,301,0.0,0.098828988,99.81,0.027540327,10,10
5,random_with_start_points,10,5,35,371,23.45,0.04757534,99.81,0.027540327,10,10
5,random_with_start_points,10,5,35,1438,12.23,0.158276954,99.81,0.027540327,10,10
5,random_with_start_points,10,5,35,395,61.0,0.043698305,99.81,0.027540327,10,10
5,random_with_start_points,10,5,35,735,0.0,0.080855181,99.81,0.027540327,10,10
6,random_with_start_points,10,5,40,1470,52.2,0.045224794,99.81,0.027540327,10,10
6,random_with_start_points,10,5,40,222,50.79,0.162877686,99.81,0.027540327,10,10
6,random_with_start_points,10,5,40,1650,68.17,0.120511814,99.81,0.027540327,10,10
6,random_with_start_points,10,5,40,314,5.62,0.309635539,99.81,0.027540327,10,10
6,random_with_start_points,10,5,40,1658,19.95,0.045884884,99.81,0.027540327,10,10
7,random_with_start_points,10,5,45,428,5.06,0.396004952,99.81,0.027540327,10,10
7,random_with_start_points,10,5,45,866,4.85,0.038419467,99.81,0.027540327,10,10
7,random_with_start_points,10,5,45,1618,31.32,0.053706273,99.81,0.027540327,10,10
7,random_with_start_points,10,5,45,143,69.11,0.139215773,99.81,0.027540327,10,10
7,random_with_start_points,10,5,45,209,84.81,0.080234058,99.81,0.027540327,10,10
8,random_with_start_points,10,5,50,742,1.94,0.115871442,99.81,0.027540327,10,10
8,random_with_start_points,10,5,50,332,4.89,0.396003646,99.81,0.027540327,10,10
8,random_with_start_points,10,5,50,1497,5.68,0.358144134,99.81,0.027540327,10,10
8,random_with_start_points,10,5,50,243,0.0,0.043876303,99.81,0.027540327,10,10
8,random_with_start_points,10,5,50,393,10.98,0.041224668,99.81,0.027540327,10,10
9,random_with_start_points,10,5,55,16,62.82,0.07197331,99.81,0.027540327,10,10
9,random_with_start_points,10,5,55,1449,2.9,0.350275005,99.81,0.027540327,10,10
9,random_with_start_points,10,5,55,1645,2.33,0.068207139,99.81,0.027540327,10,10
9,random_with_start_points,10,5,55,15,12.83,0.077697116,99.81,0.027540327,10,10
9,random_with_start_points,10,5,55,466,0.48,0.039294149,99.81,0.027540327,10,10
