step,init_method,init_sample,batch,n_experiments,sample_index,Conversion,Conversion_best,round_id,seed
4,random_with_start_points,9,5,25,8707,42.61000061035156,93.09,9,9
4,random_with_start_points,9,5,25,4178,40.92,93.09,9,9
4,random_with_start_points,9,5,25,7963,34.5,93.09,9,9
4,random_with_start_points,9,5,25,7220,39.900001525878906,93.09,9,9
5,random_with_start_points,9,5,30,3091,15.62,93.09,9,9
5,random_with_start_points,9,5,30,9698,58.43000030517578,93.09,9,9
5,random_with_start_points,9,5,30,9111,30.26000022888184,93.09,9,9
5,random_with_start_points,9,5,30,2416,57.14,93.09,9,9
5,random_with_start_points,9,5,30,3181,21.09,93.09,9,9
6,random_with_start_points,9,5,35,10143,44.27999877929688,93.09,9,9
6,random_with_start_points,9,5,35,6359,11.380000114440918,93.09,9,9
6,random_with_start_points,9,5,35,8697,28.07999992370605,93.09,9,9
6,random_with_start_points,9,5,35,1817,49.82,93.09,9,9
6,random_with_start_points,9,5,35,7135,85.12999725341797,93.09,9,9
7,random_with_start_points,9,5,40,10687,20.64999961853028,93.09,9,9
7,random_with_start_points,9,5,40,617,65.71,93.09,9,9
7,random_with_start_points,9,5,40,5134,0.0,93.09,9,9
7,random_with_start_points,9,5,40,6789,3.640000104904175,93.09,9,9
7,random_with_start_points,9,5,40,9637,61.27000045776367,93.09,9,9
8,random_with_start_points,9,5,45,843,92.7,93.09,9,9
8,random_with_start_points,9,5,45,326,12.57,93.09,9,9
8,random_with_start_points,9,5,45,1777,83.87,93.09,9,9
8,random_with_start_points,9,5,45,4694,34.64,93.09,9,9
8,random_with_start_points,9,5,45,5017,64.59,93.09,9,9
9,random_with_start_points,9,5,50,5702,0.0,93.09,9,9
9,random_with_start_points,9,5,50,9190,17.25,93.09,9,9
9,random_with_start_points,9,5,50,7695,25.450000762939453,93.09,9,9
9,random_with_start_points,9,5,50,4328,22.33,93.09,9,9
9,random_with_start_points,9,5,50,4075,13.53,93.09,9,9
0,random_with_start_points,10,5,5,3758,75.18,75.18,10,10
0,random_with_start_points,10,5,5,7983,23.920000076293945,75.18,10,10
0,random_with_start_points,10,5,5,3507,15.09,75.18,10,10
0,random_with_start_points,10,5,5,9567,28.809999465942383,75.18,10,10
0,random_with_start_points,10,5,5,7898,30.61000061035156,75.18,10,10
1,random_with_start_points,10,5,10,5738,0.0,78.26000213623047,10,10
1,random_with_start_points,10,5,10,6317,78.26000213623047,78.26000213623047,10,10
1,random_with_start_points,10,5,10,5236,43.12,78.26000213623047,10,10
1,random_with_start_points,10,5,10,9105,55.81999969482422,78.26000213623047,10,10
1,random_with_start_points,10,5,10,8954,31.229999542236328,78.26000213623047,10,10
2,random_with_start_points,10,5,15,1733,23.29,92.82,10,10
2,random_with_start_points,10,5,15,7669,75.1500015258789,92.82,10,10
2,random_with_start_points,10,5,15,2265,84.83,92.82,10,10
2,random_with_start_points,10,5,15,1478,92.82,92.82,10,10
2,random_with_start_points,10,5,15,680,91.27,92.82,10,10
3,random_with_start_points,10,5,20,4265,15.0,99.05,10,10
3,random_with_start_points,10,5,20,3015,19.35,99.05,10,10
3,random_with_start_points,10,5,20,6644,14.0,99.05,10,10
3,random_with_start_points,10,5,20,7020,45.400001525878906,99.05,10,10
3,random_with_start_points,10,5,20,1970,99.05,99.05,10,10
4,random_with_start_points,10,5,25,7167,31.1200008392334,99.05,10,10
4,random_with_start_points,10,5,25,3552,26.79,99.05,10,10
4,random_with_start_points,10,5,25,5922,32.97999954223633,99.05,10,10
4,random_with_start_points,10,5,25,9162,23.93000030517578,99.05,10,10
4,random_with_start_points,10,5,25,5825,66.69999694824219,99.05,10,10
5,random_with_start_points,10,5,30,212,37.01,99.05,10,10
5,random_with_start_points,10,5,30,3342,14.05,99.05,10,10
5,random_with_start_points,10,5,30,10595,3.299999952316284,99.05,10,10
5,random_with_start_points,10,5,30,3359,13.52,99.05,10,10
5,random_with_start_points,10,5,30,8270,32.27000045776367,99.05,10,10
6,random_with_start_points,10,5,35,4141,38.52,99.05,10,10
6,random_with_start_points,10,5,35,6203,44.540000915527344,99.05,10,10
6,random_with_start_points,10,5,35,8896,61.52000045776367,99.05,10,10
6,random_with_start_points,10,5,35,8263,30.14999961853028,99.05,10,10
6,random_with_start_points,10,5,35,10567,6.550000190734863,99.05,10,10
7,random_with_start_points,10,5,40,2375,6.74,99.05,10,10
7,random_with_start_points,10,5,40,6743,20.280000686645508,99.05,10,10
7,random_with_start_points,10,5,40,8207,14.15999984741211,99.05,10,10
7,random_with_start_points,10,5,40,4848,0.0,99.05,10,10
7,random_with_start_points,10,5,40,3375,39.11,99.05,10,10
8,random_with_start_points,10,5,45,10484,63.869998931884766,99.05,10,10
8,random_with_start_points,10,5,45,363,27.89,99.05,10,10
8,random_with_start_points,10,5,45,8149,20.100000381469727,99.05,10,10
8,random_with_start_points,10,5,45,7126,77.66999816894531,99.05,10,10
8,random_with_start_points,10,5,45,5966,39.459999084472656,99.05,10,10
9,random_with_start_points,10,5,50,3995,20.09,99.05,10,10
9,random_with_start_points,10,5,50,2704,6.61,99.05,10,10
9,random_with_start_points,10,5,50,6730,38.08000183105469,99.05,10,10
9,random_with_start_points,10,5,50,2004,90.88,99.05,10,10
9,random_with_start_points,10,5,50,9301,21.040000915527344,99.05,10,10
