SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
0.6166212166827337,0.6166212166827337,14.991355715210377,225,0.1907443329604196,0.4208141511185216,0.394631644,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.995094592040914,225,0.1887397974701944,0.4295062558667875,0.4027855763169832,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,15.000393460150008,225,0.1797830258662033,0.4071988490919876,0.4207313300532979,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.6941030634604697,0.6941030634604697,15.006668217120025,225,0.1646634995279982,0.4070911171926918,0.4239123659955575,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.771014032,0.771014032,15.011621217945503,225,0.1513398029740555,0.4094892640837331,0.4279672804273617,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.8480387868635708,0.8480387868635708,15.014729938343407,225,0.1399645185299811,0.4116671309944051,0.4308168537882728,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.9252004079093976,0.9252004079093976,15.014836845875834,225,0.1334118318429128,0.4079985625829137,0.4285230435908079,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
1,1,15.011899730825462,225,0.1333179778321307,0.4099651861614509,0.4305249647574057,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
1,1,15.007043627338136,225,0.1411256089154435,0.4181356662243708,0.4363048083697732,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.997978522,0.997978522,15.000787188182583,225,0.1544908718453433,0.4142298499049062,0.4312793448398453,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.9206166441646494,0.9206166441646494,14.995380577420292,225,0.1683730121725649,0.4113016666572925,0.425483312,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.8433584588335773,0.8433584588335773,14.991540415849158,225,0.1794273972651444,0.4029580483395228,0.4129292134624275,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.7662037342544131,0.7662037342544131,14.989264605128485,225,0.184257266,0.4004474375118875,0.4074487661412631,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.6891522397014622,0.6891522397014622,14.988549618146862,225,0.18483941,0.3982699,0.4049446289224084,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0.1881700870314421,0.399830597,0.4047976398012063,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0.198923612,0.3915706889996036,0.3896772781240449,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.6111502901029654,0.6111502901029654,14.988549618146862,225,0.2103907065650166,0.3932803708686238,0.3827057109637385,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.5318008629571174,0.5318008629571174,14.988550117459454,225,0.226206263,0.3941479942431514,0.3686587037504774,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.4524759420590201,0.4524759420590201,14.98936958,225,0.2438273632391882,0.4097750179175758,0.364794514,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.3731863945545312,0.3731863945545312,14.991749036835245,225,0.24187658,0.4048508000436238,0.3556215067956769,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.995688483850245,225,0.2370261939962842,0.3981962167763654,0.3509596965942465,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,15.00118792,225,0.2461304656050866,0.4005868330262562,0.3307302135735447,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.2960141371328884,0.2960141371328884,15.007392219149551,225,0.2557363871574564,0.3956921815755887,0.2905140328459648,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.2190899573880106,0.2190899573880106,15.012145066839366,225,0.2731097927152946,0.3805714900898482,0.236663555,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.152339125,0.152339125,15.015004090219009,225,0.2912066604441496,0.3436811755999496,0.1837648528014484,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.064932728,0.064932728,15.016974909553936,225,0.3023682162344618,0.2238586606180312,0.1411948835657566,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0,0,15.01720841288261,225,0.26472459,0.161927381,0.1055914737388714,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0,0,15.01720841288261,225,0.2353966639422481,0.1435068743540407,0.096546748,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0,0,15.01720841288261,225,0.2502720234004869,0.1349904354863816,0.091898856,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0,0,15.01720841288261,225,0.2294212306653996,0.1264089459326724,0.086225312,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,C1CCCCC1,CC(O)C,[1.0],[1.0]
0.4,0,2.001019108286073,175,0.8620898840900559,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,3.976259836821328,175,0.9465665093703916,0.01398429,0.013217764,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,7.009890410063235,175,0.8986948313421083,0.045460688,0.043115207,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,10.043669627538064,175,0.8446417176908825,0.07563348,0.070891118,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,13.077320168781624,175,0.7535103896424831,0.120919262,0.1057511486684875,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.011753299631891,175,0.7369887807591691,0.1303766832465718,0.1128828707737195,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.006814256025793,175,0.7341950065218866,0.1299198393901294,0.1117062879700558,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.40287082971019433,0.004784716,15.000567214792682,175,0.785175013,0.1051452323653382,0.090141666,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4492857330258175,0.082142888,14.995216555280422,175,0.8229808391862333,0.088757264,0.078777802,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.49585900450735265,0.1597650075122544,14.991417992791868,175,0.8554015260160865,0.075926996,0.069433929,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5421493307394222,0.2369155512323703,14.989205427173149,175,0.8761912614092747,0.064443404,0.060165785,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5883777245451969,0.3139628742419947,14.988549618146862,175,0.8849820837527851,0.061554661,0.056904132,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5980916030534351,0.3301526717557252,14.988549618146862,175,0.8867696062136872,0.060025932,0.055701923,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5980916030534351,0.3301526717557252,14.988549618146862,175,0.9016175885743204,0.052452786,0.049919861,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.6352359966622653,0.3920599944371088,14.988549618146862,175,0.9219613801050244,0.042934313,0.040246723,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.68284545,0.4714090833048516,14.98855299096249,175,0.9375391618788912,0.034221076,0.033977934,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7302129556074783,0.5503549260124638,14.989427667933342,175,0.9512487401322748,0.027008686,0.026886656,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7780124136977657,0.6300206894962763,14.991878135742809,175,0.9593496327120804,0.024749263,0.024180451,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8019083969465649,0.6698473282442748,14.995880695869346,175,0.9583211952537458,0.024531437,0.023298657,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8019083969465649,0.6698473282442748,15.001443246865165,175,0.9667998695219072,0.02115907,0.01985328,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8242576008264253,0.7070960013773754,15.007614718979312,175,0.9716668230949608,0.015937289,0.015052529,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8704146033486674,0.7840243389144456,15.012304577976463,175,0.9844036179298766,0,0.009980515,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.9166333395489566,0.8610555659149277,15.015436430053342,175,0.9913359691890188,0.008109487,0.006753194,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.9629139471552448,0.938189912,15.01700819,175,0.9924804909600924,0.006710373,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.01720841288261,175,0.994529218,0.005470872,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.01720841288261,175,0.9950125329053954,0.004744721,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.01720841288261,175,0.9922002529461192,0.004839626,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.01720841288261,175,0.9899384965247509,0.004964043,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,2.170527352706131,175,0.9909418103501918,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,5.189712066118091,175,0.9925653816471168,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,8.237826236427281,175,0.9935250750002884,0.002900154,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,11.25715487,175,0.9904319434418648,0.004614318,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,14.30516704572824,175,0.9900549409868938,0.005448973,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.009930793121384,175,0.9888059862724572,0.005397516,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
1,1,15.00437858649093,175,0.9902559342057732,0.00608444,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.9781136316763932,0.9635227194606554,14.99818647189386,175,0.9849224089533044,0.009161363,0.007029509,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.9317242217918678,0.8862070363197796,14.99347753363054,175,0.9714299255189076,0.012504785,0.011210052,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8853969653363252,0.8089949422272087,14.990334109575087,175,0.9659386597767896,0.018811821,0.018308702,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8393518875825294,0.7322531459708824,14.988757926244034,175,0.9595616269524164,0.024207213,0.024030063,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8019083969465649,0.6698473282442748,14.988549618146862,175,0.95887857,0.02545778,0.025049632,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.8019083969465649,0.6698473282442748,14.988549618146862,175,0.9545623160510984,0.02629826,0.025702041,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7933300945841576,0.6555501576402627,14.988549618146862,175,0.9442424448284464,0.032776032,0.031567231,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.7454932274968935,0.5758220458281559,14.988549618146862,175,0.9261952503501056,0.040820404,0.039711192,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.6978877171793214,0.4964795286322022,14.98872230008601,175,0.905702767,0.048361291,0.045615898,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.6505287613271797,0.4175479355452995,14.990225395922607,175,0.8848432260083204,0.058200839,0.054206454,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.6029643810917231,0.3382739684862051,14.993291960627175,175,0.8768715511462859,0.061638211,0.056590117,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5980916030534351,0.3301526717557252,14.997918517428843,175,0.8787428942688635,0.06331843,0.057184201,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5980916030534351,0.3301526717557252,15.004053826214658,175,0.8586950057037238,0.069175983,0.063085923,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5572869974113703,0.2621449956856171,15.00967749020674,175,0.8338394915514941,0.080922315,0.070827814,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.5108852574465288,0.1848087624108813,15.013760034889856,175,0.8021056707952482,0.093159042,0.079873162,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4646414946776669,0.1077358244627781,15.016260672769022,175,0.7711484244141524,0.1064729692116501,0.090372749,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4183358046343883,0.030559674,15.017200373540618,175,0.7497648402056311,0.1156326894343792,0.098455993,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,175,0.7479350928224666,0.117412816,0.098263434,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,175,0.7475508397041011,0.1184572733201165,0.099527349,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,175,0.7461901207483291,0.1171961218309273,0.098737448,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,175,0.7450116532335902,0.1167275279614285,0.097994231,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,175.49718151071025,0.7357623292944527,0.1244922629540608,0.1049239711309667,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,178.46718576195772,0.6173822794313079,0.1809873196717852,0.1578461521615999,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,184.2124582869855,0.3381860288618029,0.3120289952584661,0.2824385641390075,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,192.59444444444443,0.067943542,0.4474863186431722,0.3909108632532735,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
0.4,0,15.01720841288261,203.4833333333333,0,0.4570517691352284,0.4174373771580885,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O.CC#N,CC#N,"[0.6, 0.4]",[1.0]
