index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
370,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,EosinY,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,63.35131897,4.516252107
371,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,EosinY,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,28.25886804,1.414587552
372,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,EosinY,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,54.11182512,10.03816052
373,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,EosinY,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,48.34635961,40.76475264
374,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,EosinY,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,7.49603658,8.370034368
375,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,17.05680369,8.604824737
376,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,84.22969398,31.25256254
377,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,19.74954328,35.10430299
378,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,54.42344645,15.36075586
379,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,71.40973369,12.82698282
380,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,23.36258873,20.82169133
381,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,68.27442655,9.471856772
382,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,21.53365836,0.067497674
383,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,49.28607938,7.405440212
384,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,51.71416543,19.78556934
385,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,RhB,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,6.524832392,2.385916011
386,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,8.25742146,1.245167252
387,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,36.30560134,44.61221687
388,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,8.427733953,20.47328914
389,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,16.81908964,3.684434491
390,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,20.02792658,2.533229647
391,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,15.31636509,12.4319423
392,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,24.51046838,10.49387535
393,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,12.40633796,1.554738019
394,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,21.47554783,5.909531
395,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,14.84853351,7.550830783
396,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,2.043555119,17.76346334
397,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,6.796954989,0.120191279
398,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,57.81350349,45.32788941
399,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,9.893377844,36.58312295
400,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,39.27367383,17.65348295
401,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,26.22152028,8.447233375
402,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,17.32820703,31.82921986
403,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,40.44376573,9.680247318
404,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,13.14804943,2.357306614
405,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,33.70907113,5.916870535
406,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,67.58657604,26.90181486
407,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,1.008555988,18.35940254
408,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,5.622747181,3.935741965
409,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,56.94069039,47.53029115
410,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,22.06914028,23.04618395
411,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,55.19118876,33.73325534
412,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,34.33957189,5.39646549
413,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,12.43343677,24.84721839
414,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,38.43401472,5.872450259
415,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,17.35764886,3.305498152
416,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,36.93700964,11.1596862
417,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,56.63937704,20.33880945
418,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,6.42940906,0.909374089
419,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,6.003822238,5.229517958
420,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,19.88211211,43.40285608
421,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,14.0079575,6.992577992
422,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,32.31928017,24.0868585
423,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,25.09470199,8.32186439
424,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,10.09896674,20.17158468
425,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,19.20338995,7.888204189
426,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,6.452626964,2.605184111
427,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,13.61577634,14.05991258
428,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,56.38678477,23.44342006
429,C#CCCCCC=O,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(O)cc1,3.010740927,16.23833233
430,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,45.94564484,5.674369953
431,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,95.96449567,56.82159925
432,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,24.9561284,68.78684873
433,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,99.76761587,62.99234212
434,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,94.33710526,2.121031938
435,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,32.09072338,38.54008713
436,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,90.12916135,13.9420362
437,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,44.96025804,10.66978393
438,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,88.93935701,23.10767424
439,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,62.77654655,33.13622796
440,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,20.48881124,10.30095421
441,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,31.88808587,0.483905024
442,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,98.6045035,45.9947276
443,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,70.12555256,29.882793
444,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,0.456079093,25.25851854
445,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,91.81329838,0.554546611
446,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,15.28433476,9.414019298
447,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,74.91401571,15.12098423
448,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,39.66823721,11.27381767
449,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,89.61392643,29.71103002
450,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,42.34960523,30.49371085
451,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,11.44085822,3.59244256
452,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,43.32984852,0.032112588
453,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,97.96648509,41.23094552
454,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,64.76387894,46.66149731
455,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,9.700586797,9.2639016
456,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,86.64342133,0.970577543
457,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,18.57136582,18.37181129
458,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,87.47807648,17.48923574
459,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,67.47907099,9.426636894
460,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,95.0904969,32.79213449
461,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,46.86337873,31.41203054
462,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,23.62441014,9.469208987
463,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,46.7265751,0.072020456
464,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,97.30581902,43.89056264
465,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,65.22160546,46.60109158
466,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,13.6343006,17.26781321
467,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,98.7452095,6.687247652
468,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,30.06360012,15.05918423
469,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,88.09969328,14.25678365
470,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,69.78109091,6.673972653
471,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,90.95088207,32.60506183
472,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,50.82181432,53.96507411
473,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,16.75550492,4.225317473
474,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,41.8134921,0.649012496
475,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,96.51903177,41.68373679
476,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,60.79705584,44.72389506
477,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,9.150699532,8.064615084
478,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,76.87701259,2.631591316
479,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,22.64710525,14.94158379
480,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,90.46059748,2.134467945
481,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,71.91910739,9.626528037
482,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,77.14105608,34.57490006
483,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,52.38893596,34.18075128
484,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,19.32962962,4.943020605
485,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,35.16053619,1.80622804
486,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,95.3848211,39.07645538
487,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,50.27097722,32.25397571
488,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,11.50355133,10.91486282
489,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,99.36707433,4.307577276
490,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,20.6956324,18.21233977
491,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,92.54330442,1.948642838
492,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,77.46174745,2.582450195
493,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,97.05153412,25.56282203
494,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,46.31762443,32.13887868
495,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,37.54969756,3.736299253
496,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,8.654954698,6.171183519
497,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,77.43405895,43.58458605
498,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,31.87649638,42.64677635
499,C#CCCCCC=O,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC)cc1,13.1251373,0.44155442
