step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
7,with_index,2,5,40,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9747374057769777,98.31222872785742,1357,21.5562558175966,24.626276271312392,-0.0023958425598327,0.0592704664349994,0.0876571877435547,0.3867917749035462,18.16,0.083030895,98.38,0.0206588,2,2
7,with_index,2,5,40,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9747374057769777,98.31222872785742,1264,21.5562558175966,24.626276271312392,-0.0023958425598327,0.0592704664349994,0.0876571877435547,0.3867917749035462,91.39,0.11365521,98.38,0.0206588,2,2
7,with_index,2,5,40,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9747374057769777,98.31222872785742,778,21.5562558175966,24.626276271312392,-0.0023958425598327,0.0592704664349994,0.0876571877435547,0.3867917749035462,79.1,0.020775005,98.38,0.0206588,2,2
8,with_index,2,5,45,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1672,22.398921986232867,25.634831596804105,-0.0861822455480085,0.0579967198462269,0.0881842218004515,0.3793958457650361,99.98,0.111358006,99.98,0.0206588,2,2
8,with_index,2,5,45,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1648,22.398921986232867,25.634831596804105,-0.0861822455480085,0.0579967198462269,0.0881842218004515,0.3793958457650361,99.22,0.098899661,99.98,0.0206588,2,2
8,with_index,2,5,45,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1513,22.398921986232867,25.634831596804105,-0.0861822455480085,0.0579967198462269,0.0881842218004515,0.3793958457650361,0.0,0.024273053,99.98,0.0206588,2,2
8,with_index,2,5,45,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1489,22.398921986232867,25.634831596804105,-0.0861822455480085,0.0579967198462269,0.0881842218004515,0.3793958457650361,0.0,0.030545517,99.98,0.0206588,2,2
8,with_index,2,5,45,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1465,22.398921986232867,25.634831596804105,-0.0861822455480085,0.0579967198462269,0.0881842218004515,0.3793958457650361,0.0,0.034676685,99.98,0.0206588,2,2
9,with_index,2,5,50,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1720,21.56188763262682,25.02971213751921,-0.0355080320175931,0.0575834999805622,0.088683461473547,0.372349069510868,91.19,0.100519529,99.98,0.0206588,2,2
9,with_index,2,5,50,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1696,21.56188763262682,25.02971213751921,-0.0355080320175931,0.0575834999805622,0.088683461473547,0.372349069510868,62.33,0.106809752,99.98,0.0206588,2,2
9,with_index,2,5,50,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1634,21.56188763262682,25.02971213751921,-0.0355080320175931,0.0575834999805622,0.088683461473547,0.372349069510868,14.06,0.033795527,99.98,0.0206588,2,2
9,with_index,2,5,50,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1576,21.56188763262682,25.02971213751921,-0.0355080320175931,0.0575834999805622,0.088683461473547,0.372349069510868,96.38,0.111330365,99.98,0.0206588,2,2
9,with_index,2,5,50,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9878259897232056,99.63234617797173,1384,21.56188763262682,25.02971213751921,-0.0355080320175931,0.0575834999805622,0.088683461473547,0.372349069510868,50.74,0.144333905,99.98,0.0206588,2,2
10,with_index,2,5,55,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1642,22.480691850746663,25.985845737329555,-0.1161317798099808,0.0563343220151761,0.0880673745918836,0.3810394010071996,99.81,0.0523066159999999,100.0,0.0206588,2,2
10,with_index,2,5,55,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1552,22.480691850746663,25.985845737329555,-0.1161317798099808,0.0563343220151761,0.0880673745918836,0.3810394010071996,100.0,0.098901909,100.0,0.0206588,2,2
10,with_index,2,5,55,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1528,22.480691850746663,25.985845737329555,-0.1161317798099808,0.0563343220151761,0.0880673745918836,0.3810394010071996,44.22,0.100348101,100.0,0.0206588,2,2
10,with_index,2,5,55,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1226,22.480691850746663,25.985845737329555,-0.1161317798099808,0.0563343220151761,0.0880673745918836,0.3810394010071996,0.0,0.052500415,100.0,0.0206588,2,2
10,with_index,2,5,55,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1178,22.480691850746663,25.985845737329555,-0.1161317798099808,0.0563343220151761,0.0880673745918836,0.3810394010071996,4.98,0.079123915,100.0,0.0206588,2,2
11,with_index,2,5,60,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1649,22.14493614476111,25.854555173456376,-0.1048820102311542,0.056229083371473,0.0882572091280914,0.378368111257523,2.79,0.069464293,100.0,0.0206588,2,2
11,with_index,2,5,60,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1643,22.14493614476111,25.854555173456376,-0.1048820102311542,0.056229083371473,0.0882572091280914,0.378368111257523,0.0,0.022861504,100.0,0.0206588,2,2
11,with_index,2,5,60,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1632,22.14493614476111,25.854555173456376,-0.1048820102311542,0.056229083371473,0.0882572091280914,0.378368111257523,52.08,0.034091718,100.0,0.0206588,2,2
11,with_index,2,5,60,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,1060,22.14493614476111,25.854555173456376,-0.1048820102311542,0.056229083371473,0.0882572091280914,0.378368111257523,83.22,0.05800358,100.0,0.0206588,2,2
11,with_index,2,5,60,"[None, None]",7.990000000033194,EHVI,1.822614574009385,0.9914711713790894,0.9898050427436828,99.83195390007266,769,22.14493614476111,25.854555173456376,-0.1048820102311542,0.056229083371473,0.0882572091280914,0.378368111257523,4.3,0.038562816,100.0,0.0206588,2,2
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,301,,,,,,,0.0,0.098828988,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,567,,,,,,,0.0,0.09175506,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,844,,,,,,,5.22,0.023233406,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,12,,,,,,,4.74,0.191273824,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,1699,,,,,,,0.0,0.116919229,5.22,0.023233406,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,862,18.59330926812849,30.103960882776587,-0.4979214646170351,0.0778674469467263,0.1153130822319529,-0.0611824677290908,4.26,0.109603615,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,856,18.59330926812849,30.103960882776587,-0.4979214646170351,0.0778674469467263,0.1153130822319529,-0.0611824677290908,11.83,0.068757977,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,820,18.59330926812849,30.103960882776587,-0.4979214646170351,0.0778674469467263,0.1153130822319529,-0.0611824677290908,4.86,0.029514154,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,772,18.59330926812849,30.103960882776587,-0.4979214646170351,0.0778674469467263,0.1153130822319529,-0.0611824677290908,51.83,0.021790691,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,364,18.59330926812849,30.103960882776587,-0.4979214646170351,0.0778674469467263,0.1153130822319529,-0.0611824677290908,0.24,0.040387573,51.83,0.021790691,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,796,17.462668473747186,26.84306815360695,-0.1909843924568037,0.0785468211254231,0.1240002189016699,-0.227093932094452,12.34,0.033712735,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,784,17.462668473747186,26.84306815360695,-0.1909843924568037,0.0785468211254231,0.1240002189016699,-0.227093932094452,78.19,0.067367128,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,580,17.462668473747186,26.84306815360695,-0.1909843924568037,0.0785468211254231,0.1240002189016699,-0.227093932094452,11.68,0.021674948,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,484,17.462668473747186,26.84306815360695,-0.1909843924568037,0.0785468211254231,0.1240002189016699,-0.227093932094452,45.85,0.036551574,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,292,17.462668473747186,26.84306815360695,-0.1909843924568037,0.0785468211254231,0.1240002189016699,-0.227093932094452,19.55,0.036475757,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7587321400642395,76.52589020907982,1688,18.06121858416116,24.34455639264738,0.0204074071611779,0.0804740239012238,0.1294873753643138,-0.3380975052101871,26.48,0.040655175,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7587321400642395,76.52589020907982,832,18.06121858416116,24.34455639264738,0.0204074071611779,0.0804740239012238,0.1294873753643138,-0.3380975052101871,14.26,0.075067471,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7587321400642395,76.52589020907982,808,18.06121858416116,24.34455639264738,0.0204074071611779,0.0804740239012238,0.1294873753643138,-0.3380975052101871,19.64,0.079269232,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7587321400642395,76.52589020907982,395,18.06121858416116,24.34455639264738,0.0204074071611779,0.0804740239012238,0.1294873753643138,-0.3380975052101871,61.0,0.043698305,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7587321400642395,76.52589020907982,304,18.06121858416116,24.34455639264738,0.0204074071611779,0.0804740239012238,0.1294873753643138,-0.3380975052101871,36.96,0.082026393,78.19,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.759323000907898,76.58548456348112,467,17.848121906814793,22.949723867921627,0.129444044232293,0.0797349089835357,0.1293456274826423,-0.3351695182849563,26.12,0.047585085,78.19,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.759323000907898,76.58548456348112,443,17.848121906814793,22.949723867921627,0.129444044232293,0.0797349089835357,0.1293456274826423,-0.3351695182849563,69.26,0.0640588959999999,78.19,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.759323000907898,76.58548456348112,419,17.848121906814793,22.949723867921627,0.129444044232293,0.0797349089835357,0.1293456274826423,-0.3351695182849563,31.13,0.074314038,78.19,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.759323000907898,76.58548456348112,407,17.848121906814793,22.949723867921627,0.129444044232293,0.0797349089835357,0.1293456274826423,-0.3351695182849563,30.21,0.1310775559999999,78.19,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.759323000907898,76.58548456348112,389,17.848121906814793,22.949723867921627,0.129444044232293,0.0797349089835357,0.1293456274826423,-0.3351695182849563,55.4,0.044776461,78.19,0.021674948,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1520,19.116643124115257,23.1204057703096,0.1164468780698159,0.0781211506258572,0.128275752357082,-0.3131733062607909,2.49,0.034242861,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,778,19.116643124115257,23.1204057703096,0.1164468780698159,0.0781211506258572,0.128275752357082,-0.3131733062607909,79.1,0.020775005,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,725,19.116643124115257,23.1204057703096,0.1164468780698159,0.0781211506258572,0.128275752357082,-0.3131733062607909,53.49,0.037985033,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,701,19.116643124115257,23.1204057703096,0.1164468780698159,0.0781211506258572,0.128275752357082,-0.3131733062607909,75.39,0.042394201,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,461,19.116643124115257,23.1204057703096,0.1164468780698159,0.0781211506258572,0.128275752357082,-0.3131733062607909,13.41,0.048632996,79.1,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,826,20.4827332698757,24.04753644286949,0.0441649645532686,0.0793058063476648,0.1306736009487632,-0.3627262537852254,4.33,0.028416873,79.1,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,802,20.4827332698757,24.04753644286949,0.0441649645532686,0.0793058063476648,0.1306736009487632,-0.3627262537852254,15.64,0.032643774,79.1,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,509,20.4827332698757,24.04753644286949,0.0441649645532686,0.0793058063476648,0.1306736009487632,-0.3627262537852254,43.22,0.075501167,79.1,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,394,20.4827332698757,24.04753644286949,0.0441649645532686,0.0793058063476648,0.1306736009487632,-0.3627262537852254,63.61,0.035508473,79.1,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,317,20.4827332698757,24.04753644286949,0.0441649645532686,0.0793058063476648,0.1306736009487632,-0.3627262537852254,18.72,0.0753130509999999,79.1,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1638,20.530217832904924,23.8667453322767,0.0584830126610137,0.0796505145935814,0.131509178313582,-0.3802095668571477,78.93,0.033074821,84.67,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1144,20.530217832904924,23.8667453322767,0.0584830126610137,0.0796505145935814,0.131509178313582,-0.3802095668571477,62.73,0.105819579,84.67,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,873,20.530217832904924,23.8667453322767,0.0584830126610137,0.0796505145935814,0.131509178313582,-0.3802095668571477,3.51,0.354927254,84.67,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,824,20.530217832904924,23.8667453322767,0.0584830126610137,0.0796505145935814,0.131509178313582,-0.3802095668571477,14.01,0.271091747,84.67,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,773,20.530217832904924,23.8667453322767,0.0584830126610137,0.0796505145935814,0.131509178313582,-0.3802095668571477,84.67,0.030082718,84.67,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1710,20.623595827766938,23.90790323773636,0.0552329440565348,0.0647212756029081,0.1074824716979111,0.0780482458733323,23.8,0.034507225,84.67,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1686,20.623595827766938,23.90790323773636,0.0552329440565348,0.0647212756029081,0.1074824716979111,0.0780482458733323,31.43,0.040869605,84.67,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1662,20.623595827766938,23.90790323773636,0.0552329440565348,0.0647212756029081,0.1074824716979111,0.0780482458733323,53.11,0.045231781,84.67,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1632,20.623595827766938,23.90790323773636,0.0552329440565348,0.0647212756029081,0.1074824716979111,0.0780482458733323,52.08,0.034091718,84.67,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1158,20.623595827766938,23.90790323773636,0.0552329440565348,0.0647212756029081,0.1074824716979111,0.0780482458733323,26.56,0.047701972,84.67,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1704,20.787359122285853,24.031235287591983,0.0454603932416515,0.065059619922322,0.1085502410976338,0.0596392587151185,11.99,0.035558421,84.67,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1680,20.787359122285853,24.031235287591983,0.0454603932416515,0.065059619922322,0.1085502410976338,0.0596392587151185,13.12,0.041860919,84.67,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1656,20.787359122285853,24.031235287591983,0.0454603932416515,0.065059619922322,0.1085502410976338,0.0596392587151185,3.04,0.045941634,84.67,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1650,20.787359122285853,24.031235287591983,0.0454603932416515,0.065059619922322,0.1085502410976338,0.0596392587151185,68.17,0.120511814,84.67,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1644,20.787359122285853,24.031235287591983,0.0454603932416515,0.065059619922322,0.1085502410976338,0.0596392587151185,74.3,0.07965622,84.67,0.020775005,3,3
10,with_index,3,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1633,21.382340961169657,24.594037637574832,0.0002269429130411,0.0638819904299929,0.1079482262249687,0.0700407342423014,7.5,0.022721597,84.67,0.020775005,3,3
10,with_index,3,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,790,21.382340961169657,24.594037637574832,0.0002269429130411,0.0638819904299929,0.1079482262249687,0.0700407342423014,58.4,0.108183344,84.67,0.020775005,3,3
10,with_index,3,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,775,21.382340961169657,24.594037637574832,0.0002269429130411,0.0638819904299929,0.1079482262249687,0.0700407342423014,0.0,0.03745612,84.67,0.020775005,3,3
10,with_index,3,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,771,21.382340961169657,24.594037637574832,0.0002269429130411,0.0638819904299929,0.1079482262249687,0.0700407342423014,11.91,0.027543527,84.67,0.020775005,3,3
10,with_index,3,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,485,21.382340961169657,24.594037637574832,0.0002269429130411,0.0638819904299929,0.1079482262249687,0.0700407342423014,77.58,0.044840401,84.67,0.020775005,3,3
11,with_index,3,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1708,20.72421958864961,23.98202038795483,0.0493660989948596,0.06298260795524,0.108476679883789,0.0609133349086307,60.29,0.054906306,84.67,0.020775005,3,3
11,with_index,3,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1489,20.72421958864961,23.98202038795483,0.0493660989948596,0.06298260795524,0.108476679883789,0.0609133349086307,0.0,0.030545517,84.67,0.020775005,3,3
11,with_index,3,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1465,20.72421958864961,23.98202038795483,0.0493660989948596,0.06298260795524,0.108476679883789,0.0609133349086307,0.0,0.034676685,84.67,0.020775005,3,3
11,with_index,3,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,627,20.72421958864961,23.98202038795483,0.0493660989948596,0.06298260795524,0.108476679883789,0.0609133349086307,0.0,0.035354735,84.67,0.020775005,3,3
11,with_index,3,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,585,20.72421958864961,23.98202038795483,0.0493660989948596,0.06298260795524,0.108476679883789,0.0609133349086307,2.52,0.026422158,84.67,0.020775005,3,3
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,432,,,,,,,16.39,0.1761264139999999,26.69,0.144665413,4,4
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,102,,,,,,,0.0,0.144665413,26.69,0.144665413,4,4
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,788,,,,,,,9.96,0.35066413,26.69,0.144665413,4,4
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,999,,,,,,,26.69,0.41953911,26.69,0.144665413,4,4
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,1455,,,,,,,11.77,0.3968953220000001,26.69,0.144665413,4,4
1,with_index,4,5,10,"[None, None]",37.45000406740723,EHVI,10.220007849049026,0.9914711713790894,0.7336276769638062,73.9938485496623,821,18.031764658874764,25.425968673767773,-0.0685547452397081,0.1788012490150281,0.1952209712000168,-2.0414861480808346,76.24,0.038112992,76.24,0.038112992,4,4
1,with_index,4,5,10,"[None, None]",37.45000406740723,EHVI,10.220007849049026,0.9914711713790894,0.7336276769638062,73.9938485496623,703,18.031764658874764,25.425968673767773,-0.0685547452397081,0.1788012490150281,0.1952209712000168,-2.0414861480808346,0.0,0.04943283,76.24,0.038112992,4,4
1,with_index,4,5,10,"[None, None]",37.45000406740723,EHVI,10.220007849049026,0.9914711713790894,0.7336276769638062,73.9938485496623,480,18.031764658874764,25.425968673767773,-0.0685547452397081,0.1788012490150281,0.1952209712000168,-2.0414861480808346,3.14,0.155896396,76.24,0.038112992,4,4
1,with_index,4,5,10,"[None, None]",37.45000406740723,EHVI,10.220007849049026,0.9914711713790894,0.7336276769638062,73.9938485496623,467,18.031764658874764,25.425968673767773,-0.0685547452397081,0.1788012490150281,0.1952209712000168,-2.0414861480808346,26.12,0.047585085,76.24,0.038112992,4,4
1,with_index,4,5,10,"[None, None]",37.45000406740723,EHVI,10.220007849049026,0.9914711713790894,0.7336276769638062,73.9938485496623,444,18.031764658874764,25.425968673767773,-0.0685547452397081,0.1788012490150281,0.1952209712000168,-2.0414861480808346,27.71,0.22169053,76.24,0.038112992,4,4
2,with_index,4,5,15,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8294475078582764,83.65825772871986,845,18.834801633781016,23.787633863880224,0.0647143896175824,0.1047802728964186,0.1160852892788803,-0.0754427119616421,61.67,0.031636791,84.67,0.030082718,4,4
2,with_index,4,5,15,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8294475078582764,83.65825772871986,827,18.834801633781016,23.787633863880224,0.0647143896175824,0.1047802728964186,0.1160852892788803,-0.0754427119616421,48.91,0.036864972,84.67,0.030082718,4,4
2,with_index,4,5,15,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8294475078582764,83.65825772871986,797,18.834801633781016,23.787633863880224,0.0647143896175824,0.1047802728964186,0.1160852892788803,-0.0754427119616421,78.6,0.042418848,84.67,0.030082718,4,4
2,with_index,4,5,15,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8294475078582764,83.65825772871986,773,18.834801633781016,23.787633863880224,0.0647143896175824,0.1047802728964186,0.1160852892788803,-0.0754427119616421,84.67,0.030082718,84.67,0.030082718,4,4
2,with_index,4,5,15,"[None, None]",45.88000096785342,EHVI,1.790006003493377,0.9914711713790894,0.8294475078582764,83.65825772871986,341,18.834801633781016,23.787633863880224,0.0647143896175824,0.1047802728964186,0.1160852892788803,-0.0754427119616421,32.71,0.064947618,84.67,0.030082718,4,4
