batch,index,type,solvent,ligand,reactant2,reactant1,base,pred Conversion,Conversion,batch_index,round_index
20,3,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,[Na+].[OH-],84.27±10.94,79.33999633789062,20,5
20,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,CCN(CC)CC,82.75±11.62,80.5199966430664,20,5
20,5,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[Na+].[OH-],81.82±12.28,87.57,20,5
21,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CC(C)(C)[O-].[Li+],84.83±9.44,92.09,21,5
21,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],88.44±6.69,87.49,21,5
21,3,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,blank_cell,81.00±10.80,84.05,21,5
21,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],79.26±11.59,92.42,21,5
21,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,[Cs+].[F-],80.91±10.18,79.3499984741211,21,5
22,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],83.96±8.98,83.75,22,5
22,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Na+].[OH-],81.26±10.07,85.66,22,5
22,3,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],78.92±11.35,75.13999938964844,22,5
22,4,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,blank_cell,82.17±9.12,75.13,22,5
22,5,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],77.87±11.42,70.91000366210938,22,5
23,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],85.46±7.03,87.12,23,5
23,2,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CCN(CC)CC,69.99±14.61,62.34,23,5
23,3,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],70.09±14.39,72.55000305175781,23,5
23,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],80.59±9.14,83.44,23,5
23,5,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Na+].[OH-],70.05±14.52,91.29,23,5
24,1,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],79.85±10.47,84.98,24,5
24,2,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,[Na+].[OH-],85.50±6.89,55.56,24,5
24,3,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Na+].[OH-],72.43±13.11,93.81,24,5
24,4,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],78.85±10.10,92.8,24,5
24,5,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[Na+].[OH-],72.97±12.78,57.08,24,5
25,1,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],89.09±10.50,89.03,25,5
25,2,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],84.00±10.48,70.05,25,5
25,3,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,blank_cell,82.17±11.01,62.9,25,5
25,4,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[K+].[OH-],89.69±5.56,93.62,25,5
25,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,CCN(CC)CC,85.64±7.95,75.99,25,5
26,1,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Cs+].[F-],85.01±8.44,82.68,26,5
26,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[Cs+].[F-],75.33±12.15,79.56,26,5
26,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],82.62±8.46,69.81,26,5
26,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,CCN(CC)CC,82.57±8.44,5.05,26,5
26,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],82.46±8.41,32.72,26,5
27,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[Cs+].[F-],79.69±9.75,76.46,27,5
27,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,[Cs+].[F-],83.35±7.79,75.43,27,5
27,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,blank_cell,77.42±10.56,65.41999816894531,27,5
27,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,70.58±13.73,65.02999877929688,27,5
27,5,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,blank_cell,76.13±11.13,67.73,27,5
28,1,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],76.70±10.57,79.7300033569336,28,5
28,2,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[K+].[OH-],86.83±5.60,90.79,28,5
28,3,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Cs+].[F-],77.05±10.23,73.98,28,5
28,4,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Cs+].[F-],78.01±9.76,77.41,28,5
28,5,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Cs+].[F-],78.14±9.39,88.99,28,5
29,1,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Cs+].[F-],82.90±7.61,89.78,29,5
29,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,CCN(CC)CC,79.17±8.80,72.94000244140625,29,5
29,3,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,CCN(CC)CC,78.35±8.98,58.71,29,5
29,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,O=C([O-])O.[Na+],81.69±7.45,86.13,29,5
29,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[Na+].[OH-],81.82±7.20,62.34,29,5
30,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],78.65±8.99,84.58000183105469,30,5
30,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,O=C([O-])O.[Na+],80.82±7.91,74.19,30,5
30,3,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CCN(CC)CC,70.36±12.48,76.98,30,5
30,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,[Na+].[OH-],74.21±10.41,72.76000213623047,30,5
30,5,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,[K+].[OH-],79.97±8.13,63.2,30,5
31,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],79.47±8.40,82.19,31,5
31,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,blank_cell,74.19±10.63,61.84,31,5
31,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],74.00±10.60,77.66000366210938,31,5
31,4,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],70.53±11.87,73.11000061035156,31,5
31,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,[Cs+].[F-],68.42±12.49,59.43999862670898,31,5
32,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Na+].[OH-],80.68±7.39,75.17,32,5
32,2,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,[Cs+].[F-],74.15±9.95,69.23999786376953,32,5
32,3,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],65.12±13.44,69.79000091552734,32,5
32,4,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,[Na+].[OH-],61.58±13.70,62.18999862670898,32,5
32,5,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],76.69±8.54,76.4000015258789,32,5
33,1,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,65.24±12.95,44.54999923706055,33,5
33,2,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],71.75±10.26,64.27,33,5
33,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,CCN(CC)CC,75.21±8.90,80.43,33,5
33,4,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,blank_cell,71.09±10.31,66.87,33,5
33,5,Unknown,CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC(C)(C)[O-].[Li+],68.93±10.52,69.2300033569336,33,5
34,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],68.55±10.97,65.62000274658203,34,5
34,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,CC(C)(C)[O-].[Li+],72.12±9.39,71.12,34,5
34,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,69.67±10.47,63.77999877929688,34,5
34,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,blank_cell,54.46±15.30,51.23,34,5
34,5,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],69.50±10.60,75.7300033569336,34,5
35,1,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,O=C([O-])O.[Na+],73.58±8.50,70.14,35,5
35,2,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],78.26±6.83,84.31999969482422,35,5
35,3,Unknown,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],76.49±7.44,76.31999969482422,35,5
35,4,Unknown,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],48.06±16.27,88.71,35,5
35,5,Unknown,CC#N,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],61.29±8.68,68.62999725341797,35,5
36,1,Unknown,CC#N,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],78.96±12.19,91.86,36,5
36,2,Unknown,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],76.13±13.28,90.33,36,5
36,3,Unknown,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],78.38±10.79,67.23,36,5
36,4,Unknown,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Na+].[OH-],78.30±10.60,74.94,36,5
36,5,Unknown,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Na+].[OH-],74.50±13.72,88.43,36,5
37,1,Unknown,CC#N,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],85.13±11.07,90.23,37,5
37,2,Unknown,CC#N,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CCN(CC)CC,77.94±13.01,85.3,37,5
37,3,Unknown,CN(C)C=O,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],75.41±12.83,83.34,37,5
37,4,Unknown,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CCN(CC)CC,77.95±12.07,72.45,37,5
37,5,Unknown,CN(C)C=O,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],74.99±13.08,83.96,37,5
38,1,Unknown,CC#N,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Na+].[OH-],83.69±8.75,89.72,38,5
38,2,Unknown,CC#N,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],81.10±9.77,48.99,38,5
38,3,Unknown,CC#N,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CCN(CC)CC,78.14±10.83,79.89,38,5
38,4,Unknown,CC#N,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Cs+].[F-],79.61±10.83,82.98,38,5
38,5,Unknown,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],80.65±9.76,48.6,38,5
39,1,Unknown,CN(C)C=O,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[K+].[OH-],79.92±10.29,81.9,39,5
39,2,Unknown,CC#N,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],81.14±9.41,87.18,39,5
39,3,Unknown,C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CCN(CC)CC,73.14±12.83,69.71,39,5
39,4,Unknown,CN(C)C=O,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[K+].[OH-],77.83±10.46,81.21,39,5
39,5,Unknown,C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],73.42±12.28,80.23,39,5
40,1,Unknown,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],82.97±8.07,75.01,40,5
40,2,Unknown,C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,[Na+].[OH-],74.45±11.76,76.25,40,5
