new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1455,CsOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,13.94967184037641,19.98356147790738,3.5222802792456436e-05,0.34966262863887254,0.019109184872464973,0.3703214286388725
1454,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,11.419397329782875,20.422627645332017,3.104132283818543e-05,0.07841506446623912,0.005459753283909663,0.09907386446623913
1453,CsOAc,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,13.898189217914798,18.633101545689517,7.1093498892795665e-06,0.06904953536827568,0.004556748904621346,0.08970833536827569
1452,CsOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,33.46741873786566,25.70095993284082,0.038996905925700986,0.07958705192480346,0.004240584910022957,0.10024585192480347
1451,KOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,16.05529455620507,18.023441628752412,5.721045578446787e-06,0.022951938604634452,0.003455172229053775,0.04361073860463445
1450,KOPiv,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,68.74267199327322,14.07651578660562,0.06487771343647653,0.052316175104730814,0.00034654716936020934,0.07297497510473082
1449,KOPiv,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,22.977424009252616,18.342189446609634,5.3221291428824646e-05,0.3502334075417059,0.0034026145017766406,0.3708922075417059
1448,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,20.471978701243124,19.05238818610743,6.203354160704607e-05,0.032257143595757,0.005634430169501073,0.052915943595757006
1447,KOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,22.648209880612544,17.143875607019808,1.1226293691488044e-05,0.021780914717320007,0.0021161120872401364,0.04243971471732001
1446,KOPiv,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,43.94688957441748,24.766430756274488,0.10092669657952857,0.03283868256727401,0.002418068630336541,0.05349748256727402
1445,KOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-8.667761668484275,21.364740725364452,7.165212927173306e-07,0.023844105300082158,0.0007007329390701691,0.04450290530008216
1444,KOAc,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,39.65694612971724,12.135187671505953,7.51297864390227e-07,0.05327174084739672,0.000594202935348194,0.07393054084739673
1443,KOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,-0.9711928970037818,21.363608606798824,4.783610128843591e-06,0.34092775852681545,0.026757125888511053,0.3615865585268154
1442,KOAc,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,-3.62544169133713,21.146716490250608,1.9204351949107568e-06,0.03366515240082278,0.0008528948941795211,0.054323952400822786
1441,KOAc,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,-0.14768701076327062,19.310839291616613,3.744933365338933e-07,0.024577222031169736,0.003267225197246714,0.045236022031169734
1440,KOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,19.88791458631163,26.1780526133647,0.008072569054745002,0.033958756771516545,0.0006395439547778561,0.05461755677151654
1439,CsOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-23.225593313532798,17.880960752792085,6.891023330399037e-12,0.12912152506142216,0.004600843787434581,0.14978032506142216
1438,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,30.157000537794996,11.254799418189023,4.712106210387986e-10,0.15948777093929306,0.002311317409713626,0.18014657093929307
1437,CsOPiv,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-13.803772309016523,17.27287929736378,5.579042894523669e-11,0.3438467324130934,0.0343239421933726,0.36450553241309336
1436,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-17.140827811106917,17.591836232185184,3.4978340769822736e-11,0.1370925055727111,0.007118598799047912,0.1577513055727111
1435,CsOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-16.097228051429227,12.950512356498082,2.1949102166902687e-19,0.12789063719175764,0.0007801278125717492,0.14854943719175764
1434,CsOPiv,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,12.924044331056436,18.4798042818887,4.452323123783526e-06,0.13964029821908236,0.0025862373569903096,0.16029909821908236
1433,CsOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-26.010103057609328,17.69888053181466,1.2962794472654256e-12,0.08967847944218979,0.004577498591627364,0.1103372794421898
1432,CsOAc,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,29.57337145774139,11.76880394242588,2.033071446661419e-09,0.11882186114563364,0.0029000831347535854,0.13948066114563365
1431,CsOAc,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-16.45994068270214,17.112988372905274,1.2177812415669535e-11,0.3443807662660065,0.029880045440894835,0.3650395662660065
1430,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-19.845835025800724,17.444702948806093,7.835308700598147e-12,0.09824599345035326,0.006759759065699285,0.11890479345035326
1429,CsOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-18.812678528882344,12.571460754958688,2.1850285375528766e-21,0.08851874519141673,0.003206706986642429,0.10917754519141673
1428,CsOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,12.176446086864729,18.855324321834274,5.978178251188538e-06,0.10000524881483855,0.003783074879356912,0.12066404881483855
1427,KOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-7.258837774575575,15.782636999191453,1.1999667704990739e-11,0.04169554830661328,0.003377492265567998,0.06235434830661328
1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,35.74342539089834,9.929320763026716,7.129866186061186e-11,0.07094772539747345,0.0016588412316902545,0.09160652539747345
1425,KOPiv,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,2.1749016739901847,14.556386382025012,1.8837545870032014e-11,0.3446311684386622,0.02386290857994508,0.3652899684386622
1424,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-1.1963665886136496,15.592836624485694,9.876521888347644e-11,0.05050559062139641,0.00712931016975173,0.07116439062139641
1423,KOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-0.5123366134578617,6.963057538065831,7.436643949788758e-48,0.03945442848687369,0.001065060793568331,0.060113228486873685
1422,KOPiv,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,33.04528460559652,17.477988484405124,0.0002609310156868015,0.05159455232407445,0.0022963758006931704,0.07225335232407445
1421,KOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-22.63091247905082,17.951969069819636,1.0645303000073974e-11,0.043540367659960985,0.004194577904042309,0.06419916765996099
1420,KOAc,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,38.09201613550255,16.93189129425433,0.0005259229793660933,0.07287238588335822,0.0030441186318207387,0.09353118588335822
1419,KOAc,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-11.71073424949985,19.110217585646417,7.826049554107354e-09,0.3358865448735696,0.03486536351002826,0.3565453448735696
1418,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-15.388307454963112,17.672901813148325,8.576449386233817e-11,0.05275682938322824,0.005620851501442432,0.07341562938322824
1417,KOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-13.137165590798716,16.55999142257553,9.757146915458382e-12,0.043445162371959715,0.0032574052096256668,0.06410396237195971
1416,KOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,16.919070223184868,20.118433448825957,8.031521814086677e-05,0.05360749172565857,0.003825235986851736,0.07426629172565857
1415,CsOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-23.60428224969054,17.088330436948663,5.375044923865742e-13,0.1406784643300364,0.0044699800864017565,0.1613372643300364
1413,CsOPiv,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,-14.29069596959873,16.53177938455427,5.4424859703557434e-12,0.3430203712444727,0.036239149633968085,0.3636791712444727
1412,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-17.59573719522038,16.95312741188232,4.725288711665215e-12,0.1485195312705675,0.007516477988680269,0.1691783312705675
1411,CsOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-16.223436277966343,12.366774536633919,3.578968862229173e-21,0.140285234426554,0.0025666182396674063,0.160944034426554
1410,CsOPiv,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,12.391307976700908,18.372035928380136,3.3124610859982108e-06,0.15106708460753776,0.0031541596746488564,0.17172588460753777
1409,CsOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-26.38078552851401,16.90932692799368,8.508112053881273e-14,0.1050739445279443,0.0034572210250721335,0.1257327445279443
1408,CsOAc,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,23.062083359199132,9.500500809594167,3.1762460691613346e-16,0.13729026357541052,0.0025317948200399357,0.15794906357541053
1407,CsOAc,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,-16.94105790881666,16.382832497406444,1.0475653585997549e-12,0.34357130419386317,0.03216023378248013,0.36423010419386315
1406,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-20.294173255866383,16.820915244233728,9.736213283781992e-13,0.11334826765204595,0.006767802589525138,0.13400706765204595
1405,CsOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-18.918897596654304,11.968972781305709,1.721437467938498e-23,0.10487902233267785,0.00260286512068987,0.12553782233267785
1404,CsOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,11.620111452859668,18.757201369068937,4.5230208115977765e-06,0.11534054546801038,0.003367107383336327,0.13599934546801037
1403,KOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-7.510087751381299,15.070886699522308,9.95555104492482e-13,0.05776879621828777,0.0010816097064561482,0.07842759621828777
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,29.82735559559844,10.944465902838616,1.1746387260991923e-10,0.08980324357519978,0.00304523601219479,0.11046204357519979
1401,KOPiv,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,1.8243205250464243,13.962993728788154,1.959134561886668e-12,0.34377389496954486,0.02680363208482628,0.36443269496954483
1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-1.5164489788239308,15.132204419043473,2.1266045050132657e-11,0.06629102228187159,0.007540904579788855,0.08694982228187159
1398,KOPiv,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,32.515886054505,17.636762481064103,0.00026838190065625774,0.06762490109013393,0.0033077074435180214,0.08828370109013393
1397,KOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-19.059065947434192,17.53537407181735,1.3944673914948103e-11,0.056839383479804426,0.003918023534824587,0.07749818347980443
1396,KOAc,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,35.62958333191426,16.3177055622489,0.00014869355550702198,0.08889538680011308,0.0031277057932847098,0.10955418680011308
1395,KOAc,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,-8.202105975025212,18.684233915646633,1.0691245181857142e-08,0.33508535972062237,0.036741368599043776,0.35574415972062234
1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-11.856378647434589,17.332080546506067,1.4023500268647788e-10,0.0657984481540554,0.00606161157228394,0.08645724815405541
1393,KOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-9.3190180922712,16.141244587381447,1.4472646108175984e-11,0.057673968806015885,0.001018713702290675,0.07833276880601589
1392,KOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,19.898428953082117,20.039462869508842,0.00014498022867209023,0.06683069597080868,0.004006805037643188,0.08748949597080868
1391,CsOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-22.411525571658586,17.815865338227162,7.951502821403128e-12,0.1376776616856753,0.0052677461047805196,0.1583364616856753
1390,CsOPiv,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,30.666786632421,10.895177540171236,1.6118838905245675e-10,0.16852323021821453,0.003432664748430411,0.18918203021821453
1389,CsOPiv,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,-12.833892780886359,17.17167462240505,6.260861255375498e-11,0.3456403795005029,0.03329154931404962,0.3662991795005029
1388,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,-16.224860938754233,17.588420553457166,4.9690605981455347e-11,0.14565672900737203,0.007438422298126332,0.16631552900737204
1387,CsOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-15.001701762803265,13.794156729106485,6.134966561725463e-17,0.13673023682542265,0.003451738655013389,0.15738903682542266
1386,CsOPiv,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,14.145805376965257,18.058735387979564,3.506460953048399e-06,0.14830489055684212,0.0034619649074338022,0.16896369055684213
1385,CsOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-25.155462126423643,17.68886507156075,1.7951015250030357e-12,0.09885442830758427,0.004692979213942453,0.11951322830758428
1384,CsOAc,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,30.164256996383003,11.951046973866749,4.958537519556801e-09,0.12844247940820125,0.0032930432120629877,0.14910127940820125
1383,CsOAc,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,-15.44422113300277,17.068238913181194,1.630174024568374e-11,0.3462188552055616,0.028630179953220834,0.3668776552055616
1382,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,-18.885813147046775,17.501659239627386,1.360846669155644e-11,0.10741454346319042,0.006722778458921866,0.1280733434631904
1381,CsOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-17.666249134838537,13.543703569049006,2.8062922442243177e-18,0.09800421632490065,0.003924634184850659,0.11866301632490066
1380,CsOAc,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,13.492331042606757,18.512185898943127,5.434382243385669e-06,0.10929249398908683,0.003880794017450946,0.12995129398908684
1379,KOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-6.120049429193436,16.15442964552552,5.964420530089111e-11,0.05089430250502852,0.004210269288989088,0.07155310250502853
1378,KOPiv,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,36.267610753282156,11.518651674615535,3.0916287551444805e-08,0.08063865353686267,0.0034223066465416674,0.10129745353686267
1377,KOPiv,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,3.4739094492793754,14.893317335230481,1.0010168011276926e-10,0.34650409793104137,0.022188944669354834,0.36716289793104134
1376,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,0.04659959015642556,16.061591290574395,5.999515968807316e-10,0.05968916432981164,0.007480584506862504,0.08034796432981164
1375,KOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,0.9310768783408392,9.371166524923868,1.7565556084034498e-26,0.0489747514685841,0.0034462440443519446,0.0696335514685841
1374,KOPiv,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,34.71979033480926,17.399771151280156,0.0003631950240999861,0.060899916663564216,0.0034285475372854654,0.08155871666356422
1373,KOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-21.206272877537742,17.105469352741295,1.607724558275504e-12,0.05267083008781777,0.003966029301801778,0.07332963008781777
1372,KOAc,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,39.512737249134204,16.35849235894459,0.00042827397481176154,0.08243194299938725,0.0029376485692473382,0.10309074299938725
1371,KOAc,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,-10.077091840137854,18.371093033437766,3.023665409099778e-09,0.337688893696295,0.033855623310693354,0.358347693696295
1370,KOAc,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,-13.82099037484737,16.85155916887411,1.7190353901823592e-11,0.061887288096897294,0.0052997490476501576,0.0825460880968973
1369,KOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-11.395309568694948,16.27968576448146,8.892940950638274e-12,0.052882311499277336,0.0034016002135786117,0.07354111149927733
1368,KOAc,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,18.822898156085742,19.240793795094667,5.0941755851341896e-05,0.0628453918977326,0.003579430208428473,0.0835041918977326
1367,CsOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,16.59770659073019,13.930979441973378,2.366873915048025e-09,0.12454035569056536,0.004356313450117155,0.14519915569056535
1365,CsOPiv,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,28.182323553831292,12.149059439736469,3.310446734192963e-09,0.3457986406659974,0.03190621212222787,0.3664574406659974
1364,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,24.171349339697652,13.409653858983775,1.749330372583386e-08,0.13270384800252732,0.006622930701115275,0.15336264800252733
1363,CsOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,26.12005911216676,13.865484421142323,1.2116162308438906e-07,0.12366163122909685,0.0024183983732492384,0.14432043122909685
1361,CsOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,14.943096574564805,14.355216664725464,3.5897308995411493e-09,0.08478308990138185,0.0039072861656541495,0.10544188990138186
1359,CsOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,26.73348243638146,12.614732816899544,6.508311546420171e-09,0.3464000265544078,0.026926029027179565,0.3670588265544078
1358,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,22.648857539795888,13.903746926933568,3.1217595215136835e-08,0.09357296984778592,0.005943301861580998,0.11423176984778592
1357,CsOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,24.62258075911089,14.436805226212915,2.3037160350627748e-07,0.08398395056642237,0.003247171478300749,0.10464275056642237
1356,CsOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,55.50903192357258,8.924839948361933,5.168437099500761e-07,0.09526528546553797,0.0025103450208650395,0.11592408546553798
1355,KOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,34.314162990936126,13.372961644401784,1.1428161499038141e-06,0.03781444146716638,0.0032728706965871723,0.058473241467166384
1353,KOPiv,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,45.9143094999049,9.448060672794197,8.102606863062361e-09,0.3467544322436887,0.01981036929126878,0.36741323224368866
1352,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,41.85201774830707,12.815474194982924,7.406398374270803e-06,0.04679877364043439,0.006657038428833263,0.06745757364043439
1351,KOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,43.52101520056855,12.37784268801819,6.3040276908573375e-06,0.03598831617890934,0.00226695045159696,0.05664711617890934
1349,KOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,7.774505132717223,10.26699984753611,1.4744333618441645e-19,0.038949817197476325,0.002993516770824452,0.05960861719747633
1347,KOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,21.254638772920476,13.847511761444524,1.4926155528247615e-08,0.3378370753242521,0.032502733129562804,0.3584958753242521
1346,KOAc,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,16.798888120760665,10.111291828668053,1.1323077905248292e-16,0.048402795838105375,0.00429965475786577,0.06906159583810538
1345,KOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,19.935919444068716,14.317562558118574,2.713516530243862e-08,0.0391818256924967,0.0030321091719080965,0.05984062569249671
1344,KOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,51.690302502569196,10.207080085338315,2.209258403739648e-06,0.04916598145609545,0.002304135097172597,0.06982478145609546
1343,CsOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-12.520465480944452,16.37931426457951,7.376405533413302e-12,0.1290865994102908,0.004550994049949777,0.1497453994102908
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,40.12962432726762,16.35871683090341,0.0005007389790899312,0.15946923693263804,0.0022601629114221713,0.18012803693263804
1341,CsOPiv,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-4.184593560878334,16.802777218091535,7.275970186290162e-10,0.34381075293647556,0.03435849857330767,0.36446955293647554
1340,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-7.1638371643070045,17.171680735962056,5.717656487532327e-10,0.13705647566644136,0.007100705684783725,0.15771527566644136
1339,CsOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-5.6588234324154385,10.924130576112914,2.1926865129321366e-22,0.12784964152498723,0.00042763521141702104,0.14850844152498724
1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,18.96608945979777,20.908999871726394,0.00025753410174301876,0.1396028620930838,0.0025284652833086566,0.16026166209308382
1337,CsOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-17.853578514233988,16.722404810075524,2.0795901789779513e-12,0.08963087074604315,0.004559537162932536,0.11028967074604315
1336,CsOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,36.76652830429473,17.17954284709078,0.0004823653031360625,0.11879452183711256,0.002901401121254718,0.13945332183711256
1335,CsOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-9.465627131032392,17.265462052858965,2.986362276809868e-10,0.34434332594315664,0.029921636328126902,0.3650021259431566
1334,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-12.473757459549276,17.62003323331191,2.2870299302895976e-10,0.09819737438712509,0.006762688451912504,0.11885617438712509
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-10.993027158965532,11.694877167432296,1.383622537133498e-21,0.08846571316995563,0.003197249803837785,0.10912451316995564
1332,CsOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,15.515036174267301,21.4643254304022,0.00020323491201277352,0.09995525435821792,0.0037815430824028064,0.12061405435821793
1331,KOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-5.382368475472475,14.087562940098035,6.741031222062883e-14,0.04167175510199948,0.0033182583132095535,0.06233055510199949
1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,40.479503248625335,15.594403895526005,0.00024717471073390333,0.07095632626425454,0.001619434205139527,0.09161512626425454
1329,KOPiv,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,2.813660058755069,15.023254219220453,1.0959358824469906e-10,0.3445929390520361,0.02391778096628839,0.36525173905203606
1328,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-0.16281935017752858,15.803669130468442,2.7737707356713337e-10,0.05047995200989057,0.007121882021463744,0.07113875200989057
1327,KOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,0.8318353204715976,7.202251395454491,1.0129301417891388e-43,0.03942407499107804,0.0010389409995119935,0.06008287499107805
1326,KOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,30.035991976960016,20.25664471430949,0.0014218118122039936,0.05156907983978962,0.0022626289323561433,0.07222787983978962
1325,KOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-20.199116374872077,19.016368885857418,3.7385914069284615e-10,0.04346552872023391,0.004183048145164285,0.06412432872023391
1324,KOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,31.659319645136737,20.154852952701976,0.0018102875150671147,0.07280497029673219,0.003038395221851395,0.0934637702967322
1323,KOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-10.720175026628901,19.66106103834672,2.9482455087141567e-08,0.3358495738562283,0.03489919240325706,0.3565083738562283
1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-13.953340425197965,18.985968143421278,2.931784959851714e-09,0.052681504144532064,0.005625090312887412,0.07334030414453206
1321,KOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-11.006713738952783,15.345558103540245,4.80721426171501e-13,0.04336708463540374,0.0032324813734337056,0.06402588463540373
1320,KOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,14.392342906689734,22.844479342946148,0.00048569522919560213,0.053530014498272244,0.0038229210101593946,0.07418881449827225
1319,CsOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-8.477423668702976,15.498757759601565,2.7461081691616333e-12,0.1406481911927724,0.004407509380483542,0.1613069911927724
1318,CsOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,37.84366059126213,15.28544192671647,8.121681248003556e-05,0.17448564653556986,0.0005063054537009031,0.19514444653556987
1317,CsOPiv,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-0.15870318378716775,17.07486336704131,6.170799535486177e-09,0.3429853989816407,0.03627116517929785,0.3636441989816407
1316,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.129173214780103,17.456345331932418,4.8627000604575116e-09,0.14848940292678547,0.007518836659270925,0.16914820292678548
1315,CsOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-1.2143679303766248,12.817366540565594,2.255771681851222e-15,0.14025069636295207,0.0025264484234619245,0.16090949636295207
1314,CsOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,22.431496899719995,21.25999182571198,0.000681698240467845,0.1510340244313213,0.003157626604674179,0.1716928244313213
1313,CsOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-13.713374787271107,15.67538017217334,4.211300931384624e-13,0.10503673302607507,0.0033976138351559707,0.12569553302607506
1312,CsOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,34.63976186093913,16.73694912003963,0.0001813417573916015,0.13726946306039456,0.002599847026929691,0.15792826306039456
1311,CsOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-5.34190946507394,17.419112350168856,2.016215659303588e-09,0.34353492476018993,0.03219800528582392,0.3641937247601899
1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,-8.34131604936168,17.789568303220232,1.5686583486261309e-09,0.11331065739351998,0.006787295369309814,0.13396945739351998
1309,CsOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-6.432406231625194,13.315242583364741,1.062583265458251e-15,0.10483863254294866,0.0025990701168327923,0.12549743254294865
1308,CsOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,19.043392964235252,21.73311235966458,0.0005075022968614919,0.11530093079726172,0.003402604643574493,0.13595973079726173
1307,KOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-1.096043806811302,12.70527986039361,1.3657991389922337e-15,0.057754343310237655,0.0005689245033415156,0.07841314331023766
