new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1457,CsOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-6.269093572541159,20.58731469448574,4.80213909668057e-07,0.07089830080225391,0.003974900827075601,0.09155710080225392
1456,CsOAc,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,65.5086833074676,9.132596255933622,0.00018734075171435464,0.09879754045988086,0.0008514418758041553,0.11945634045988086
1455,CsOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,22.738826640925687,14.901623817650703,3.1240239793452455e-07,0.3507551454737544,0.018521254476221338,0.3714139454737544
1454,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,31.25917728175909,11.84039783887992,6.8383900985819924e-09,0.07940406661021499,0.002788812715770179,0.10006286661021499
1453,CsOAc,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,-1.260425420843184,18.776270235602578,1.202480156694647e-07,0.0677791903789789,0.0023793610610368617,0.08843799037897891
1452,CsOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,39.83094126706242,9.370695369762075,1.082607877231926e-10,0.07942379380901453,0.0016490254943408867,0.10008259380901453
1451,KOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-6.7344710166334565,19.774622477566865,1.2302637721726247e-07,0.02276411969632665,0.001100612383530129,0.04342291969632665
1449,KOPiv,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,23.625731636466483,13.754044338982066,3.5623961416676384e-08,0.3501422635353022,0.004340943325098789,0.3708010635353022
1448,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,32.50876293482317,10.687806305248152,2.459120954742263e-10,0.03270697584111516,0.0008396099564523157,0.05336577584111517
1447,KOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,-1.216061884214497,18.28829630652069,5.1711649407336534e-08,0.021463666120655547,0.0007970810733798966,0.04212246612065555
1446,KOPiv,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,41.42794397892918,7.6643942688635835,1.2616322566206335e-14,0.032899721181568274,0.0005537340698804738,0.05355852118156827
1445,KOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-6.00575949760055,21.007072337817796,9.196446880154617e-07,0.028719263494405095,0.0044594354644642425,0.0493780634944051
1444,KOAc,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,64.75974503010335,9.189274315963488,0.00014723079645234238,0.053385935439228704,0.00041054392611182533,0.07404473543922871
1443,KOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,21.78435972391346,15.199470173232685,3.939966569037669e-07,0.3427653778235906,0.02549049672905081,0.3634241778235906
1442,KOAc,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,29.98480599451616,11.887750808192628,4.09250140384797e-09,0.03484881730947249,0.002670739367348937,0.0555076173094725
1441,KOAc,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,-1.4394816136582875,18.73114700904443,1.0542401269366678e-07,0.022692035550510727,0.0008642300171588871,0.043350835550510725
1440,KOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,38.265037799506906,9.697794028140711,1.6104683908672556e-10,0.03404659458786659,0.0006867490053523285,0.05470539458786659
1439,CsOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-9.559603835960736,20.372167820981478,1.415823635865518e-07,0.13295977279265814,0.006066060525456974,0.15361857279265814
1438,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,43.85495542551861,13.746351250853536,7.168497201121395e-05,0.15783998412263203,0.002244426709667929,0.17849878412263204
1437,CsOPiv,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,0.19744932111322555,16.503133661288224,2.0550567504564e-09,0.34620828517417945,0.0340780250250112,0.36686708517417943
1436,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,4.795981393051747,12.26046812582696,7.0658525835014575e-15,0.13886856047484616,0.004621378286092852,0.15952736047484617
1435,CsOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-1.3019645478203188,16.668385988136016,1.7139201087545163e-09,0.1272615393975446,0.0038836917208306333,0.1479203393975446
1433,CsOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-8.9998684531567,19.42446379552301,3.4763008696988824e-08,0.09265261738266514,0.005030545197452225,0.11331141738266515
1432,CsOAc,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,45.482932878551146,13.52192853505694,8.931399290887073e-05,0.11688034417214874,0.0027914901723446604,0.13753914417214874
1431,CsOAc,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,1.3648509576131076,16.365359487621703,2.3207614780573135e-09,0.34609027958086913,0.0293556216160351,0.3667490795808691
1430,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,6.107796417579131,12.090110051568745,6.9290879264145644e-15,0.0982400171044505,0.004246818558219256,0.11889881710445051
1429,CsOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-0.6376625147283903,15.197071860159925,4.2452152475963596e-11,0.08619296592124252,0.0035515279903839975,0.10685176592124253
1428,CsOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,12.66234028837225,8.177754218856178,6.12212143638049e-27,0.09812256976940588,0.002635287874382207,0.11878136976940588
1427,KOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-9.742577679818446,19.681521133840988,4.343216297370934e-08,0.044695937140216885,0.00462473276914098,0.06535473714021689
1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,45.936027679429316,13.26386196815207,7.196735452083807e-05,0.07044176663366719,0.0019768751929939675,0.0911005666336672
1425,KOPiv,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,1.6943109949012438,15.764691390480468,5.864452988491477e-10,0.34526435372306985,0.023728523970177495,0.3659231537230698
1424,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,6.712883487527769,11.613563332801357,7.669342459938117e-16,0.05162284146250762,0.0036111629764325895,0.07228164146250762
1423,KOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-0.6608385797838849,13.887472031951464,4.3232229681369224e-13,0.03982986772342353,0.0015755141751049027,0.060488667723423525
1421,KOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-8.538801506891652,19.02193618067036,1.9378142828351095e-08,0.050988693323281264,0.00375864479278645,0.07164749332328127
1420,KOAc,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,44.779458080939904,13.751615397332742,9.749900695309611e-05,0.07170492977315558,0.0027067714941532294,0.09236372977315559
1419,KOAc,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,0.9203348712852488,16.761706359834065,4.91025762745272e-09,0.33830481289712033,0.0338493796770926,0.3589636128971203
1418,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.447867163813051,12.310186041259929,1.386791894470938e-14,0.05423435014805866,0.0034118249374697823,0.07489315014805867
1417,KOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-0.8006722050636483,15.89132996742677,2.917386210359785e-10,0.04176658219005255,0.003410546425395585,0.062425382190052545
1416,KOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,11.860271338211504,9.153127961472464,3.42711657071508e-22,0.05335204201194313,0.0027053459995639113,0.07401084201194313
1415,CsOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-3.0888634298994475,13.91077324934534,1.2651778426751437e-13,0.1420434790618659,0.00564015956731104,0.1627022790618659
1414,CsOPiv,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,52.45369046472232,11.92692613615145,9.707083363051172e-05,0.16664301176827817,0.0021010825136477044,0.18730181176827818
1413,CsOPiv,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,9.497871331892682,17.151136041602772,2.1344041427444694e-07,0.3470552845578726,0.033949764333517256,0.3677140845578726
1412,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,14.619129876358379,12.387571459372413,5.289202284089475e-12,0.147784232843522,0.004472939024301131,0.168443032843522
1411,CsOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-0.3479744617994669,21.06864713919544,4.096712637561114e-06,0.13625023985419046,0.004458151015723223,0.15690903985419047
1410,CsOPiv,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,22.45391208257775,11.030007479418675,1.7633069691910425e-12,0.14792550063222396,0.0022217089756835025,0.16858430063222396
1409,CsOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-2.5203129783364346,11.876827961195811,4.659370566712917e-18,0.10089936889337772,0.0042765751248277336,0.12155816889337773
1408,CsOAc,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,53.99003526682995,11.125198261875495,4.6694441934467114e-05,0.12475863805473238,0.002929340667961513,0.14541743805473237
1407,CsOAc,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,10.597197824277941,16.655309970124257,1.2406517908415548e-07,0.34691644328294535,0.029199566600879624,0.36757524328294533
1406,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,15.836796924305503,11.563862880847742,2.9379974656760847e-13,0.1062494841661626,0.00397246228295304,0.1269082841661626
1405,CsOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,0.18111790897344093,20.02224957935686,1.2176891506267815e-06,0.09427701490109869,0.0043236580674807425,0.11493581490109869
1404,CsOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,23.91658761339525,10.516545336151077,3.748089934132431e-13,0.10602651650237463,0.003339644337052012,0.12668531650237463
1403,KOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-3.356691117866731,13.00127433038433,1.6719205545291191e-15,0.05223477583669398,0.004541682696473222,0.07289357583669398
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,54.55298841341864,11.298591355877498,7.877034526213912e-05,0.0776334405753744,0.0028563460839973027,0.0982922405753744
1401,KOPiv,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,10.967641599728722,16.239674407278944,6.268923284412948e-08,0.34607628300424886,0.02352639759678653,0.36673508300424884
1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,16.537539254240855,11.520088395560569,3.756290847000861e-13,0.05893337069268307,0.00400262365256573,0.07959217069268307
1399,KOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,0.04748063287855331,19.436111869690848,5.054828165104991e-07,0.04724027830743908,0.003591241407592071,0.06789907830743908
1398,KOPiv,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,24.894494091405683,9.88286250157483,2.1744586262426822e-14,0.05880677872142749,0.0026904491186081855,0.0794655787214275
1396,KOAc,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,52.963152844403,10.520214429394255,9.181334184178464e-06,0.07913000302262295,0.0027092036344250627,0.09978880302262295
1395,KOAc,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,9.879058246579639,16.58403149479871,8.448038034389726e-08,0.33911505582221857,0.03371965011692865,0.35977385582221855
1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,14.818385714060561,10.854818746287098,3.2833810884938893e-15,0.061814772210824105,0.0021075213779680954,0.0824735722108241
1393,KOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,0.014314872314230342,20.161091305927982,1.4082288249595476e-06,0.04939445473972218,0.003973617249418609,0.07005325473972218
1392,KOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,22.721843268188607,10.4575832108293,1.1562290105688027e-13,0.06081626570761704,0.003174945943744845,0.08147506570761705
1391,CsOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-0.825989672848678,16.309203504642188,8.575951643696883e-10,0.14302533973439713,0.006046361151762124,0.16368413973439713
1390,CsOPiv,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,62.0844613268693,11.605878059784807,0.0017803073959632605,0.16815155849226313,0.002451590284169557,0.18881035849226313
1389,CsOPiv,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,16.296572268744335,17.3246933401714,2.3886773241686333e-06,0.34801744413776603,0.03313058090369903,0.368676244137766
1388,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,22.401562588306582,13.545933663247316,1.2341521928149615e-08,0.14906406519636484,0.004843739311696491,0.16972286519636484
1387,CsOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,3.3272665767563225,19.234569147387308,9.430956510412775e-07,0.13752504446483238,0.0045842414087429026,0.15818384446483238
1386,CsOPiv,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,30.191929025402285,11.829545314553172,3.794979491962763e-09,0.14928420604714926,0.0025038980659322775,0.16994300604714926
1385,CsOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-0.1187505950113632,14.79838552802565,1.5272167585205474e-11,0.10262361947402363,0.004603862235506453,0.12328241947402363
1384,CsOAc,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,64.0834362885457,10.967266857314304,0.0016386208275929563,0.12708470994196866,0.002436715307185699,0.14774350994196866
1383,CsOAc,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,17.77464558082862,16.96158583766511,2.1512931396372185e-06,0.34792117799810374,0.028197766559358607,0.3685799779981037
1382,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,24.0606793823585,13.051740500156265,6.910945375053524e-09,0.10833749192892467,0.0040524596115185055,0.12899629192892467
1381,CsOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,4.030472401069815,18.041425523189382,1.7602447801760955e-07,0.09636404805907373,0.003962420959362766,0.11702284805907373
1380,CsOAc,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,32.104024512657304,11.657562473646255,6.0185436170579756e-09,0.10822355592991495,0.002971337846352374,0.12888235592991495
1379,KOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-0.8403531090801621,15.210027254978066,4.02915536242279e-11,0.05450844491336462,0.0043873196831500485,0.07516724491336463
1378,KOPiv,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,64.83439726316269,10.391563250069513,0.0010281801647750895,0.0805368168202442,0.001906039567170336,0.10119561682024421
1377,KOPiv,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,18.365042096379618,16.260225234960618,8.290009318766479e-07,0.3471168808395123,0.022210514492246224,0.3677756808395123
1376,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,25.002367419316286,12.551817761556334,2.525608171885881e-09,0.06159737287777106,0.003659708896257138,0.08225617287777107
1375,KOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,4.004005860480106,17.243675700371913,4.0423285534031766e-08,0.049903106975776566,0.002869685645127411,0.07056190697577656
1374,KOPiv,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,33.36432329939069,10.725931695897666,4.815956363236091e-10,0.06160055582813721,0.0019362172265150657,0.08225935582813722
1373,KOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,0.29744090666959977,14.020429260560421,1.2076040976150555e-12,0.06045689904220149,0.0031293100425800213,0.08111569904220149
1372,KOAc,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,63.02519680039508,11.064356283638869,0.0012820781660378526,0.08131190414397728,0.00263383814697598,0.10197070414397728
1371,KOAc,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,17.009259472023096,17.145163320738668,2.256966444984682e-06,0.34009528488760343,0.032892964810390384,0.3607540848876034
1370,KOAc,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,22.99267925286567,12.862318787531848,2.3946906383658146e-09,0.06376831193260477,0.003219927565383736,0.08442711193260477
1369,KOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,3.842352796649749,18.29242560981485,2.537250493061316e-07,0.05134944442425169,0.0038691601488093103,0.07200824442425169
1368,KOAc,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,30.832128825605565,11.943161993404065,7.515668385148382e-09,0.06287302942599765,0.0031487580808353746,0.08353182942599766
1367,CsOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,1.9050518571495232,15.517954529039168,3.2958053005032246e-10,0.1291821083731932,0.005814100643125496,0.1498409083731932
1365,CsOPiv,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,37.62432404229283,13.343223660156116,4.173124060878543e-06,0.34762233823918,0.03222015553635584,0.36828113823917996
1364,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,48.19225665628396,11.11463412343671,3.77436113343584e-06,0.13536896182784597,0.00443547395033027,0.15602776182784597
1363,CsOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,3.9783221311144317,14.656528105324822,6.671409658446716e-11,0.12392632362305822,0.0041299118477506735,0.14458512362305823
1362,CsOPiv,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,57.77347106701028,8.162509413731003,1.9323842844351933e-07,0.13552795774718762,0.0015346710127854817,0.15618675774718763
1361,CsOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,3.0816304050145717,13.975961645742437,4.354526207965748e-12,0.08898374819698628,0.004409218276664498,0.10964254819698628
1359,CsOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,40.45284129220973,12.747556510267836,4.070363856116494e-06,0.3475549557952762,0.02707077494488575,0.36821375579527615
1358,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,51.448020465436706,10.59371222129469,5.335602036348334e-06,0.0948958833501975,0.0036344385157051047,0.1155546833501975
1357,CsOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,5.087399947477294,12.883439594051174,1.649267846661652e-13,0.0830335508151008,0.0034278669307906654,0.10369235081510081
1356,CsOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,61.309281933546245,7.9244292646497545,8.963137994016952e-07,0.09473797779213676,0.002039243184170033,0.11539677779213676
1355,KOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,2.6386960239211135,12.903129945937831,4.1788500112868057e-14,0.040847227953546394,0.004085034332224816,0.0615060279535464
1353,KOPiv,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,41.74647327779008,11.713520358740508,7.880618757730023e-07,0.34677314783957136,0.020690206576833438,0.36743194783957134
1352,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,53.235687468887704,9.797204603629428,1.9055196631094084e-06,0.048139861548314414,0.003225578075831539,0.06879866154831442
1351,KOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,5.183680538267581,12.383814829393568,1.689661863904746e-14,0.036572645348351564,0.002589306862619496,0.05723144534835156
1350,KOPiv,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,63.62189480034483,6.890168265209645,9.250133575128332e-08,0.04809826176434967,0.0009123638125213609,0.06875706176434968
1349,KOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,3.5110242648165553,14.51916582428457,3.463358089478292e-11,0.04709932001994759,0.0034074648990876826,0.06775812001994759
1347,KOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,39.46837027104873,13.067651603745949,5.068218967203662e-06,0.33971476381912447,0.031973646040267256,0.36037356381912444
1346,KOAc,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,50.055891037942985,10.566019571821238,2.5857982385930802e-06,0.05062713689457457,0.003051970735645803,0.07128593689457458
1345,KOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,5.037430107584754,12.62688330388304,4.9745931373454423e-14,0.03831020289320612,0.0031461830447916173,0.05896900289320613
1344,KOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,59.48547060385704,8.033649522893096,3.868821614595997e-07,0.04969487956666623,0.0021132001955780372,0.07035367956666623
1343,CsOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-14.432934426801559,21.945393339709675,3.815446181315395e-07,0.13291692151822398,0.0061062434172056,0.153575721518224
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,35.37545712012688,15.092992828031335,3.163556866922989e-05,0.15781055293613971,0.0023296604306007372,0.17846935293613972
1341,CsOPiv,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-6.9787253762041885,17.488646507920702,1.3918159429015663e-09,0.3461490966511247,0.034135699511281294,0.3668078966511247
1340,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-2.989795268076392,12.995824854102192,2.0480309136474066e-15,0.13883038377663331,0.004638263052794476,0.15948918377663332
1339,CsOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-4.535393097049997,14.893032137986609,2.503821445878933e-12,0.12721532908356864,0.0038916935671732935,0.14787412908356865
1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,3.3529742245922094,10.07854875647695,5.4842858924945355e-22,0.13903171857025046,0.0006059038362848506,0.15969051857025046
1337,CsOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-14.029749469601263,21.130975828294133,1.3191713183768758e-07,0.0925752601936937,0.005085237846662118,0.11323406019369371
1336,CsOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,36.7016943623223,14.900210305197717,3.65603718098695e-05,0.116816751631585,0.002867797952766065,0.137475551631585
1335,CsOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-6.092981360811066,17.373178034140174,1.4778791277430765e-09,0.3460287324503354,0.029425658657612548,0.36668753245033536
1334,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-1.9934476309610503,12.805759798170664,1.460180402947443e-15,0.0981661536203661,0.004262281295915919,0.1188249536203661
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-3.97757187138037,13.097677974791353,1.84273955805188e-15,0.08610997276024546,0.0035465147591401307,0.10676877276024546
1332,CsOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,4.580153412738987,10.268268078715712,9.690041226521008e-21,0.09803796819610403,0.0026984523438572383,0.11869676819610403
1331,KOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-14.750740419863298,21.343471927094097,1.4926352901870052e-07,0.044586047586871604,0.0046709421694022864,0.0652448475868716
1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,37.07435551070017,14.629801502930336,2.8045666147163777e-05,0.07033922040970135,0.0020626606455967766,0.09099802040970136
1329,KOPiv,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-5.783677338997954,16.865491860101766,4.919770607000764e-10,0.34520039085010823,0.023819122844818585,0.3658591908501082
1328,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-1.4133692629152037,12.48709482693876,3.907361304443689e-16,0.051511835067997586,0.0036382180616071035,0.07217063506799759
1327,KOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-3.9639608621134315,11.289662139274286,2.3161910514269824e-20,0.03970834895121867,0.0014727619830022154,0.06036714895121867
1326,KOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,5.428255086102936,9.438438153296232,7.074936481558339e-24,0.051500339793676325,0.000526942297851302,0.07215913979367633
1325,KOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-13.624766503020318,20.798480651337883,8.845324617152809e-08,0.05092728168069958,0.003845107939328075,0.07158608168069958
1324,KOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,36.002732082887846,15.066418569728802,3.7025224072188096e-05,0.07166409891481149,0.0027883721408004263,0.09232289891481149
1323,KOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-6.597296923938444,17.705198336964095,2.5998035652536435e-09,0.3382452872251078,0.03390758983682297,0.3589040872251078
1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-2.7203274972513185,12.897680025507476,1.4742795252167356e-15,0.05418030614678612,0.0033963495639548415,0.07483910614678613
1321,KOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-4.2053395673116185,14.084946847674315,1.4063506398632408e-13,0.041704196814369376,0.0034235742758697532,0.06236299681436938
1320,KOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,3.718297831183044,10.973366915943322,1.2275931214500882e-18,0.05328819360387642,0.0027798938408593026,0.07394699360387642
1319,CsOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-8.362783444981922,16.47687436870392,6.2513227847299e-11,0.14202307953914672,0.005653043224538691,0.16268187953914673
1318,CsOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,43.297245399510466,13.256169801120334,2.858182721855772e-05,0.16663770862888258,0.002088319404019249,0.18729650862888259
1317,CsOPiv,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,1.5765413717476662,17.579428889105202,3.412375101674022e-08,0.34699667496063413,0.034007726019716585,0.3676554749606341
1316,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,5.926327493867262,11.87856968726094,1.975387838217331e-15,0.14777007656226399,0.004433015159589656,0.168428876562264
1315,CsOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.9911097810515628,20.6498489150026,9.562725055067046e-07,0.1362282423312291,0.004429187089338285,0.1568870423312291
1314,CsOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,13.744704759842705,11.6461888675464,1.1180553685057997e-13,0.14790326542173496,0.00218783977815735,0.16856206542173496
1313,CsOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-7.96672259501775,14.927261276407522,5.180459186803505e-13,0.10084406677475671,0.004327235458120757,0.12150286677475672
1312,CsOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,44.51113765552602,12.56843673136171,1.4180356913484637e-05,0.12471887845670065,0.002969725989148649,0.14537767845670066
1311,CsOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,2.366176281631688,17.106384862658395,1.739003675210014e-08,0.3468554718082253,0.029270067972194433,0.36751427180822527
1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,6.788177126654112,10.937297067617548,1.1372893714059593e-17,0.10619935045882489,0.0039516580021368205,0.1268581504588249
1309,CsOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.585392887091267,19.55744888705394,2.1617537735204858e-07,0.09421795109921446,0.004316077948758428,0.11487675109921447
