step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
7,cvtsampling,2,5,40,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9642671346664428,97.25619488514154,1706,29.333095946759247,32.64668642978743,-0.7616514184635443,0.0716839685731847,0.1177910600340275,-0.1072802792094604,4.87,0.035345847,99.81,0.023233406,2,2
7,cvtsampling,2,5,40,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9642671346664428,97.25619488514154,1638,29.333095946759247,32.64668642978743,-0.7616514184635443,0.0716839685731847,0.1177910600340275,-0.1072802792094604,78.93,0.033074821,99.81,0.023233406,2,2
7,cvtsampling,2,5,40,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9642671346664428,97.25619488514154,1419,29.333095946759247,32.64668642978743,-0.7616514184635443,0.0716839685731847,0.1177910600340275,-0.1072802792094604,5.4,0.370126074,99.81,0.023233406,2,2
7,cvtsampling,2,5,40,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9642671346664428,97.25619488514154,844,29.333095946759247,32.64668642978743,-0.7616514184635443,0.0716839685731847,0.1177910600340275,-0.1072802792094604,5.22,0.023233406,99.81,0.023233406,2,2
7,cvtsampling,2,5,40,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9642671346664428,97.25619488514154,843,29.333095946759247,32.64668642978743,-0.7616514184635443,0.0716839685731847,0.1177910600340275,-0.1072802792094604,0.0,0.029082271,99.81,0.023233406,2,2
8,cvtsampling,2,5,45,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9660186171531676,97.43284979325033,1663,25.18084038050445,28.33377314904418,-0.3269378646660474,0.0640520490405347,0.1060901305746581,0.1017796860378483,0.0,0.033582385,99.81,0.021674948,2,2
8,cvtsampling,2,5,45,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9660186171531676,97.43284979325033,1513,25.18084038050445,28.33377314904418,-0.3269378646660474,0.0640520490405347,0.1060901305746581,0.1017796860378483,0.0,0.024273053,99.81,0.021674948,2,2
8,cvtsampling,2,5,45,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9660186171531676,97.43284979325033,1507,25.18084038050445,28.33377314904418,-0.3269378646660474,0.0640520490405347,0.1060901305746581,0.1017796860378483,0.0,0.116919229,99.81,0.021674948,2,2
8,cvtsampling,2,5,45,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9660186171531676,97.43284979325033,658,25.18084038050445,28.33377314904418,-0.3269378646660474,0.0640520490405347,0.1060901305746581,0.1017796860378483,1.58,0.022125821,99.81,0.021674948,2,2
8,cvtsampling,2,5,45,"[None, None]",7.820009709239982,EHVI,2.840088492492796,0.9914711713790894,0.9660186171531676,97.43284979325033,580,25.18084038050445,28.33377314904418,-0.3269378646660474,0.0640520490405347,0.1060901305746581,0.1017796860378483,11.68,0.021674948,99.81,0.021674948,2,2
9,cvtsampling,2,5,50,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9841637015342712,99.2629669872646,1490,20.98549590284671,24.041907242054418,0.0446124081084349,0.0625750090437371,0.1069448898778438,0.0872476072616813,0.0,0.041600537,99.81,0.020775005,2,2
9,cvtsampling,2,5,50,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9841637015342712,99.2629669872646,820,20.98549590284671,24.041907242054418,0.0446124081084349,0.0625750090437371,0.1069448898778438,0.0872476072616813,4.86,0.029514154,99.81,0.020775005,2,2
9,cvtsampling,2,5,50,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9841637015342712,99.2629669872646,778,20.98549590284671,24.041907242054418,0.0446124081084349,0.0625750090437371,0.1069448898778438,0.0872476072616813,79.1,0.020775005,99.81,0.020775005,2,2
9,cvtsampling,2,5,50,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9841637015342712,99.2629669872646,657,20.98549590284671,24.041907242054418,0.0446124081084349,0.0625750090437371,0.1069448898778438,0.0872476072616813,0.0,0.027987971,99.81,0.020775005,2,2
9,cvtsampling,2,5,50,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9841637015342712,99.2629669872646,627,20.98549590284671,24.041907242054418,0.0446124081084349,0.0625750090437371,0.1069448898778438,0.0872476072616813,0.0,0.035354735,99.81,0.020775005,2,2
10,cvtsampling,2,5,55,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9881289601325988,99.66290383997332,1643,19.33353407512952,22.633199453787864,0.153291999566015,0.0631876898978775,0.108571013090184,0.0592793325642051,0.0,0.022861504,99.81,0.020775005,2,2
10,cvtsampling,2,5,55,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9881289601325988,99.66290383997332,826,19.33353407512952,22.633199453787864,0.153291999566015,0.0631876898978775,0.108571013090184,0.0592793325642051,4.33,0.028416873,99.81,0.020775005,2,2
10,cvtsampling,2,5,55,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9881289601325988,99.66290383997332,802,19.33353407512952,22.633199453787864,0.153291999566015,0.0631876898978775,0.108571013090184,0.0592793325642051,15.64,0.032643774,99.81,0.020775005,2,2
10,cvtsampling,2,5,55,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9881289601325988,99.66290383997332,790,19.33353407512952,22.633199453787864,0.153291999566015,0.0631876898978775,0.108571013090184,0.0592793325642051,58.4,0.108183344,99.81,0.020775005,2,2
10,cvtsampling,2,5,55,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.9881289601325988,99.66290383997332,490,19.33353407512952,22.633199453787864,0.153291999566015,0.0631876898978775,0.108571013090184,0.0592793325642051,91.27,0.03558821,99.81,0.020775005,2,2
11,cvtsampling,2,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9881289601325988,99.66290383997332,1633,18.515247017578613,21.8373791123403,0.2117884585657791,0.0626459320504343,0.1091086625272669,0.049939265772816,7.5,0.022721597,99.81,0.020775005,2,2
11,cvtsampling,2,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9881289601325988,99.66290383997332,1540,18.515247017578613,21.8373791123403,0.2117884585657791,0.0626459320504343,0.1091086625272669,0.049939265772816,87.0,0.053363987,99.81,0.020775005,2,2
11,cvtsampling,2,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9881289601325988,99.66290383997332,1523,18.515247017578613,21.8373791123403,0.2117884585657791,0.0626459320504343,0.1091086625272669,0.049939265772816,0.0,0.024434582,99.81,0.020775005,2,2
11,cvtsampling,2,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9881289601325988,99.66290383997332,777,18.515247017578613,21.8373791123403,0.2117884585657791,0.0626459320504343,0.1091086625272669,0.049939265772816,24.11,0.026484397,99.81,0.020775005,2,2
11,cvtsampling,2,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9881289601325988,99.66290383997332,775,18.515247017578613,21.8373791123403,0.2117884585657791,0.0626459320504343,0.1091086625272669,0.049939265772816,0.0,0.03745612,99.81,0.020775005,2,2
0,cvtsampling,3,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2634041905403137,26.567004482231287,1667,,,,,,,0.0,0.034838214,28.64,0.034838214,3,3
0,cvtsampling,3,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2634041905403137,26.567004482231287,1273,,,,,,,0.0,0.068030658,28.64,0.034838214,3,3
0,cvtsampling,3,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2634041905403137,26.567004482231287,8,,,,,,,28.64,0.267900458,28.64,0.034838214,3,3
0,cvtsampling,3,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2634041905403137,26.567004482231287,20,,,,,,,7.62,0.355307874,28.64,0.034838214,3,3
0,cvtsampling,3,5,5,"[None, None]",71.3602001153974,EHVI,57.82050833241146,0.9914711713790894,0.2634041905403137,26.567004482231287,1688,,,,,,,26.48,0.040655175,28.64,0.034838214,3,3
1,cvtsampling,3,5,10,"[None, None]",38.67005643268012,EHVI,25.130001086821963,0.9914711713790894,0.5971502661705017,60.22870693657124,1700,17.869163950848424,25.38556776622029,-0.0651616565585648,0.0875871362004643,0.1087316111720723,0.056494249002609,22.22,0.1280992269999999,61.33,0.032837496,3,3
1,cvtsampling,3,5,10,"[None, None]",38.67005643268012,EHVI,25.130001086821963,0.9914711713790894,0.5971502661705017,60.22870693657124,1682,17.869163950848424,25.38556776622029,-0.0651616565585648,0.0875871362004643,0.1087316111720723,0.056494249002609,8.2,0.041646658,61.33,0.032837496,3,3
1,cvtsampling,3,5,10,"[None, None]",38.67005643268012,EHVI,25.130001086821963,0.9914711713790894,0.5971502661705017,60.22870693657124,1640,17.869163950848424,25.38556776622029,-0.0651616565585648,0.0875871362004643,0.1087316111720723,0.056494249002609,61.33,0.032837496,61.33,0.032837496,3,3
1,cvtsampling,3,5,10,"[None, None]",38.67005643268012,EHVI,25.130001086821963,0.9914711713790894,0.5971502661705017,60.22870693657124,1184,17.869163950848424,25.38556776622029,-0.0651616565585648,0.0875871362004643,0.1087316111720723,0.056494249002609,28.17,0.0782076729999999,61.33,0.032837496,3,3
1,cvtsampling,3,5,10,"[None, None]",38.67005643268012,EHVI,25.130001086821963,0.9914711713790894,0.5971502661705017,60.22870693657124,827,17.869163950848424,25.38556776622029,-0.0651616565585648,0.0875871362004643,0.1087316111720723,0.056494249002609,48.91,0.036864972,61.33,0.032837496,3,3
2,cvtsampling,3,5,15,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,1160,20.142909259566608,24.302597808298,0.0237812125592732,0.073527271014773,0.1091494950337165,0.0492280368178271,12.98,0.047476236,80.39,0.02897608,3,3
2,cvtsampling,3,5,15,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,839,20.142909259566608,24.302597808298,0.0237812125592732,0.073527271014773,0.1091494950337165,0.0492280368178271,59.05,0.124390018,80.39,0.02897608,3,3
2,cvtsampling,3,5,15,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,821,20.142909259566608,24.302597808298,0.0237812125592732,0.073527271014773,0.1091494950337165,0.0492280368178271,76.24,0.038112992,80.39,0.02897608,3,3
2,cvtsampling,3,5,15,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,803,20.142909259566608,24.302597808298,0.0237812125592732,0.073527271014773,0.1091494950337165,0.0492280368178271,71.43,0.041269496,80.39,0.02897608,3,3
2,cvtsampling,3,5,15,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,779,20.142909259566608,24.302597808298,0.0237812125592732,0.073527271014773,0.1091494950337165,0.0492280368178271,80.39,0.02897608,80.39,0.02897608,3,3
3,cvtsampling,3,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,815,25.6138318778896,28.36122253194524,-0.3295101495999057,0.0726216545607833,0.1138050471754812,-0.0336082121105891,78.44,0.1287913319999999,84.67,0.02897608,3,3
3,cvtsampling,3,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,797,25.6138318778896,28.36122253194524,-0.3295101495999057,0.0726216545607833,0.1138050471754812,-0.0336082121105891,78.6,0.042418848,84.67,0.02897608,3,3
3,cvtsampling,3,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,773,25.6138318778896,28.36122253194524,-0.3295101495999057,0.0726216545607833,0.1138050471754812,-0.0336082121105891,84.67,0.030082718,84.67,0.02897608,3,3
3,cvtsampling,3,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,341,25.6138318778896,28.36122253194524,-0.3295101495999057,0.0726216545607833,0.1138050471754812,-0.0336082121105891,32.71,0.064947618,84.67,0.02897608,3,3
3,cvtsampling,3,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,299,25.6138318778896,28.36122253194524,-0.3295101495999057,0.0726216545607833,0.1138050471754812,-0.0336082121105891,52.77,0.043674579,84.67,0.02897608,3,3
4,cvtsampling,3,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,833,29.9444362945865,32.83294212532376,-0.7818098868175802,0.0728960156707718,0.1162805390350499,-0.0790634380080455,6.23,0.083219662,84.67,0.02897608,3,3
4,cvtsampling,3,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,809,29.9444362945865,32.83294212532376,-0.7818098868175802,0.0728960156707718,0.1162805390350499,-0.0790634380080455,77.01,0.087907086,84.67,0.02897608,3,3
4,cvtsampling,3,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,791,29.9444362945865,32.83294212532376,-0.7818098868175802,0.0728960156707718,0.1162805390350499,-0.0790634380080455,48.34,0.116351699,84.67,0.02897608,3,3
4,cvtsampling,3,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,769,29.9444362945865,32.83294212532376,-0.7818098868175802,0.0728960156707718,0.1162805390350499,-0.0790634380080455,4.3,0.038562816,84.67,0.02897608,3,3
4,cvtsampling,3,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,581,29.9444362945865,32.83294212532376,-0.7818098868175802,0.0728960156707718,0.1162805390350499,-0.0790634380080455,38.79,0.029950456,84.67,0.02897608,3,3
5,cvtsampling,3,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,1708,28.10037299062348,31.08659654910617,-0.5973059733138188,0.0723121115901573,0.116056652954435,-0.0749121894795716,60.29,0.054906306,84.67,0.02897608,3,3
5,cvtsampling,3,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,795,28.10037299062348,31.08659654910617,-0.5973059733138188,0.0723121115901573,0.116056652954435,-0.0749121894795716,0.74,0.039491584,84.67,0.02897608,3,3
5,cvtsampling,3,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,792,28.10037299062348,31.08659654910617,-0.5973059733138188,0.0723121115901573,0.116056652954435,-0.0749121894795716,25.77,0.153283799,84.67,0.02897608,3,3
5,cvtsampling,3,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,554,28.10037299062348,31.08659654910617,-0.5973059733138188,0.0723121115901573,0.116056652954435,-0.0749121894795716,0.15,0.283007673,84.67,0.02897608,3,3
5,cvtsampling,3,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,485,28.10037299062348,31.08659654910617,-0.5973059733138188,0.0723121115901573,0.116056652954435,-0.0749121894795716,77.58,0.044840401,84.67,0.02897608,3,3
6,cvtsampling,3,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,1720,25.28688165194136,28.34492996545508,-0.3279830708082905,0.0634422396667974,0.1060916424094153,0.1017540857231213,91.19,0.100519529,98.38,0.02897608,3,3
6,cvtsampling,3,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,1714,25.28688165194136,28.34492996545508,-0.3279830708082905,0.0634422396667974,0.1060916424094153,0.1017540857231213,44.47,0.053754267,98.38,0.02897608,3,3
6,cvtsampling,3,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,1636,25.28688165194136,28.34492996545508,-0.3279830708082905,0.0634422396667974,0.1060916424094153,0.1017540857231213,98.38,0.053396793,98.38,0.02897608,3,3
6,cvtsampling,3,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,851,25.28688165194136,28.34492996545508,-0.3279830708082905,0.0634422396667974,0.1060916424094153,0.1017540857231213,62.15,0.030544243,98.38,0.02897608,3,3
6,cvtsampling,3,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,845,25.28688165194136,28.34492996545508,-0.3279830708082905,0.0634422396667974,0.1060916424094153,0.1017540857231213,61.67,0.031636791,98.38,0.02897608,3,3
7,cvtsampling,3,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1684,27.59509581918525,30.75434257776436,-0.5633443829761517,0.0635316117227847,0.1075351409402921,0.0771444631986957,52.47,0.061253848,99.81,0.02897608,3,3
7,cvtsampling,3,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1660,27.59509581918525,30.75434257776436,-0.5633443829761517,0.0635316117227847,0.1075351409402921,0.0771444631986957,80.86,0.065710753,99.81,0.02897608,3,3
7,cvtsampling,3,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1648,27.59509581918525,30.75434257776436,-0.5633443829761517,0.0635316117227847,0.1075351409402921,0.0771444631986957,99.22,0.098899661,99.81,0.02897608,3,3
7,cvtsampling,3,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1642,27.59509581918525,30.75434257776436,-0.5633443829761517,0.0635316117227847,0.1075351409402921,0.0771444631986957,99.81,0.0523066159999999,99.81,0.02897608,3,3
7,cvtsampling,3,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1252,27.59509581918525,30.75434257776436,-0.5633443829761517,0.0635316117227847,0.1075351409402921,0.0771444631986957,67.21,0.068085059,99.81,0.02897608,3,3
8,cvtsampling,3,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1696,29.801126798076503,33.29166341316312,-0.8319463566222858,0.063435627531217,0.1078859981627684,0.0711125977689435,62.33,0.106809752,99.98,0.02897608,3,3
8,cvtsampling,3,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1690,29.801126798076503,33.29166341316312,-0.8319463566222858,0.063435627531217,0.1078859981627684,0.0711125977689435,45.73,0.060121638,99.98,0.02897608,3,3
8,cvtsampling,3,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1672,29.801126798076503,33.29166341316312,-0.8319463566222858,0.063435627531217,0.1078859981627684,0.0711125977689435,99.98,0.111358006,99.98,0.02897608,3,3
8,cvtsampling,3,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1666,29.801126798076503,33.29166341316312,-0.8319463566222858,0.063435627531217,0.1078859981627684,0.0711125977689435,80.65,0.0646148409999999,99.98,0.02897608,3,3
8,cvtsampling,3,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1654,29.801126798076503,33.29166341316312,-0.8319463566222858,0.063435627531217,0.1078859981627684,0.0711125977689435,92.19,0.139752661,99.98,0.02897608,3,3
9,cvtsampling,3,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1678,31.391479555081634,35.18288397622997,-1.0459953124825063,0.0618820158662656,0.1065966226134672,0.0931827049816285,71.81,0.152014977,99.98,0.02897608,3,3
9,cvtsampling,3,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1671,31.391479555081634,35.18288397622997,-1.0459953124825063,0.0618820158662656,0.1065966226134672,0.0931827049816285,27.41,0.40904856,99.98,0.02897608,3,3
9,cvtsampling,3,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1656,31.391479555081634,35.18288397622997,-1.0459953124825063,0.0618820158662656,0.1065966226134672,0.0931827049816285,3.04,0.045941634,99.98,0.02897608,3,3
9,cvtsampling,3,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1576,31.391479555081634,35.18288397622997,-1.0459953124825063,0.0618820158662656,0.1065966226134672,0.0931827049816285,96.38,0.111330365,99.98,0.02897608,3,3
9,cvtsampling,3,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1258,31.391479555081634,35.18288397622997,-1.0459953124825063,0.0618820158662656,0.1065966226134672,0.0931827049816285,90.39,0.067057582,99.98,0.02897608,3,3
10,cvtsampling,3,5,55,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,1552,29.900990639915133,33.86346848658943,-0.895416425985446,0.0528923016815684,0.0873006905307563,0.3917694041669192,100.0,0.098901909,100.0,0.022125821,3,3
10,cvtsampling,3,5,55,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,808,29.900990639915133,33.86346848658943,-0.895416425985446,0.0528923016815684,0.0873006905307563,0.3917694041669192,19.64,0.079269232,100.0,0.022125821,3,3
10,cvtsampling,3,5,55,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,658,29.900990639915133,33.86346848658943,-0.895416425985446,0.0528923016815684,0.0873006905307563,0.3917694041669192,1.58,0.022125821,100.0,0.022125821,3,3
10,cvtsampling,3,5,55,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,655,29.900990639915133,33.86346848658943,-0.895416425985446,0.0528923016815684,0.0873006905307563,0.3917694041669192,0.0,0.039029198,100.0,0.022125821,3,3
10,cvtsampling,3,5,55,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,628,29.900990639915133,33.86346848658943,-0.895416425985446,0.0528923016815684,0.0873006905307563,0.3917694041669192,1.39,0.029494637,100.0,0.022125821,3,3
11,cvtsampling,3,5,60,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,1726,26.022576727856496,29.78048785356828,-0.4659034872194227,0.0514073934350346,0.0873292528140244,0.391371347831983,19.13,0.141129795,100.0,0.022125821,3,3
11,cvtsampling,3,5,60,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,1529,26.022576727856496,29.78048785356828,-0.4659034872194227,0.0514073934350346,0.0873292528140244,0.391371347831983,0.0,0.071029328,100.0,0.022125821,3,3
11,cvtsampling,3,5,60,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,1518,26.022576727856496,29.78048785356828,-0.4659034872194227,0.0514073934350346,0.0873292528140244,0.391371347831983,37.3,0.034556497,100.0,0.022125821,3,3
11,cvtsampling,3,5,60,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,1360,26.022576727856496,29.78048785356828,-0.4659034872194227,0.0514073934350346,0.0873292528140244,0.391371347831983,95.48,0.113667001,100.0,0.022125821,3,3
11,cvtsampling,3,5,60,"[None, None]",37.21000002891898,EHVI,1.790006003493377,0.9914711713790894,0.9742235541343688,98.2604015383796,849,26.022576727856496,29.78048785356828,-0.4659034872194227,0.0514073934350346,0.0873292528140244,0.391371347831983,0.0,0.027987971,100.0,0.022125821,3,3
0,cvtsampling,4,5,5,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.2832684516906738,28.57051822259853,1146,,,,,,,14.75,0.127346128,38.12,0.072381125,4,4
0,cvtsampling,4,5,5,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.2832684516906738,28.57051822259853,439,,,,,,,0.0,0.072381125,38.12,0.072381125,4,4
0,cvtsampling,4,5,5,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.2832684516906738,28.57051822259853,709,,,,,,,0.0,0.096027576,38.12,0.072381125,4,4
0,cvtsampling,4,5,5,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.2832684516906738,28.57051822259853,8,,,,,,,28.64,0.267900458,38.12,0.072381125,4,4
0,cvtsampling,4,5,5,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.2832684516906738,28.57051822259853,174,,,,,,,38.12,0.14713105,38.12,0.072381125,4,4
1,cvtsampling,4,5,10,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.3407366871833801,34.36677707022299,1364,18.35995478646641,24.532824099384573,0.0051975366336445,0.0850110397374099,0.1100116035817443,0.0341495304082011,27.88,0.134987201,38.12,0.03581743,4,4
1,cvtsampling,4,5,10,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.3407366871833801,34.36677707022299,186,18.35995478646641,24.532824099384573,0.0051975366336445,0.0850110397374099,0.1100116035817443,0.0341495304082011,19.39,0.234530703,38.12,0.03581743,4,4
1,cvtsampling,4,5,10,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.3407366871833801,34.36677707022299,179,18.35995478646641,24.532824099384573,0.0051975366336445,0.0850110397374099,0.1100116035817443,0.0341495304082011,26.33,0.03581743,38.12,0.03581743,4,4
1,cvtsampling,4,5,10,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.3407366871833801,34.36677707022299,168,18.35995478646641,24.532824099384573,0.0051975366336445,0.0850110397374099,0.1100116035817443,0.0341495304082011,17.92,0.148151625,38.12,0.03581743,4,4
1,cvtsampling,4,5,10,"[None, None]",61.88001879484234,EHVI,48.34015315530011,0.9914711713790894,0.3407366871833801,34.36677707022299,102,18.35995478646641,24.532824099384573,0.0051975366336445,0.0850110397374099,0.1100116035817443,0.0341495304082011,0.0,0.144665413,38.12,0.03581743,4,4
2,cvtsampling,4,5,15,"[None, None]",44.83004762842209,EHVI,31.290001050270764,0.9914711713790894,0.5363178253173828,54.093133597761614,1358,18.37134030969278,24.260247962604627,0.0271805769656056,0.0813621620490743,0.1076335775921272,0.0754541434260137,16.77,0.094081907,55.17,0.033553867,4,4
