new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1287,CsOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,0.038133869888362426,22.474051713406798,2.09502433859364e-05,0.3368757131346169,0.03077270635081748,0.3576507181346169
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,5.350451853140875,11.776022481857762,7.455595732740121e-16,0.10191061120560066,0.009526759287830274,0.12268561620560066
1285,CsOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-2.5608104162825853,14.612523239255324,2.467999471046899e-12,0.08874668930545453,0.010188431037355419,0.10952169430545453
1284,CsOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,16.96009178110568,14.600173591919734,1.6915822982372302e-08,0.10389114708763414,0.007180827950581883,0.12466615208763414
1283,KOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,11.167152047799895,16.904988740939,2.3806692402883996e-07,0.0587284876339493,0.010535813713145879,0.07950349263394933
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,63.561725770715526,15.663514352089855,0.055014640185272634,0.07956959140475536,0.0022738684709253144,0.10034459640475536
1281,KOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,3.709348807048208,22.25865082801995,3.717842044252402e-05,0.34636686950738343,0.017236691417407714,0.36714187450738345
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,9.772285552645094,12.708605167000329,1.2036051000973972e-12,0.05720996725958338,0.009934749362621455,0.07798497225958338
1279,KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-0.29019381237674224,12.496705853613706,8.6796116927429825e-16,0.04359880841922939,0.004709904018757288,0.06437381341922939
1278,KOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,21.627366846628625,14.188028837485517,4.344474917632991e-08,0.057596920612084906,0.003383446690220777,0.0783719256120849
1277,KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,2.9015988449627343,15.435945834449285,4.0226220334984004e-10,0.058909804255280904,0.005837902475642903,0.0796848092552809
1276,KOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,56.817860817427274,16.336630247267035,0.021613583656152735,0.07737230536564624,0.007400779960971208,0.09814731036564624
1275,KOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-3.178251313135803,22.474198361191885,1.0385314236684812e-05,0.3244903784057241,0.03952520026650259,0.3452653834057241
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,1.5160477069819436,10.03366499090407,5.855379808643753e-23,0.05711721575640351,0.006745405465276806,0.07789222075640351
1273,KOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-4.63600339047337,16.00405803061285,7.921032390029882e-11,0.0459394255342277,0.012694950768614518,0.06671443070176526
1272,KOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,13.109812848152146,14.73143237910488,4.717538900007732e-09,0.0584906024410258,0.008973448640476993,0.0792656074410258
1271,CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,42.674445161634516,16.27567076811744,0.0009128764991731143,0.13390098650814292,0.011822078453397092,0.15467599150814293
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,77.78012627376113,11.841591970695701,0.14499883790614843,0.15110610256417145,0.00966131299170208,0.17188110756417146
1269,CsOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,25.741253436950174,17.759645555022804,5.877599470749612e-05,0.3298061921852052,0.03757409282050301,0.3505811971852052
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,41.214489466806306,17.02815714329501,0.0012567976022645998,0.13252625301023147,0.011503343426649158,0.15330125801023148
1267,CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-1.7317974175683588,22.018535017906764,8.799146469377488e-06,0.12134080310263098,0.011974435799262741,0.14211580810263097
1266,CsOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,56.47627677847063,9.556207288272894,5.597046139596844e-06,0.13552719775807778,0.004396335586774129,0.15630220275807777
1265,CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,46.157296155740056,15.125019940042467,0.0007321341771835566,0.09345843029533055,0.009600405899967291,0.11423343529533055
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,80.92543463188545,9.383737163105273,0.07704980079067075,0.11208785380893199,0.00686623577154475,0.132862858808932
1263,CsOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,28.354716631074627,16.51348524784449,2.6353661620300115e-05,0.3384375901608042,0.02892648480544798,0.3592125951608042
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,44.596845820222875,15.91396264740957,0.0010503593036837195,0.0919075515002938,0.009360263052618847,0.1126825565002938
1261,CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-0.7864812014103961,20.684754286491945,2.281223424563668e-06,0.08078781678394177,0.0095194373581205,0.10156282178394177
1260,CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,60.828395835330426,8.117673871375626,1.231398523945827e-06,0.09329284343041433,0.0058576511017677186,0.11406784843041433
1259,KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,50.967820209194564,14.37148327137124,0.001252476086653461,0.047018562613849235,0.010418555314754763,0.067793567613908
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,84.21043501212358,8.505972062339893,0.11142980387913948,0.06696673366463841,0.000497378090119982,0.08774173866463841
1257,KOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,32.16149913048109,15.280865872758843,1.5125722129842416e-05,0.3480903696671962,0.013106082310668966,0.3688653746671962
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,49.342914162578886,15.317640982271058,0.0019890571442264943,0.04549068293972137,0.00977213317603315,0.06626568793972962
1255,KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,1.1578110489382354,19.46089905885431,7.16088605718067e-07,0.034517627144143234,0.004096397291897272,0.05529263214414323
1254,KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,66.25603062552608,5.069843106306921,1.3339877791051977e-11,0.04506129059478223,0.001290395582032299,0.06583629559478223
1253,KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,43.11966677240967,15.009882705344962,0.0002818619517950113,0.049738280681017356,0.006709919214006674,0.07051328568101736
1252,KOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,78.92553961715208,8.15349323073856,0.01348751979440728,0.06766786948485778,0.006288213202563693,0.08844287448485778
1251,KOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,25.982531800246527,16.96781978391866,2.4170813305852577e-05,0.3259124151034991,0.03827192064234591,0.3466874201034991
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,41.59075273696067,15.7033618859539,0.0003946418293898227,0.04796054909274487,0.007595333391744896,0.06873555409274487
1249,KOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-2.0265874299948976,21.47708827501534,4.446712045416828e-06,0.03848733934402235,0.012272070316696247,0.05926234596245687
1248,KOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,57.54571998113843,9.14074305974549,3.438708581225179e-06,0.048846833914637316,0.008238628143147091,0.06962183891463732
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-3.562990441942162,23.62300943514272,2.9882025861108783e-05,0.13647447039117822,0.01074635716233171,0.15724947539117823
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,39.93733661470043,24.9602385216274,0.0681649659678229,0.15411601789603208,0.008978267544906033,0.1748910228960321
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.572416908825872,28.422714801708217,0.0005310721851476512,0.32663310360065584,0.03990894157283836,0.34740810860065585
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-5.531500448614423,19.85619957919545,1.9776521858865219e-07,0.13510201850839676,0.010178622819525189,0.15587702350839677
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.3204646336907118,23.160041655626443,3.063431008822992e-05,0.12107044510604845,0.010842357969731955,0.14184545010604843
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,2.775410475539317,21.080465031801022,8.793696859011978e-06,0.13890897971996125,0.0012282544152503452,0.15968398471996126
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-4.3800471259482805,23.24607152995351,1.7616970162183908e-05,0.09642843557878565,0.010163098484594632,0.11720344057878565
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,39.80198027512221,24.508771282733115,0.05756385384632334,0.11557107839122854,0.008479221234530225,0.13634608339122856
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.379962658667047,28.17964523798742,0.00040567471703831324,0.33501984859958733,0.032233145428652694,0.35579485359958735
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.4000150859431315,19.082783400681976,4.223899460612766e-08,0.09488077634564529,0.009822211055838059,0.11565578134564529
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.8264115064599622,21.8836173970541,7.42081511357758e-06,0.08039725758028334,0.00971877217523423,0.10117226258028333
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,2.1969725531246667,20.859584120883564,5.9249051668548605e-06,0.09720462747245105,0.006791723259183263,0.11797963247245105
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.0407149463803762,23.371125444016634,3.9456944128386903e-05,0.0519670164641034,0.010487300315829309,0.07274202146410633
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,42.69946883713913,24.170679864032014,0.07351123290542438,0.07257163743863941,0.004334283295145873,0.09334664243863941
1233,KOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-5.489406377492415,28.091565943693766,0.0005946893724825403,0.34437044146639695,0.020035464406855257,0.36514544646639696
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-3.0449444397239915,19.527058004116483,2.4078247673343974e-07,0.05045568211805512,0.009816240297715093,0.07123068711805539
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,0.17463806780707358,20.6423265294529,2.754934334234284e-06,0.035115091811057465,0.002107285053263078,0.055890096811057464
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,5.66838392089403,20.665271988132996,1.091545000559568e-05,0.051335393264253834,0.0011441214067062146,0.07211039826425383
1229,KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.762444411627612,23.185777021451155,8.055145275514142e-06,0.052227909859836004,0.0066721518760430925,0.07300291485983601
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,36.85925835971524,24.779026410078515,0.04377536897124351,0.07054898544734914,0.007565806034334143,0.09132399044734914
1227,KOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.341556455700747,28.345345409602775,0.00028622099223578595,0.3227608802495319,0.04054356081695056,0.34353588524953194
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-9.793721122034626,18.65870743573123,6.4066832581147624e-09,0.05045021470900707,0.007439761938338851,0.07122521970900707
1225,KOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-3.8995993480812245,22.86010158460153,1.3251762508029521e-05,0.038177814090702394,0.012171094213715053,0.05895282057804034
1224,KOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.1981370801016524,21.206872793566912,3.93525511807358e-06,0.052097621422944315,0.008251283377693137,0.07287262642294431
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.8541363978295209,23.152463655014994,2.7241376987207733e-05,0.14209630931037537,0.01031703998509885,0.16287131431037538
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,41.92133060861187,24.712558976619516,0.07984058013397943,0.15970185494378922,0.008910464043168427,0.1804768599437892
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.823976899292994,28.293111511321197,0.0006375360446998959,0.32689520468946504,0.03988648096847285,0.34767020968946505
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-3.9955843901087107,18.340810556942763,2.3216264012954064e-08,0.14070245981950938,0.009680213350656955,0.16147746481950936
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.0165677813978178,26.343283541012916,0.000399027025873684,0.12789554832867203,0.01123468384435789,0.14867055332867202
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,5.011035729537269,20.965483409175178,1.3087136864081217e-05,0.14410552817756975,0.0037896791531035643,0.16488053317756973
1217,CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-2.6539134027080564,22.585025528486668,1.3085866514281363e-05,0.10259351752018431,0.00928365855286284,0.1233685225201843
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,41.81509554769356,24.138965879257704,0.06516723440766559,0.12169176743530692,0.008679804991513539,0.14246677243530692
1215,CsOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.609115784979785,27.931984399854013,0.0004558397442534761,0.33529028014336354,0.03220212662830071,0.35606528514336355
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.85601530811693,17.18757264678463,1.5206882727144838e-09,0.10102097424423687,0.008869630526663494,0.12179597924423687
1213,CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.52909324816369,25.3095795312653,0.00017767852136034564,0.08798158715776033,0.010524090678229193,0.10875659215776033
1212,CsOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,4.459683824244756,20.538617182751945,7.03216620150305e-06,0.10293027336860466,0.007437026340470573,0.12370527836860466
1211,KOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,0.8332971238345692,22.80669002578326,3.426684988144823e-05,0.05806516670539698,0.01034095249300418,0.07884017170539699
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,44.82980542047178,23.810357788166222,0.08489090359290052,0.07863516047058647,0.004785926075097731,0.09941016547058647
1209,KOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-3.5947316580828783,27.88003355207917,0.0006963513793243302,0.34464420389580197,0.019978810905650898,0.365419208895802
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.3478793161633362,17.839318399065732,2.118103946799856e-08,0.056532775196724026,0.009750646769446739,0.07730778019672402
1207,KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,0.5215977194130588,24.378069681617774,0.00012580812940814505,0.04308320919969235,0.005481463945815152,0.06385821419969234
1206,KOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,8.083405824436497,20.398090146651615,1.438246174264359e-05,0.05687078922041315,0.0029756000118116477,0.07764579422041315
1205,KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.159782631263624,22.347787477267083,4.622054445508795e-06,0.058687276652961626,0.0016725733071293826,0.07946228165296162
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,38.77585772275468,24.339078609904288,0.04763352433860213,0.07694828839727529,0.008172042109428537,0.09772329339727528
1203,KOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-9.673103492851482,28.005080772523954,0.0002978683985861378,0.3230299125873619,0.040521692003406,0.3438049175873619
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-8.378126796396188,16.42521106412733,5.373875170115429e-11,0.05687543779470127,0.003219522516389539,0.07765044279470126
1201,KOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-3.6417174238229464,26.03384339465914,0.0002089152234517437,0.04576779205659494,0.012770442696304868,0.06654279727265033
1200,KOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,0.9359931993217927,20.735088313704285,3.741404366037484e-06,0.05820938061781023,0.008946141856605564,0.07898438561781024
1199,CsOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-0.37424449034897833,23.46234052927125,4.898676608043151e-05,0.1430608528908905,0.011291059399095868,0.1638358578908905
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,43.662737084946485,24.04334002987181,0.07935911757123582,0.16085085370366986,0.009191963600571743,0.18162585870366987
1197,CsOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-4.707432569659602,28.310115320772166,0.0007590279244867031,0.3281918278753562,0.038989958047293945,0.34896683287535624
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-2.4597903247559216,19.27146141666246,1.902350808792817e-07,0.14168395578415932,0.01080103014927514,0.16245896078415933
1195,CsOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-0.27577144505710294,25.345651105326137,0.00022693156377022634,0.12872556612278474,0.011708661838650502,0.14950057112278475
1194,CsOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,6.406454693543658,21.08561238800767,2.0599073349994424e-05,0.14519079838689264,0.0045829784095102735,0.16596580338689265
1193,CsOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-1.0902696138002028,22.96013400281078,2.6563805572474568e-05,0.10333222762516456,0.009907953874935259,0.12410723262516456
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,43.636094408791095,23.46240405058632,0.06495075957545365,0.12265401489109629,0.007838021043146248,0.1434290198910963
1191,CsOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-5.423919287490456,27.980806575558557,0.0005619957161624792,0.33668071822307044,0.030951593942584094,0.35745572322307045
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-3.2334107553563456,18.286892210294656,2.6875090879499154e-08,0.1017786044156927,0.009583387881602262,0.1225536094156927
1189,CsOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-0.7439447761646747,24.241184665324006,8.895688183226938e-05,0.08856911296793121,0.010258754962898964,0.10934411796793121
1188,CsOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,5.941176438970608,20.723650687729485,1.2444301420551948e-05,0.10375833970484939,0.007265888766422829,0.12453334470484939
1187,KOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,2.392845712009418,23.08737429546459,6.098755365075456e-05,0.058599681658231206,0.010583737969698121,0.07937468665823125
1186,KOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,46.653437772194515,23.059113465609762,0.08314845370629642,0.07944096067337755,0.0024797377143671623,0.10021596567337755
1185,KOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-2.413557405319466,27.875669116644044,0.0008280277073790081,0.3461546603482988,0.01759645090387804,0.3669296653482988
1184,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,0.2674289189193999,18.772349537375383,1.8973959297331508e-07,0.05708261472766991,0.009965588432667444,0.07785761972766991
1183,KOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,1.306823866625983,23.205245055273075,5.448361265132564e-05,0.04341471483239051,0.004815246102928255,0.06418971983239051
1182,KOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,9.564009047596826,20.500726487582533,2.2879503988767124e-05,0.05747368963489917,0.003465800145743761,0.07824869463489917
1181,KOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-4.5596456837417065,22.823341955173508,1.1060383680290358e-05,0.05881832769422643,0.00598117661242146,0.07959333269422643
1180,KOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,40.622128936973766,23.726713794046297,0.0483582649217188,0.07729634705052851,0.007454079824712158,0.09807135205052851
1179,KOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-8.455354144870611,28.109608808914782,0.00038394782306626265,0.3243104639119999,0.039648709460518294,0.3450854689119999
1178,KOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-6.716460059295848,17.719200092329366,2.5695671324910607e-09,0.05702845267225239,0.006791767261932608,0.07780345767225239
1177,KOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-2.8386746816265216,25.047656101237063,0.00011533348367101081,0.04581037704499218,0.012734959554582093,0.06658538224004736
1176,KOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,2.4541409025769028,21.008809377481168,7.5046706618973565e-06,0.05840231338432241,0.009017430190808914,0.0791773183843224
1175,CsOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,12.61614566037779,18.895477569026614,7.442973788076407e-06,0.13380542482342916,0.011873936923216363,0.15458042982342918
1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,50.114798651029595,14.75456254105154,0.0014466655580335185,0.15102015010091313,0.009716208369584407,0.17179515510091314
1173,CsOPiv,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,3.7660082415476737,23.89846603047931,0.0001570579324718345,0.3296227726266439,0.03770795252011006,0.3503977776266439
1172,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,11.038452123196961,19.160640558568783,6.8800749591713724e-06,0.13243222515903996,0.011546434806206068,0.15320723015903998
1171,CsOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-5.198998008303256,31.706866115483667,0.0038571754120921703,0.12120387004316946,0.012032759129176587,0.14197887504316947
1170,CsOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,20.808435540198182,12.159100690559555,7.324920526657426e-11,0.1354290737694825,0.004542993183732788,0.1562040787694825
1169,CsOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,13.541241872047756,17.328853264174388,1.0403422305798907e-06,0.09334927540471709,0.009680846144192649,0.11412428040471709
1168,CsOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,51.41810315520736,12.319066198982428,0.00012071563445415021,0.11199039582349746,0.006956285352409977,0.13276540082349747
1167,CsOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,4.451591351621111,22.789509577483347,7.082321570684217e-05,0.3382400528033043,0.029120823524172838,0.35901505780330434
1166,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,11.918292400126084,17.540738647879838,8.85333964290527e-07,0.09180020044281738,0.009421327975556079,0.11257520544281738
1165,CsOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-4.998869446398238,30.928474994908317,0.0027999270335984303,0.08062975568762537,0.009605412307870698,0.10140476068762537
1164,CsOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,22.033562730502553,9.492508980941006,1.4295361448008606e-16,0.09318744591590312,0.005955552315724312,0.11396245091590312
1163,KOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,17.168693441609292,16.136434152419895,4.4680805584948744e-07,0.046927811132078424,0.010449998168144577,0.06770281613214983
1162,KOPiv,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,54.43647841661489,10.193755776989384,8.979746892910987e-06,0.06688251365550715,0.0009153579100377109,0.08765751865550715
1161,KOPiv,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,7.557756141729058,21.85350702781301,5.722357067637607e-05,0.3478746942194638,0.013587429244486353,0.36864969921946383
1160,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,15.538028597527855,16.57995449479762,5.668986827808624e-07,0.04540166071468721,0.009792719722969238,0.06617666571469696
1159,KOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-3.0949596812141706,30.25370654782728,0.0026075411052363592,0.034360584781980126,0.0042388676377542065,0.055135589781980125
1158,KOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,25.840488711927478,5.866710549662607,4.3650547856372736e-37,0.04498439639195949,0.0013438655865443566,0.06575940139195949
1157,KOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,10.798850937311123,17.83092946880936,9.95275096758971e-07,0.049666122793219906,0.006803571291288596,0.0704411277932199
1156,KOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,49.121002444493705,12.982214165355218,0.00014105831945914003,0.06761436261279875,0.0063283180276380155,0.08838936761279875
1155,KOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,2.097705598871997,23.27796980053441,6.803506196156124e-05,0.3257304513222511,0.03840197385206858,0.3465054563222511
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,9.175543488822825,17.812329440353807,5.909589241218258e-07,0.0478909725436249,0.007626674906836355,0.0686659775436249
1153,KOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-6.492459868871386,31.387475728834303,0.0028632706062121996,0.038374258167875416,0.012310576316085533,0.05914926500952093
1152,KOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,19.26266131001254,11.104460759896421,2.9982128315059767e-13,0.04877931721118246,0.008268739940383513,0.06955432221118246
1151,CsOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.2140810772990775,11.188873364156168,1.700911871664885e-18,0.12993663726000665,0.01053635714806366,0.15071164226000666
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,59.4644918116292,13.11625662704807,0.00382265319422153,0.14774837627124948,0.008572325253532449,0.1685233812712495
1149,CsOPiv,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-3.8453631209307275,18.962897077008112,7.512925170590354e-08,0.3282136281756178,0.038630465937839614,0.3489886331756178
1148,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.922598245801339,14.471498475143258,2.2361442419389676e-11,0.12855429626767878,0.009777763482199891,0.1493293012676788
1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-8.284969657525139,20.596847734160637,2.827839591916734e-07,0.11514244016274719,0.0105290088082101,0.13591744516274717
1146,CsOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,10.865929760659242,4.132456056981367,9.006735811934976e-104,0.13209297396740383,0.0018752621499606424,0.15286797896740384
