new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1452,CsOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,48.02731217302579,10.577160454546322,8.951940767918729e-07,0.07922703280323054,0.0022201711518969863,0.09988583280323055
1451,KOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-10.332719299507275,16.66563177272033,4.324085589982127e-11,0.022799088935343145,0.001036690841619011,0.04345788893534315
1449,KOPiv,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,27.557263439504965,10.89732786565089,2.339592918626811e-11,0.35083636103570137,0.004222146600267774,0.37149516103570135
1448,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,39.441330088129114,10.77727503246133,1.7392415060563648e-08,0.032755730145643515,0.0009863952003158173,0.05341453014564351
1447,KOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,-8.159340581191216,16.433930592557,5.574044261437128e-11,0.021553293138422414,0.0010595380614022607,0.04221209313842242
1446,KOPiv,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,45.80343447423394,9.897035915413467,3.7037781657124736e-08,0.03298945735561829,0.0007854129970781178,0.05364825735561829
1445,KOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,-12.281356647701031,19.975653044186796,3.1893002923151656e-08,0.024561498892686245,0.005412342366000447,0.04522029889268625
1444,KOAc,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,71.68890781782159,7.568106678895195,0.0001654050167069058,0.05341893592166308,0.0004635338080808749,0.07407773592166308
1443,KOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,23.081584432741764,13.310048329492432,8.200888006087175e-09,0.3451903401551023,0.024615572709844113,0.3658491401551023
1442,KOAc,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,34.25311086732244,12.848896244405331,3.6461436584132753e-07,0.03400914552472863,0.00511564272474045,0.05466794552472863
1441,KOAc,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,-10.255026236959253,19.686234618069854,3.5457212192849417e-08,0.023381551264382974,0.005546875250255426,0.044040351264382986
1440,KOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,39.18753249250203,10.980332820465941,2.856310276163309e-08,0.034141998179957465,0.0009896654596040716,0.05480079817995746
1439,CsOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-34.736085908494516,35.478702747282185,0.0006100343541657876,0.12513981413225755,0.00790761757550864,0.14579861413225756
1438,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,20.332548671297893,10.384152933976608,1.1097996206237882e-14,0.1546701111202707,0.0032688876348849925,0.17532891112027071
1437,CsOPiv,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-19.849122909543652,21.614422586418105,5.410041343826136e-08,0.37269989696447897,0.024439261225520856,0.39335869696447895
1436,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-15.140786089245694,20.53197739450289,3.5421276550032285e-08,0.13440522612990066,0.007550110556916284,0.15506402612990067
1435,CsOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-34.05631667087434,34.80120661751562,0.00047429342249992457,0.12390006633075981,0.00807108318512511,0.14455886633075982
1434,CsOPiv,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,-11.389709747503318,20.17863817243264,5.837560545260958e-08,0.1353540933428603,0.005932281257551595,0.1560128933428603
1433,CsOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-10.684716599812546,27.096249471135273,0.0001324683935369493,0.08544311882572331,0.007096405913025571,0.10610191882572331
1432,CsOAc,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,71.25326518002925,9.516174933288605,0.003378044458200065,0.11500924313341886,0.0031115751207899983,0.13566804313341885
1431,CsOAc,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,24.511244952211534,13.194823550420153,1.155358350839854e-08,0.37123481049311774,0.017232127704612334,0.3918936104931177
1430,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,32.6073024830644,15.155634367277537,1.3638487980809088e-05,0.09482425830011385,0.0067885797440954765,0.11548305830011385
1429,CsOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-8.776897558567939,26.596487282229337,0.00012710986247716893,0.08422312752524203,0.00723726332157699,0.10488192752524203
1428,CsOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,37.49756101900509,14.494210684296688,2.481341915634575e-05,0.0954451854139402,0.005332778684734378,0.11610398541394021
1427,KOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-13.867703481598681,26.385027560829226,4.445407798627887e-05,0.03967756094321681,0.0062885323871850205,0.060336360943216816
1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,65.7812309563449,10.589284558219445,0.0017448516495524105,0.06848769414595965,0.0031874466188083757,0.08914649414595965
1425,KOPiv,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,20.902510511111267,12.002990603757391,3.844157040964578e-11,0.36858172970991376,0.0042228967418340025,0.38924052970991374
1424,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,28.975266162721194,14.531168613517243,1.4097978745406401e-06,0.04915952489104719,0.006039662032937564,0.0698183248910472
1423,KOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-12.000987152359102,25.893898301009397,4.1658634343988876e-05,0.03848121326388385,0.006402645131450609,0.05914001326388385
1422,KOPiv,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,34.26991372991767,14.006813732663927,3.7211586164705715e-06,0.04945424813300299,0.005080253934084725,0.070113048133003
1421,KOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-17.30341310736678,27.97121158423307,8.323991457799703e-05,0.041303650455342344,0.008042884086606847,0.06196245045534236
1420,KOAc,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,59.30517188130922,9.923009225841206,4.5091048757628285e-05,0.06956936907628883,0.003390622381247176,0.09022816907628883
1419,KOAc,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,14.379579679363722,14.188924570867039,1.7856322380277216e-09,0.3621366968621736,0.02461691983027271,0.38279549686217357
1418,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,21.94136340594188,15.69566650768737,9.681491868869295e-07,0.05035537233186014,0.007688378699861983,0.07101417233186014
1417,KOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-15.61740093842576,27.454545177586667,7.535475449113138e-05,0.040163018875691826,0.008205111297754966,0.060821818875691894
1416,KOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,26.245817844168002,14.743140185754475,7.772363144544444e-07,0.050573281543828855,0.005323221228428808,0.07123208154382886
1415,CsOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-26.36220584052832,36.139826640485026,0.002143273857525708,0.13093436118027527,0.008257237542315535,0.15159316118027527
1414,CsOPiv,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,36.598360565068276,18.406216377547707,0.0013400596346130993,0.16052511618372872,0.00399281599988344,0.18118391618372873
1413,CsOPiv,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,-7.63020318660449,25.470340261871044,6.537298479805903e-05,0.3712959287212309,0.026612221454544432,0.3919547287212309
1412,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-1.2201649360526545,24.06610100897776,6.769558210781095e-05,0.14020135383654875,0.007912902769549805,0.16086015383654875
1411,CsOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-25.379542222730308,35.562506011699654,0.0018777359874167822,0.1296894935123845,0.008415092360226766,0.15034829351238452
1410,CsOPiv,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,2.6470163495935424,23.768292854207694,0.00011054504863369828,0.14119775236508028,0.006382312605534128,0.1618565523650803
1409,CsOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-16.636064785140917,26.316992609139728,2.54332033880043e-05,0.09138782075982932,0.007273987409225805,0.11204662075982932
1408,CsOAc,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,56.451770600116674,9.661035110653787,6.461262213674742e-06,0.12101103164961821,0.003374146694795153,0.14166983164961822
1407,CsOAc,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,14.119683694488607,17.13244531322913,8.554337140777115e-07,0.369777886274476,0.020319489290027415,0.390436686274476
1406,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,23.393344887041252,16.480203472481953,5.477212055674061e-06,0.10077076569525414,0.006969289929668784,0.12142956569525415
1405,CsOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-14.915411377411218,25.891783497070712,2.426836367037e-05,0.09016230804417763,0.007413574974246891,0.11082110804417764
1404,CsOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,28.41423612201196,15.829749574246698,9.854072916496765e-06,0.10144301387359225,0.005547705684256267,0.12210181387359226
1403,KOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-19.818956626775005,25.62657944282552,7.426052608448976e-06,0.045670964173156234,0.006509520928722142,0.06632976417315624
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,51.31504977973906,10.85941428301057,8.18363608922338e-06,0.07454133343422067,0.0035595634247488593,0.09520013343422068
1401,KOPiv,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,10.568133330208681,16.723939414067925,1.310385562643613e-07,0.36706679256432495,0.011784010146777206,0.38772559256432493
1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,19.89285669441132,16.214056708943712,1.1899727927157437e-06,0.05515417926083023,0.006263963755434387,0.07581297926083023
1399,KOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-18.135084643498146,25.219185790833375,6.99101153946093e-06,0.04446903066986222,0.006622280885812705,0.06512783066986222
1398,KOPiv,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,25.345080016538624,15.730131811557216,3.185187265301916e-06,0.055501437209947414,0.005323324589701104,0.07616023720994741
1397,KOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-22.099310993535013,27.293709111570816,2.1561072210530814e-05,0.04729756384430507,0.008207689440578625,0.06795636384430506
1396,KOAc,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,47.27111895577289,10.045773260678754,1.373604515186971e-07,0.07562760388487526,0.003632707645036614,0.09628640388487526
1395,KOAc,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,5.963789260668555,17.88383805466649,2.3211672070070838e-07,0.36074250586971324,0.026772204840425397,0.3814013058697132
1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,14.761922762395848,17.14169357119069,1.0613105857624093e-06,0.05635234322390005,0.00785714984415487,0.07701114322390006
1393,KOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-20.55606904698635,26.85137946592316,1.959826327661997e-05,0.046151129493966075,0.008368273144806175,0.06680992949396608
1392,KOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,19.165342520374416,16.180078751306258,8.840570826833613e-07,0.056623061798738286,0.005569329207347199,0.07728186179873829
1391,CsOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-17.175858733988647,32.963481906897776,0.001548579657552035,0.1352434373413436,0.007476567665673075,0.1559022373413436
1390,CsOPiv,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,55.963991379944076,9.89472517805168,8.744114296741433e-06,0.16503894851346074,0.0024110578287879964,0.18569774851346074
1389,CsOPiv,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,6.632671432217947,20.69448811427693,1.356592606044317e-05,0.372630838995328,0.02529968189343726,0.393289638995328
1388,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,13.988840337256114,19.018381428894433,1.1821671276441789e-05,0.14456982395152726,0.007109582593480306,0.16522862395152726
1387,CsOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-15.854568248746062,32.34556239214896,0.00136221456413518,0.13398738104396915,0.007643865239314069,0.15464618104396916
1386,CsOPiv,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,18.143824288292606,18.57988892497829,2.0385493534111788e-05,0.1456051748109837,0.005413517315808422,0.1662639748109837
1385,CsOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-3.8817768681994167,21.64161947449991,3.3165898532784105e-06,0.09556425876139571,0.006602989994126822,0.11622305876139571
1383,CsOAc,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,35.6017578624521,13.855219770527853,4.61555678041715e-06,0.37113054223330194,0.018495486660152678,0.3917893422333019
1382,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,46.649890763529385,13.993294671020175,0.00022583988454941964,0.10500857481702638,0.006286337043324398,0.1256673748170264
1381,CsOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-1.619296447577291,21.32354226559515,3.904347460346392e-06,0.094327786129021,0.006747374190107521,0.114986586129021
1380,CsOAc,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,52.162620994658525,13.081007605839957,0.000405114374531685,0.10571480181118148,0.0047447018907068395,0.12637360181118149
1379,KOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-7.240449310533478,20.596709075583053,3.5631642701531675e-07,0.04971097764835065,0.005725655617945736,0.07036977764835065
1378,KOPiv,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,77.87939328268583,8.644814959967775,0.014417097906508997,0.07879556722723441,0.002190511036217323,0.09945436722723441
1377,KOPiv,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,31.854031947595946,13.165923970677689,2.700752796446691e-07,0.36843636208064934,0.008086059632000084,0.3890951620806493
1376,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,42.97410927788802,13.549307456957738,3.7614847218656825e-05,0.059258513649771145,0.005471093929614566,0.07991731364977114
1375,KOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-5.017216776794015,20.303488003799586,4.2476832822130687e-07,0.04849798430505625,0.005841939763103468,0.06915678430505626
1374,KOPiv,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,49.00977624441164,12.885060076177767,0.0001111509417187006,0.05963775000390667,0.004474153890289736,0.08029655000390667
1373,KOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-9.88776352318034,23.099264761495895,4.415892824663665e-06,0.05115124830130182,0.007689003669302424,0.07181004830130182
1372,KOAc,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,73.28184235392622,9.93656848593357,0.010923656162131298,0.07968015378551889,0.002733145126326313,0.1003389537855189
1371,KOAc,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,26.378446902348763,15.107360250872278,1.581846212770358e-06,0.36205871877836243,0.025470161484871145,0.3827175187783624
1370,KOAc,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,36.830266225142154,15.07606375398684,4.562647884702074e-05,0.06026167576727722,0.007330190900880717,0.08092047576727722
1369,KOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-7.830899898051072,22.759888275397874,4.806765315885827e-06,0.04999533900724317,0.007852871882611733,0.07065413900724317
1368,KOAc,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,41.59519628098103,13.715733475970435,3.025678145724504e-05,0.06055772669332116,0.004838229559740412,0.08121652669332116
1367,CsOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,-4.666676149663971,30.336713947887702,0.002160677462441918,0.12387445712923303,0.007045956564680775,0.14453325712923304
1366,CsOPiv,CgMe-PPh,DMAc,0.057,120,PENDING,PENDING,0.0,80.16766255440143,7.589665371089359,0.0106566454533005,0.15339982583452327,0.001051542053937679,0.17405862583452328
1365,CsOPiv,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,25.14616134190789,18.4286485813728,9.994195175069744e-05,0.369991024775281,0.025925955863032094,0.390649824775281
1364,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,34.32421652488871,16.259451266348616,9.756297685931331e-05,0.1332063289417748,0.0066673708299323136,0.15386512894177481
1363,CsOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,-2.9009617451591367,29.743357873462312,0.0020409401001787175,0.12262759569237265,0.007217926976516387,0.14328639569237264
1362,CsOPiv,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,38.7991811884049,15.698895122428349,0.00017513969731404368,0.13414646851564627,0.004870855949973363,0.15480526851564627
1361,CsOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,1.2352579712237457,14.328970452139695,5.474076396246173e-12,0.08400886683551745,0.006108025725838718,0.10466766683551745
1359,CsOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,44.33591020750843,10.796811092034359,2.4776990892340915e-07,0.3684502456930152,0.01938848239004297,0.3891090456930152
1358,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,57.737066122069564,10.566447591867803,7.559051901865764e-05,0.0934593168775336,0.005780012453694457,0.1141181168775336
1357,CsOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,3.7757275415012046,14.186913339094122,1.1857346846057602e-11,0.08278210773136825,0.006256931803782355,0.10344090773136826
1356,CsOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,63.8215643254617,9.165658667344582,8.266456393905787e-05,0.09406399722651343,0.004121139568720081,0.11472279722651343
1355,KOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,-1.5536918250361893,12.27051789270004,9.167335238192562e-17,0.03821802047848988,0.005120727839012022,0.05887682047848988
1353,KOPiv,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,41.742521569804104,9.71500853736088,1.5514793204290854e-09,0.36572460697464676,0.010050380430506838,0.38638340697464674
1352,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,55.40847969808692,9.744321540067649,4.647304873851626e-06,0.04777492343557328,0.004855457269761571,0.06843372343557329
1351,KOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,0.9789542689633919,12.182393384034857,3.172834035617469e-16,0.037014149717761735,0.005241231245925671,0.05767294971776174
1350,KOPiv,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,62.17632797359638,8.807949140380867,1.6411096269762157e-05,0.048055018530634604,0.0037902409127880073,0.0687138185306346
1349,KOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,-4.314072789937541,16.676449468876584,5.051793243275203e-10,0.03985809087874529,0.007224982182717606,0.06051689087874529
1348,KOAc,CgMe-PPh,DMAc,0.057,120,PENDING,PENDING,0.0,83.38376369136584,6.046011009585303,0.005467408757456306,0.06814909288507334,0.0013489425760581418,0.08880789288507335
1347,KOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,35.71808946907525,12.029592348395537,9.636391313889509e-08,0.35942306083499376,0.02609156437494928,0.38008186083499373
1346,KOAc,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,48.43276514014708,11.565044071716038,9.810353664369725e-06,0.048974162301945574,0.006852782678991639,0.06963296230194557
1345,KOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,-1.9688086844310817,16.476451819184128,7.696989804501219e-10,0.03871126791278353,0.007394329480379135,0.05937006791278353
1344,KOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,53.55639005749358,9.244564258105953,4.34708460302528e-07,0.04917515335738775,0.004105268816637874,0.06983395335738775
1343,CsOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-39.00276438707763,35.627556720191706,0.0003920928059800736,0.1251062452047813,0.007939884281156849,0.1457650452047813
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,13.909466583231257,9.707589867653287,3.9649929193494915e-19,0.15463284446908293,0.003325908398729486,0.17529164446908294
1341,CsOPiv,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-25.33620168882537,20.981070355710383,3.8696026414658395e-09,0.37296349726937084,0.02419033993871879,0.3936222972693708
1340,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-21.102272263335067,20.357811231305913,4.394541363694729e-09,0.13436868838892624,0.007582980703179452,0.15502748838892624
1339,CsOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-38.429139625297196,34.93665191314205,0.00029485495299203576,0.12386687235054164,0.00810310733276745,0.14452567235054165
1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,-17.397606825067413,20.005025010675116,7.116693311365283e-09,0.1353174200529294,0.005970640217874881,0.1559762200529294
1337,CsOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-16.264799229814685,27.587788474511072,7.463233187943283e-05,0.0854144911219892,0.007136319084861123,0.10607329112198921
1336,CsOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,62.41429344120919,10.565416503877795,0.0004909586742311133,0.1149755327372838,0.003188184427112142,0.13563433273728379
1335,CsOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,17.08175124996326,10.814351860625404,1.1986106576385766e-14,0.37150604224018013,0.01685938693281288,0.3921648422401801
1334,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,24.365927401068014,15.148628270725341,8.417262886617474e-07,0.09479254350365363,0.006829162569553586,0.11545134350365363
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-14.514530122532165,27.068979644492536,6.795656212561806e-05,0.08419486062459755,0.007276906872785669,0.10485366062459756
1332,CsOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,29.182134905364222,14.494069439838594,1.4192802501274067e-06,0.09541364381002107,0.005380285868668734,0.11607244381002108
1331,KOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-19.48799462169889,26.882276519751574,2.44087229509817e-05,0.039603517330452614,0.006339296400281306,0.06026231733045262
1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,56.859536610394954,11.30878911735303,0.00018079169210766244,0.06840578154016258,0.0032609426323738974,0.08906458154016259
1329,KOPiv,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,13.437317392634796,8.930338304844382,1.4559032931108545e-22,0.36885891317122926,0.002122411609992831,0.38951771317122924
1328,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,20.675255107166038,14.409206828501027,4.5515132856468335e-08,0.0490818260535129,0.0060910322841359445,0.0697406260535129
1327,KOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-17.780163328289376,26.369173547886998,2.1547073125149018e-05,0.0384077196802657,0.006453166084696545,0.0590665196802657
1326,KOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,25.885064641749928,13.877096311642333,1.1297154367253254e-07,0.049375466491775266,0.005135136457862016,0.07003426649177527
1325,KOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-22.61705874811841,28.46414414762196,4.976607013664424e-05,0.04128413564638923,0.008085491102916592,0.06194293564638925
1324,KOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,51.048892524779305,11.08246005134343,1.1512839457433993e-05,0.06954513170697622,0.003476696825373417,0.09020393170697623
1323,KOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,7.372786434029216,12.346857446658447,4.999333460106777e-14,0.3624006314869539,0.024370175752749138,0.38305943148695387
1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,14.179016820913496,15.840506781967665,8.301404395232264e-08,0.050333018392506895,0.007732122091906252,0.0709918183925069
1321,KOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-21.077895642033795,27.93247042258317,4.300514648889137e-05,0.04014382073608158,0.008247244794719005,0.060802620736081676
1320,KOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,18.425471407181,14.91943030161574,5.8613924189011233e-08,0.05055127187342664,0.005387834802987696,0.07121007187342664
1319,CsOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-31.113804934182298,36.356081997458304,0.0013854732442913562,0.1308687219286889,0.008288460258433349,0.1515275219286889
1318,CsOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,29.18515169761353,18.389088004572663,0.000251851841537188,0.16045257509216126,0.004045760104699912,0.18111137509216127
1317,CsOPiv,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-13.984166281250253,25.36161941124064,1.8099130009825866e-05,0.3715556937771825,0.026413132601994984,0.3922144937771825
1316,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,-8.057129946541579,24.10375782904647,1.818254016218234e-05,0.1401325050388276,0.007944606177512645,0.1607913050388276
1315,CsOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-30.257056980696987,35.769137008142046,0.0011802162537804112,0.1296243457679803,0.008446121670675315,0.1502831457679803
1314,CsOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,-4.24004653906254,23.807303643626508,2.9750961104298623e-05,0.1411278757480548,0.006418845501804992,0.1617866757480548
1313,CsOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-22.64289616187618,26.89619516817844,1.3906637780053215e-05,0.09132884607222827,0.007311352281930592,0.11198764607222828
1312,CsOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,47.255959780589926,11.081580912703277,2.0923491413114224e-06,0.12094452119369574,0.0034494206212208668,0.14160332119369573
1311,CsOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,5.8462575393310985,16.79255044739237,2.914266222388672e-08,0.37004500080631325,0.020045406886981827,0.39070380080631323
1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,14.38804626993592,16.675822719872617,4.3119516058568984e-07,0.10070850344359523,0.007007165836178641,0.12136730344359524
1309,CsOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-21.097093346580053,26.4536020617808,1.2518875823424843e-05,0.09010379294785598,0.007450736683998791,0.11076259294785598
1308,CsOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,19.329098381609917,16.03152537618875,7.215292075887095e-07,0.10138017358446261,0.005591785885101948,0.12203897358446261
1307,KOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-25.88289573536261,26.213778813368293,3.9744157073440766e-06,0.04556791886240177,0.006551227109364964,0.06622671886240176
