new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,63.3657454436658,9.07879300762513,6.090263022130184e-05,0.08109366165916837,0.0024816876260470018,0.10175246165916838
1281,KOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,33.87013986458962,12.029828663866969,4.3647467132601546e-08,0.34741440595839757,0.023546660121473748,0.36807320595839754
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,28.496631119375785,11.529142810230658,5.501443834841691e-10,0.06309287296736629,0.0047411558387586,0.0837516729673663
1279,KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-3.234537224625555,10.349916886238635,1.2094506703173845e-23,0.055674551311042056,0.0022109673996319654,0.07633335131104206
1278,KOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,34.69593971354564,9.060110204772782,4.0298433368719906e-13,0.06838360493438363,0.001946466139893264,0.08904240493438363
1277,KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-8.673554522851369,14.82749996668675,2.492987354759539e-13,0.05354594047196529,0.003522289794448745,0.07420474047196529
1276,KOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,64.05805311205137,10.460334793441227,0.0008455622447951627,0.08205875567980575,0.0030856575010858862,0.10271755567980576
1275,KOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,34.267924427648055,12.469351695459606,1.635862738477818e-07,0.34855617623292023,0.023546864149980137,0.3692149762329202
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,26.568390703899173,11.793971995100696,4.796278618303202e-10,0.06403787764026007,0.004740794032513076,0.08469667764026008
1273,KOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-5.829562647815422,12.386468955615129,1.0477081552952917e-17,0.05412020507739662,0.004632587233227029,0.07477900507739663
1272,KOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,32.360036907652216,10.031539240301544,1.2679556693494814e-11,0.06789973463827022,0.004267071721250238,0.08855853463827022
1271,CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,4.572447392387325,18.057855966461897,2.1441866444893335e-07,0.1268120770650354,0.004037313914644574,0.1474708770650354
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,75.38394499430102,7.807144438580839,0.0018799832926478556,0.15461061834730927,0.0005468032621088788,0.17526941834730927
1269,CsOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,33.693784995222245,15.049663810351781,1.7527651151003814e-05,0.3513804157640423,0.03179510844446645,0.37203921576404225
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,28.753784058297363,15.196661896088862,4.399128509261253e-06,0.13656198101489633,0.006136021472449227,0.15722078101489634
1267,CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,2.5601705574780382,24.35476362405298,0.0001794600624144588,0.1279449848700661,0.00567734760510742,0.1486037848700661
1266,CsOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,31.828052094575344,13.203814460771046,3.1481575479490327e-07,0.14234667218516717,0.0042163509004307514,0.16300547218516717
1265,CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-4.662819273158156,11.22473391718449,7.728396685516635e-21,0.0851432525829626,0.003562358235360299,0.1058020525829626
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,76.15893255604051,6.365651563372659,0.00015473985600363872,0.11350297956017309,0.0005289372938985345,0.13416177956017308
1263,CsOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,44.415922604797544,10.848016072296073,3.261123444749619e-07,0.3522078586742089,0.025035953852845273,0.3728666586742089
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,38.44587913616158,11.168752779519389,3.7590037399206664e-08,0.09528355131453123,0.004962768172458215,0.11594235131453123
1261,CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,0.34299396455362796,13.141818306959808,3.1664117432279113e-14,0.08637370189939897,0.004490347919253927,0.10703250189939897
1260,CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,42.6480860288429,10.53464130116861,5.26391814289257e-08,0.10011432238484672,0.004078085251666675,0.12077312238484672
1259,KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-4.1520573629534425,11.25121695289441,1.4664952455845077e-20,0.03891621018787404,0.003340814305304059,0.05957501018787405
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,76.8919861432697,5.603236528469266,2.674979875143355e-05,0.06697415830853579,0.00020028866118308516,0.08763295830853579
1257,KOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,45.88516006737682,10.105170735187087,8.43705463428066e-08,0.34722843101766393,0.02144691599569714,0.3678872310176639
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,41.262050934325146,10.397077308173127,1.5614169826762656e-08,0.048921518557129146,0.0040958263968672685,0.06958031855712915
1255,KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,3.188959416959513,12.859803867117563,4.7688180617298245e-14,0.04125313588541539,0.003279887017123124,0.061911935885415395
1254,KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,45.686808417199835,9.90289693076859,3.942374803010647e-08,0.0539929454655586,0.0031727848122651936,0.0746517454655586
1253,KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-2.4017589448012444,9.931764551535558,3.650678486624869e-25,0.03934266668287672,0.0016880052086260988,0.06000146668287672
1252,KOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,77.98355153776932,6.499572605695799,0.0006622909514524163,0.0680280644396015,0.0005156439726973878,0.0886868644396015
1251,KOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,47.2941867100414,9.923130434745502,1.0633070936925475e-07,0.3483818335650723,0.02144699797742038,0.3690406335650723
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,40.094501799944766,10.48329024573536,1.0662700314729085e-08,0.0498919998938113,0.004718484348183493,0.0705507998938113
1249,KOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,0.9259489975642552,12.310045012565908,7.090034873970924e-16,0.03972774879791574,0.0038934505553126406,0.060386548797915746
1248,KOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,44.11922198956647,9.498612855607423,3.4929820818004643e-09,0.0535332017495417,0.00349559969875886,0.0741920017495417
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.2696770703907632,24.560222208269366,0.0001044926583575849,0.1306246243137817,0.0047522552832393004,0.1512834243137817
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,50.5675234252041,16.641168512176367,0.007343171024764672,0.15816444660173962,0.0034628457103049026,0.17882324660173962
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,21.097262500727364,18.218024571292727,2.998042862879097e-05,0.34950740798892227,0.03434185933262222,0.37016620798892225
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,16.374930656968786,18.046969388420116,6.806457467890516e-06,0.14028350034565745,0.00685305377844417,0.16094230034565746
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-3.716357632882108,28.529460286426,0.000992272001240007,0.13195222239396,0.006185021715586073,0.15261102239396002
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,20.588804832747652,16.598005534044468,2.9264178819696473e-06,0.1461678358607013,0.0047408720130276034,0.16682663586070132
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-25.839323682642494,23.38865872397797,1.5918990634936775e-07,0.08893380958325665,0.004730470352347705,0.10959260958325666
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,24.81610940430036,11.75775554303869,1.5783306519555043e-10,0.11700133140140559,0.003454201708936547,0.1376601314014056
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,1.5327612783503426,15.236680067402265,1.2637499203389852e-10,0.35025488434199975,0.028369292650502156,0.3709136843419997
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-4.309394859368943,14.717727207129844,1.504153968937095e-12,0.09897510333964249,0.0058871136045916365,0.1196339033396425
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-23.35503377272945,22.07915544446999,4.537157879754573e-08,0.09038073072599888,0.005248096670290118,0.11103953072599888
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,1.1716415547436085,14.264699841529747,4.646995918438676e-12,0.10392512845026389,0.0048724014191884844,0.12458392845026389
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-25.55112053072927,23.457706840621924,1.8739175819557743e-07,0.04256827331074765,0.004556367806494322,0.06322707331074764
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,24.48736708115139,10.684934649240006,1.3115934370104408e-12,0.07035783511981528,0.003006242750224086,0.09101663511981528
1233,KOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,2.601403411888491,14.561588992728758,2.5750439970456763e-11,0.3452814167503371,0.025375240576391452,0.36594021675033706
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-2.4064122860163337,14.119395217965026,4.2401935614477143e-13,0.05248426678300174,0.005293524861299303,0.07314306678300174
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-21.37543135817237,21.39666002614998,2.6452941355480726e-08,0.04510486516695046,0.0036938094485892887,0.06576366516695047
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.211550024577363,13.473950239456963,6.832842789372904e-13,0.05766145779402287,0.0035948915513244113,0.07832025779402287
1229,KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-24.348207472057133,23.02365870545921,1.394368698425298e-07,0.04313640705420525,0.0028911518418137886,0.06379520705420526
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,26.580929351675252,11.641916388034948,2.8030835530338384e-10,0.07145386731980072,0.002249231985849838,0.09211266731980072
1227,KOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.1761388066010454,14.898391875752173,9.678425394711714e-11,0.3464196766838813,0.025375056081176985,0.36707847668388127
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-3.4314296537610716,14.347441781665527,5.971349876075197e-13,0.05358013004581208,0.0050239718309481735,0.07423893004581208
1225,KOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-23.046465207251963,22.17030128820858,5.660463273638809e-08,0.04376634244179429,0.0044667574027941175,0.06442514244179429
1224,KOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,1.938697938761429,13.966855027344383,2.3298267734610443e-12,0.05736483770162909,0.004194694945502507,0.0780236377016291
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.441187411863702,12.982225622723332,4.0254682944429244e-16,0.13865612745682546,0.0023098330594345075,0.15931492745682546
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,48.12850691613743,15.879034648463072,0.0023981627151439602,0.1661826226166074,0.0043763268312194195,0.1868414226166074
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,12.427415204676578,16.140585431788868,8.654402235026227e-08,0.3498038865103764,0.03496561172393239,0.3704626865103764
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,6.577324505329557,15.232125550195807,1.103671705873443e-09,0.14837813673455277,0.0060588837389581466,0.16903693673455278
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-10.67533166415376,26.46162272747443,8.57121839118282e-05,0.13999015628547046,0.006022884872806352,0.16064895628547046
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,11.852790354237591,9.971843304383103,6.282116895772817e-19,0.15462137767656997,0.0014841918525088712,0.17528017767656998
1217,CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-23.21507162844035,19.322061696307127,2.794278934095951e-10,0.09689155631434532,0.005185716916344607,0.11755035631434532
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,34.68893620031033,15.324772373493065,3.5229206481885204e-05,0.12494097846537479,0.004951543573704352,0.14559977846537478
1215,CsOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,5.970858249221379,14.995076701683692,4.4591383996336366e-10,0.3505363656401209,0.029163853073606815,0.3711951656401209
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.5548389195674446,12.128665104045098,4.525461850987257e-17,0.10700163681357584,0.0054069671061591175,0.12766043681357583
1213,CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-21.90557938301547,19.357032092606904,4.728591420139791e-10,0.09834228674372661,0.006077859103548693,0.11900108674372661
1212,CsOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,5.671783045137708,13.225109843636375,9.795704333840824e-13,0.11220838004564149,0.00512315577570183,0.1328671800456415
1211,KOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-22.192686083961497,19.56632236717346,6.748669038979993e-10,0.049983822325985354,0.005094581174332976,0.07064262232598535
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,35.96055440884194,14.476436138841397,1.551005497100013e-05,0.07775118987088822,0.004597752889704116,0.09840998987088823
1209,KOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,8.28284031907593,14.294900601746523,1.6286844456480278e-10,0.34555506048798723,0.026288345945010273,0.3662138604879872
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,1.7650914386437648,11.825757077951636,7.804956237796187e-17,0.0599691820003382,0.005448111453582658,0.0806279820003382
1207,KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-18.952219108985865,18.41346079578464,1.5302533721846432e-10,0.05251689020761014,0.004628147030739517,0.07317569020761014
1206,KOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,9.09602821564524,12.405335111590015,2.1479253415791203e-13,0.06536266189459705,0.004259046386691112,0.08602146189459706
1205,KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-21.856289413824875,18.904146297103786,1.7239321641292707e-10,0.05160454024992176,0.004712960646704597,0.07226334024992176
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,35.747167107233466,15.32923906639823,4.878859643995788e-05,0.07989113996938342,0.004919617435969477,0.10054993996938343
1203,KOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,7.43826156657645,14.441512869245757,1.7187644192181466e-10,0.3467115335894074,0.026288673448266207,0.36737033358940735
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.016173661921485,10.932899199826476,1.685766572172443e-20,0.06211495622679672,0.0025448789374785843,0.08277375622679672
1201,KOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-21.830359348964585,19.460109084331606,6.06819927931534e-10,0.05223950199895646,0.005838723688223799,0.07289830199895646
1200,KOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,6.141170897570625,12.750874404565963,1.7111966965915206e-13,0.06611084620853999,0.005234108991210348,0.08676964620854
1199,CsOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,0.5504623689647801,18.22073426796977,8.040432456757446e-08,0.14099286218615406,0.004307913165930201,0.16165166218615407
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,61.435241179856945,13.132415959803682,0.006589751105549421,0.1686997560386092,0.0033571672277650073,0.1893585560386092
1197,CsOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,24.312457468790594,17.144715417062184,1.90004827650111e-05,0.3514513776967807,0.03329383885825241,0.3721101776967807
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,19.024031387039223,16.969950455622907,3.1890890401359273e-06,0.15068414440379402,0.006605231172370304,0.17134294440379402
1195,CsOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-2.422091201810275,24.988162707798516,0.00011871167898042144,0.14230025649802486,0.005822872723214217,0.16295905649802486
1194,CsOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,23.82178942252561,13.77867140700026,4.110762026467707e-08,0.15666211833815927,0.004104223050900939,0.17732091833815927
1193,CsOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-15.124923677779258,17.110641559438964,2.2654766624351886e-11,0.09956753013611128,0.0042656123668633385,0.12022633013611128
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,50.82539557339821,11.788574534850216,4.185946491970147e-05,0.12781716998258494,0.0030917358011119194,0.14847596998258494
1191,CsOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,22.377887275241676,13.927114877047737,3.19255460267478e-08,0.35224082309953253,0.027017175672012804,0.3728996230995325
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,15.7861988023638,13.123010561395912,1.4951653999578842e-10,0.10964248885235024,0.005300348278407308,0.13030128885235023
1189,CsOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-11.453063093507858,14.263742400103968,5.469890676627009e-15,0.10099236272818954,0.0045396851001381,0.12165116272818954
1188,CsOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,22.338654527172203,11.362657372052675,7.389046065913259e-12,0.11465036866218153,0.004065162721291244,0.13530916866218154
1187,KOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-14.237592774188549,17.37940466474099,6.726081897751126e-11,0.05307608208616299,0.004130234315848609,0.073734882086163
1186,KOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,51.863404693501984,10.58072529813935,6.2928039101244504e-06,0.08104770307567559,0.0025211753114676243,0.1017065030756756
1185,KOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,24.517830769112663,13.226556663324414,1.3760465709884157e-08,0.34726086453800753,0.02380267231671647,0.3679196645380075
1184,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,19.020067089646172,12.581624086761938,1.26643875383444e-10,0.06302011336348494,0.004808308126494237,0.08367891336348494
1183,KOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-8.473903991336712,12.691934826651778,1.0449485063073469e-17,0.05561509731700359,0.002274392505565356,0.0762738973170036
1182,KOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,25.774903814477135,10.263272920026665,3.7401788486186177e-13,0.06825691085681843,0.002058112928798284,0.08891571085681843
1181,KOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-13.433619066167907,16.477736277824008,7.270921681301288e-12,0.053450658874038076,0.003562786451661505,0.07410945887403808
1180,KOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,52.23861192950715,12.223760919104686,0.0001403913967692465,0.08197672041465248,0.0032165144298565403,0.10263552041465249
1179,KOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,24.31600812492088,13.69976234701323,4.191504842435877e-08,0.34840078321003676,0.02380289175268345,0.36905958321003673
1178,KOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,16.724237208156644,12.798211210864059,7.994196222662719e-11,0.06393808140025221,0.004779037960752866,0.08459688140025222
1177,KOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-11.212496129407825,14.799728854061732,6.012572734242648e-14,0.05403983965077867,0.004692848000993626,0.07469863965077868
1176,KOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,23.116695367360823,11.289246663346391,8.737614548666205e-12,0.06774965613528727,0.004370856543142112,0.08840845613528728
1175,CsOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,1.7441772001065132,19.20819333196034,5.804783464964068e-07,0.12665379599772486,0.004041671308726758,0.14731259599772487
1173,CsOPiv,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,28.00265539968602,15.67565592027218,7.304865295502537e-06,0.35122824066946956,0.03197142707278678,0.37188704066946954
1172,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,23.055115810747008,15.719104264351843,1.5643833116447275e-06,0.13640082009123589,0.006153071743268368,0.1570596200912359
1171,CsOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-0.6371610313834211,25.31065410615689,0.00020778926626324528,0.12779919735155673,0.005691698171959728,0.14845799735155674
1170,CsOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,26.820177051284546,13.874063958623914,1.7735265097706962e-07,0.14211857947484524,0.004289008090410711,0.16277737947484525
1169,CsOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-9.892918450705864,13.888762216460123,2.404398129452603e-15,0.08505825478954139,0.0036396508933055453,0.1057170547895414
1168,CsOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,63.223165078467815,8.657045721660657,2.2163618591011108e-05,0.11343695004899121,0.0009476312927228305,0.1340957500489912
1167,CsOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,33.22805169982196,12.310306001147982,6.801281521147155e-08,0.3520521481926192,0.025272308074028273,0.3727109481926192
1166,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,27.210530174755196,12.319753849561728,3.764826650428115e-09,0.09519402240971872,0.005032196241888295,0.11585282240971873
1165,CsOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-5.699822424535782,15.83455478860853,3.0527031490771475e-11,0.08630106339522822,0.004563690391966553,0.10695986339522823
1164,CsOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,32.118247009004236,11.722625977517579,7.424642008505058e-09,0.09996859755776757,0.004185465311095474,0.12062739755776758
1163,KOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-9.217754468103216,14.289982111604669,2.134219035833557e-14,0.03888520181665005,0.003396266706366187,0.05954400181665005
1161,KOPiv,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,34.97288374277204,11.646709192331821,2.5591789374821698e-08,0.34707463133778155,0.021731638794093077,0.3677334313377815
1160,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,30.14018975454243,11.684198350267923,2.3096128833176228e-09,0.04888538478333529,0.0041592427777016345,0.0695441847833353
1159,KOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-2.8460046564427017,15.347752511499127,2.4794829457840477e-11,0.04123093791694172,0.003319752156047325,0.06188973791694172
1158,KOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,35.24149657596354,11.063782369952762,4.8061341905198186e-09,0.05390454351834621,0.0032289935890162653,0.07456334351834622
1157,KOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-7.890584029958028,12.56880128090784,7.467760454474315e-18,0.039282566075228786,0.0017013057036831677,0.05994136607522879
1156,KOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,64.84116806678527,8.998313469077546,0.00010586570524069193,0.06798076448082876,0.0009321074961673932,0.08863956448082877
1155,KOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,35.666694022361526,11.602622657891704,3.1998165389960293e-08,0.34822613969779737,0.021731738188557448,0.36888493969779734
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,28.56751901767497,11.715329154172727,1.0943936681099353e-09,0.04982693730507259,0.0047410058090464465,0.07048573730507258
1153,KOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-5.244915298886724,15.437038256727437,1.0983128944797728e-11,0.03968289501632884,0.003945042527353996,0.06034169501632884
1152,KOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,33.31443699423957,10.9651833183564,1.1408362030471158e-09,0.05341964874828054,0.00358746302441469,0.07407844874828054
1151,CsOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,4.17958200726315,24.349183628198432,0.00023938513804354182,0.11992266486443293,0.003947348716804299,0.14058146486443293
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,63.71445433216482,17.248611733147794,0.11385048186430002,0.14844744831718762,0.0028473313115993906,0.16910624831718762
1149,CsOPiv,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,30.280921540217292,18.417108414326755,0.00034822578958220406,0.3520817913706291,0.02975916432504515,0.3727405913706291
1148,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,25.65411436685989,18.380723212604547,0.00011268116045667648,0.12971540315301733,0.005967443672813461,0.15037420315301733
1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.442208203978865,28.150301749367877,0.0019375284805072564,0.12097190084933945,0.005431665659259999,0.14163070084933946
1146,CsOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,28.710834775994943,16.897580397972167,4.715247338572077e-05,0.13398993062611253,0.004228719813391624,0.15464873062611253
1145,CsOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-16.036876287586857,22.07701120284988,3.0435180772903383e-07,0.0777985777664405,0.00404940587312259,0.09845737776644051
1144,CsOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,47.19991382336944,10.151851773807122,2.0102818398051827e-07,0.1065671016373425,0.002862895414403144,0.1272259016373425
1143,CsOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,18.645320866533996,13.449020251644411,1.6852902189864037e-09,0.35295786094293086,0.022230690914652598,0.37361666094293083
1142,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,12.973150960829436,13.220062694355757,4.8988985068811274e-11,0.08799137421638571,0.004950871029443167,0.10865017421638572
1141,CsOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-12.37404320094948,20.645008574343592,9.858363492975665e-08,0.07894316947360097,0.004471703735284582,0.09960196947360098
1140,CsOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,17.25645851322391,12.788511234149311,1.0238245153332089e-10,0.09146692799771577,0.004265535574483231,0.11212572799771578
1139,KOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-16.081942641549453,21.764062486901125,1.9389752723336857e-07,0.0312320302619849,0.003198674434803243,0.051890830261984905
