new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1353,KOPiv,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,8.858460408650132,15.052820651659838,1.8023380838474874e-09,0.38154483724328964,0.04537023114911795,0.4022036372432896
1352,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,44.91006506891517,11.178267845054256,9.579375994468746e-07,0.04815312258160404,0.013370759262815462,0.06881192290430173
1351,KOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,2.4297330439521616,9.874572636813232,2.9939619998626283e-23,0.03705728397086468,0.015675045551447005,0.05771652174100251
1350,KOPiv,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,42.031896113073614,13.68630248257865,3.58032117245829e-05,0.0484984284904675,0.014995902000287897,0.06915723448047548
1349,KOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,-0.9907893616526522,10.122158536646747,1.154898387582374e-23,0.03748330681668422,0.011233821644120193,0.05814210704751455
1347,KOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,4.844254152191205,16.086480894854414,4.604929141615691e-09,0.3821232554606303,0.04528686493971405,0.4027820554606303
1346,KOAc,GorlosPhos HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,17.396097434902902,11.517162301508288,6.457826833196292e-13,0.04915918132799402,0.013488430037438612,0.06981798160437411
1345,KOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,-0.34474598709059023,12.075226590677218,7.739314314304794e-17,0.03832300533989462,0.016044069929869,0.058982264303110835
1344,KOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,42.0366640418575,11.391841288918007,4.141684970525632e-07,0.04938343408685546,0.014864751664692182,0.07004223766792032
1343,CsOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-13.538865947793639,15.018566792727176,4.2799187609547425e-14,0.12224152443619357,0.02163056292532671,0.1429003244362554
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,34.38102578567189,14.267001771389166,6.478223986915876e-06,0.16025252451007066,0.008391822749434494,0.18091132451007066
1341,CsOPiv,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-7.689636516393165,14.689444003729374,2.436684288473602e-13,0.4459322334436442,0.036465234457486735,0.46659103344364417
1340,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,1.8507869552502356,16.179987094979047,1.792922418401258e-09,0.13705529923945808,0.01877847409967893,0.1577140992394581
1339,CsOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-11.917165031244402,14.007083915505937,1.2834245967513988e-15,0.1238057000067628,0.021732755851070196,0.1444645000068096
1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,12.903236115190182,16.42872423644354,1.783731042157644e-07,0.13556745098729095,0.020595030493528153,0.156226250987291
1337,CsOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-12.856672330306672,14.115654878265918,1.2391931088584155e-15,0.08361011213460692,0.016919088269214004,0.10426891213554206
1336,CsOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,34.05083440926859,13.100480234159498,6.303930024689697e-07,0.11828110422480301,0.007162856564850672,0.138939904224803
1335,CsOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-7.04083531346015,15.142112497091249,1.7644324988959322e-12,0.4161117464685665,0.04232808754127599,0.4367705464685665
1334,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,2.6097337921033272,14.494028589651498,2.071477223374559e-11,0.09660316379194632,0.0156746125678177,0.11726196379194641
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-11.193078581974603,12.785941658776979,2.8007529560873563e-18,0.08433883844237895,0.018093605996499368,0.10499763845200351
1332,CsOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,13.909297275465605,15.37529674580664,3.0030926371192584e-08,0.09575713419666021,0.017180973925604946,0.11641593419667527
1331,KOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-10.218520376839912,13.820517808359437,1.434991148603627e-15,0.04225464325520603,0.01424359791070121,0.06291345805382721
1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,33.981699456903996,11.10416914357114,2.723655958349856e-09,0.07154111111244377,0.0063043905968163455,0.09219991111244377
1329,KOPiv,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-4.497324385181557,15.643826419563391,2.9257233408852484e-11,0.3843507534012769,0.04497110592501208,0.40500955340127687
1328,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,7.401626744042552,12.426970733733752,8.37588402244722e-14,0.052441741028154666,0.014247938724594632,0.07310054140328553
1327,KOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-8.635747987464484,11.997056026219923,1.021590850698534e-19,0.04127168985330536,0.016412313227054054,0.061930802579342366
1326,KOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,15.839707584923538,13.610910828102368,7.211324398395093e-10,0.052359338097455715,0.015556741399105367,0.07301814221064855
1325,KOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-10.845528371736393,18.178735117766184,1.634792324170839e-09,0.042338412634387285,0.01807079930228705,0.06299832926568016
1324,KOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,38.43255597751546,17.672353840574644,0.0011499479958899418,0.07313586688664146,0.007948177034477762,0.09379466688664147
1323,KOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-5.261559136782196,19.46113609823208,1.13607340006069e-07,0.38512609131948,0.04495330252688387,0.40578489131948
1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-5.823802108104623,18.849018267941894,3.3233691869558395e-08,0.05388272624141904,0.015207390543953293,0.0745415276126461
1321,KOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-8.817545269014396,17.374241866129708,5.366074785812622e-10,0.042932064827459177,0.017653942180764763,0.06359154947915398
1320,KOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,17.84279518967987,19.518755213582047,5.6581770333240765e-05,0.05367723785317358,0.01679013612647892,0.07433605444426376
1319,CsOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-10.52723931748831,15.13896454531704,3.1475621590455625e-13,0.12932044995196745,0.022125709014491412,0.1499792499519865
1318,CsOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,36.149549517972005,12.543911287629815,4.4736518531951223e-07,0.16797501790780017,0.007118098336943655,0.18863381790780018
1317,CsOPiv,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-4.584223174590626,12.94508731910157,5.738332757366315e-16,0.45376701737490077,0.028424998930691198,0.47442581737490075
1316,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,5.0559095108021594,15.017221501844558,3.1777806880166096e-10,0.14336752423816979,0.018841523697269186,0.1640263242381698
1315,CsOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-8.990413844947604,14.595956820996555,8.562239720544256e-14,0.13117925435503125,0.0238088227780731,0.1518380543553527
1314,CsOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,15.77200028367644,17.41377228357453,2.3337396107745884e-06,0.14308705253754112,0.022484563913115263,0.16374585253754162
1313,CsOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-9.864925839604581,14.8220348258861,1.3236309467999862e-13,0.09076659235090573,0.017417649007672033,0.11142539235111164
1312,CsOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,35.80465722419114,11.04518400424079,6.1760437093108286e-09,0.12611937451805322,0.004967187984465438,0.14677817451805322
1311,CsOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.9606819901708334,14.164118633247119,2.2087315071987195e-13,0.4239241937936345,0.03589962713785979,0.4445829937936345
1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,5.836805091203161,13.352431444831636,1.7830221328533414e-12,0.102962706397585,0.015636851254751165,0.123621506397585
1309,CsOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-8.291484696804048,14.072153138167907,1.3902230848817854e-14,0.09180048389981738,0.020500702720648648,0.11245928397237534
1308,CsOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,16.77582342740454,16.812986415669325,1.246466327660204e-06,0.10337088034452524,0.019346535876240696,0.12402968034473393
1307,KOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-7.298558030263308,14.785213298570737,4.2808185863116903e-13,0.04982961006682379,0.01487014925260438,0.07048841316736823
1306,KOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,35.68866149810095,8.447810228324252,1.719338440192324e-14,0.07989799506176413,0.0029938275521689734,0.10055679506176414
1305,KOPiv,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-1.4924249934662583,15.030977100657575,1.7007911658435216e-11,0.3923575422262509,0.039101914094122996,0.4130163422262509
1304,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,10.612751073938483,11.016166810234406,3.7249679843048966e-16,0.05925353952309319,0.014072655721187738,0.0799123395390139
1303,KOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-5.811940445428107,13.679949392315356,9.913134957057873e-15,0.04918133278483649,0.019219822896677646,0.06984078770270696
1302,KOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,18.6605189639132,15.554091531646735,2.5372661132549853e-07,0.06043591396691003,0.01810143529826244,0.08109472782177984
1301,KOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-7.791768191654533,18.151354560069787,4.458357168082145e-09,0.04924889685360254,0.018355297534055858,0.06990799813647791
1300,KOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,40.26282339618261,16.37747342572382,0.0005531346575139325,0.08067912536155701,0.006097672128026412,0.10133792536155702
1299,KOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,-2.1421388715955203,18.38733402094992,4.607022650142663e-08,0.392777630883549,0.03903178592130229,0.413436430883549
1298,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,-2.647708100030094,17.941669813802974,1.6737215503225753e-08,0.059983104760312926,0.015174371084370596,0.08064190490384461
1297,KOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-5.837055635266765,17.65706925965456,3.0677285155922413e-09,0.05012816229505947,0.01985219325594098,0.0707878545251645
1296,KOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,20.7329131716511,20.082560249278803,0.00018887854722615194,0.06101640985145362,0.018739293155361943,0.08167523561316287
1295,CsOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-12.257123793630875,15.250539511442403,2.0106626196663282e-13,0.14269492506199544,0.01909155549082974,0.16335372506199544
1294,CsOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,36.33876066096143,13.734343300997674,5.228559933738872e-06,0.18252117757594685,0.005980599947755497,0.20317997757594686
1293,CsOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-6.3225290774491825,14.235922574881108,8.27959606019316e-14,0.4621970457850277,0.033226199233542794,0.48285584578502766
1292,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,3.755273776499436,15.981773332563508,2.341990804718886e-09,0.15846194877209735,0.01823494842836112,0.17912074877209735
1291,CsOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-10.692311484979214,14.531757408670076,2.6518310432476e-14,0.14490111587636462,0.021596753111184818,0.16555991587636465
1290,CsOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,14.551200777605544,16.95440080003101,7.76779064279289e-07,0.15707987743044755,0.020339043238005925,0.17773867743044755
1289,CsOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-11.561774913712796,14.770265527035091,4.4445703013947894e-14,0.1040839984799177,0.01414321272008205,0.1247427984799177
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,36.02014041667758,12.580532881167859,4.5973705717034095e-07,0.1405474236826556,0.006520847648895883,0.1612062236826556
1287,CsOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-5.662127933406936,15.136760534204846,3.3621748251040304e-12,0.43236933076684114,0.03977143451668572,0.4530281307668411
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,4.558092606977098,14.461652699024809,4.73781328253748e-11,0.11802808561301198,0.01584101368765278,0.13868688561301198
1285,CsOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-9.9583296177613,13.8209632121642,1.677864743289867e-15,0.10546323886493678,0.018559114054654952,0.1261220388649509
1284,CsOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,15.587962416663505,16.223915361734452,3.0579529975054625e-07,0.11730506181686294,0.017556916584234517,0.13796386181686293
1283,KOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-8.884279625443455,14.67201025298832,1.224598277444578e-13,0.06271978177568108,0.011028739226583976,0.08337858177568111
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,35.956947421154815,10.572236060553013,1.2858414290133747e-09,0.09376519981159775,0.006578323299748246,0.11442399981159776
1281,KOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-3.081932212744725,15.843178489756319,9.735273386047947e-11,0.40058392959009104,0.04264552267327586,0.421242729590091
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,9.463814305440877,12.47391627552279,3.6523498706063674e-13,0.07384359078021074,0.01480606320617533,0.0945023907804037
1279,KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-7.3684081258767264,13.336504400294583,7.451165406264269e-16,0.06237902824927846,0.017346352922036793,0.08303783109300827
1278,KOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,17.55322725642931,14.813920348315254,3.541681997087598e-08,0.07389575405217448,0.016414501010406205,0.09455455406349746
1277,KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-9.583535368181941,18.3121571855461,3.3764147915643424e-09,0.06246803621115976,0.015396434234880721,0.08312683630101242
1276,KOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,40.372973320187086,17.17959055158267,0.0011782863433708532,0.09496608917931106,0.007071642077198147,0.11562488917931106
1275,KOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,-3.9256866488027313,19.20587276711816,1.1070869667831356e-07,0.4011911345651038,0.04256431540111583,0.4218499345651038
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,-4.204987851107596,18.63774814885826,3.772961931268502e-08,0.07493266125853032,0.01517769324160562,0.09559146125887692
1273,KOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-7.592219804449883,17.706100373615293,1.8236498486448386e-09,0.06370243951349186,0.017836195574923407,0.08436124343730807
1272,KOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,19.510004272907576,19.815040790209235,0.00011205881086804757,0.0748553671795554,0.016884645009157456,0.09551416720130894
1271,CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-5.230380448417186,11.715655746357495,1.9651119560330893e-19,0.11658885321085855,0.016226819880693497,0.13724765321085855
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,79.74503573725865,6.064769881679973,0.0007474652660609746,0.15450358192704966,0.0001912732988063407,0.17516238192704967
1269,CsOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,0.8040240622267518,15.56525948152301,2.3486015927137883e-10,0.4425994724624858,0.03665709563760854,0.4632582724624858
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,26.003039009392964,16.06242934653546,6.974904742524637e-06,0.13142282132034536,0.01742788904879529,0.15208162132034536
1267,CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-4.57924423483081,12.588936021603027,8.213700536411131e-17,0.1183508759022739,0.020498804827216638,0.13900967590229119
1266,CsOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,31.90576772596033,14.28646349481095,2.7899474767299434e-06,0.1303420849747633,0.019280690092775925,0.1510008849747633
1265,CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-3.885579577831919,10.436936500657938,1.503457611748248e-23,0.07887678746966893,0.009404065681971425,0.09953558746966894
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,80.27662610223157,6.527835447932268,0.002563173919533635,0.11358755331349221,0.0006358427018338084,0.13424635331349222
1263,CsOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,2.1802558688288656,15.469375303157614,3.2418762126704056e-10,0.41328158183330704,0.04250071391269158,0.433940381833307
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,27.893416568027234,14.661791162539807,1.2987584015029889e-06,0.09203967415540334,0.014567421417320732,0.11269847415540336
1261,CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-3.2395463206108133,11.527184446825988,2.4565740336799665e-19,0.07987183893139199,0.016999670444952857,0.10053063893595819
1260,CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,33.8854367138571,13.024196429513907,4.992787059212396e-07,0.09156363153905446,0.016031179329963268,0.11222243153905728
1259,KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,0.9341244781561429,8.300638513323156,3.5290529008913824e-33,0.03771911736529863,0.0018186901058683052,0.058377917365298626
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,81.46008682713163,6.187279651747742,0.002667222607902496,0.06701240430279175,0.0006740422400367595,0.08767120430279175
1257,KOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,6.908120654044218,14.64546914941924,2.4793536318500423e-10,0.3816116007671105,0.04512787534865782,0.40227040076711046
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,36.23978683166663,13.214939936178244,1.9191172745355685e-06,0.048093584088068436,0.013385664713804748,0.06875238442970952
1255,KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,1.3567694191366044,9.709950142099343,1.735443155324398e-24,0.036996728602430334,0.01572755416422062,0.05765599816071982
1254,KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,37.57610796037727,11.585208120234425,7.902916459876539e-08,0.0483773357827085,0.014821891832524206,0.06903614048312467
1253,KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-4.791991527874806,9.883799543750072,1.6369549621762584e-26,0.03739078164813225,0.011022745604037506,0.05804958178478387
1252,KOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,80.85543576330801,7.320711321172931,0.011092095603264226,0.06813358700141472,0.0006849010535128001,0.08879238700141473
1251,KOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,1.1562482018102216,15.541009303254098,2.552215655882335e-10,0.3821882370412832,0.045042394045492554,0.40284703704128316
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,9.768975809447625,13.84191252491718,7.917374376791849e-11,0.04909654381235011,0.013507969346161637,0.06975534410829544
1249,KOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-3.2324544844874694,10.874470261137665,1.4893552922599147e-21,0.03825963883131167,0.01584288055149715,0.058918818359510405
1248,KOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,35.899600302316216,12.356876903005027,2.5897789104881444e-07,0.0492619134179149,0.014924506510761017,0.0699207175420371
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.61226018451616,15.388119247329554,2.803273988852089e-13,0.12217656702374695,0.021630621953352584,0.14283536702381003
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,26.723439947199115,17.701831225734317,7.093703375414973e-05,0.16022718509494605,0.008448951047480686,0.18088598509494605
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.823469434942723,13.88629767883265,1.4037832874607127e-14,0.4459134765401921,0.0363589051411552,0.46657227654019207
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-4.636249596796496,15.829500914586102,4.7854368989422095e-11,0.1370154902375897,0.018780472616461125,0.1576742902375897
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-10.37959841968479,13.70798954580889,7.540524253048143e-16,0.12376819916921447,0.021610693226776962,0.14442699916925075
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,11.032738312471736,19.477934725836672,1.0172369696540034e-05,0.13547169061615175,0.020805416470073758,0.15613049061615183
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.201120756703318,14.892222833758577,5.188189479249603e-14,0.08353875909017723,0.016916419283089304,0.10419755909113204
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,26.17553768531776,17.128560477141814,3.122147958218983e-05,0.118259811282384,0.0072938034531751786,0.138918611282384
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.456843092832493,14.92156182297098,1.0765856757481383e-12,0.41608833610924584,0.04224324091141274,0.4367471361092458
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-4.3147146359738855,14.08889975366391,1.3468495647789737e-13,0.0965573651557738,0.015687492955570325,0.11721616515577388
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-9.904170214139981,12.806349576197618,7.724372131642147e-18,0.08429566172029163,0.017948082317213464,0.10495446172754869
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,11.740596902055607,18.930057562785482,6.1674497434726445e-06,0.09565355585557984,0.01745707595342821,0.11631235585561361
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-9.670872835365088,13.901277909479685,2.903362126980434e-15,0.04219840480805952,0.014155892424162994,0.06285721794481483
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,26.06863888256331,15.758966333600444,4.48070909207382e-06,0.07153957766074627,0.006465130374304363,0.09219837766074628
1233,KOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-4.026180600818314,15.037785366693551,5.2576029565323655e-12,0.38433619898728294,0.04489292027220937,0.4049949989872829
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-0.15488572918765442,11.570545177614882,3.682313714710081e-18,0.052414650373562785,0.014255601729802607,0.07307345075860455
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.427917884639335,11.142969732666387,3.5969017019714024e-22,0.04124613672220764,0.016353596221094845,0.06190523292150835
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,13.639691042668254,17.488780569807698,1.3781524068382206e-06,0.05227256497771988,0.015768024803434786,0.07293137086384985
1229,KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.859962967089807,19.188700444781013,9.22268540329724e-09,0.04228267822243831,0.018123696629537184,0.06294265844386875
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,29.88468584487066,20.929695845256376,0.0022781830203554565,0.07314005438768119,0.00807499726731242,0.0937988543876812
1227,KOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-6.351350291557594,19.609311065343498,1.0515430023352115e-07,0.3851098240974363,0.044873737740231415,0.4057686240974363
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.920159176638613,19.231041379151712,9.808564213480452e-09,0.05385282529819635,0.015230495028427616,0.07451162674117638
1225,KOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-9.290154630871399,17.619347887983793,8.05616281651416e-10,0.04290365163204089,0.017406953586057202,0.06356300296440838
1224,KOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,13.98646202997869,22.51627816918069,0.00036483056544708587,0.053590030061288235,0.017156909712796695,0.07424885737090779
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-9.972506120160872,15.11275233465324,3.767010285757281e-13,0.1292507451728902,0.022127336958531515,0.14990954517290972
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,28.248773323443395,15.392114419545441,5.094802262672272e-06,0.16794315985291075,0.007149298099550822,0.18860195985291076
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.063392185589834,11.215873355080298,1.196099312682363e-20,0.4537468339618351,0.028281976898102523,0.4744056339618351
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.8066057628563144,15.303921904542266,3.4691831826406e-11,0.14332265940692557,0.0188562255092507,0.16398145940692557
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.837240864037426,14.086299605575181,1.909056174373881e-14,0.13113668875611018,0.02377687931552554,0.151795488756417
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,13.557655645769437,19.77571865803195,2.679718210869429e-05,0.14298579848572146,0.0226076461528896,0.16364459848572213
1217,CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-9.599476783378655,15.245559948956743,7.327778410424414e-13,0.0906903573454455,0.017415331306102722,0.1113491573456563
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,27.680670566725436,14.576755055851692,1.0272540545016746e-06,0.12609098575860989,0.005073103246426715,0.1467497857586099
1215,CsOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-3.7420584750823522,13.348650437005334,7.223648239675172e-15,0.42389924852949096,0.03579441832536675,0.44455804852949093
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-1.4785785981487791,13.73134553365095,1.4619960690220434e-13,0.10291171386120324,0.01566546871480759,0.12357051386120324
1213,CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.407328046898428,13.963757777219932,1.4204248674123596e-14,0.09175208377033242,0.020468980557357234,0.11241088384023484
1212,CsOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,14.249427965313707,19.580279158105885,2.5514166089279076e-05,0.10326160078186958,0.019503468107676513,0.12392040078217777
