step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
9,with_index,2,5,50,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.984707534313202,99.31781808073356,1495,20.915696610128265,23.901237625581448,0.0557596797416111,0.0568671699017418,0.0927824383425431,0.312987770106804,0.0,0.029451217,100.0,0.020751972,2,2
9,with_index,2,5,50,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.984707534313202,99.31781808073356,778,20.915696610128265,23.901237625581448,0.0557596797416111,0.0568671699017418,0.0927824383425431,0.312987770106804,79.1,0.020775005,100.0,0.020751972,2,2
9,with_index,2,5,50,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.984707534313202,99.31781808073356,771,20.915696610128265,23.901237625581448,0.0557596797416111,0.0568671699017418,0.0927824383425431,0.312987770106804,11.91,0.027543527,100.0,0.020751972,2,2
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,567,,,,,,,0.0,0.09175506,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,1699,,,,,,,0.0,0.116919229,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,12,,,,,,,4.74,0.191273824,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,301,,,,,,,0.0,0.098828988,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,844,,,,,,,5.22,0.023233406,5.22,0.023233406,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,862,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,4.26,0.109603615,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,856,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,11.83,0.068757977,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,820,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,4.86,0.029514154,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,772,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,51.83,0.021790691,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,364,18.593314341295883,30.10399132999427,-0.497924494621236,0.0778674311208687,0.1153131519056194,-0.0611837500900211,0.24,0.040387573,51.83,0.021790691,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,808,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,19.64,0.079269232,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,796,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,12.34,0.033712735,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,784,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,78.19,0.067367128,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,580,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,11.68,0.021674948,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,292,17.46256370797063,26.84284908553022,-0.190964953129366,0.078548687905899,0.1240008333627459,-0.2271060934169515,19.55,0.036475757,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,1533,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,9.32,0.439341751,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,1444,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,28.9,0.053196497,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,1113,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,6.73,0.366671609,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,832,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,14.26,0.075067471,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,304,17.787843230405002,24.58830921035072,0.0006926216521867,0.0796732320095576,0.1281209017853788,-0.3100047744507908,36.96,0.082026393,78.19,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1516,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,16.95,0.054748126,79.1,0.020775005,3,3
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1456,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,43.84,0.098740012,79.1,0.020775005,3,3
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1450,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,61.09,0.052194994,79.1,0.020775005,3,3
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1204,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,12.61,0.088109116,79.1,0.020775005,3,3
4,with_index,3,5,25,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,778,17.4452438778612,23.9566681936786,0.0513749302901851,0.0657549744190996,0.0955572861179655,0.2712802854339132,79.1,0.020775005,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1498,18.109488711371235,22.691982198865045,0.1488881631475952,0.064724560136937,0.0969824118959918,0.2493821878398365,22.65,0.059991823,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,1474,18.109488711371235,22.691982198865045,0.1488881631475952,0.064724560136937,0.0969824118959918,0.2493821878398365,52.23,0.064396627,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,826,18.109488711371235,22.691982198865045,0.1488881631475952,0.064724560136937,0.0969824118959918,0.2493821878398365,4.33,0.028416873,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,802,18.109488711371235,22.691982198865045,0.1488881631475952,0.064724560136937,0.0969824118959918,0.2493821878398365,15.64,0.032643774,79.1,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,7.360001482666673,0.9914711713790894,0.7908012866973877,79.76039137854313,394,18.109488711371235,22.691982198865045,0.1488881631475952,0.064724560136937,0.0969824118959918,0.2493821878398365,63.61,0.035508473,79.1,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1633,18.189425105695697,22.481570775124325,0.164598855596627,0.0648607306882704,0.0990542186303561,0.2169691769938548,7.5,0.022721597,91.27,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1522,18.189425105695697,22.481570775124325,0.164598855596627,0.0648607306882704,0.0990542186303561,0.2169691769938548,20.67,0.053667403,91.27,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1462,18.189425105695697,22.481570775124325,0.164598855596627,0.0648607306882704,0.0990542186303561,0.2169691769938548,84.03,0.139729137,91.27,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,790,18.189425105695697,22.481570775124325,0.164598855596627,0.0648607306882704,0.0990542186303561,0.2169691769938548,58.4,0.108183344,91.27,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,490,18.189425105695697,22.481570775124325,0.164598855596627,0.0648607306882704,0.0990542186303561,0.2169691769938548,91.27,0.03558821,91.27,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1640,19.29408442019691,22.88878352797048,0.1340612273844662,0.0629594565126152,0.0986908582564012,0.2227034207281134,61.33,0.032837496,91.27,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1513,19.29408442019691,22.88878352797048,0.1340612273844662,0.0629594565126152,0.0986908582564012,0.2227034207281134,0.0,0.024273053,91.27,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1489,19.29408442019691,22.88878352797048,0.1340612273844662,0.0629594565126152,0.0986908582564012,0.2227034207281134,0.0,0.030545517,91.27,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1465,19.29408442019691,22.88878352797048,0.1340612273844662,0.0629594565126152,0.0986908582564012,0.2227034207281134,0.0,0.034676685,91.27,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1447,19.29408442019691,22.88878352797048,0.1340612273844662,0.0629594565126152,0.0986908582564012,0.2227034207281134,2.29,0.021612277,91.27,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1712,18.12607421290659,22.096994991926348,0.1929355891790606,0.0626989509935407,0.1006454729501633,0.1916091393031628,17.56,0.034297863,91.27,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1688,18.12607421290659,22.096994991926348,0.1929355891790606,0.0626989509935407,0.1006454729501633,0.1916091393031628,26.48,0.040655175,91.27,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1652,18.12607421290659,22.096994991926348,0.1929355891790606,0.0626989509935407,0.1006454729501633,0.1916091393031628,54.83,0.12028677,91.27,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1634,18.12607421290659,22.096994991926348,0.1929355891790606,0.0626989509935407,0.1006454729501633,0.1916091393031628,14.06,0.033795527,91.27,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908572793006897,91.63885135894726,1376,18.12607421290659,22.096994991926348,0.1929355891790606,0.0626989509935407,0.1006454729501633,0.1916091393031628,64.48,0.078486468,91.27,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908757209777832,91.65745167494823,1490,18.337040337883625,22.198665628771145,0.1854917241649668,0.0618264956812115,0.1006240032706897,0.1919539941879681,0.0,0.041600537,91.27,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908757209777832,91.65745167494823,1370,18.337040337883625,22.198665628771145,0.1854917241649668,0.0618264956812115,0.1006240032706897,0.1919539941879681,20.95,0.0792465359999999,91.27,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908757209777832,91.65745167494823,1226,18.337040337883625,22.198665628771145,0.1854917241649668,0.0618264956812115,0.1006240032706897,0.1919539941879681,0.0,0.052500415,91.27,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908757209777832,91.65745167494823,779,18.337040337883625,22.198665628771145,0.1854917241649668,0.0618264956812115,0.1006240032706897,0.1919539941879681,80.39,0.02897608,91.27,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,2.4326858556820032,0.9914711713790894,0.908757209777832,91.65745167494823,775,18.337040337883625,22.198665628771145,0.1854917241649668,0.0618264956812115,0.1006240032706897,0.1919539941879681,0.0,0.03745612,91.27,0.020775005,3,3
0,with_index,4,5,5,"[None, None]",93.74004104872708,EHVI,80.2001619656432,0.9914711713790894,0.0470613949000835,4.746622620869891,588,,,,,,,6.26,0.186627715,6.26,0.037645824,4,4
0,with_index,4,5,5,"[None, None]",93.74004104872708,EHVI,80.2001619656432,0.9914711713790894,0.0470613949000835,4.746622620869891,1355,,,,,,,2.15,0.037645824,6.26,0.037645824,4,4
0,with_index,4,5,5,"[None, None]",93.74004104872708,EHVI,80.2001619656432,0.9914711713790894,0.0470613949000835,4.746622620869891,899,,,,,,,0.0,0.045334292,6.26,0.037645824,4,4
0,with_index,4,5,5,"[None, None]",93.74004104872708,EHVI,80.2001619656432,0.9914711713790894,0.0470613949000835,4.746622620869891,102,,,,,,,0.0,0.144665413,6.26,0.037645824,4,4
0,with_index,4,5,5,"[None, None]",93.74004104872708,EHVI,80.2001619656432,0.9914711713790894,0.0470613949000835,4.746622620869891,332,,,,,,,4.89,0.396003646,6.26,0.037645824,4,4
1,with_index,4,5,10,"[None, None]",48.63000872622834,EHVI,35.09002799208665,0.9914711713790894,0.4614373445510864,46.54067186938466,1367,18.39930669513838,29.7333160852626,-0.4612632345551555,0.0943703014223379,0.1127395826496099,-0.0143451346351985,0.0,0.125107638,51.37,0.037645824,4,4
1,with_index,4,5,10,"[None, None]",48.63000872622834,EHVI,35.09002799208665,0.9914711713790894,0.4614373445510864,46.54067186938466,1349,18.39930669513838,29.7333160852626,-0.4612632345551555,0.0943703014223379,0.1127395826496099,-0.0143451346351985,3.33,0.038743526,51.37,0.037645824,4,4
1,with_index,4,5,10,"[None, None]",48.63000872622834,EHVI,35.09002799208665,0.9914711713790894,0.4614373445510864,46.54067186938466,1108,18.39930669513838,29.7333160852626,-0.4612632345551555,0.0943703014223379,0.1127395826496099,-0.0143451346351985,51.37,0.069769229,51.37,0.037645824,4,4
1,with_index,4,5,10,"[None, None]",48.63000872622834,EHVI,35.09002799208665,0.9914711713790894,0.4614373445510864,46.54067186938466,938,18.39930669513838,29.7333160852626,-0.4612632345551555,0.0943703014223379,0.1127395826496099,-0.0143451346351985,0.7,0.040734549,51.37,0.037645824,4,4
1,with_index,4,5,10,"[None, None]",48.63000872622834,EHVI,35.09002799208665,0.9914711713790894,0.4614373445510864,46.54067186938466,612,18.39930669513838,29.7333160852626,-0.4612632345551555,0.0943703014223379,0.1127395826496099,-0.0143451346351985,28.02,0.198801521,51.37,0.037645824,4,4
2,with_index,4,5,15,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.7664408087730408,77.30338822731053,1492,16.915650164015947,25.670965904407,-0.0892465219881473,0.0731344315290069,0.1032187004292236,0.1497440525050409,16.83,0.061053388,83.22,0.037645824,4,4
2,with_index,4,5,15,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.7664408087730408,77.30338822731053,1420,16.915650164015947,25.670965904407,-0.0892465219881473,0.0731344315290069,0.1032187004292236,0.1497440525050409,31.14,0.071972258,83.22,0.037645824,4,4
2,with_index,4,5,15,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.7664408087730408,77.30338822731053,1372,16.915650164015947,25.670965904407,-0.0892465219881473,0.0731344315290069,0.1032187004292236,0.1497440525050409,76.66,0.099032478,83.22,0.037645824,4,4
2,with_index,4,5,15,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.7664408087730408,77.30338822731053,1114,16.915650164015947,25.670965904407,-0.0892465219881473,0.0731344315290069,0.1032187004292236,0.1497440525050409,42.62,0.068625715,83.22,0.037645824,4,4
2,with_index,4,5,15,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.7664408087730408,77.30338822731053,1060,16.915650164015947,25.670965904407,-0.0892465219881473,0.0731344315290069,0.1032187004292236,0.1497440525050409,83.22,0.05800358,83.22,0.037645824,4,4
3,with_index,4,5,20,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.8870168328285217,89.46471248324079,1666,19.05024694787373,23.27447743051008,0.1046318540150453,0.0689580188111561,0.1047337215446023,0.1246011406103668,80.65,0.0646148409999999,96.64,0.037645824,4,4
3,with_index,4,5,20,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.8870168328285217,89.46471248324079,1414,19.05024694787373,23.27447743051008,0.1046318540150453,0.0689580188111561,0.1047337215446023,0.1246011406103668,19.71,0.174522762,96.64,0.037645824,4,4
3,with_index,4,5,20,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.8870168328285217,89.46471248324079,1354,19.05024694787373,23.27447743051008,0.1046318540150453,0.0689580188111561,0.1047337215446023,0.1246011406103668,89.95,0.0670563129999999,96.64,0.037645824,4,4
3,with_index,4,5,20,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.8870168328285217,89.46471248324079,1348,19.05024694787373,23.27447743051008,0.1046318540150453,0.0689580188111561,0.1047337215446023,0.1246011406103668,96.64,0.068169899,96.64,0.037645824,4,4
3,with_index,4,5,20,"[None, None]",35.46000461163696,EHVI,3.2401635683386143,0.9914711713790894,0.8870168328285217,89.46471248324079,1072,19.05024694787373,23.27447743051008,0.1046318540150453,0.0689580188111561,0.1047337215446023,0.1246011406103668,81.63,0.103499443,96.64,0.037645824,4,4
4,with_index,4,5,25,"[None, None]",22.300022298902128,EHVI,3.2401635683386143,0.9914711713790894,0.8942710161209106,90.19637100260032,1720,23.661032685876897,26.710601727198807,-0.1792587453489909,0.0676116411459971,0.1048757631557656,0.1222250695488809,91.19,0.100519529,96.64,0.037645824,4,4
4,with_index,4,5,25,"[None, None]",22.300022298902128,EHVI,3.2401635683386143,0.9914711713790894,0.8942710161209106,90.19637100260032,1707,23.661032685876897,26.710601727198807,-0.1792587453489909,0.0676116411459971,0.1048757631557656,0.1222250695488809,7.88,0.3529627829999999,96.64,0.037645824,4,4
4,with_index,4,5,25,"[None, None]",22.300022298902128,EHVI,3.2401635683386143,0.9914711713790894,0.8942710161209106,90.19637100260032,1450,23.661032685876897,26.710601727198807,-0.1792587453489909,0.0676116411459971,0.1048757631557656,0.1222250695488809,61.09,0.052194994,96.64,0.037645824,4,4
4,with_index,4,5,25,"[None, None]",22.300022298902128,EHVI,3.2401635683386143,0.9914711713790894,0.8942710161209106,90.19637100260032,1426,23.661032685876897,26.710601727198807,-0.1792587453489909,0.0676116411459971,0.1048757631557656,0.1222250695488809,26.39,0.070860622,96.64,0.037645824,4,4
4,with_index,4,5,25,"[None, None]",22.300022298902128,EHVI,3.2401635683386143,0.9914711713790894,0.8942710161209106,90.19637100260032,1384,23.661032685876897,26.710601727198807,-0.1792587453489909,0.0676116411459971,0.1048757631557656,0.1222250695488809,50.74,0.144333905,96.64,0.037645824,4,4
5,with_index,4,5,30,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,1696,24.42357386368717,27.61619027418623,-0.2605767557275187,0.0638628083820307,0.0952149993814383,0.2764914916384364,62.33,0.106809752,96.64,0.021790691,4,4
5,with_index,4,5,30,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,1633,24.42357386368717,27.61619027418623,-0.2605767557275187,0.0638628083820307,0.0952149993814383,0.2764914916384364,7.5,0.022721597,96.64,0.021790691,4,4
5,with_index,4,5,30,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,1632,24.42357386368717,27.61619027418623,-0.2605767557275187,0.0638628083820307,0.0952149993814383,0.2764914916384364,52.08,0.034091718,96.64,0.021790691,4,4
5,with_index,4,5,30,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,772,24.42357386368717,27.61619027418623,-0.2605767557275187,0.0638628083820307,0.0952149993814383,0.2764914916384364,51.83,0.021790691,96.64,0.021790691,4,4
5,with_index,4,5,30,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,771,24.42357386368717,27.61619027418623,-0.2605767557275187,0.0638628083820307,0.0952149993814383,0.2764914916384364,11.91,0.027543527,96.64,0.021790691,4,4
6,with_index,4,5,35,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,1392,23.195965074390845,26.261681497261986,-0.1399526746286143,0.0575099083863949,0.0943715000611495,0.289253677042611,9.35,0.068919178,96.64,0.021790691,4,4
6,with_index,4,5,35,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,1176,23.195965074390845,26.261681497261986,-0.1399526746286143,0.0575099083863949,0.0943715000611495,0.289253677042611,2.62,0.079292383,96.64,0.021790691,4,4
6,with_index,4,5,35,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,844,23.195965074390845,26.261681497261986,-0.1399526746286143,0.0575099083863949,0.0943715000611495,0.289253677042611,5.22,0.023233406,96.64,0.021790691,4,4
6,with_index,4,5,35,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,820,23.195965074390845,26.261681497261986,-0.1399526746286143,0.0575099083863949,0.0943715000611495,0.289253677042611,4.86,0.029514154,96.64,0.021790691,4,4
6,with_index,4,5,35,"[None, None]",13.040000049124894,EHVI,3.2401635683386143,0.9914711713790894,0.9274221658706664,93.54000324393358,604,23.195965074390845,26.261681497261986,-0.1399526746286143,0.0575099083863949,0.0943715000611495,0.289253677042611,2.66,0.03363841,96.64,0.021790691,4,4
7,with_index,4,5,40,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,1644,20.04262385705742,23.31515549846496,0.1014993519328797,0.0573593625138484,0.0960129523243818,0.2643138957240951,74.3,0.07965622,96.64,0.020775005,4,4
7,with_index,4,5,40,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,1638,20.04262385705742,23.31515549846496,0.1014993519328797,0.0573593625138484,0.0960129523243818,0.2643138957240951,78.93,0.033074821,96.64,0.020775005,4,4
7,with_index,4,5,40,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,784,20.04262385705742,23.31515549846496,0.1014993519328797,0.0573593625138484,0.0960129523243818,0.2643138957240951,78.19,0.067367128,96.64,0.020775005,4,4
7,with_index,4,5,40,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,778,20.04262385705742,23.31515549846496,0.1014993519328797,0.0573593625138484,0.0960129523243818,0.2643138957240951,79.1,0.020775005,96.64,0.020775005,4,4
7,with_index,4,5,40,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,769,20.04262385705742,23.31515549846496,0.1014993519328797,0.0573593625138484,0.0960129523243818,0.2643138957240951,4.3,0.038562816,96.64,0.020775005,4,4
8,with_index,4,5,45,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,1662,21.99738235127964,25.38704368078072,-0.0652855169593336,0.057039077810298,0.0975196134752703,0.2410435653312237,53.11,0.045231781,96.64,0.020775005,4,4
8,with_index,4,5,45,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,1650,21.99738235127964,25.38704368078072,-0.0652855169593336,0.057039077810298,0.0975196134752703,0.2410435653312237,68.17,0.120511814,96.64,0.020775005,4,4
8,with_index,4,5,45,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,826,21.99738235127964,25.38704368078072,-0.0652855169593336,0.057039077810298,0.0975196134752703,0.2410435653312237,4.33,0.028416873,96.64,0.020775005,4,4
8,with_index,4,5,45,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,802,21.99738235127964,25.38704368078072,-0.0652855169593336,0.057039077810298,0.0975196134752703,0.2410435653312237,15.64,0.032643774,96.64,0.020775005,4,4
8,with_index,4,5,45,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,790,21.99738235127964,25.38704368078072,-0.0652855169593336,0.057039077810298,0.0975196134752703,0.2410435653312237,58.4,0.108183344,96.64,0.020775005,4,4
