step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
6,cvtsampling,2,5,35,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2839787006378174,34.74582612253292,861,0.0761050333686879,0.1172191037168274,0.0659527736791387,0.149893466436037,0.179243331460472,0.2856585136899284,0.142469344,0.682735455,0.447026267,0.874261039,2,2
6,cvtsampling,2,5,35,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2839787006378174,34.74582612253292,485,0.0761050333686879,0.1172191037168274,0.0659527736791387,0.149893466436037,0.179243331460472,0.2856585136899284,0.038256579,0.01806228,0.447026267,0.874261039,2,2
6,cvtsampling,2,5,35,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2839787006378174,34.74582612253292,432,0.0761050333686879,0.1172191037168274,0.0659527736791387,0.149893466436037,0.179243331460472,0.2856585136899284,0.025350754,0.687868487,0.447026267,0.874261039,2,2
6,cvtsampling,2,5,35,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2839787006378174,34.74582612253292,146,0.0761050333686879,0.1172191037168274,0.0659527736791387,0.149893466436037,0.179243331460472,0.2856585136899284,0.106376315,0.874261039,0.447026267,0.874261039,2,2
7,cvtsampling,2,5,40,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2855644524097442,34.939848615125214,1147,0.0753269455767485,0.1146254002370812,0.1068307297117318,0.1443907457380966,0.1727383720496688,0.336566338219594,0.112014394,0.644752388,0.447026267,0.874261039,2,2
7,cvtsampling,2,5,40,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2855644524097442,34.939848615125214,1044,0.0753269455767485,0.1146254002370812,0.1068307297117318,0.1443907457380966,0.1727383720496688,0.336566338219594,0.143846389,0.654345344,0.447026267,0.874261039,2,2
7,cvtsampling,2,5,40,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2855644524097442,34.939848615125214,1004,0.0753269455767485,0.1146254002370812,0.1068307297117318,0.1443907457380966,0.1727383720496688,0.336566338219594,0.121257878,0.770009472,0.447026267,0.874261039,2,2
7,cvtsampling,2,5,40,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2855644524097442,34.939848615125214,868,0.0753269455767485,0.1146254002370812,0.1068307297117318,0.1443907457380966,0.1727383720496688,0.336566338219594,0.379267653,0.501527161,0.447026267,0.874261039,2,2
7,cvtsampling,2,5,40,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2855644524097442,34.939848615125214,179,0.0753269455767485,0.1146254002370812,0.1068307297117318,0.1443907457380966,0.1727383720496688,0.336566338219594,0.091326285,0.587507869,0.447026267,0.874261039,2,2
8,cvtsampling,2,5,45,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2860142290592193,34.99488042286832,1011,0.076077543593938,0.1143218489091777,0.1115550530027652,0.1456008940807483,0.1749182216877777,0.3197164560897,0.159180264,0.582816732,0.447026267,0.874261039,2,2
8,cvtsampling,2,5,45,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2860142290592193,34.99488042286832,758,0.076077543593938,0.1143218489091777,0.1115550530027652,0.1456008940807483,0.1749182216877777,0.3197164560897,0.055556016,0.478890062,0.447026267,0.874261039,2,2
8,cvtsampling,2,5,45,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2860142290592193,34.99488042286832,575,0.076077543593938,0.1143218489091777,0.1115550530027652,0.1456008940807483,0.1749182216877777,0.3197164560897,0.06045916,0.604551789,0.447026267,0.874261039,2,2
8,cvtsampling,2,5,45,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2860142290592193,34.99488042286832,289,0.076077543593938,0.1143218489091777,0.1115550530027652,0.1456008940807483,0.1749182216877777,0.3197164560897,0.073868016,0.608803165,0.447026267,0.874261039,2,2
8,cvtsampling,2,5,45,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2860142290592193,34.99488042286832,153,0.076077543593938,0.1143218489091777,0.1115550530027652,0.1456008940807483,0.1749182216877777,0.3197164560897,0.118087095,0.372837012,0.447026267,0.874261039,2,2
9,cvtsampling,2,5,50,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,1000,0.0782117398276148,0.1172236450728048,0.065880397709871,0.1446450966132604,0.1752982297116628,0.3167574274495108,0.281354549,0.704590027,0.447026267,0.874261039,2,2
9,cvtsampling,2,5,50,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,978,0.0782117398276148,0.1172236450728048,0.065880397709871,0.1446450966132604,0.1752982297116628,0.3167574274495108,0.192618428,0.703194886,0.447026267,0.874261039,2,2
9,cvtsampling,2,5,50,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,869,0.0782117398276148,0.1172236450728048,0.065880397709871,0.1446450966132604,0.1752982297116628,0.3167574274495108,0.063967911,0.11990604,0.447026267,0.874261039,2,2
9,cvtsampling,2,5,50,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,864,0.0782117398276148,0.1172236450728048,0.065880397709871,0.1446450966132604,0.1752982297116628,0.3167574274495108,0.037209295,0.004814844,0.447026267,0.874261039,2,2
9,cvtsampling,2,5,50,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,201,0.0782117398276148,0.1172236450728048,0.065880397709871,0.1446450966132604,0.1752982297116628,0.3167574274495108,0.150989233,0.503798311,0.447026267,0.874261039,2,2
10,cvtsampling,2,5,55,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,1143,0.0789502012094489,0.1174877283369063,0.0616668583374131,0.1326419310280628,0.1668877450604517,0.3807460978640439,0.024688962,0.537474287,0.447026267,0.874261039,2,2
10,cvtsampling,2,5,55,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,967,0.0789502012094489,0.1174877283369063,0.0616668583374131,0.1326419310280628,0.1668877450604517,0.3807460978640439,0.048407277,0.59900561,0.447026267,0.874261039,2,2
10,cvtsampling,2,5,55,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,956,0.0789502012094489,0.1174877283369063,0.0616668583374131,0.1326419310280628,0.1668877450604517,0.3807460978640439,0.186431057,0.651199277,0.447026267,0.874261039,2,2
10,cvtsampling,2,5,55,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,428,0.0789502012094489,0.1174877283369063,0.0616668583374131,0.1326419310280628,0.1668877450604517,0.3807460978640439,0.073272404,0.234434201,0.447026267,0.874261039,2,2
10,cvtsampling,2,5,55,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3087066113948822,37.77137587541487,142,0.0789502012094489,0.1174877283369063,0.0616668583374131,0.1326419310280628,0.1668877450604517,0.3807460978640439,0.024912158,0.674261092,0.447026267,0.874261039,2,2
11,cvtsampling,2,5,60,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3105844557285309,38.00113695452254,1121,0.0755829155755619,0.1161629329615268,0.0827088992354795,0.1323552252105284,0.1676837482191944,0.3748247089744488,0.227440412,0.720580535,0.447026267,0.874261039,2,2
11,cvtsampling,2,5,60,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3105844557285309,38.00113695452254,993,0.0755829155755619,0.1161629329615268,0.0827088992354795,0.1323552252105284,0.1676837482191944,0.3748247089744488,0.022290371,0.588621233,0.447026267,0.874261039,2,2
11,cvtsampling,2,5,60,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3105844557285309,38.00113695452254,949,0.0755829155755619,0.1161629329615268,0.0827088992354795,0.1323552252105284,0.1676837482191944,0.3748247089744488,0.064235791,0.669268494,0.447026267,0.874261039,2,2
11,cvtsampling,2,5,60,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3105844557285309,38.00113695452254,718,0.0755829155755619,0.1161629329615268,0.0827088992354795,0.1323552252105284,0.1676837482191944,0.3748247089744488,0.087066513,0.690202895,0.447026267,0.874261039,2,2
11,cvtsampling,2,5,60,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.3105844557285309,38.00113695452254,278,0.0755829155755619,0.1161629329615268,0.0827088992354795,0.1323552252105284,0.1676837482191944,0.3748247089744488,0.016832509,0.550485338,0.447026267,0.874261039,2,2
0,cvtsampling,3,5,5,"[None, None]",1.0042306378383996,EHVI,0.6411182780554805,0.8173030614852905,0.031946875154972,3.908816283755844,1274,,,,,,,0.101175531,0.262698179,0.112771531,0.264719736,3,3
0,cvtsampling,3,5,5,"[None, None]",1.0042306378383996,EHVI,0.6411182780554805,0.8173030614852905,0.031946875154972,3.908816283755844,809,,,,,,,0.04870401,0.253752554,0.112771531,0.264719736,3,3
0,cvtsampling,3,5,5,"[None, None]",1.0042306378383996,EHVI,0.6411182780554805,0.8173030614852905,0.031946875154972,3.908816283755844,853,,,,,,,0.014024842,0.264719736,0.112771531,0.264719736,3,3
0,cvtsampling,3,5,5,"[None, None]",1.0042306378383996,EHVI,0.6411182780554805,0.8173030614852905,0.031946875154972,3.908816283755844,953,,,,,,,0.112771531,0.203471875,0.112771531,0.264719736,3,3
0,cvtsampling,3,5,5,"[None, None]",1.0042306378383996,EHVI,0.6411182780554805,0.8173030614852905,0.031946875154972,3.908816283755844,969,,,,,,,0.019241545,0.041184276,0.112771531,0.264719736,3,3
1,cvtsampling,3,5,10,"[None, None]",0.8221668249475761,EHVI,0.3090829683229059,0.8173030614852905,0.1296670734882354,15.865237706633645,1275,0.0726619408202432,0.1273098522763249,-0.1017830094549603,0.1760828262450646,0.2203896667241806,-0.0799466831562722,0.182531454,0.622681444,0.203623239,0.622681444,3,3
1,cvtsampling,3,5,10,"[None, None]",0.8221668249475761,EHVI,0.3090829683229059,0.8173030614852905,0.1296670734882354,15.865237706633645,1272,0.0726619408202432,0.1273098522763249,-0.1017830094549603,0.1760828262450646,0.2203896667241806,-0.0799466831562722,0.129032082,0.203338586,0.203623239,0.622681444,3,3
1,cvtsampling,3,5,10,"[None, None]",0.8221668249475761,EHVI,0.3090829683229059,0.8173030614852905,0.1296670734882354,15.865237706633645,1241,0.0726619408202432,0.1273098522763249,-0.1017830094549603,0.1760828262450646,0.2203896667241806,-0.0799466831562722,0.1658278,0.261767458,0.203623239,0.622681444,3,3
1,cvtsampling,3,5,10,"[None, None]",0.8221668249475761,EHVI,0.3090829683229059,0.8173030614852905,0.1296670734882354,15.865237706633645,1096,0.0726619408202432,0.1273098522763249,-0.1017830094549603,0.1760828262450646,0.2203896667241806,-0.0799466831562722,0.139157267,0.00075149,0.203623239,0.622681444,3,3
1,cvtsampling,3,5,10,"[None, None]",0.8221668249475761,EHVI,0.3090829683229059,0.8173030614852905,0.1296670734882354,15.865237706633645,238,0.0726619408202432,0.1273098522763249,-0.1017830094549603,0.1760828262450646,0.2203896667241806,-0.0799466831562722,0.203623239,0.178795133,0.203623239,0.622681444,3,3
2,cvtsampling,3,5,15,"[None, None]",0.8221668249475761,EHVI,0.2364172182207968,0.8173030614852905,0.1337529122829437,16.365154932843836,1264,0.0855513309148746,0.1216821202689468,-0.0065273481700154,0.1749794228908193,0.2123757996849293,-0.0028359931813821,0.098056703,0.509568718,0.203623239,0.669290918,3,3
2,cvtsampling,3,5,15,"[None, None]",0.8221668249475761,EHVI,0.2364172182207968,0.8173030614852905,0.1337529122829437,16.365154932843836,1242,0.0855513309148746,0.1216821202689468,-0.0065273481700154,0.1749794228908193,0.2123757996849293,-0.0028359931813821,0.068241753,0.360236045,0.203623239,0.669290918,3,3
2,cvtsampling,3,5,15,"[None, None]",0.8221668249475761,EHVI,0.2364172182207968,0.8173030614852905,0.1337529122829437,16.365154932843836,1132,0.0855513309148746,0.1216821202689468,-0.0065273481700154,0.1749794228908193,0.2123757996849293,-0.0028359931813821,0.048899824,0.597278904,0.203623239,0.669290918,3,3
2,cvtsampling,3,5,15,"[None, None]",0.8221668249475761,EHVI,0.2364172182207968,0.8173030614852905,0.1337529122829437,16.365154932843836,274,0.0855513309148746,0.1216821202689468,-0.0065273481700154,0.1749794228908193,0.2123757996849293,-0.0028359931813821,0.079552042,0.669290918,0.203623239,0.669290918,3,3
2,cvtsampling,3,5,15,"[None, None]",0.8221668249475761,EHVI,0.2364172182207968,0.8173030614852905,0.1337529122829437,16.365154932843836,131,0.0855513309148746,0.1216821202689468,-0.0065273481700154,0.1749794228908193,0.2123757996849293,-0.0028359931813821,0.055492828,0.663266001,0.203623239,0.669290918,3,3
3,cvtsampling,3,5,20,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,1253,0.0799606412832127,0.1210120765192549,0.0045270370470931,0.1927928162929801,0.2173826283330965,-0.0506777357207635,0.031438227,0.418101995,0.203623239,0.720779737,3,3
3,cvtsampling,3,5,20,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,1220,0.0799606412832127,0.1210120765192549,0.0045270370470931,0.1927928162929801,0.2173826283330965,-0.0506777357207635,0.087790359,0.563917691,0.203623239,0.720779737,3,3
3,cvtsampling,3,5,20,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,846,0.0799606412832127,0.1210120765192549,0.0045270370470931,0.1927928162929801,0.2173826283330965,-0.0506777357207635,0.04738223,0.45950777,0.203623239,0.720779737,3,3
3,cvtsampling,3,5,20,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,597,0.0799606412832127,0.1210120765192549,0.0045270370470931,0.1927928162929801,0.2173826283330965,-0.0506777357207635,0.108869582,0.67724875,0.203623239,0.720779737,3,3
3,cvtsampling,3,5,20,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,560,0.0799606412832127,0.1210120765192549,0.0045270370470931,0.1927928162929801,0.2173826283330965,-0.0506777357207635,0.119201128,0.720779737,0.203623239,0.720779737,3,3
4,cvtsampling,3,5,25,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,703,0.0778663766778925,0.1209345759644393,0.0058017032524133,0.1934195319062802,0.2227613304788433,-0.1033148532963876,0.06717617,0.580389272,0.203623239,0.720779737,3,3
4,cvtsampling,3,5,25,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,630,0.0778663766778925,0.1209345759644393,0.0058017032524133,0.1934195319062802,0.2227613304788433,-0.1033148532963876,0.070830303,0.538003717,0.203623239,0.720779737,3,3
4,cvtsampling,3,5,25,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,586,0.0778663766778925,0.1209345759644393,0.0058017032524133,0.1934195319062802,0.2227613304788433,-0.1033148532963876,0.041991524,0.588024178,0.203623239,0.720779737,3,3
4,cvtsampling,3,5,25,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,454,0.0778663766778925,0.1209345759644393,0.0058017032524133,0.1934195319062802,0.2227613304788433,-0.1033148532963876,0.092105825,0.466614973,0.203623239,0.720779737,3,3
4,cvtsampling,3,5,25,"[None, None]",0.8221668249475761,EHVI,0.1944141534567601,0.8173030614852905,0.1425681859254837,17.443735701465933,450,0.0778663766778925,0.1209345759644393,0.0058017032524133,0.1934195319062802,0.2227613304788433,-0.1033148532963876,0.048633386,0.304937109,0.203623239,0.720779737,3,3
5,cvtsampling,3,5,30,"[None, None]",0.7165524020471508,EHVI,0.1944141534567601,0.8173030614852905,0.217236578464508,26.57968490534252,1423,0.0765420876973474,0.1216609183883858,-0.0061766242771932,0.1908299533709209,0.2229325503610047,-0.1050115754249703,0.209895385,0.540625808,0.342865073,0.720779737,3,3
5,cvtsampling,3,5,30,"[None, None]",0.7165524020471508,EHVI,0.1944141534567601,0.8173030614852905,0.217236578464508,26.57968490534252,1322,0.0765420876973474,0.1216609183883858,-0.0061766242771932,0.1908299533709209,0.2229325503610047,-0.1050115754249703,0.267496194,0.380033606,0.342865073,0.720779737,3,3
5,cvtsampling,3,5,30,"[None, None]",0.7165524020471508,EHVI,0.1944141534567601,0.8173030614852905,0.217236578464508,26.57968490534252,1148,0.0765420876973474,0.1216609183883858,-0.0061766242771932,0.1908299533709209,0.2229325503610047,-0.1050115754249703,0.342865073,0.424876171,0.342865073,0.720779737,3,3
5,cvtsampling,3,5,30,"[None, None]",0.7165524020471508,EHVI,0.1944141534567601,0.8173030614852905,0.217236578464508,26.57968490534252,26,0.0765420876973474,0.1216609183883858,-0.0061766242771932,0.1908299533709209,0.2229325503610047,-0.1050115754249703,0.14863201,0.587281927,0.342865073,0.720779737,3,3
5,cvtsampling,3,5,30,"[None, None]",0.7165524020471508,EHVI,0.1944141534567601,0.8173030614852905,0.217236578464508,26.57968490534252,8,0.0765420876973474,0.1216609183883858,-0.0061766242771932,0.1908299533709209,0.2229325503610047,-0.1050115754249703,0.071205408,0.042644115,0.342865073,0.720779737,3,3
6,cvtsampling,3,5,35,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1324,0.0766419868981995,0.1129183346910108,0.1332357874707391,0.1680374665406256,0.2000996643246282,0.1097487773137466,0.279382238,0.528355252,0.999982971,0.720779737,3,3
6,cvtsampling,3,5,35,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1291,0.0766419868981995,0.1129183346910108,0.1332357874707391,0.1680374665406256,0.2000996643246282,0.1097487773137466,0.999982971,0.710609286,0.999982971,0.720779737,3,3
6,cvtsampling,3,5,35,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1203,0.0766419868981995,0.1129183346910108,0.1332357874707391,0.1680374665406256,0.2000996643246282,0.1097487773137466,0.30310221,0.450358863,0.999982971,0.720779737,3,3
6,cvtsampling,3,5,35,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1181,0.0766419868981995,0.1129183346910108,0.1332357874707391,0.1680374665406256,0.2000996643246282,0.1097487773137466,0.227525773,0.189781362,0.999982971,0.720779737,3,3
6,cvtsampling,3,5,35,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,576,0.0766419868981995,0.1129183346910108,0.1332357874707391,0.1680374665406256,0.2000996643246282,0.1097487773137466,0.105777815,0.439235258,0.999982971,0.720779737,3,3
7,cvtsampling,3,5,40,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1346,0.0829847224510169,0.1132994827332259,0.1273745064571404,0.1707560613345364,0.2035026536939415,0.0792112335135158,0.588702383,0.604697809,0.999982971,0.720779737,3,3
7,cvtsampling,3,5,40,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1290,0.0829847224510169,0.1132994827332259,0.1273745064571404,0.1707560613345364,0.2035026536939415,0.0792112335135158,0.277525602,0.707736437,0.999982971,0.720779737,3,3
7,cvtsampling,3,5,40,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,719,0.0829847224510169,0.1132994827332259,0.1273745064571404,0.1707560613345364,0.2035026536939415,0.0792112335135158,0.194743247,0.492212356,0.999982971,0.720779737,3,3
7,cvtsampling,3,5,40,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,488,0.0829847224510169,0.1132994827332259,0.1273745064571404,0.1707560613345364,0.2035026536939415,0.0792112335135158,0.010790972,0.109148628,0.999982971,0.720779737,3,3
7,cvtsampling,3,5,40,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,433,0.0829847224510169,0.1132994827332259,0.1273745064571404,0.1707560613345364,0.2035026536939415,0.0792112335135158,0.535499667,0.629923421,0.999982971,0.720779737,3,3
8,cvtsampling,3,5,45,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1357,0.0881048181579228,0.1182448092835249,0.0495348167532485,0.1751756631876979,0.2079808150018237,0.0382406655924139,0.117143689,0.557617363,0.999982971,0.720779737,3,3
8,cvtsampling,3,5,45,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1345,0.0881048181579228,0.1182448092835249,0.0495348167532485,0.1751756631876979,0.2079808150018237,0.0382406655924139,0.101067171,0.488190015,0.999982971,0.720779737,3,3
8,cvtsampling,3,5,45,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1297,0.0881048181579228,0.1182448092835249,0.0495348167532485,0.1751756631876979,0.2079808150018237,0.0382406655924139,0.102025128,0.415972061,0.999982971,0.720779737,3,3
8,cvtsampling,3,5,45,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1293,0.0881048181579228,0.1182448092835249,0.0495348167532485,0.1751756631876979,0.2079808150018237,0.0382406655924139,0.055635416,0.446655387,0.999982971,0.720779737,3,3
8,cvtsampling,3,5,45,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1289,0.0881048181579228,0.1182448092835249,0.0495348167532485,0.1751756631876979,0.2079808150018237,0.0382406655924139,0.364315351,0.468935794,0.999982971,0.720779737,3,3
9,cvtsampling,3,5,50,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1368,0.0836263921506633,0.1159551287555139,0.0859878531395644,0.1737564606265829,0.2074878864783109,0.0427941318299783,0.31766578,0.603198088,0.999982971,0.720779737,3,3
9,cvtsampling,3,5,50,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1335,0.0836263921506633,0.1159551287555139,0.0859878531395644,0.1737564606265829,0.2074878864783109,0.0427941318299783,0.518560545,0.598345102,0.999982971,0.720779737,3,3
9,cvtsampling,3,5,50,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,432,0.0836263921506633,0.1159551287555139,0.0859878531395644,0.1737564606265829,0.2074878864783109,0.0427941318299783,0.025350754,0.687868487,0.999982971,0.720779737,3,3
9,cvtsampling,3,5,50,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,341,0.0836263921506633,0.1159551287555139,0.0859878531395644,0.1737564606265829,0.2074878864783109,0.0427941318299783,0.019268677,0.07639211,0.999982971,0.720779737,3,3
9,cvtsampling,3,5,50,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,290,0.0836263921506633,0.1159551287555139,0.0859878531395644,0.1737564606265829,0.2074878864783109,0.0427941318299783,0.327141007,0.433816733,0.999982971,0.720779737,3,3
10,cvtsampling,3,5,55,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1412,0.0711791125679558,0.1060409659952794,0.2356022621669589,0.1441670051429177,0.171863995279495,0.3432657508287057,0.437985074,0.560872146,0.999982971,0.720779737,3,3
10,cvtsampling,3,5,55,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1379,0.0711791125679558,0.1060409659952794,0.2356022621669589,0.1441670051429177,0.171863995279495,0.3432657508287057,0.487180964,0.626077443,0.999982971,0.720779737,3,3
10,cvtsampling,3,5,55,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1323,0.0711791125679558,0.1060409659952794,0.2356022621669589,0.1441670051429177,0.171863995279495,0.3432657508287057,0.031646757,0.331246068,0.999982971,0.720779737,3,3
10,cvtsampling,3,5,55,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1302,0.0711791125679558,0.1060409659952794,0.2356022621669589,0.1441670051429177,0.171863995279495,0.3432657508287057,0.755946531,0.529185677,0.999982971,0.720779737,3,3
10,cvtsampling,3,5,55,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,575,0.0711791125679558,0.1060409659952794,0.2356022621669589,0.1441670051429177,0.171863995279495,0.3432657508287057,0.06045916,0.604551789,0.999982971,0.720779737,3,3
11,cvtsampling,3,5,60,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1401,0.07505750780381,0.1087773566428767,0.1956426319146538,0.1374758671203417,0.1661853904795243,0.3859474455279593,0.171571377,0.560841372,0.999982971,0.720779737,3,3
11,cvtsampling,3,5,60,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,1390,0.07505750780381,0.1087773566428767,0.1956426319146538,0.1374758671203417,0.1661853904795243,0.3859474455279593,0.139102173,0.559577181,0.999982971,0.720779737,3,3
11,cvtsampling,3,5,60,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,652,0.07505750780381,0.1087773566428767,0.1956426319146538,0.1374758671203417,0.1661853904795243,0.3859474455279593,0.032836872,0.590708042,0.999982971,0.720779737,3,3
11,cvtsampling,3,5,60,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,641,0.07505750780381,0.1087773566428767,0.1956426319146538,0.1374758671203417,0.1661853904795243,0.3859474455279593,0.017297107,0.445268491,0.999982971,0.720779737,3,3
11,cvtsampling,3,5,60,"[None, None]",0.236117452071505,EHVI,0.1944141534567601,0.8173030614852905,0.7869760990142822,96.28938592057946,417,0.07505750780381,0.1087773566428767,0.1956426319146538,0.1374758671203417,0.1661853904795243,0.3859474455279593,0.073785295,0.203388095,0.999982971,0.720779737,3,3
0,cvtsampling,4,5,5,"[None, None]",0.8904073925757733,EHVI,0.2657973048863161,0.8173030614852905,0.079663798213005,9.747155243519032,809,,,,,,,0.04870401,0.253752554,0.112014394,0.644752388,4,4
0,cvtsampling,4,5,5,"[None, None]",0.8904073925757733,EHVI,0.2657973048863161,0.8173030614852905,0.079663798213005,9.747155243519032,710,,,,,,,0.010309391,0.260160082,0.112014394,0.644752388,4,4
