step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_Conversion,RMSE_Conversion,R2_Conversion,Conversion_collected_values,Conversion_best,round_id,seed
1,with_index,4,5,10,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,6915,40.00207961249127,47.21349136093297,-2.5441974809247645,39.150001525878906,86.63,4,4
1,with_index,4,5,10,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1621,40.00207961249127,47.21349136093297,-2.5441974809247645,86.63,86.63,4,4
1,with_index,4,5,10,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,0,40.00207961249127,47.21349136093297,-2.5441974809247645,4.76,86.63,4,4
2,with_index,4,5,15,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1631,26.96013680700518,34.759659915579746,-0.9210413630415796,26.49,86.63,4,4
2,with_index,4,5,15,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1629,26.96013680700518,34.759659915579746,-0.9210413630415796,15.88,86.63,4,4
2,with_index,4,5,15,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1624,26.96013680700518,34.759659915579746,-0.9210413630415796,52.39,86.63,4,4
2,with_index,4,5,15,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1620,26.96013680700518,34.759659915579746,-0.9210413630415796,80.99,86.63,4,4
2,with_index,4,5,15,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1537,26.96013680700518,34.759659915579746,-0.9210413630415796,78.03,86.63,4,4
3,with_index,4,5,20,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1623,23.17281810331632,30.10018794934733,-0.4405359246772959,44.82,86.63,4,4
3,with_index,4,5,20,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1573,23.17281810331632,30.10018794934733,-0.4405359246772959,74.45,86.63,4,4
3,with_index,4,5,20,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1560,23.17281810331632,30.10018794934733,-0.4405359246772959,42.57,86.63,4,4
3,with_index,4,5,20,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1548,23.17281810331632,30.10018794934733,-0.4405359246772959,44.24,86.63,4,4
3,with_index,4,5,20,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,1538,23.17281810331632,30.10018794934733,-0.4405359246772959,62.59,86.63,4,4
4,with_index,4,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,5907,21.87812719756681,28.115427883000955,-0.2568257594114853,79.12999725341797,94.74,4,4
4,with_index,4,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,5899,21.87812719756681,28.115427883000955,-0.2568257594114853,73.69000244140625,94.74,4,4
4,with_index,4,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1861,21.87812719756681,28.115427883000955,-0.2568257594114853,94.74,94.74,4,4
4,with_index,4,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1609,21.87812719756681,28.115427883000955,-0.2568257594114853,92.43,94.74,4,4
4,with_index,4,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1574,21.87812719756681,28.115427883000955,-0.2568257594114853,84.23,94.74,4,4
5,with_index,4,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9651,20.2358835682877,25.199901085282367,-0.0096790631607202,88.94999694824219,94.74,4,4
5,with_index,4,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1897,20.2358835682877,25.199901085282367,-0.0096790631607202,86.35,94.74,4,4
5,with_index,4,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1864,20.2358835682877,25.199901085282367,-0.0096790631607202,61.24,94.74,4,4
5,with_index,4,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1862,20.2358835682877,25.199901085282367,-0.0096790631607202,55.38,94.74,4,4
5,with_index,4,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1610,20.2358835682877,25.199901085282367,-0.0096790631607202,92.49,94.74,4,4
6,with_index,4,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,5910,19.930665184476453,24.41833306666022,0.0519795514946741,87.04000091552734,94.74,4,4
6,with_index,4,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,5902,19.930665184476453,24.41833306666022,0.0519795514946741,84.63999938964844,94.74,4,4
6,with_index,4,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1909,19.930665184476453,24.41833306666022,0.0519795514946741,67.67,94.74,4,4
6,with_index,4,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1801,19.930665184476453,24.41833306666022,0.0519795514946741,85.9,94.74,4,4
6,with_index,4,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1608,19.930665184476453,24.41833306666022,0.0519795514946741,72.09,94.74,4,4
7,with_index,4,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9654,20.11295809217532,24.32324073783444,0.0593489273980875,71.91000366210938,94.74,4,4
7,with_index,4,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,8406,20.11295809217532,24.32324073783444,0.0593489273980875,78.5,94.74,4,4
7,with_index,4,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,6014,20.11295809217532,24.32324073783444,0.0593489273980875,87.30000305175781,94.74,4,4
7,with_index,4,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,5998,20.11295809217532,24.32324073783444,0.0593489273980875,76.30999755859375,94.74,4,4
7,with_index,4,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1802,20.11295809217532,24.32324073783444,0.0593489273980875,57.78,94.74,4,4
8,with_index,4,5,45,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,8403,20.31033148623506,24.44914450439852,0.0495855877721569,82.2300033569336,96.02,4,4
8,with_index,4,5,45,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,8398,20.31033148623506,24.44914450439852,0.0495855877721569,78.30000305175781,96.02,4,4
8,with_index,4,5,45,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,6222,20.31033148623506,24.44914450439852,0.0495855877721569,51.09000015258789,96.02,4,4
8,with_index,4,5,45,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,5911,20.31033148623506,24.44914450439852,0.0495855877721569,78.05000305175781,96.02,4,4
8,with_index,4,5,45,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,1705,20.31033148623506,24.44914450439852,0.0495855877721569,96.02,96.02,4,4
9,with_index,4,5,50,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,7150,20.54654037228765,24.75158447119228,0.0259265870364512,80.77999877929688,96.02,4,4
9,with_index,4,5,50,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,1765,20.54654037228765,24.75158447119228,0.0259265870364512,83.36,96.02,4,4
9,with_index,4,5,50,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,1708,20.54654037228765,24.75158447119228,0.0259265870364512,35.32,96.02,4,4
9,with_index,4,5,50,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,1706,20.54654037228765,24.75158447119228,0.0259265870364512,15.05,96.02,4,4
9,with_index,4,5,50,[None],3.980000000000004,EHVI,,1.0,0.960200011730194,96.0200011730194,1669,20.54654037228765,24.751584471192277,0.0259265870364512,83.61,96.02,4,4
0,with_index,5,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,4771,,,,0.0,0.0,5,5
0,with_index,5,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5110,,,,0.0,0.0,5,5
0,with_index,5,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,4666,,,,0.0,0.0,5,5
0,with_index,5,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5746,,,,0.0,0.0,5,5
0,with_index,5,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5184,,,,0.0,0.0,5,5
1,with_index,5,5,10,[None],24.849998474121094,EHVI,,1.0,0.7515000104904175,75.15000104904175,7203,40.00207961249127,47.21349136093297,-2.5441974809247645,44.70000076293945,75.1500015258789,5,5
1,with_index,5,5,10,[None],24.849998474121094,EHVI,,1.0,0.7515000104904175,75.15000104904175,7172,40.00207961249127,47.21349136093297,-2.5441974809247645,43.58000183105469,75.1500015258789,5,5
1,with_index,5,5,10,[None],24.849998474121094,EHVI,,1.0,0.7515000104904175,75.15000104904175,7143,40.00207961249127,47.21349136093297,-2.5441974809247645,75.1500015258789,75.1500015258789,5,5
1,with_index,5,5,10,[None],24.849998474121094,EHVI,,1.0,0.7515000104904175,75.15000104904175,3587,40.00207961249127,47.21349136093297,-2.5441974809247645,17.31,75.1500015258789,5,5
1,with_index,5,5,10,[None],24.849998474121094,EHVI,,1.0,0.7515000104904175,75.15000104904175,0,40.00207961249127,47.21349136093297,-2.5441974809247645,4.76,75.1500015258789,5,5
2,with_index,5,5,15,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,7455,24.91224523718856,32.60175802422852,-0.6899261175438947,28.700000762939453,96.15,5,5
2,with_index,5,5,15,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,7151,24.91224523718856,32.60175802422852,-0.6899261175438947,60.650001525878906,96.15,5,5
2,with_index,5,5,15,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,7140,24.91224523718856,32.60175802422852,-0.6899261175438947,78.05999755859375,96.15,5,5
2,with_index,5,5,15,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,2869,24.91224523718856,32.60175802422852,-0.6899261175438947,17.49,96.15,5,5
2,with_index,5,5,15,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,1717,24.91224523718856,32.60175802422852,-0.6899261175438947,96.15,96.15,5,5
3,with_index,5,5,20,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7152,21.030481435436567,26.78250588739763,-0.1404811108272357,88.06999969482422,96.16,5,5
3,with_index,5,5,20,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1716,21.030481435436567,26.78250588739763,-0.1404811108272357,39.91,96.16,5,5
3,with_index,5,5,20,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1705,21.030481435436567,26.78250588739763,-0.1404811108272357,96.02,96.16,5,5
3,with_index,5,5,20,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1681,21.030481435436567,26.78250588739763,-0.1404811108272357,90.75,96.16,5,5
3,with_index,5,5,20,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1645,21.030481435436567,26.78250588739763,-0.1404811108272357,96.16,96.16,5,5
4,with_index,5,5,25,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7158,20.388294499670124,24.42591558933704,0.0513906904435096,95.36000061035156,96.16,5,5
4,with_index,5,5,25,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7153,20.388294499670124,24.42591558933704,0.0513906904435096,93.6999969482422,96.16,5,5
4,with_index,5,5,25,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1801,20.388294499670124,24.42591558933704,0.0513906904435096,85.9,96.16,5,5
4,with_index,5,5,25,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1669,20.388294499670124,24.42591558933704,0.0513906904435096,83.61,96.16,5,5
4,with_index,5,5,25,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1657,20.388294499670124,24.42591558933704,0.0513906904435096,85.82,96.16,5,5
5,with_index,5,5,30,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,8406,21.766122339842177,25.64453560932032,-0.045623550975393,78.5,96.16,5,5
5,with_index,5,5,30,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7155,21.766122339842177,25.64453560932032,-0.045623550975393,74.62999725341797,96.16,5,5
5,with_index,5,5,30,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7142,21.766122339842177,25.64453560932032,-0.045623550975393,80.86000061035156,96.16,5,5
5,with_index,5,5,30,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1897,21.766122339842177,25.64453560932032,-0.045623550975393,86.35,96.16,5,5
5,with_index,5,5,30,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1741,21.766122339842177,25.64453560932032,-0.045623550975393,90.99,96.16,5,5
6,with_index,5,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,9654,23.06974465123957,27.209182792445503,-0.1771089860272645,71.91000366210938,96.16,5,5
6,with_index,5,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,8401,23.06974465123957,27.209182792445503,-0.1771089860272645,87.54000091552734,96.16,5,5
6,with_index,5,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1837,23.06974465123957,27.209182792445503,-0.1771089860272645,92.54,96.16,5,5
6,with_index,5,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1813,23.06974465123957,27.209182792445503,-0.1771089860272645,79.66,96.16,5,5
6,with_index,5,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1609,23.06974465123957,27.209182792445503,-0.1771089860272645,92.43,96.16,5,5
7,with_index,5,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,9649,24.32562232872409,28.796500111326868,-0.3184543376338682,86.69000244140625,96.16,5,5
7,with_index,5,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1909,24.32562232872409,28.796500111326868,-0.3184543376338682,67.67,96.16,5,5
7,with_index,5,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1861,24.32562232872409,28.796500111326868,-0.3184543376338682,94.74,96.16,5,5
7,with_index,5,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1765,24.32562232872409,28.796500111326868,-0.3184543376338682,83.36,96.16,5,5
7,with_index,5,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1549,24.32562232872409,28.796500111326868,-0.3184543376338682,87.31,96.16,5,5
8,with_index,5,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,9651,25.35984869253583,30.09953127696848,-0.4404730712602052,88.94999694824219,96.16,5,5
8,with_index,5,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,8385,25.35984869253583,30.09953127696848,-0.4404730712602052,75.56999969482422,96.16,5,5
8,with_index,5,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,5905,25.35984869253583,30.09953127696848,-0.4404730712602052,87.33000183105469,96.16,5,5
8,with_index,5,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1707,25.35984869253583,30.09953127696848,-0.4404730712602052,73.27,96.16,5,5
8,with_index,5,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1573,25.35984869253583,30.09953127696848,-0.4404730712602052,74.45,96.16,5,5
9,with_index,5,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,9635,25.752784368443123,30.67244730649354,-0.4958310249695328,72.81999969482422,96.16,5,5
9,with_index,5,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7361,25.752784368443123,30.67244730649354,-0.4958310249695328,80.19000244140625,96.16,5,5
9,with_index,5,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,5910,25.752784368443123,30.67244730649354,-0.4958310249695328,87.04000091552734,96.16,5,5
9,with_index,5,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1863,25.752784368443123,30.67244730649354,-0.4958310249695328,83.07,96.16,5,5
9,with_index,5,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1743,25.752784368443123,30.67244730649354,-0.4958310249695328,60.25,96.16,5,5
0,with_index,6,5,5,[None],99.01,EHVI,,1.0,0.0098999999463558,0.989999994635582,406,,,,0.64,0.99,6,6
0,with_index,6,5,5,[None],99.01,EHVI,,1.0,0.0098999999463558,0.989999994635582,6896,,,,0.7699999809265137,0.99,6,6
0,with_index,6,5,5,[None],99.01,EHVI,,1.0,0.0098999999463558,0.989999994635582,2782,,,,0.44,0.99,6,6
0,with_index,6,5,5,[None],99.01,EHVI,,1.0,0.0098999999463558,0.989999994635582,232,,,,0.99,0.99,6,6
0,with_index,6,5,5,[None],99.01,EHVI,,1.0,0.0098999999463558,0.989999994635582,9167,,,,0.5,0.99,6,6
1,with_index,6,5,10,[None],83.8,EHVI,,1.0,0.1620000004768371,16.200000047683716,2920,39.371262872959015,46.64864409170532,-2.459901446835939,7.24,16.2,6,6
1,with_index,6,5,10,[None],83.8,EHVI,,1.0,0.1620000004768371,16.200000047683716,616,39.371262872959015,46.64864409170532,-2.459901446835939,16.2,16.2,6,6
1,with_index,6,5,10,[None],83.8,EHVI,,1.0,0.1620000004768371,16.200000047683716,238,39.371262872959015,46.64864409170532,-2.459901446835939,0.0,16.2,6,6
1,with_index,6,5,10,[None],83.8,EHVI,,1.0,0.1620000004768371,16.200000047683716,228,39.371262872959015,46.64864409170532,-2.459901446835939,3.69,16.2,6,6
1,with_index,6,5,10,[None],83.8,EHVI,,1.0,0.1620000004768371,16.200000047683716,205,39.371262872959015,46.64864409170532,-2.459901446835939,6.84,16.2,6,6
2,with_index,6,5,15,[None],27.06,EHVI,,1.0,0.7293999791145325,72.93999791145325,1384,36.50763577207681,44.073640285129954,-2.088470974032705,66.72,72.94,6,6
2,with_index,6,5,15,[None],27.06,EHVI,,1.0,0.7293999791145325,72.93999791145325,615,36.50763577207681,44.073640285129954,-2.088470974032705,29.96,72.94,6,6
2,with_index,6,5,15,[None],27.06,EHVI,,1.0,0.7293999791145325,72.93999791145325,613,36.50763577207681,44.073640285129954,-2.088470974032705,72.94,72.94,6,6
2,with_index,6,5,15,[None],27.06,EHVI,,1.0,0.7293999791145325,72.93999791145325,604,36.50763577207681,44.073640285129954,-2.088470974032705,14.51,72.94,6,6
2,with_index,6,5,15,[None],27.06,EHVI,,1.0,0.7293999791145325,72.93999791145325,592,36.50763577207681,44.073640285129954,-2.088470974032705,11.56,72.94,6,6
3,with_index,6,5,20,[None],11.730000000000004,EHVI,,1.0,0.8827000260353088,88.27000260353088,8459,26.958934661324207,35.03447410090406,-0.9515374240613133,50.560001373291016,88.27,6,6
3,with_index,6,5,20,[None],11.730000000000004,EHVI,,1.0,0.8827000260353088,88.27000260353088,1388,26.958934661324207,35.03447410090406,-0.9515374240613133,57.98,88.27,6,6
3,with_index,6,5,20,[None],11.730000000000004,EHVI,,1.0,0.8827000260353088,88.27000260353088,1383,26.958934661324207,35.03447410090406,-0.9515374240613133,80.35,88.27,6,6
3,with_index,6,5,20,[None],11.730000000000004,EHVI,,1.0,0.8827000260353088,88.27000260353088,1381,26.958934661324207,35.03447410090406,-0.9515374240613133,88.27,88.27,6,6
3,with_index,6,5,20,[None],11.730000000000004,EHVI,,1.0,0.8827000260353088,88.27000260353088,1380,26.958934661324207,35.03447410090406,-0.9515374240613133,12.07,88.27,6,6
4,with_index,6,5,25,[None],8.819999999999993,EHVI,,1.0,0.9118000268936156,91.18000268936156,2151,22.21466629916325,28.68471171419109,-0.3082376921636274,60.87,91.18,6,6
4,with_index,6,5,25,[None],8.819999999999993,EHVI,,1.0,0.9118000268936156,91.18000268936156,2149,22.21466629916325,28.68471171419109,-0.3082376921636274,82.49,91.18,6,6
4,with_index,6,5,25,[None],8.819999999999993,EHVI,,1.0,0.9118000268936156,91.18000268936156,1359,22.21466629916325,28.68471171419109,-0.3082376921636274,84.98,91.18,6,6
4,with_index,6,5,25,[None],8.819999999999993,EHVI,,1.0,0.9118000268936156,91.18000268936156,1191,22.21466629916325,28.68471171419109,-0.3082376921636274,81.31,91.18,6,6
4,with_index,6,5,25,[None],8.819999999999993,EHVI,,1.0,0.9118000268936156,91.18000268936156,1189,22.21466629916325,28.68471171419109,-0.3082376921636274,91.18,91.18,6,6
5,with_index,6,5,30,[None],6.730000000000004,EHVI,,1.0,0.932699978351593,93.2699978351593,2125,20.512382531672003,24.928621229053988,0.0119425517376993,93.09,93.27,6,6
5,with_index,6,5,30,[None],6.730000000000004,EHVI,,1.0,0.932699978351593,93.2699978351593,1957,20.512382531672003,24.928621229053988,0.0119425517376993,76.58,93.27,6,6
5,with_index,6,5,30,[None],6.730000000000004,EHVI,,1.0,0.932699978351593,93.2699978351593,1192,20.512382531672003,24.928621229053988,0.0119425517376993,73.72,93.27,6,6
5,with_index,6,5,30,[None],6.730000000000004,EHVI,,1.0,0.932699978351593,93.2699978351593,1165,20.512382531672003,24.928621229053988,0.0119425517376993,93.27,93.27,6,6
5,with_index,6,5,30,[None],6.730000000000004,EHVI,,1.0,0.932699978351593,93.2699978351593,421,20.512382531672003,24.928621229053988,0.0119425517376993,62.56,93.27,6,6
6,with_index,6,5,35,[None],6.540000000000006,EHVI,,1.0,0.934599995613098,93.4599995613098,2161,21.114562509785365,24.87388701742181,0.016276620144374,93.46,93.46,6,6
6,with_index,6,5,35,[None],6.540000000000006,EHVI,,1.0,0.934599995613098,93.4599995613098,1933,21.114562509785365,24.87388701742181,0.016276620144374,86.31,93.46,6,6
6,with_index,6,5,35,[None],6.540000000000006,EHVI,,1.0,0.934599995613098,93.4599995613098,1357,21.114562509785365,24.87388701742181,0.016276620144374,89.45,93.46,6,6
6,with_index,6,5,35,[None],6.540000000000006,EHVI,,1.0,0.934599995613098,93.4599995613098,1201,21.114562509785365,24.87388701742181,0.016276620144374,91.35,93.46,6,6
6,with_index,6,5,35,[None],6.540000000000006,EHVI,,1.0,0.934599995613098,93.4599995613098,1167,21.114562509785365,24.87388701742181,0.016276620144374,84.04,93.46,6,6
7,with_index,6,5,40,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,2197,22.67988566044991,26.491923468811304,-0.1158675855954407,95.18,95.18,6,6
7,with_index,6,5,40,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1969,22.67988566044991,26.491923468811304,-0.1158675855954407,94.13,95.18,6,6
7,with_index,6,5,40,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1935,22.67988566044991,26.491923468811304,-0.1158675855954407,83.44,95.18,6,6
7,with_index,6,5,40,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1393,22.67988566044991,26.491923468811304,-0.1158675855954407,92.73,95.18,6,6
7,with_index,6,5,40,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1237,22.67988566044991,26.491923468811304,-0.1158675855954407,81.66,95.18,6,6
8,with_index,6,5,45,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,2199,24.523961866713552,28.6051294118698,-0.3009886638569972,62.9,95.18,6,6
8,with_index,6,5,45,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,2137,24.523961866713552,28.6051294118698,-0.3009886638569972,90.92,95.18,6,6
8,with_index,6,5,45,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,2005,24.523961866713552,28.6051294118698,-0.3009886638569972,79.83,95.18,6,6
8,with_index,6,5,45,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1947,24.523961866713552,28.6051294118698,-0.3009886638569972,73.98,95.18,6,6
8,with_index,6,5,45,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1429,24.523961866713552,28.6051294118698,-0.3009886638569972,84.47,95.18,6,6
9,with_index,6,5,50,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1972,25.6766091478248,29.95300503808347,-0.4264825970530179,86.97,95.18,6,6
9,with_index,6,5,50,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1945,25.6766091478248,29.95300503808347,-0.4264825970530179,82.9,95.18,6,6
9,with_index,6,5,50,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1369,25.6766091478248,29.95300503808347,-0.4264825970530179,90.61,95.18,6,6
9,with_index,6,5,50,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1347,25.6766091478248,29.95300503808347,-0.4264825970530179,91.29,95.18,6,6
9,with_index,6,5,50,[None],4.819999999999993,EHVI,,1.0,0.9517999887466432,95.1799988746643,1179,25.6766091478248,29.95300503808347,-0.4264825970530179,88.99,95.18,6,6
0,with_index,7,5,5,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,116,,,,80.77,81.23999786376953,7,7
0,with_index,7,5,5,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7868,,,,81.23999786376953,81.23999786376953,7,7
0,with_index,7,5,5,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,10191,,,,23.100000381469727,81.23999786376953,7,7
0,with_index,7,5,5,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,8368,,,,51.810001373291016,81.23999786376953,7,7
0,with_index,7,5,5,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7833,,,,36.630001068115234,81.23999786376953,7,7
1,with_index,7,5,10,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7873,25.05635949256001,29.073016733167275,-0.3438966615536099,62.65999984741211,81.23999786376953,7,7
1,with_index,7,5,10,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7841,25.05635949256001,29.073016733167275,-0.3438966615536099,79.58999633789062,81.23999786376953,7,7
1,with_index,7,5,10,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7346,25.05635949256001,29.073016733167275,-0.3438966615536099,57.83000183105469,81.23999786376953,7,7
1,with_index,7,5,10,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,2840,25.05635949256001,29.073016733167275,-0.3438966615536099,79.94,81.23999786376953,7,7
1,with_index,7,5,10,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,212,25.05635949256001,29.073016733167275,-0.3438966615536099,37.01,81.23999786376953,7,7
2,with_index,7,5,15,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7871,26.917103296435823,31.262551600115422,-0.5539409864344338,72.0999984741211,81.23999786376953,7,7
2,with_index,7,5,15,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7844,26.917103296435823,31.262551600115422,-0.5539409864344338,76.73999786376953,81.23999786376953,7,7
