entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
no_actone_5578,10.1016/j.tetasy.2009.05.032,CC(C)C[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)(c1ccccc1)c1ccccc1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,90,25,brine,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,,5,
no_actone_4704,10.1002/ejoc.201301138,CC(C)[C@H](N)C(=O)Nc1c(F)cccc1F,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,96,97,25,brine,,,70,
no_actone_4722,10.1002/ejoc.201301138,CC(C)[C@H](N)C(=O)Nc1c(F)cccc1F,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,96,81,25,brine,,,70,
no_actone_5583,10.1016/j.tetasy.2009.05.032,C[C@H](N)C(=O)N[C@@H](c1ccccc1)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,80,25,brine,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,,4,
no_actone_5585,10.1016/j.tetasy.2009.05.032,CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,93,25,brine,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,,4,
no_actone_1344,10.1021/ol1003719,N[C@@H](CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,81,2,brine,O=C(O)C(F)(F)F,,53,
no_actone_5575,10.1016/j.tetasy.2009.05.032,CC(C)C[C@H](N)C(=O)N[C@@H](c1ccccc1)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,93,25,brine,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,,4,
no_actone_1343,10.1021/ol1003719,N[C@@H](CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,87,2,brine,O=C(O)C(F)(F)F,,6.5,
no_actone_1360,10.1021/ol1003719,N[C@@H](CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,85,2,brine,,,163,
no_actone_887,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,85,0,brine,O=S(=O)(O)C(F)(F)F,,118,
no_actone_2198,10.1021/ol1003719,N[C@@H](CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,42,25,brine,O=C(O)C(F)(F)F,,6,
no_actone_851,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,92,0,brine,O=C(O)C(F)(F)F,,48,
no_actone_825,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,77,0,brine,CC(=O)O,,48,
no_actone_509,10.1021/jo902106r,COC(=O)[C@@H](N)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,90,45,-16,Brine,,,48,
no_actone_1346,10.1021/ol1003719,N[C@@H](CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,86,2,brine,O=C(O)C(F)(F)F,,47,
no_actone_852,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,85,0,brine,O=C(O)C(F)(F)F,,48,
no_actone_1347,10.1021/ol1003719,N[C@@H](CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)Cc1ccccc1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,84,2,brine,O=C(O)C(F)(F)F,,6,
no_actone_5584,10.1016/j.tetasy.2009.05.032,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,88,25,brine,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,,4,
no_actone_849,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,89,0,brine,O=C(O)C(F)(F)F,,120,
no_actone_853,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,88,0,brine,O=C(O)C(F)(F)F,,48,
no_actone_510,10.1021/jo902106r,COC(=O)[C@@H](N)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,86,34,-16,Brine,,,48,
no_actone_1359,10.1021/ol1003719,N[C@@H](CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,85,2,brine,,,24,
no_actone_1345,10.1021/ol1003719,N[C@@H](CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,86,2,brine,O=C(O)C(F)(F)F,,6,
no_actone_3574,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,81,25,brine,O=C(O)C(F)(F)F,,48,
no_actone_4723,10.1002/ejoc.201301138,CC(C)[C@H](N)C(=O)Nc1cc(F)cc(F)c1,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,85,82,25,brine,,,48,
no_actone_4720,10.1002/ejoc.201301138,COc1ccc(NC(=O)[C@@H](N)C(C)C)cc1,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,83,49,25,brine,,,12,
no_actone_2561,10.1021/jo902106r,COC(=O)[C@@H](N)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,82,52,25,Brine,,,48,
no_actone_850,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,81,31,0,brine,O=C(O)C(F)(F)F,,120,
no_actone_1557,10.1021/jo902106r,COC(=O)[C@@H](N)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,81,81,4,Brine,,,48,
no_actone_2560,10.1021/jo902106r,COC(=O)[C@@H](N)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,81,96,25,Brine,,,48,
no_actone_4721,10.1002/ejoc.201301138,CC(C)[C@H](N)C(=O)Nc1ccc(F)cc1,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,81,70,25,brine,,,24,
no_actone_1558,10.1021/jo902106r,COC(=O)[C@@H](N)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,78,79,4,Brine,,,48,
no_actone_1147,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,69,89,0,brine,O=C(O)c1ccccc1,,48,
no_actone_4724,10.1002/ejoc.201301138,Cc1cccc(C)c1NC(=O)[C@@H](N)C(C)C,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,69,76,25,brine,,,24,
no_actone_5071,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,69,92,25,brine,,,48,
no_actone_5210,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)C[C@H](NC(=O)C[C@H](N)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,66,97,25,brine,O=C(O)c1ccc([N+](=O)[O-])cc1,,24,
no_actone_4719,10.1002/ejoc.201301138,CC(C)[C@H](N)C(=O)Nc1ccccc1,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,64,72,25,brine,,,24,
no_actone_4718,10.1002/ejoc.201301138,CC(C)[C@H](N)C(=O)NC(C)(C)C,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,51,79,25,brine,,,30,
no_actone_5198,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,49,97,25,brine,O=C(O)c1ccc([N+](=O)[O-])cc1,,24,
no_actone_5206,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CNC(=O)C[C@H](N)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,39,43,25,brine,O=C(O)c1ccc([N+](=O)[O-])cc1,,72,
no_actone_5200,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)c1ccccc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,38,100,25,brine,O=C(O)c1ccc([N+](=O)[O-])cc1,,24,
no_actone_5212,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)C[C@H](N)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,37,94,25,brine,O=C(O)c1ccc([N+](=O)[O-])cc1,,24,
no_actone_5204,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)C[C@H](N)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,37,95,25,brine,O=C(O)c1ccc([N+](=O)[O-])cc1,,24,
no_actone_5208,10.1016/j.tetasy.2014.12.007,CC(C)[C@H](NC(=O)C[C@H](N)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,33,35,25,brine,O=C(O)c1ccc([N+](=O)[O-])cc1,,72,
no_actone_5202,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,30,98,25,brine,O=C(O)c1ccc([N+](=O)[O-])cc1,,24,
no_actone_6007,10.1016/j.tetasy.2009.05.032,C[C@H](N)C(=O)N[C@@H](c1ccccc1)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,25,56,25,brine,,,100,
no_actone_6009,10.1016/j.tetasy.2009.05.032,CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,22,64,25,brine,,,100,
no_actone_6011,10.1016/j.tetasy.2009.05.032,CC(C)C[C@H](N)C(=O)N[C@@H](c1ccccc1)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,20,49,25,brine,,,100,
no_actone_6008,10.1016/j.tetasy.2009.05.032,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,19,52,25,brine,,,100,
no_actone_6012,10.1016/j.tetasy.2009.05.032,CC(C)C[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,4,46,25,brine,,,100,
no_actone_6010,10.1016/j.tetasy.2009.05.032,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(O)(c1ccccc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,3,40,25,brine,,,100,
no_actone_854,10.1016/j.tetasy.2011.05.014,N[C@H](CNS(=O)(=O)C(F)(F)F)Cc1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,89,0,Brine prepared from sea water was used.,O=C(O)C(F)(F)F,,48,
no_actone_2391,10.1039/b711164a,C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccccc12,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,98,82,25,CH2Cl2,O=S(=O)(O)C(F)(F)F,,12,
no_actone_4706,10.1002/ejoc.201301138,CC(C)[C@H](N)C(=O)Nc1c(F)cccc1F,25,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,63,92,25,CH2Cl2,,,100,
no_actone_3784,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,25,25,CH3CN,O,,144,
no_actone_2389,10.1039/b711164a,C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccccc12,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,98,84,25,CHCl3,O=S(=O)(O)C(F)(F)F,,22,
no_actone_3787,10.1002/chem.200501639,C[C@H](N)c1nnn[nH]1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,15,25,CHCl3,O,,96,
no_actone_3790,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,20,25,CHCl3,O,,147,
no_actone_5086,10.1016/j.tetasy.2012.02.023,C[C@@H](OC(=O)c1ccccc1)[C@H](N)C(=O)O,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,53,87,25,CHCl3,,,36,
no_actone_1840,10.1002/adsc.201100408,C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](N)C(=O)O,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,97,22,cyclohexane,FC(F)(F)c1cc(NC(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,,21,
no_actone_2366,10.1016/j.tetlet.2008.10.085,N[C@H](CN1Cc2ccc3ccccc3c2-c2c(ccc3ccccc23)C1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1[C@H](O)c1ccc([N+](=O)[O-])cc1,82,95,25,cyclohexanone,O=C(O)C(F)(F)F,,blank_cell,
no_actone_1934,10.1055/s-0036-1588107,CC(C)[C@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,62,51,25,cyclohexanone,O=C(O)C(F)(F)F,,72,
no_actone_1932,10.1055/s-0036-1588107,CC[C@H](C)[C@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,39,64,25,cyclohexanone,O=C(O)C(F)(F)F,,72,
no_actone_1931,10.1055/s-0036-1588107,Cn1cc(C[C@H](N)c2nc3ccccc3n2C)c2ccccc21,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,36,49,25,cyclohexanone,O=C(O)C(F)(F)F,,72,
no_actone_1933,10.1055/s-0036-1588107,CC(C)C[C@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,32,60,25,cyclohexanone,O=C(O)C(F)(F)F,,72,
no_actone_1935,10.1055/s-0036-1588107,C[C@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,32,49,25,cyclohexanone,O=C(O)C(F)(F)F,,72,
no_actone_1936,10.1055/s-0036-1588107,C[C@@H](N)c1nc2ccccc2n1C,9,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,29,46,25,cyclohexanone,O=C(O)C(F)(F)F,,72,
no_actone_4775,10.1021/ja807807p,CCC(=O)O[C@H]1CC[C@H](N)[C@H](NS(=O)(=O)C(F)(F)F)C1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,73,25,DMF,,,75,
no_actone_2386,10.1039/b711164a,C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccccc12,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,97,74,25,DMF,O=S(=O)(O)C(F)(F)F,,44,
no_actone_3795,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,60,25,DMF,O,,69,
no_actone_3801,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,74,25,DMF,O,,48,
no_actone_4612,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,67,25,DMF,,,67,
no_actone_4607,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,70,25,DMF,,,70,
no_actone_4613,10.1002/chem.200501639,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,70,25,25,DMF,,,116,
no_actone_5083,10.1016/j.tetasy.2012.02.023,C[C@@H](OC(=O)c1ccccc1)[C@H](N)C(=O)O,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,25,68,25,DMF,,,24,
no_actone_3786,10.1002/chem.200501639,C[C@H](N)c1nnn[nH]1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,84,25,DMSO,O,,8,
no_actone_3759,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,98,25,DMSO,O,,72,
no_actone_3788,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,98,25,DMSO,O,,72,
no_actone_3807,10.1002/chem.200501639,CC(C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,98,25,DMSO,O,,72,
no_actone_3765,10.1002/chem.200501639,CC[C@H](C)[C@H](N)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,82,25,DMSO,O,,72,
no_actone_3663,10.1039/b507968n,N[C@@H](CO)C(=O)O,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,80,25,DMSO,O,,720,
