new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1283,KOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-18.487450557139077,22.60013616687354,3.19723386476254e-07,0.049514163905693256,0.005973685880776599,0.07017296390569326
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,60.70881873547849,11.295846893524505,0.0007197831003185658,0.07851374748637294,0.002645092794441437,0.09917254748637294
1281,KOPiv,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,15.647637964992938,15.083090878448191,2.850273003501367e-08,0.3681897973968042,0.007596516655573286,0.38884859739680416
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,24.55109779622552,16.21309823852708,5.249922151571198e-06,0.058980930269671494,0.005806110713750973,0.0796397302696715
1279,KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-16.63540867090638,22.304247574533118,3.402150649477301e-07,0.048309022159213205,0.006086842379729396,0.06896782215921321
1278,KOPiv,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,30.603734676178615,15.69396676833499,1.5926444868923203e-05,0.059354276177334436,0.004913151501288269,0.08001307617733444
1277,KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-21.679170066653462,24.727317743138236,2.0149949052710334e-06,0.050684878595640165,0.008072432213104153,0.07134367859564017
1276,KOAc,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,55.15448617207113,12.79543555759806,0.0007341128211235809,0.07843046329328913,0.0034081611850514254,0.09908926329328914
1275,KOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,9.690473959411065,17.02809985472554,1.7119648484183863e-07,0.3598047580740732,0.026508690403555624,0.38046355807407317
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,18.066561413797835,17.764602002578535,7.0806272943342e-06,0.05962379824241404,0.007828122508202903,0.08028259824241404
1273,KOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-19.995814073338884,24.399971200222335,2.019811924215071e-06,0.04954371655977946,0.008237309842089719,0.07020251655977947
1272,KOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,23.15163064414123,16.69527141511167,6.966337823291355e-06,0.06000113019042973,0.005417777656994754,0.08065993019042973
1271,CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-10.070241510183543,30.666733251269914,0.0012530129213771043,0.12367058248292626,0.0072598953911146465,0.14432938248292626
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,73.4333160799807,8.748889222425102,0.002936449027616264,0.15220387051260964,0.0015894997057915026,0.17286267051260965
1269,CsOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,18.559283265692137,19.430931317951064,5.8475289266261875e-05,0.3648332195364339,0.02745561597850559,0.38549201953643386
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,26.55975106456062,18.009926188047007,9.091313523411295e-05,0.13277480478073164,0.006993000267727442,0.15343360478073165
1267,CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-8.426046523559542,30.07735272126799,0.001153095022913317,0.12243535407284095,0.007439007451293752,0.14309415407284096
1266,CsOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,31.230470879374437,17.641631333313768,0.00019704974238210536,0.1337665150346361,0.005199519825966409,0.1544253150346361
1265,CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-6.413495284206306,16.50392201747763,1.3899852155179461e-10,0.08363201036236911,0.006283025336110173,0.10429081036236912
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,80.0200491234649,7.394903740529369,0.007791975798196363,0.11224019172150537,0.001425851259322518,0.13289899172150538
1263,CsOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,33.61664367992604,12.013481475526977,3.364124544309436e-08,0.3653840275443455,0.02068493522588672,0.3860428275443455
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,45.01018021839025,12.215151323884614,8.406689073734027e-06,0.09293725252713805,0.006052972084719944,0.11359605252713806
1261,CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-4.111399047677651,16.326546454413148,2.21266827562844e-10,0.08241071151102473,0.0064373475726062215,0.10306951151102474
1260,CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,51.22436387103145,11.018092197363918,1.0913566493701106e-05,0.0936115521030284,0.004376911742504976,0.11427035210302841
1259,KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-7.974817904441785,14.983923672271786,5.777479452124015e-13,0.03832620020258434,0.0051461885320167365,0.05898500020258435
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,77.71139881849228,6.820613662281266,0.0009804295795211877,0.06694190622593066,0.0006959368038677832,0.08760070622593066
1257,KOPiv,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,32.51888826589823,11.042591592381983,8.521128593068675e-10,0.3654677294104102,0.010098677082446373,0.3861265294104102
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,44.14477133474599,11.476481334818008,1.2419616709092706e-06,0.047827769831654945,0.00496785358597387,0.06848656983165495
1255,KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-5.659436698774606,14.842447199424244,1.0945719387201166e-12,0.03712805151191902,0.005265923957263337,0.05778685151191902
1254,KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,50.87154076715206,10.655818212247345,4.283273541201354e-06,0.04810808393926514,0.0039907031816445076,0.06876688393926514
1253,KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,-10.899719866614866,18.386726990015475,2.3554244009182696e-09,0.039804844973852324,0.00743451579144352,0.06046364497385233
1252,KOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,72.98362187189619,8.117764200000629,0.0009283763529252462,0.06721106400129262,0.0018170323784915024,0.08786986400129262
1251,KOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,26.641799562844987,13.17370595923865,2.8685112441544754e-08,0.3571998499463592,0.02723050691057021,0.3778586499463592
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,37.533926529774746,13.228080602195046,3.024343829355507e-06,0.04877187106659878,0.007176450557512222,0.06943067106659878
1249,KOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,-8.759109766628207,18.16763059723899,3.0944578745731692e-09,0.03867045897655761,0.0076079990519775115,0.05932925897655761
1248,KOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,43.02373883395597,11.338111263056897,5.293900562610597e-07,0.04906482629373106,0.004427285045135433,0.06972362629373106
1247,CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-42.577897501078304,36.816260801795885,0.0004591031391136084,0.12481541229540996,0.008371557519050575,0.14547421229540997
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,7.987762478782535,11.653013676792662,2.0618160273606694e-15,0.153411266198813,0.003966634938946308,0.17407006619881302
1245,CsOPiv,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-30.23146101295861,22.143952382230793,7.280926688469353e-09,0.3681647301880843,0.02578591086702462,0.3888235301880843
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-27.270066063075042,22.470301339917526,2.775221821948505e-08,0.13382295023354354,0.008124337922297397,0.15448175023354355
1243,CsOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-42.17453793364219,36.104218476294456,0.0003391291333586493,0.12359169702595163,0.008538522830964816,0.14425049702595164
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-23.45256693883919,22.324042582945037,6.096211597593467e-08,0.13481521137186217,0.006554313638019202,0.15547401137186218
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-22.29694092035087,30.05358510336011,0.00015760206061315096,0.08500084034690342,0.0075694287238710686,0.10565964034690342
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,50.81345334428371,14.182964877324519,0.0009415861652662116,0.11365253853872251,0.00395167027975099,0.1343113385387225
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,6.596002909353182,10.835787902035559,4.103573398104982e-18,0.3688303089366812,0.018244169160837192,0.38948910893668115
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,11.323910763017551,16.878142736555365,2.2436334547942344e-07,0.09420279166785651,0.0073584263004594155,0.11486159166785652
1237,CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-20.88437718189413,29.458681063014843,0.00013237707321938795,0.08379100643471565,0.007712063657516334,0.10444980643471566
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,16.06616059939924,16.491797301935,5.437895556175363e-07,0.0948849686459203,0.00594303525614334,0.11554376864592031
1235,KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-23.922759277783875,29.48253729562131,8.395834104457894e-05,0.039846112716666146,0.006678497360463682,0.06050491271666615
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,48.13132880247558,14.55065660468023,0.0006566143161555234,0.0684770178581998,0.0038807995072394365,0.08913581785819981
1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,9.773712679886778,16.05926847571245,2.6036496596520182e-08,0.049236191326463265,0.006513960454112865,0.06989499132646326
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-22.51795116545592,28.885754771603843,6.890335791781858e-05,0.03865948423109219,0.006789940793466273,0.059318284231092186
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,14.79652411289856,15.775982675082297,9.115381844913334e-08,0.049532723614354915,0.005648490202548334,0.07019152361435492
1229,KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-27.48293677212272,30.75396549213228,0.00011431447593761952,0.04127257273037769,0.008503852257932548,0.06193137273037787
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,41.848654317569405,14.71615408075826,0.0001302107522457214,0.06867863180468403,0.00414687060306275,0.08933743180468404
1227,KOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-1.1824002461446028,12.551832328085231,5.714895679898178e-16,0.36054360791628837,0.025541586460745242,0.38120240791628834
1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.2846786650663233,17.62501872091626,6.174509455419044e-08,0.05014492091543978,0.008262374329036249,0.07080372091543978
1225,KOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-26.239324683180563,30.154172918547232,9.278709891729188e-05,0.04014817881170994,0.00866709097544774,0.060806978811711314
1224,KOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,7.634125422852868,17.046760738977845,8.904561695599675e-08,0.05045013030581816,0.005986910919662624,0.07110893030581816
1223,CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-35.726507475556154,36.384181333187755,0.0008308689972611628,0.13068108140680695,0.008717598563214838,0.15133988140680696
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,24.499295671352414,18.094638493678797,5.935788464704779e-05,0.15938301283195833,0.004691609759820696,0.18004181283195833
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-19.448412409800476,25.427468162602196,6.589604762238213e-06,0.3663582579617009,0.027887396961327852,0.3870170579617009
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-14.42008161906383,24.649476671457254,8.465281898718081e-06,0.1396902666707675,0.008480158580272611,0.1603490666707675
1219,CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-34.987465403443416,35.78289188355117,0.000684746991989468,0.1294515593254731,0.008878269514581712,0.1501103593254731
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,-10.36245200070433,24.469946600062013,1.616549060024777e-05,0.14072897695337228,0.006996570755213624,0.16138777695337228
1217,CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-30.983489057673715,27.896499451974854,7.313471072037365e-06,0.09085131068486114,0.007691936030197567,0.11151011068486115
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,35.369052482247504,14.433433035245653,1.116386833996207e-05,0.11959558360561678,0.004104959285152027,0.1402543836056168
1215,CsOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.849178847250279,17.638089257347964,2.7375451611156043e-09,0.3669421627642048,0.021263168566162723,0.3876009627642048
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,1.0553250546993738,18.206458106109004,8.661986984142995e-08,0.10005411375246179,0.007482769831766088,0.12071291375246179
1213,CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-29.71646194494071,27.44358906945965,6.13432066215287e-06,0.08963584208175167,0.007833415340911866,0.11029464208175167
1212,CsOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,6.204954077028532,17.6955190669134,1.8100886395087591e-07,0.10078204308149365,0.006097572449028565,0.12144084308149365
1211,KOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-32.641979025641696,27.259709287342982,2.96653374307083e-06,0.04574979219609072,0.006816408249459022,0.06640859219609072
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,32.876613446654744,14.70612142045992,7.43784098958879e-06,0.0744681781944213,0.004142324869397785,0.0951269781944213
1209,KOPiv,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.388261164757985,16.867208402203538,2.4456033563258697e-10,0.3670587965579644,0.011248761127594578,0.3877175965579644
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-0.4072135918901054,17.61573625191055,1.7532566903875862e-08,0.05514040701904985,0.006653209210665267,0.07579920701904985
1207,KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-31.378412889573404,26.81293958294956,2.4413698964739506e-06,0.0445572986339829,0.006927016929597781,0.06521609863398291
1206,KOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,5.068901476535821,17.24161557416783,5.421287698353565e-08,0.055485071810819075,0.005797738076557828,0.07614387181081908
1205,KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-35.17413310789488,28.773070367163005,7.444298645695608e-06,0.04715358882894593,0.008621166210093324,0.06781238882894593
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,28.571459985103765,14.916753748750933,2.427447298786703e-06,0.07466283864686517,0.004289307855780051,0.09532163864686517
1203,KOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,-12.019090586018557,18.58590821270966,2.448450163058449e-09,0.3587344506652414,0.02766551046259098,0.3793932506652414
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.407417698897284,19.048600015697627,5.0937819913169155e-08,0.05602770395734606,0.00838198824897736,0.07668650395734607
1201,KOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-34.04189534591985,28.312699902924244,6.085070619808416e-06,0.04602329403197648,0.008782944158131453,0.0666820940319765
1200,KOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,-0.7193464609635711,18.290973077339384,5.7318782102065156e-08,0.0563800915950808,0.006171443759137787,0.0770388915950808
1199,CsOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-29.500129815212397,34.387021798832535,0.0006761792319144276,0.13472819075248937,0.007925136133432384,0.15538699075248938
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,36.8111933655694,11.578885133467445,4.832480396827947e-08,0.1636404063885201,0.003170864498767407,0.1842992063885201
1197,CsOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,-9.970229069475614,22.40049640929276,1.9403521905028747e-06,0.36759161951642183,0.026703612952369237,0.3882504195164218
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-4.4417844257048955,21.625669149402736,2.8447767663728775e-06,0.1437961812908609,0.007671453591764049,0.16445498129086092
1195,CsOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-28.53865741947697,33.76014424973598,0.0005569178496119733,0.13348697383422267,0.008096089734548957,0.15414577383422268
1194,CsOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,-0.20297171448991946,21.382289990308774,5.869814161446331e-06,0.14487346020649278,0.006030568280146024,0.16553226020649278
1193,CsOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-22.611129267336644,25.732251421049654,4.728819821850082e-06,0.09476004760703123,0.007125512475473993,0.11541884760703124
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,51.89356905882168,14.1798905688563,0.0012647534108086965,0.12372919148146097,0.0032621286131542197,0.14438799148146098
1191,CsOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,7.815456784244695,16.895400409477695,7.09447773800651e-08,0.36820233957751336,0.01960368922355305,0.38886113957751334
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,15.583931725294356,18.17478692015356,6.154663061505681e-06,0.10402499907753747,0.00691153930094849,0.12468379907753747
1189,CsOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-21.004090050697847,25.375251956157957,4.575192206800568e-06,0.09353294854272039,0.007269876340510615,0.11419174854272039
1188,CsOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,21.02030036779407,17.558940385773674,1.231093078108965e-05,0.10478749909001836,0.005444157543609563,0.12544629909001836
1187,KOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-24.279681798476666,24.88301058181193,1.3696437281689752e-06,0.04948472240912682,0.006113357918273314,0.07014352240912682
1186,KOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,49.28285640794215,13.500253959236753,0.000275966791168941,0.07844446870848475,0.00288711740793417,0.09910326870848475
1185,KOPiv,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,6.341888352429834,15.843548441671576,4.315589003476265e-09,0.3683489095525952,0.007431390620333736,0.38900770955259517
1184,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,14.20726473272019,17.390623647842947,1.3268586261967882e-06,0.058941223537255824,0.005947077419369465,0.07960002353725583
1183,KOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-22.673154943860915,24.531893042948962,1.3075971018257872e-06,0.048280877737850905,0.0062257248855193265,0.06893967773785091
1182,KOPiv,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,20.010697725875126,16.931270648679817,3.829347375012524e-06,0.059314070449021324,0.0050640493576666785,0.07997287044902132
1181,KOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-27.08100147503601,26.769647302709792,5.3867074348729895e-06,0.05070947199977598,0.00818536493031476,0.07136827199977598
1180,KOAc,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,44.6194021194229,14.940183867163844,0.00037642808334458107,0.07842537184736248,0.0036262463137966224,0.09908417184736248
1179,KOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,1.116148251413712,17.893794455424697,4.9986185922221856e-08,0.35995528784184294,0.026470061267264318,0.3806140878418429
1178,KOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,8.547318068459994,18.998036946460235,2.711925938921926e-06,0.05963988325600567,0.007943068725661234,0.08029868325600567
1177,KOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-25.62290732136224,26.39899659634869,5.0098628959544705e-06,0.04956928493212643,0.00834897857110165,0.07022808493212643
1176,KOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,13.464964733866559,18.085839698016052,3.001352922088696e-06,0.06001768888520048,0.0055817357479176,0.08067648888520049
1175,CsOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-14.13738536541701,32.05357264033357,0.0014691801940228781,0.12366149059085652,0.007369988923820699,0.14432029059085652
1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,65.45673767237781,10.533282488657553,0.0014491814839633632,0.15216958525706908,0.0019469167407614304,0.1728283852570691
1173,CsOPiv,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,12.400834380429266,20.78419599308238,5.613748614153799e-05,0.3649827166190462,0.02744337182877861,0.38564151661904617
1172,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,19.779980208458852,19.539650854295378,8.702217729670268e-05,0.1327568685896754,0.007105527708368473,0.1534156685896754
1171,CsOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-12.650134096882304,31.45701494788966,0.0013285282219025613,0.12242741346420284,0.007547603529583808,0.14308621346420283
1170,CsOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,24.301106323270332,19.220782626309294,0.0001801513501224145,0.13374779018453264,0.0053402954788925846,0.15440659018453265
1169,CsOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-12.205148254630721,20.004154356521664,3.426240953140385e-08,0.08365739077923603,0.006413945200890039,0.10431619077923604
1168,CsOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,68.82445382545455,9.828644249214522,0.0020199836152784215,0.11223710300051404,0.0018437546605886194,0.13289590300051404
1167,CsOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,23.903220206668365,13.64878887291329,2.8547278319748056e-08,0.3655394169343938,0.02066594868622158,0.38619821693439377
1166,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,34.08715558071645,13.939810881269471,3.088477578593217e-06,0.09295326280228089,0.006186560499745445,0.1136120628022809
1165,CsOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-10.166069953474839,19.740155308626964,3.997705760793009e-08,0.08243718264810183,0.006566631959782515,0.10309598264810184
1164,CsOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,40.02802789760821,12.977193655283802,4.940722891787436e-06,0.09362786177670465,0.0045473396500590076,0.11428666177670466
1163,KOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-13.843986752960298,18.874130794263863,2.4142221902825194e-09,0.038335956274388905,0.005304453621913158,0.05899475627438891
1162,KOPiv,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,66.15894867694412,9.212859462433771,0.000266833060136213,0.06691412242761544,0.0013237134793667958,0.08757292242761544
1161,KOPiv,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,22.60124173073585,12.828104741616022,1.622417432216776e-09,0.36562793275337585,0.010053035374806512,0.3862867327533758
1160,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,32.96444206115237,13.328453173446498,6.080405414453313e-07,0.047827255194007746,0.005128470137744602,0.06848605519400774
1159,KOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-11.798065527969207,18.633672358431525,2.9174226917015914e-09,0.03713899783673419,0.005422761820812614,0.057797797836734194
1158,KOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,39.357722540391045,12.652913039795841,2.014078858790691e-06,0.0481079876478822,0.004170298578847571,0.0687667876478822
1157,KOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,-16.37549357678777,21.558205148873707,1.2646164031861838e-07,0.0398676654488048,0.007557940710755376,0.0605264654488048
1156,KOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,62.387776216845104,10.694036019116265,0.0005841441316579501,0.06724735836319351,0.0021900651517863467,0.08790615836319352
1155,KOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,17.542239599216693,14.922723116036499,4.1809370964801516e-08,0.3573515230887696,0.027218106352397495,0.3780103230887696
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,27.312283260129984,15.108363012533443,2.18714950112693e-06,0.048826233240679,0.007302633642298442,0.069485033240679
1153,KOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,-14.4814078654315,21.27209101601492,1.3710408756304655e-07,0.03873415261465468,0.007729708319336506,0.05939295261465469
1152,KOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,32.61240331768319,13.641431812852776,1.0047686622948718e-06,0.04912047640722551,0.004627606767473046,0.06977927640722552
1151,CsOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-34.27773084890004,35.42513619405621,0.000628004326656384,0.11627450229073485,0.0069249313466648085,0.13693330229073486
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,22.799103332799376,8.465991862208465,3.441424895250785e-20,0.14585085328360062,0.0020622350615680228,0.16650965328360062
1149,CsOPiv,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-19.066128042284113,21.903867906525708,1.0345725550857594e-07,0.3628451245922179,0.02619735645442567,0.3835039245922179
1148,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-15.066428355275114,21.13622808208872,9.52188940584712e-08,0.1255368080648582,0.006695508783382563,0.1461956080648582
1147,CsOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-33.62920167585066,34.727514965405405,0.00048174951541096744,0.11502816956575432,0.0070793516605208075,0.13568696956575432
1146,CsOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.059220003813117,20.95397945421058,2.1476100502482055e-07,0.12645993223778332,0.0051100509926757165,0.14711873223778332
1145,CsOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.275512371816781,27.4535434269089,0.00015473368877305053,0.07569743115280614,0.005782697536255375,0.09635623115280614
1144,CsOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,72.68317813099016,8.200060801585991,0.000926243180623388,0.10515008267896596,0.0020616458188601004,0.12580888267896595
1143,CsOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,22.286464535925816,13.038627528281227,2.6178090216590686e-09,0.3633351749246486,0.018916903153266794,0.3839939749246486
1142,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,28.775055230046455,14.776880899020549,2.042260651913056e-06,0.08517484996502488,0.005597876979569477,0.10583364996502488
1141,CsOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.484830185424848,26.896932552133112,0.0001402667309708494,0.07446424856032277,0.005907142911926501,0.09512304856032278
