step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
9,with_index,2,5,50,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9656984210014344,97.4005547390948,1552,22.59130912366302,25.70779745791777,-0.0923743685932692,0.0575926016155535,0.0921595083828289,0.3221818346526829,100.0,0.098901909,100.0,0.021790691,2,2
9,with_index,2,5,50,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9656984210014344,97.4005547390948,1464,22.59130912366302,25.70779745791777,-0.0923743685932692,0.0575926016155535,0.0921595083828289,0.3221818346526829,5.7,0.045962058,100.0,0.021790691,2,2
9,with_index,2,5,50,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9656984210014344,97.4005547390948,1392,22.59130912366302,25.70779745791777,-0.0923743685932692,0.0575926016155535,0.0921595083828289,0.3221818346526829,9.35,0.068919178,100.0,0.021790691,2,2
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,567,,,,,,,0.0,0.09175506,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,1699,,,,,,,0.0,0.116919229,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,12,,,,,,,4.74,0.191273824,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,301,,,,,,,0.0,0.098828988,5.22,0.023233406,3,3
0,with_index,3,5,5,"[None, None]",94.78003020532516,EHVI,81.24000003014973,0.9914711713790894,0.0519094131886959,5.235594809730309,844,,,,,,,5.22,0.023233406,5.22,0.023233406,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,862,18.593311371473973,30.103961713760103,-0.4979215473136653,0.0778674640344023,0.1153130941623079,-0.0611826873101477,4.26,0.109603615,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,856,18.593311371473973,30.103961713760103,-0.4979215473136653,0.0778674640344023,0.1153130941623079,-0.0611826873101477,11.83,0.068757977,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,820,18.593311371473973,30.103961713760103,-0.4979215473136653,0.0778674640344023,0.1153130941623079,-0.0611826873101477,4.86,0.029514154,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,772,18.593311371473973,30.103961713760103,-0.4979215473136653,0.0778674640344023,0.1153130941623079,-0.0611826873101477,51.83,0.021790691,51.83,0.021790691,3,3
1,with_index,3,5,10,"[None, None]",48.17006172032522,EHVI,34.63000019299013,0.9914711713790894,0.5170315504074097,52.14791567648339,364,18.593311371473973,30.103961713760103,-0.4979215473136653,0.0778674640344023,0.1153130941623079,-0.0611826873101477,0.24,0.040387573,51.83,0.021790691,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,808,17.46266857097669,26.8430679387056,-0.190984373387139,0.0785468200638059,0.1240002177535509,-0.2270939093711068,19.64,0.079269232,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,796,17.46266857097669,26.8430679387056,-0.190984373387139,0.0785468200638059,0.1240002177535509,-0.2270939093711068,12.34,0.033712735,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,784,17.46266857097669,26.8430679387056,-0.190984373387139,0.0785468200638059,0.1240002177535509,-0.2270939093711068,78.19,0.067367128,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,580,17.46266857097669,26.8430679387056,-0.190984373387139,0.0785468200638059,0.1240002177535509,-0.2270939093711068,11.68,0.021674948,78.19,0.021674948,3,3
2,with_index,3,5,15,"[None, None]",21.81002279784257,EHVI,8.270106246064419,0.9914711713790894,0.7540392875671387,76.05256807601434,292,17.46266857097669,26.8430679387056,-0.190984373387139,0.0785468200638059,0.1240002177535509,-0.2270939093711068,19.55,0.036475757,78.19,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",13.040000049124894,EHVI,1.209067183475467,0.9914711713790894,0.7954667210578918,80.23094811233244,1666,17.78791686764357,24.58875498762974,0.0006563871507975,0.079669424555814,0.1281196100220855,-0.3099783586587172,80.65,0.0646148409999999,87.62,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",13.040000049124894,EHVI,1.209067183475467,0.9914711713790894,0.7954667210578918,80.23094811233244,1251,17.78791686764357,24.58875498762974,0.0006563871507975,0.079669424555814,0.1281196100220855,-0.3099783586587172,87.62,0.366391656,87.62,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",13.040000049124894,EHVI,1.209067183475467,0.9914711713790894,0.7954667210578918,80.23094811233244,897,17.78791686764357,24.58875498762974,0.0006563871507975,0.079669424555814,0.1281196100220855,-0.3099783586587172,0.0,0.372739433,87.62,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",13.040000049124894,EHVI,1.209067183475467,0.9914711713790894,0.7954667210578918,80.23094811233244,832,17.78791686764357,24.58875498762974,0.0006563871507975,0.079669424555814,0.1281196100220855,-0.3099783586587172,14.26,0.075067471,87.62,0.021674948,3,3
3,with_index,3,5,20,"[None, None]",13.040000049124894,EHVI,1.209067183475467,0.9914711713790894,0.7954667210578918,80.23094811233244,304,17.78791686764357,24.58875498762974,0.0006563871507975,0.079669424555814,0.1281196100220855,-0.3099783586587172,36.96,0.082026393,87.62,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",20.710024003909137,EHVI,1.209067183475467,0.9914711713790894,0.9640288352966307,97.23215995838916,1714,18.682125118834133,22.99030812850374,0.1263623418558459,0.0666250092845376,0.0994096909975793,0.2113390227406927,44.47,0.053754267,99.81,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",20.710024003909137,EHVI,1.209067183475467,0.9914711713790894,0.9640288352966307,97.23215995838916,1690,18.682125118834133,22.99030812850374,0.1263623418558459,0.0666250092845376,0.0994096909975793,0.2113390227406927,45.73,0.060121638,99.81,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",20.710024003909137,EHVI,1.209067183475467,0.9914711713790894,0.9640288352966307,97.23215995838916,1678,18.682125118834133,22.99030812850374,0.1263623418558459,0.0666250092845376,0.0994096909975793,0.2113390227406927,71.81,0.152014977,99.81,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",20.710024003909137,EHVI,1.209067183475467,0.9914711713790894,0.9640288352966307,97.23215995838916,1642,18.682125118834133,22.99030812850374,0.1263623418558459,0.0666250092845376,0.0994096909975793,0.2113390227406927,99.81,0.0523066159999999,99.81,0.021674948,3,3
4,with_index,3,5,25,"[None, None]",20.710024003909137,EHVI,1.209067183475467,0.9914711713790894,0.9640288352966307,97.23215995838916,1186,18.682125118834133,22.99030812850374,0.1263623418558459,0.0666250092845376,0.0994096909975793,0.2113390227406927,51.32,0.097743613,99.81,0.021674948,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9837297201156616,99.219195526113,1708,21.095588984299045,24.23990064216173,0.0288117200384508,0.0654310205365942,0.0996587506912845,0.2073822712801342,60.29,0.054906306,99.81,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9837297201156616,99.219195526113,1648,21.095588984299045,24.23990064216173,0.0288117200384508,0.0654310205365942,0.0996587506912845,0.2073822712801342,99.22,0.098899661,99.81,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9837297201156616,99.219195526113,1636,21.095588984299045,24.23990064216173,0.0288117200384508,0.0654310205365942,0.0996587506912845,0.2073822712801342,98.38,0.053396793,99.81,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9837297201156616,99.219195526113,1354,21.095588984299045,24.23990064216173,0.0288117200384508,0.0654310205365942,0.0996587506912845,0.2073822712801342,89.95,0.0670563129999999,99.81,0.020775005,3,3
5,with_index,3,5,30,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9837297201156616,99.219195526113,778,21.095588984299045,24.23990064216173,0.0288117200384508,0.0654310205365942,0.0996587506912845,0.2073822712801342,79.1,0.020775005,99.81,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1696,25.38810513443285,28.58589692538836,-0.3506580424430539,0.0645892295310667,0.100913868249962,0.1872918540827644,62.33,0.106809752,99.98,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1684,25.38810513443285,28.58589692538836,-0.3506580424430539,0.0645892295310667,0.100913868249962,0.1872918540827644,52.47,0.061253848,99.98,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1672,25.38810513443285,28.58589692538836,-0.3506580424430539,0.0645892295310667,0.100913868249962,0.1872918540827644,99.98,0.111358006,99.98,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1660,25.38810513443285,28.58589692538836,-0.3506580424430539,0.0645892295310667,0.100913868249962,0.1872918540827644,80.86,0.065710753,99.98,0.020775005,3,3
6,with_index,3,5,35,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,802,25.38810513443285,28.58589692538836,-0.3506580424430539,0.0645892295310667,0.100913868249962,0.1872918540827644,15.64,0.032643774,99.98,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1720,26.697448895435283,30.06448108121404,-0.493995146454695,0.0642516794091247,0.10113213825512,0.1837723843511977,91.19,0.100519529,99.98,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1456,26.697448895435283,30.06448108121404,-0.493995146454695,0.0642516794091247,0.10113213825512,0.1837723843511977,43.84,0.098740012,99.98,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1192,26.697448895435283,30.06448108121404,-0.493995146454695,0.0642516794091247,0.10113213825512,0.1837723843511977,57.85,0.144388497,99.98,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1156,26.697448895435283,30.06448108121404,-0.493995146454695,0.0642516794091247,0.10113213825512,0.1837723843511977,30.41,0.067978972,99.98,0.020775005,3,3
7,with_index,3,5,40,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,826,26.697448895435283,30.06448108121404,-0.493995146454695,0.0642516794091247,0.10113213825512,0.1837723843511977,4.33,0.028416873,99.98,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1712,26.593859393492025,29.917991865221914,-0.4794716299167703,0.0637901740549083,0.1008274694916551,0.1886828802576441,17.56,0.034297863,99.98,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1654,26.593859393492025,29.917991865221914,-0.4794716299167703,0.0637901740549083,0.1008274694916551,0.1886828802576441,92.19,0.139752661,99.98,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1632,26.593859393492025,29.917991865221914,-0.4794716299167703,0.0637901740549083,0.1008274694916551,0.1886828802576441,52.08,0.034091718,99.98,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,1384,26.593859393492025,29.917991865221914,-0.4794716299167703,0.0637901740549083,0.1008274694916551,0.1886828802576441,50.74,0.144333905,99.98,0.020775005,3,3
8,with_index,3,5,45,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850964546203612,99.35704466829216,848,26.593859393492025,29.917991865221914,-0.4794716299167703,0.0637901740549083,0.1008274694916551,0.1886828802576441,29.39,0.264847749,99.98,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850980043411256,99.35720097346864,1726,26.46302566779685,29.66264998026348,-0.4543256247988523,0.0586748585489827,0.0934649711315884,0.3028428959174399,19.13,0.141129795,99.98,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850980043411256,99.35720097346864,1546,26.46302566779685,29.66264998026348,-0.4543256247988523,0.0586748585489827,0.0934649711315884,0.3028428959174399,98.49,0.05230281,99.98,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850980043411256,99.35720097346864,1488,26.46302566779685,29.66264998026348,-0.4543256247988523,0.0586748585489827,0.0934649711315884,0.3028428959174399,10.04,0.041843595,99.98,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850980043411256,99.35720097346864,1464,26.46302566779685,29.66264998026348,-0.4543256247988523,0.0586748585489827,0.0934649711315884,0.3028428959174399,5.7,0.045962058,99.98,0.020775005,3,3
9,with_index,3,5,50,"[None, None]",40.31000000016749,EHVI,1.209067183475467,0.9914711713790894,0.9850980043411256,99.35720097346864,1416,26.46302566779685,29.662649980263478,-0.4543256247988523,0.0586748585489827,0.0934649711315884,0.3028428959174399,4.66,0.052704011,99.98,0.020775005,3,3
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,102,,,,,,,0.0,0.144665413,26.69,0.144665413,4,4
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,999,,,,,,,26.69,0.41953911,26.69,0.144665413,4,4
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,788,,,,,,,9.96,0.35066413,26.69,0.144665413,4,4
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,1455,,,,,,,11.77,0.3968953220000001,26.69,0.144665413,4,4
0,with_index,4,5,5,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1229726672172546,12.403050211354657,432,,,,,,,16.39,0.1761264139999999,26.69,0.144665413,4,4
1,with_index,4,5,10,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1545218974351883,15.58511249704373,1093,18.03176068237303,25.425966996325887,-0.0685546042469733,0.1788013683503173,0.1952210026432201,-2.041487127832904,0.0,0.09067321,26.69,0.023217201,4,4
1,with_index,4,5,10,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1545218974351883,15.58511249704373,652,18.03176068237303,25.425966996325887,-0.0685546042469733,0.1788013683503173,0.1952210026432201,-2.041487127832904,0.78,0.023217201,26.69,0.023217201,4,4
1,with_index,4,5,10,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1545218974351883,15.58511249704373,480,18.03176068237303,25.425966996325887,-0.0685546042469733,0.1788013683503173,0.1952210026432201,-2.041487127832904,3.14,0.155896396,26.69,0.023217201,4,4
1,with_index,4,5,10,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1545218974351883,15.58511249704373,459,18.03176068237303,25.425966996325887,-0.0685546042469733,0.1788013683503173,0.1952210026432201,-2.041487127832904,0.0,0.046254613,26.69,0.023217201,4,4
1,with_index,4,5,10,"[None, None]",73.31070118485204,EHVI,59.77129920636971,0.9914711713790894,0.1545218974351883,15.58511249704373,348,18.03176068237303,25.425966996325887,-0.0685546042469733,0.1788013683503173,0.1952210026432201,-2.041487127832904,22.92,0.221663589,26.69,0.023217201,4,4
2,with_index,4,5,15,"[None, None]",71.26018795309064,EHVI,57.72048706706135,0.9914711713790894,0.1915390640497207,19.3186720480535,640,17.33622357050719,26.504854429433166,-0.1611614492842621,0.1062905096654685,0.1169800493876439,-0.0920851599682732,0.81,0.074991821,28.74,0.023217201,4,4
2,with_index,4,5,15,"[None, None]",71.26018795309064,EHVI,57.72048706706135,0.9914711713790894,0.1915390640497207,19.3186720480535,612,17.33622357050719,26.504854429433166,-0.1611614492842621,0.1062905096654685,0.1169800493876439,-0.0920851599682732,28.02,0.198801521,28.74,0.023217201,4,4
2,with_index,4,5,15,"[None, None]",71.26018795309064,EHVI,57.72048706706135,0.9914711713790894,0.1915390640497207,19.3186720480535,562,17.33622357050719,26.504854429433166,-0.1611614492842621,0.1062905096654685,0.1169800493876439,-0.0920851599682732,2.44,0.039301303,28.74,0.023217201,4,4
2,with_index,4,5,15,"[None, None]",71.26018795309064,EHVI,57.72048706706135,0.9914711713790894,0.1915390640497207,19.3186720480535,372,17.33622357050719,26.504854429433166,-0.1611614492842621,0.1062905096654685,0.1169800493876439,-0.0920851599682732,25.62,0.205448596,28.74,0.023217201,4,4
2,with_index,4,5,15,"[None, None]",71.26018795309064,EHVI,57.72048706706135,0.9914711713790894,0.1915390640497207,19.3186720480535,354,17.33622357050719,26.504854429433166,-0.1611614492842621,0.1062905096654685,0.1169800493876439,-0.0920851599682732,28.74,0.26256959,28.74,0.023217201,4,4
3,with_index,4,5,20,"[None, None]",45.45021863969533,EHVI,31.91072047112942,0.9914711713790894,0.458312451839447,46.22549450449035,780,17.21236664890973,25.492702961732768,-0.0741712723358329,0.0935684828397516,0.1061046681371485,0.1015335023723194,7.43,0.186631088,54.55,0.023217201,4,4
3,with_index,4,5,20,"[None, None]",45.45021863969533,EHVI,31.91072047112942,0.9914711713790894,0.458312451839447,46.22549450449035,618,17.21236664890973,25.492702961732768,-0.0741712723358329,0.0935684828397516,0.1061046681371485,0.1015335023723194,54.55,0.239878489,54.55,0.023217201,4,4
3,with_index,4,5,20,"[None, None]",45.45021863969533,EHVI,31.91072047112942,0.9914711713790894,0.458312451839447,46.22549450449035,382,17.21236664890973,25.492702961732768,-0.0741712723358329,0.0935684828397516,0.1061046681371485,0.1015335023723194,0.01,0.126760446,54.55,0.023217201,4,4
3,with_index,4,5,20,"[None, None]",45.45021863969533,EHVI,31.91072047112942,0.9914711713790894,0.458312451839447,46.22549450449035,378,17.21236664890973,25.492702961732768,-0.0741712723358329,0.0935684828397516,0.1061046681371485,0.1015335023723194,21.8,0.24630792,54.55,0.023217201,4,4
3,with_index,4,5,20,"[None, None]",45.45021863969533,EHVI,31.91072047112942,0.9914711713790894,0.458312451839447,46.22549450449035,377,17.21236664890973,25.492702961732768,-0.0741712723358329,0.0935684828397516,0.1061046681371485,0.1015335023723194,53.43,0.094279506,54.55,0.023217201,4,4
4,with_index,4,5,25,"[None, None]",32.01004988404275,EHVI,7.130295358779663,0.9914711713790894,0.6962068676948547,70.21957751191736,857,17.066905277327773,23.810833755014453,0.0628891466645357,0.0899454075116971,0.1034375786839234,0.1461342443020374,70.8,0.077170559,79.33,0.023217201,4,4
4,with_index,4,5,25,"[None, None]",32.01004988404275,EHVI,7.130295358779663,0.9914711713790894,0.6962068676948547,70.21957751191736,383,17.066905277327773,23.810833755014453,0.0628891466645357,0.0899454075116971,0.1034375786839234,0.1461342443020374,34.98,0.135085434,79.33,0.023217201,4,4
4,with_index,4,5,25,"[None, None]",32.01004988404275,EHVI,7.130295358779663,0.9914711713790894,0.6962068676948547,70.21957751191736,353,17.066905277327773,23.810833755014453,0.0628891466645357,0.0899454075116971,0.1034375786839234,0.1461342443020374,61.71,0.110611176,79.33,0.023217201,4,4
4,with_index,4,5,25,"[None, None]",32.01004988404275,EHVI,7.130295358779663,0.9914711713790894,0.6962068676948547,70.21957751191736,329,17.066905277327773,23.810833755014453,0.0628891466645357,0.0899454075116971,0.1034375786839234,0.1461342443020374,72.9,0.121229502,79.33,0.023217201,4,4
4,with_index,4,5,25,"[None, None]",32.01004988404275,EHVI,7.130295358779663,0.9914711713790894,0.6962068676948547,70.21957751191736,305,17.066905277327773,23.810833755014453,0.0628891466645357,0.0899454075116971,0.1034375786839234,0.1461342443020374,79.33,0.090345892,79.33,0.023217201,4,4
5,with_index,4,5,30,"[None, None]",22.88000263365996,EHVI,0.3239044437691313,0.9914711713790894,0.82111656665802,82.81799717039536,845,18.95951802290571,23.285413623824763,0.1037902265567098,0.0797054317250669,0.0957848145082288,0.2678058916717882,61.67,0.031636791,86.14,0.023217201,4,4
5,with_index,4,5,30,"[None, None]",22.88000263365996,EHVI,0.3239044437691313,0.9914711713790894,0.82111656665802,82.81799717039536,791,18.95951802290571,23.285413623824763,0.1037902265567098,0.0797054317250669,0.0957848145082288,0.2678058916717882,48.34,0.116351699,86.14,0.023217201,4,4
5,with_index,4,5,30,"[None, None]",22.88000263365996,EHVI,0.3239044437691313,0.9914711713790894,0.82111656665802,82.81799717039536,785,18.95951802290571,23.285413623824763,0.1037902265567098,0.0797054317250669,0.0957848145082288,0.2678058916717882,84.49,0.075582645,86.14,0.023217201,4,4
5,with_index,4,5,30,"[None, None]",22.88000263365996,EHVI,0.3239044437691313,0.9914711713790894,0.82111656665802,82.81799717039536,593,18.95951802290571,23.285413623824763,0.1037902265567098,0.0797054317250669,0.0957848145082288,0.2678058916717882,86.14,0.075587402,86.14,0.023217201,4,4
5,with_index,4,5,30,"[None, None]",22.88000263365996,EHVI,0.3239044437691313,0.9914711713790894,0.82111656665802,82.81799717039536,5,18.95951802290571,23.285413623824763,0.1037902265567098,0.0797054317250669,0.0957848145082288,0.2678058916717882,65.37,0.034677571,86.14,0.023217201,4,4
6,with_index,4,5,35,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,851,21.64542749641727,25.36144300363224,-0.0631381003345223,0.0688605535861324,0.0886505918486096,0.3728142481825929,62.15,0.030544243,86.14,0.023217201,4,4
6,with_index,4,5,35,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,821,21.64542749641727,25.36144300363224,-0.0631381003345223,0.0688605535861324,0.0886505918486096,0.3728142481825929,76.24,0.038112992,86.14,0.023217201,4,4
6,with_index,4,5,35,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,797,21.64542749641727,25.36144300363224,-0.0631381003345223,0.0688605535861324,0.0886505918486096,0.3728142481825929,78.6,0.042418848,86.14,0.023217201,4,4
6,with_index,4,5,35,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,779,21.64542749641727,25.36144300363224,-0.0631381003345223,0.0688605535861324,0.0886505918486096,0.3728142481825929,80.39,0.02897608,86.14,0.023217201,4,4
6,with_index,4,5,35,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,365,21.64542749641727,25.36144300363224,-0.0631381003345223,0.0688605535861324,0.0886505918486096,0.3728142481825929,22.31,0.048665479,86.14,0.023217201,4,4
7,with_index,4,5,40,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,827,23.69583627025008,27.33956093408949,-0.235449031818983,0.060869288939734,0.084823461504714,0.4257977531920177,48.91,0.036864972,86.14,0.023217201,4,4
7,with_index,4,5,40,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,809,23.69583627025008,27.33956093408949,-0.235449031818983,0.060869288939734,0.084823461504714,0.4257977531920177,77.01,0.087907086,86.14,0.023217201,4,4
7,with_index,4,5,40,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,803,23.69583627025008,27.33956093408949,-0.235449031818983,0.060869288939734,0.084823461504714,0.4257977531920177,71.43,0.041269496,86.14,0.023217201,4,4
7,with_index,4,5,40,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,323,23.69583627025008,27.33956093408949,-0.235449031818983,0.060869288939734,0.084823461504714,0.4257977531920177,30.83,0.074311735,86.14,0.023217201,4,4
7,with_index,4,5,40,"[None, None]",38.01000008610123,EHVI,0.3239044437691313,0.9914711713790894,0.8402116298675537,84.74392943759112,299,23.69583627025008,27.33956093408949,-0.235449031818983,0.060869288939734,0.084823461504714,0.4257977531920177,52.77,0.043674579,86.14,0.023217201,4,4
8,with_index,4,5,45,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,783,24.69737718512727,28.406298015637223,-0.3337395819582518,0.057832608943948,0.0839150668150968,0.4380304369558594,18.61,0.073063288,86.14,0.023217201,4,4
8,with_index,4,5,45,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,777,24.69737718512727,28.406298015637223,-0.3337395819582518,0.057832608943948,0.0839150668150968,0.4380304369558594,24.11,0.026484397,86.14,0.023217201,4,4
8,with_index,4,5,45,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,773,24.69737718512727,28.406298015637223,-0.3337395819582518,0.057832608943948,0.0839150668150968,0.4380304369558594,84.67,0.030082718,86.14,0.023217201,4,4
8,with_index,4,5,45,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,508,24.69737718512727,28.406298015637223,-0.3337395819582518,0.057832608943948,0.0839150668150968,0.4380304369558594,11.5,0.067060259,86.14,0.023217201,4,4
8,with_index,4,5,45,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,209,24.69737718512727,28.406298015637223,-0.3337395819582518,0.057832608943948,0.0839150668150968,0.4380304369558594,84.81,0.080234058,86.14,0.023217201,4,4
