index,base,ligand,solvent,concentration,temperature,yield,cost,round_id,seed
779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,7,7
895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464,7,7
820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154,7,7
769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816,7,7
874,KOPiv,CgMe-PPh,DMAc,0.1,90,55.7,0.056829946,7,7
1441,KOAc,PPh2Me,DMAc,0.153,90,3.02,0.022708682,7,7
773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,7,7
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,7,7
957,CsOPiv,JackiePhos,p-Xylene,0.1,90,7.8,0.444740125,7,7
1153,KOAc,PPh2Me,DMAc,0.057,90,7.3,0.037499142,7,7
489,KOPiv,PCy3 HBF4,DMAc,0.057,120,29.51,0.041278086,7,7
841,KOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.040123498,7,7
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,0.86,0.1592201909999999,7,7
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794,7,7
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.085623944,7,7
803,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,7,7
443,KOPiv,X-Phos,BuOAc,0.057,105,69.26,0.0640588959999999,7,7
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237,8,8
1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597,8,8
712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047,8,8
550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212,8,8
198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163,8,8
1377,KOPiv,JackiePhos,BuCN,0.057,120,16.07,0.395720716,8,8
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.085623944,8,8
826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873,8,8
868,KOAc,CgMe-PPh,DMAc,0.1,90,13.19,0.057801699,8,8
845,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,8,8
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,6.69,0.28569156,8,8
911,CsOPiv,PPhMe2,BuCN,0.1,90,0.0,0.132802304,8,8
829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408,8,8
805,CsOAc,PPhtBu2,BuCN,0.153,120,0.0,0.096027576,8,8
310,CsOPiv,PPh3,DMAc,0.057,90,44.96,0.122922721,8,8
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,0.0,0.086945842,8,8
865,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522,8,8
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131,8,8
1567,KOPiv,PPh2Me,BuCN,0.153,105,0.0,0.033582385,8,8
6,KOPiv,BrettPhos,DMAc,0.1,105,0.07,0.144665615,8,8
613,CsOAc,PPhtBu2,BuCN,0.153,90,0.0,0.096027576,8,8
1591,KOPiv,PPh2Me,BuOAc,0.153,105,0.0,0.029451217,8,8
890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651,8,8
916,KOAc,CgMe-PPh,BuOAc,0.1,90,14.83,0.069563708,8,8
1493,KOAc,PPhMe2,BuOAc,0.153,90,0.0,0.031801346,8,8
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803,8,8
1657,KOAc,PPh2Me,BuCN,0.153,120,0.0,0.034676685,8,8
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005,8,8
794,KOAc,tBPh-CPhos,BuCN,0.153,120,7.65,0.276297153,8,8
851,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,8,8
1117,CsOAc,PPh2Me,BuOAc,0.1,120,0.0,0.0845675319999999,8,8
1087,KOPiv,PPh2Me,BuCN,0.1,120,0.0,0.044078464,8,8
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.080855181,8,8
876,CsOAc,P(fur)3,DMAc,0.1,90,17.98,0.0841443519999999,8,8
1009,KOAc,PPh2Me,BuOAc,0.1,105,0.0,0.039067086,8,8
775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612,8,8
798,KOPiv,BrettPhos,BuCN,0.153,120,58.48,0.152440653,8,8
599,CsOPiv,X-Phos,DMAc,0.153,90,27.79,0.116292458,8,8
857,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,8,8
685,CsOAc,PPhtBu2,DMAc,0.153,105,0.0,0.084050866,8,8
909,CsOPiv,JackiePhos,BuCN,0.1,90,13.01,0.460307338,8,8
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005,8,8
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.9,0.124869449,8,8
69,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,0.0,0.130250015,8,8
286,CsOPiv,PPh3,p-Xylene,0.1,120,2.69,0.115001806,8,8
791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699,8,8
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,23.22,0.270229152,8,8
383,CsOPiv,X-Phos,p-Xylene,0.057,90,34.98,0.135085434,8,8
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,0.0,0.034260435,8,8
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,7.54,0.36267002,8,8
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279,9,9
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898,9,9
967,KOPiv,PPh2Me,DMAc,0.1,105,8.85,0.026281679,9,9
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224,9,9
1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074,9,9
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,8.5,0.263191909,9,9
1651,CsOPiv,PPh2Me,DMAc,0.153,120,10.49,0.109103928,9,9
1108,KOAc,CgMe-PPh,BuOAc,0.1,120,51.37,0.069769229,9,9
913,KOAc,PPh2Me,BuOAc,0.1,90,0.0,0.039067086,9,9
894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461,9,9
956,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,2.99,0.127116619,9,9
959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516,9,9
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,0.83,0.035331102,9,9
1165,CsOAc,PPh2Me,DMAc,0.057,90,7.32,0.082999646,9,9
883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178,9,9
922,KOPiv,CgMe-PPh,BuOAc,0.1,90,21.51,0.06850698,9,9
1063,KOPiv,PPh2Me,DMAc,0.1,120,30.15,0.026343082,9,9
907,CsOPiv,PPh2Me,BuCN,0.1,90,0.0,0.131546476,9,9
920,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.16,0.049073702,9,9
1471,KOPiv,PPh2Me,BuCN,0.153,90,0.0,0.033582385,9,9
132,CsOAc,BrettPhos,BuCN,0.1,90,48.21,0.209452622,9,9
826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873,9,9
622,CsOPiv,PPh3,BuCN,0.153,90,2.53,0.120011125,9,9
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.82,0.13233438,9,9
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,9.39,0.128027064,9,9
501,CsOPiv,PCy3 HBF4,DMAc,0.057,120,26.22,0.128736614,9,9
814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536,9,9
845,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,9,9
973,CsOAc,PPh2Me,DMAc,0.1,105,9.55,0.072878443,9,9
361,KOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.05729584,9,9
679,KOPiv,PPhtBu2,DMAc,0.153,105,0.0,0.03745612,9,9
946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.9,0.059064865,9,9
519,CsOAc,PCy3 HBF4,BuCN,0.057,120,3.04,0.118363664,9,9
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,8.82,0.321806582,9,9
1249,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,9,9
877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912,9,9
1543,KOPiv,PPh2Me,DMAc,0.153,105,2.77,0.021613661,9,9
769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816,9,9
877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912,9,9
843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271,9,9
1663,KOPiv,PPh2Me,BuCN,0.153,120,0.0,0.033582385,9,9
1141,CsOAc,PPh2Me,p-Xylene,0.1,120,0.0,0.075177421,9,9
959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516,9,9
202,KOPiv,PPh3,DMAc,0.1,120,86.46,0.025446713,9,9
54,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,9,9
873,KOPiv,JackiePhos,DMAc,0.1,90,3.51,0.354927254,9,9
306,CsOPiv,BrettPhos,DMAc,0.057,90,0.0,0.242261057,9,9
353,CsOAc,X-Phos,BuOAc,0.057,90,61.71,0.110611176,9,9
885,CsOPiv,JackiePhos,DMAc,0.1,90,1.26,0.44238878,9,9
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803,9,9
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333,10,10
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782,10,10
1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937,10,10
823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662,10,10
444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053,10,10
792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799,10,10
777,KOPiv,PCy3 HBF4,DMAc,0.153,120,24.11,0.026484397,10,10
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.080855181,10,10
947,KOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.029838504,10,10
1654,CsOPiv,CgMe-PPh,DMAc,0.153,120,92.19,0.139752661,10,10
775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612,10,10
771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527,10,10
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,8.5,0.263191909,10,10
274,KOPiv,PPh3,p-Xylene,0.1,120,4.48,0.027540327,10,10
1276,KOAc,CgMe-PPh,BuCN,0.057,105,36.66,0.09872535,10,10
367,KOPiv,PPhtBu2,p-Xylene,0.057,90,0.0,0.056201541,10,10
894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461,10,10
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,3.33,0.125885183,10,10
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,3.33,0.125885183,10,10
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,0.0,0.034260435,10,10
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,7.54,0.36267002,10,10
325,CsOAc,PPhtBu2,BuCN,0.057,90,0.0,0.129381549,10,10
795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.74,0.039491584,10,10
920,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.16,0.049073702,10,10
936,KOAc,P(fur)3,p-Xylene,0.1,90,3.63,0.040931831,10,10
263,CsOPiv,X-Phos,BuOAc,0.1,120,52.22,0.13287317,10,10
923,KOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.039228614,10,10
803,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,10,10
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288,10,10
871,KOPiv,PPh2Me,DMAc,0.1,90,0.0,0.026256166,10,10
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159,10,10
465,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.045160314,10,10
862,CsOPiv,PPh3,p-Xylene,0.153,120,4.26,0.109603615,10,10
929,CsOAc,PPhMe2,BuOAc,0.1,90,0.0,0.08582336,10,10
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803,10,10
948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826,10,10
5,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,10,10
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,15.86,0.051650589,10,10
777,KOPiv,PCy3 HBF4,DMAc,0.153,120,24.11,0.026484397,10,10
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.038391603,10,10
1424,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,4.02,0.051420788,10,10
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,10,10
785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645,10,10
1356,CsOAc,P(fur)3,DMAc,0.057,120,78.6,0.094446738,10,10
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,13.34,0.439356423,10,10
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,13.88,0.113922918,10,10
1257,KOPiv,JackiePhos,DMAc,0.057,105,54.07,0.365200639,10,10
593,CsOAc,X-Phos,DMAc,0.153,90,86.14,0.075587402,10,10
374,CsOAc,tBPh-CPhos,p-Xylene,0.057,90,16.76,0.328568741,10,10
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.080855181,10,10
