new_index,base,ligand,solvent,concentration,temperature,yield,cost,hvi
317,KOAc,X-Phos,BuCN,0.057,90,18.72,0.0753130509999999,7.950139685280001
318,KOPiv,BrettPhos,BuCN,0.057,90,29.57,0.18557265,9.2976167395
319,KOPiv,PPhtBu2,BuCN,0.057,90,0.0,0.0827868029999999,0.0
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,5.62,0.308541239,1.0759982368199998
321,KOPiv,PCy3 HBF4,BuCN,0.057,90,0.14,0.071746651,0.05995546886000001
322,KOPiv,PPh3,BuCN,0.057,90,5.92,0.065923115,2.5697351592
323,KOPiv,X-Phos,BuCN,0.057,90,30.83,0.074311735,13.12396920995
324,CsOAc,BrettPhos,BuCN,0.057,90,36.72,0.232222295,9.832797327599998
325,CsOAc,PPhtBu2,BuCN,0.057,90,0.0,0.129381549,0.0
326,CsOAc,tBPh-CPhos,BuCN,0.057,90,6.57,0.35514328,0.9517086504
327,CsOAc,PCy3 HBF4,BuCN,0.057,90,0.28,0.118342472,0.10686410784
328,CsOAc,PPh3,BuCN,0.057,90,6.56,0.112522775,2.5418505959999997
329,CsOAc,X-Phos,BuCN,0.057,90,72.9,0.121229502,27.6123693042
330,CsOPiv,BrettPhos,BuCN,0.057,90,37.58,0.273102164,8.52682067688
331,CsOPiv,PPhtBu2,BuCN,0.057,90,0.0,0.170254815,0.0
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646,0.50854217106
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,0.86,0.1592201909999999,0.2930706357400001
334,CsOPiv,PPh3,BuCN,0.057,90,5.19,0.153385522,1.79892914082
335,CsOPiv,X-Phos,BuCN,0.057,90,40.02,0.161850309,13.532750633820003
336,KOAc,BrettPhos,BuOAc,0.057,90,17.54,0.176132882,5.68062924972
337,KOAc,PPhtBu2,BuOAc,0.057,90,0.0,0.073475425,0.0
338,KOAc,tBPh-CPhos,BuOAc,0.057,90,2.72,0.299202009,0.5461705355200001
339,KOAc,PCy3 HBF4,BuOAc,0.057,90,0.0,0.062434198,0.0
340,KOAc,PPh3,BuOAc,0.057,90,1.27,0.056573425,0.56315175025
341,KOAc,X-Phos,BuOAc,0.057,90,32.71,0.064947618,14.23056341522
342,KOPiv,BrettPhos,BuOAc,0.057,90,61.94,0.175288313,20.112641892779997
343,KOPiv,PPhtBu2,BuOAc,0.057,90,0.0,0.072381125,0.0
344,KOPiv,tBPh-CPhos,BuOAc,0.057,90,17.9,0.29819309,3.612343689
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898,0.0
346,KOPiv,PPh3,BuOAc,0.057,90,0.05,0.055472263,0.02222638685
347,KOPiv,X-Phos,BuOAc,0.057,90,68.86,0.064056646,30.01905935644
348,CsOAc,BrettPhos,BuOAc,0.057,90,22.92,0.221663589,6.379470540120001
349,CsOAc,PPhtBu2,BuOAc,0.057,90,0.0,0.118975871,0.0
350,CsOAc,tBPh-CPhos,BuOAc,0.057,90,7.84,0.344731253,1.21730697648
351,CsOAc,PCy3 HBF4,BuOAc,0.057,90,0.0,0.107934644,0.0
352,CsOAc,PPh3,BuOAc,0.057,90,1.03,0.102072521,0.40986530337000004
353,CsOAc,X-Phos,BuOAc,0.057,90,61.71,0.110611176,24.02918432904
354,CsOPiv,BrettPhos,BuOAc,0.057,90,28.74,0.26256959,6.823749983399999
355,CsOPiv,PPhtBu2,BuOAc,0.057,90,0.0,0.159849137,0.0
356,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,16.51,0.385653284,1.8878642811600004
357,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.14880791,0.0
358,CsOPiv,PPh3,BuOAc,0.057,90,0.43,0.142942413,0.15353476241
359,CsOPiv,X-Phos,BuOAc,0.057,90,62.34,0.151487986,21.72623895276
360,KOAc,BrettPhos,p-Xylene,0.057,90,12.39,0.159899863,4.21384069743
361,KOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.05729584,0.0
362,KOAc,tBPh-CPhos,p-Xylene,0.057,90,6.98,0.283032601,1.5144324450200002
363,KOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.046254613,0.0
364,KOAc,PPh3,p-Xylene,0.057,90,0.24,0.040387573,0.11030698248
365,KOAc,X-Phos,p-Xylene,0.057,90,22.31,0.048665479,10.06927316351
366,KOPiv,BrettPhos,p-Xylene,0.057,90,38.68,0.158901515,13.1936893998
367,KOPiv,PPhtBu2,p-Xylene,0.057,90,0.0,0.056201541,0.0
368,KOPiv,tBPh-CPhos,p-Xylene,0.057,90,19.77,0.281984981,4.310156925629999
369,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.045160314,0.0
370,KOPiv,PPh3,p-Xylene,0.057,90,0.04,0.039292543,0.01842829828
371,KOPiv,X-Phos,p-Xylene,0.057,90,23.45,0.04757534,10.609358276999998
372,CsOAc,BrettPhos,p-Xylene,0.057,90,25.62,0.205448596,7.5464069704800005
373,CsOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.102796287,0.0
374,CsOAc,tBPh-CPhos,p-Xylene,0.057,90,16.76,0.328568741,2.8731879008400005
375,CsOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.09175506,0.0
376,CsOAc,PPh3,p-Xylene,0.057,90,2.04,0.085894589,0.84477503844
377,CsOAc,X-Phos,p-Xylene,0.057,90,53.43,0.094279506,21.67764599442
378,CsOPiv,BrettPhos,p-Xylene,0.057,90,21.8,0.24630792,5.530487344
379,CsOPiv,PPhtBu2,p-Xylene,0.057,90,0.0,0.143669553,0.0
380,CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,25.31,0.369473213,3.303632978969999
381,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.132628326,0.0
382,CsOPiv,PPh3,p-Xylene,0.057,90,0.01,0.126760446,0.00373239554
383,CsOPiv,X-Phos,p-Xylene,0.057,90,34.98,0.135085434,12.764711518679999
384,KOAc,BrettPhos,DMAc,0.057,105,2.41,0.155894292,0.82929475628
385,KOAc,PPhtBu2,DMAc,0.057,105,0.12,0.053328888,0.053600533439999994
386,KOAc,tBPh-CPhos,DMAc,0.057,105,68.71,0.279237903,15.168563684869998
387,KOAc,PCy3 HBF4,DMAc,0.057,105,6.22,0.042305246,2.8468613698799996
388,KOAc,PPh3,DMAc,0.057,105,27.82,0.036499598,12.89458118364
389,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,25.2193840606
390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045,0.0
391,KOPiv,PPhtBu2,DMAc,0.057,105,0.0,0.052234242,0.0
392,KOPiv,tBPh-CPhos,DMAc,0.057,105,18.42,0.277998628,4.08926527224
393,KOPiv,PCy3 HBF4,DMAc,0.057,105,10.98,0.041224668,5.03735314536
394,KOPiv,PPh3,DMAc,0.057,105,63.61,0.035508473,29.54630603247
395,KOPiv,X-Phos,DMAc,0.057,105,61.0,0.043698305,27.834403395
396,CsOAc,BrettPhos,DMAc,0.057,105,1.85,0.201393124,0.5524227206000001
397,CsOAc,PPhtBu2,DMAc,0.057,105,0.0,0.098828988,0.0
398,CsOAc,tBPh-CPhos,DMAc,0.057,105,42.43,0.32466259,7.4395663063000015
399,CsOAc,PCy3 HBF4,DMAc,0.057,105,15.26,0.087831752,6.28968746448
400,CsOAc,PPh3,DMAc,0.057,105,53.46,0.082073958,22.34232620532
401,CsOAc,X-Phos,DMAc,0.057,105,89.17,0.090374259,36.52632732497
402,CsOPiv,BrettPhos,DMAc,0.057,105,0.0,0.242261057,0.0
403,CsOPiv,PPhtBu2,DMAc,0.057,105,0.0,0.139702254,0.0
404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,7.33,0.36543467,0.9863638688999999
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237,4.27744238976
406,CsOPiv,PPh3,DMAc,0.057,105,59.68,0.122965155,22.5014395496
407,CsOPiv,X-Phos,DMAc,0.057,105,30.21,0.1310775559999999,11.145147033240002
408,KOAc,BrettPhos,BuCN,0.057,105,6.0,0.186485974,1.881084156
409,KOAc,PPhtBu2,BuCN,0.057,105,0.0,0.083881103,0.0
410,KOAc,tBPh-CPhos,BuCN,0.057,105,6.57,0.309642833,1.25064658719
411,KOAc,PCy3 HBF4,BuCN,0.057,105,0.0,0.072839876,0.0
412,KOAc,PPh3,BuCN,0.057,105,6.77,0.0670239409999999,2.9312479194300005
413,KOAc,X-Phos,BuCN,0.057,105,12.54,0.0752656,5.326169376
414,KOPiv,BrettPhos,BuCN,0.057,105,29.14,0.185569348,9.162509199279999
415,KOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.0827868029999999,0.0
416,KOPiv,tBPh-CPhos,BuCN,0.057,105,5.77,0.308542391,1.1047104039299998
417,KOPiv,PCy3 HBF4,BuCN,0.057,105,0.85,0.071752102,0.3640107133
418,KOPiv,PPh3,BuCN,0.057,105,6.78,0.065929718,2.94299651196
419,KOPiv,X-Phos,BuCN,0.057,105,31.13,0.074314038,13.251603997059998
420,CsOAc,BrettPhos,BuCN,0.057,105,45.11,0.232286715,12.07654628635
421,CsOAc,PPhtBu2,BuCN,0.057,105,0.0,0.129381549,0.0
422,CsOAc,tBPh-CPhos,BuCN,0.057,105,5.6,0.355135832,0.8112393408
423,CsOAc,PCy3 HBF4,BuCN,0.057,105,1.13,0.118348998,0.43126563226
424,CsOAc,PPh3,BuCN,0.057,105,9.16,0.112542738,3.54910851992
425,CsOAc,X-Phos,BuCN,0.057,105,72.89,0.121229425,27.60858721175
426,CsOPiv,BrettPhos,BuCN,0.057,105,39.86,0.27311967,9.043449953800001
427,CsOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.170254815,0.0
428,CsOPiv,tBPh-CPhos,BuCN,0.057,105,5.06,0.396004952,0.5262149428799998
429,CsOPiv,PCy3 HBF4,BuCN,0.057,105,1.95,0.15922856,0.664504308
430,CsOPiv,PPh3,BuCN,0.057,105,6.51,0.153395657,2.2563942729299997
431,CsOPiv,X-Phos,BuCN,0.057,105,36.65,0.161824434,12.3941344939
432,KOAc,BrettPhos,BuOAc,0.057,105,16.39,0.1761264139999999,5.308288074540002
433,KOAc,PPhtBu2,BuOAc,0.057,105,0.0,0.073475425,0.0
434,KOAc,tBPh-CPhos,BuOAc,0.057,105,2.85,0.29920274,0.5722721909999999
435,KOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.062434198,0.0
436,KOAc,PPh3,BuOAc,0.057,105,1.94,0.056577194,0.86024024364
437,KOAc,X-Phos,BuOAc,0.057,105,41.69,0.0649981259999999,18.135228127060003
438,KOPiv,BrettPhos,BuOAc,0.057,105,48.88,0.175214857,15.87549778984
439,KOPiv,PPhtBu2,BuOAc,0.057,105,0.0,0.072381125,0.0
440,KOPiv,tBPh-CPhos,BuOAc,0.057,105,11.64,0.29815788,2.3494422768
441,KOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.061339898,0.0
442,KOPiv,PPh3,BuOAc,0.057,105,0.98,0.055477494,0.43563205588
443,KOPiv,X-Phos,BuOAc,0.057,105,69.26,0.0640588959999999,30.19328086304001
444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053,7.7119554137
445,CsOAc,PPhtBu2,BuOAc,0.057,105,0.0,0.118975871,0.0
446,CsOAc,tBPh-CPhos,BuOAc,0.057,105,10.39,0.344745595,1.6130932679499999
447,CsOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.107934644,0.0
448,CsOAc,PPh3,BuOAc,0.057,105,2.72,0.102082027,1.08233688656
449,CsOAc,X-Phos,BuOAc,0.057,105,80.77,0.11071838,31.442276447399998
450,CsOPiv,BrettPhos,BuOAc,0.057,105,49.23,0.262684837,11.683025474489998
451,CsOPiv,PPhtBu2,BuOAc,0.057,105,0.0,0.159849137,0.0
452,CsOPiv,tBPh-CPhos,BuOAc,0.057,105,11.3,0.38562398,1.2924490260000003
453,CsOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.14880791,0.0
454,CsOPiv,PPh3,BuOAc,0.057,105,0.58,0.142943256,0.20709291151999998
455,CsOPiv,X-Phos,BuOAc,0.057,105,5.4,0.151167723,1.8836942958
456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783,4.48588229223
457,KOAc,PPhtBu2,p-Xylene,0.057,105,0.0,0.05729584,0.0
458,KOAc,tBPh-CPhos,p-Xylene,0.057,105,6.45,0.283030666,1.3994522043000002
459,KOAc,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.046254613,0.0
460,KOAc,PPh3,p-Xylene,0.057,105,1.16,0.040390931,0.53314652004
461,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996,6.05283152364
462,KOPiv,BrettPhos,p-Xylene,0.057,105,29.85,0.158869288,10.1827517532
463,KOPiv,PPhtBu2,p-Xylene,0.057,105,0.0,0.056201541,0.0
464,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,21.43,0.28199104,4.671932012799999
465,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.045160314,0.0
466,KOPiv,PPh3,p-Xylene,0.057,105,0.48,0.039294149,0.22113880848
467,KOPiv,X-Phos,p-Xylene,0.057,105,26.12,0.047585085,11.8170775798
468,CsOAc,BrettPhos,p-Xylene,0.057,105,36.14,0.205486991,10.64370014526
469,CsOAc,PPhtBu2,p-Xylene,0.057,105,0.0,0.102796287,0.0
470,CsOAc,tBPh-CPhos,p-Xylene,0.057,105,14.43,0.328560237,2.47387578009
471,CsOAc,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.09175506,0.0
472,CsOAc,PPh3,p-Xylene,0.057,105,3.18,0.08589875,1.316841975
473,CsOAc,X-Phos,p-Xylene,0.057,105,54.41,0.094283082,22.07505750838
474,CsOPiv,BrettPhos,p-Xylene,0.057,105,23.53,0.246314234,5.969226073980001
475,CsOPiv,PPhtBu2,p-Xylene,0.057,105,0.0,0.143669553,0.0
476,CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,23.1,0.3694651470000001,3.015355104299998
477,CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.132628326,0.0
478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015,0.1642247134
479,CsOPiv,X-Phos,p-Xylene,0.057,105,39.81,0.135103062,14.52654710178
480,KOAc,BrettPhos,DMAc,0.057,120,3.14,0.155896396,1.0804853165600001
481,KOAc,PPhtBu2,DMAc,0.057,120,2.13,0.053334682,0.9513971273399999
482,KOAc,tBPh-CPhos,DMAc,0.057,120,88.89,0.279296077,19.61837171547
483,KOAc,PCy3 HBF4,DMAc,0.057,120,18.38,0.0423403,8.411785285999999
484,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574,21.249110332100003
485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,35.31128169042
486,KOPiv,BrettPhos,DMAc,0.057,120,0.0,0.154793045,0.0
487,KOPiv,PPhtBu2,DMAc,0.057,120,2.82,0.052242372,1.26267651096
488,KOPiv,tBPh-CPhos,DMAc,0.057,120,55.96,0.278106848,12.41714078592
489,KOPiv,PCy3 HBF4,DMAc,0.057,120,29.51,0.041278086,13.536883682140001
490,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821,42.386864073299996
491,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,28.322454784770002
492,CsOAc,BrettPhos,DMAc,0.057,120,1.68,0.201392634,0.50166037488
493,CsOAc,PPhtBu2,DMAc,0.057,120,1.62,0.098833658,0.6498894740400001
494,CsOAc,tBPh-CPhos,DMAc,0.057,120,66.84,0.324732958,11.71484908728
495,CsOAc,PCy3 HBF4,DMAc,0.057,120,35.61,0.087890417,14.67522225063
496,CsOAc,PPh3,DMAc,0.057,120,89.71,0.082178459,37.48277044311
497,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068,36.215205468120004
498,CsOPiv,BrettPhos,DMAc,0.057,120,0.0,0.242261057,0.0
499,CsOPiv,PPhtBu2,DMAc,0.057,120,0.0,0.139702254,0.0
500,CsOPiv,tBPh-CPhos,DMAc,0.057,120,14.24,0.36545459,1.9159266383999998
501,CsOPiv,PCy3 HBF4,DMAc,0.057,120,26.22,0.128736614,9.734525980919999
502,CsOPiv,PPh3,DMAc,0.057,120,84.64,0.123037109,31.906139094240004
503,CsOPiv,X-Phos,DMAc,0.057,120,38.48,0.1311013969999999,14.195218243440003
504,KOAc,BrettPhos,BuCN,0.057,120,17.0,0.186570434,5.328302622
505,KOAc,PPhtBu2,BuCN,0.057,120,0.0,0.083881103,0.0
506,KOAc,tBPh-CPhos,BuCN,0.057,120,8.52,0.309657806,1.6217154928800002
507,KOAc,PCy3 HBF4,BuCN,0.057,120,0.89,0.072846709,0.38016642898999997
508,KOAc,PPh3,BuCN,0.057,120,11.5,0.067060259,4.9788070215
509,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,18.34683956226
510,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738,15.886159544099998
511,KOPiv,PPhtBu2,BuCN,0.057,120,0.0,0.0827868029999999,0.0
512,KOPiv,tBPh-CPhos,BuCN,0.057,120,6.2,0.308545693,1.1870167033999999
513,KOPiv,PCy3 HBF4,BuCN,0.057,120,3.25,0.07177053,1.3917457775
514,KOPiv,PPh3,BuCN,0.057,120,12.19,0.065971257,5.29081037717
515,KOPiv,X-Phos,BuCN,0.057,120,27.8,0.07428847,11.834780534
516,CsOAc,BrettPhos,BuCN,0.057,120,54.26,0.23235697,14.5223108078
517,CsOAc,PPhtBu2,BuCN,0.057,120,0.0,0.129381549,0.0
518,CsOAc,tBPh-CPhos,BuCN,0.057,120,7.42,0.355149806,1.0747884394799998
519,CsOAc,PCy3 HBF4,BuCN,0.057,120,3.04,0.118363664,1.16017446144
520,CsOAc,PPh3,BuCN,0.057,120,11.19,0.112558325,4.335472343249999
521,CsOAc,X-Phos,BuCN,0.057,120,72.21,0.121224204,27.351400229159996
522,CsOPiv,BrettPhos,BuCN,0.057,120,42.63,0.273140939,9.67100177043
523,CsOPiv,PPhtBu2,BuCN,0.057,120,0.0,0.170254815,0.0
524,CsOPiv,tBPh-CPhos,BuCN,0.057,120,5.24,0.396006334,0.54492680984
525,CsOPiv,PCy3 HBF4,BuCN,0.057,120,4.78,0.15925029,1.6287836138
526,CsOPiv,PPh3,BuCN,0.057,120,9.46,0.153418308,3.2786628063200003
527,CsOPiv,X-Phos,BuCN,0.057,120,31.51,0.161784968,10.65715565832
528,KOAc,BrettPhos,BuOAc,0.057,120,27.16,0.176186991,8.79476132444
529,KOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.073475425,0.0
530,KOAc,tBPh-CPhos,BuOAc,0.057,120,6.22,0.299221695,1.2488410571
531,KOAc,PCy3 HBF4,BuOAc,0.057,120,0.0,0.062434198,0.0
532,KOAc,PPh3,BuOAc,0.057,120,5.67,0.056598173,2.5140883590899996
533,KOAc,X-Phos,BuOAc,0.057,120,61.86,0.065111574,26.90219803236
534,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,21.721345484100002
535,KOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.072381125,0.0
536,KOPiv,tBPh-CPhos,BuOAc,0.057,120,3.88,0.298114234,0.7833167720800001
537,KOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.061339898,0.0
538,KOPiv,PPh3,BuOAc,0.057,120,3.07,0.05548925,1.3646480025
539,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616,9.48317026816
540,CsOAc,BrettPhos,BuOAc,0.057,120,30.02,0.221703523,8.35446023954
541,CsOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.118975871,0.0
542,CsOAc,tBPh-CPhos,BuOAc,0.057,120,4.85,0.344714435,0.75313499025
543,CsOAc,PCy3 HBF4,BuOAc,0.057,120,0.0,0.107934644,0.0
544,CsOAc,PPh3,BuOAc,0.057,120,3.51,0.10208647,1.3966764903
545,CsOAc,X-Phos,BuOAc,0.057,120,7.02,0.110303569,2.73566894562
546,CsOPiv,BrettPhos,BuOAc,0.057,120,33.65,0.262597206,7.988604018099998
547,CsOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.159849137,0.0
548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,8.24,0.385606769,0.9426002234399999
549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.14880791,0.0
550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212,0.8390599518
551,CsOPiv,X-Phos,BuOAc,0.057,120,22.87,0.151265984,7.97554694592
552,KOAc,BrettPhos,p-Xylene,0.057,120,8.69,0.159886359,2.9555875402899994
553,KOAc,PPhtBu2,p-Xylene,0.057,120,0.0,0.05729584,0.0
554,KOAc,tBPh-CPhos,p-Xylene,0.057,120,0.15,0.283007673,0.032548849049999995
555,KOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.046254613,0.0
556,KOAc,PPh3,p-Xylene,0.057,120,2.59,0.04039615,1.1903739715
557,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,20.5859996809
558,KOPiv,BrettPhos,p-Xylene,0.057,120,43.05,0.158917465,14.683603131749997
559,KOPiv,PPhtBu2,p-Xylene,0.057,120,0.0,0.056201541,0.0
560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,18.22,0.281979324,3.97233671672
561,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.045160314,0.0
562,KOPiv,PPh3,p-Xylene,0.057,120,2.44,0.039301303,1.12410482068
563,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,12.20154659661
564,CsOAc,BrettPhos,p-Xylene,0.057,120,38.44,0.205495385,11.3207574006
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,0.0,0.102796287,0.0
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,15.98,0.328565895,2.7395169979
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506,0.0
568,CsOAc,PPh3,p-Xylene,0.057,120,6.18,0.085909699,2.55907806018
569,CsOAc,X-Phos,p-Xylene,0.057,120,54.52,0.094283484,22.119664452320002
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,26.52,0.246325146,6.72745712808
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,0.0,0.143669553,0.0
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,20.07,0.369454088,2.6200564538399997
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.132628326,0.0
574,CsOPiv,PPh3,p-Xylene,0.057,120,1.76,0.126766833,0.6568903739199999
575,CsOPiv,X-Phos,p-Xylene,0.057,120,39.32,0.135101274,14.34781790632
576,KOAc,BrettPhos,DMAc,0.153,90,5.75,0.141125799,2.06352665575
577,KOAc,PPhtBu2,DMAc,0.153,90,0.0,0.03855042,0.0
578,KOAc,tBPh-CPhos,DMAc,0.153,90,37.38,0.264369463,8.80786947306
579,KOAc,PCy3 HBF4,DMAc,0.153,90,0.41,0.027510375,0.19372074625
580,KOAc,PPh3,DMAc,0.153,90,11.68,0.021674948,5.5868366073599995
581,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456,18.23322181176
582,KOPiv,BrettPhos,DMAc,0.153,90,0.66,0.1400168259999999,0.2375888948400001
583,KOPiv,PPhtBu2,DMAc,0.153,90,0.0,0.03745612,0.0
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,8.5,0.263191909,2.0128687735
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,2.52,0.026422158,1.1934161618399999
586,KOPiv,PPh3,DMAc,0.153,90,38.79,0.0206588,18.593645148
587,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926,28.5851793032
588,CsOAc,BrettPhos,DMAc,0.153,90,6.26,0.186627715,1.9617105041
589,CsOAc,PPhtBu2,DMAc,0.153,90,0.0,0.084050866,0.0
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,12.44,0.309798013,2.36611271828
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,2.53,0.0730169329999999,1.0802671595100002
592,CsOAc,PPh3,DMAc,0.153,90,31.85,0.06723354,13.783611751
593,CsOAc,X-Phos,DMAc,0.153,90,86.14,0.075587402,36.55890119172
594,CsOPiv,BrettPhos,DMAc,0.153,90,0.0,0.227482935,0.0
595,CsOPiv,PPhtBu2,DMAc,0.153,90,0.0,0.124924132,0.0
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,3.55,0.350645651,0.53020793895
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,2.53,0.113890199,0.97685779653
598,CsOPiv,PPh3,DMAc,0.153,90,28.53,0.108097235,11.18098588545
599,CsOPiv,X-Phos,DMAc,0.153,90,27.79,0.116292458,10.66323259218
600,KOAc,BrettPhos,BuCN,0.153,90,12.07,0.153178608,4.18613420144
601,KOAc,PPhtBu2,BuCN,0.153,90,0.0,0.05052713,0.0
602,KOAc,tBPh-CPhos,BuCN,0.153,90,4.97,0.276276575,1.1119054222499998
603,KOAc,PCy3 HBF4,BuCN,0.153,90,0.0,0.039485903,0.0
604,KOAc,PPh3,BuCN,0.153,90,2.66,0.03363841,1.2405218294
605,KOAc,X-Phos,BuCN,0.153,90,32.5,0.042064884,14.882891270000002
606,KOPiv,BrettPhos,BuCN,0.153,90,13.31,0.152093829,4.63063113601
607,KOPiv,PPhtBu2,BuCN,0.153,90,0.0,0.04943283,0.0
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,5.65,0.275187497,1.27019064195
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.038391603,0.0
610,KOPiv,PPh3,BuCN,0.153,90,0.85,0.0325302129999999,0.3973493189500001
611,KOPiv,X-Phos,BuCN,0.153,90,33.95,0.040981717,15.583670707850002
612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,8.439581381579998
613,CsOAc,PPhtBu2,BuCN,0.153,90,0.0,0.096027576,0.0
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,0.0,0.321738861,0.0
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,0.0,0.084986349,0.0
616,CsOAc,PPh3,BuCN,0.153,90,0.0,0.079118433,0.0
617,CsOAc,X-Phos,BuCN,0.153,90,0.0,0.087315789,0.0
618,CsOPiv,BrettPhos,BuCN,0.153,90,54.55,0.239878489,14.189628425050001
619,CsOPiv,PPhtBu2,BuCN,0.153,90,0.0,0.136900842,0.0
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,8.95,0.362680847,1.22900641935
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.125859615,0.0
622,CsOPiv,PPh3,BuCN,0.153,90,2.53,0.120011125,0.9613718537499999
623,CsOPiv,X-Phos,BuCN,0.153,90,75.4,0.12876799,27.990893554000003
624,KOAc,BrettPhos,BuOAc,0.153,90,15.36,0.1490411569999999,5.390727828480002
625,KOAc,PPhtBu2,BuOAc,0.153,90,0.0,0.046395962,0.0
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,3.68,0.272127945,0.8385691624000001
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.035354735,0.0
628,KOAc,PPh3,BuOAc,0.153,90,1.39,0.029494637,0.65400245457
629,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757,11.716091710050001
630,KOPiv,BrettPhos,BuOAc,0.153,90,42.48,0.148099396,14.948737657919999
631,KOPiv,PPhtBu2,BuOAc,0.153,90,0.0,0.045301662,0.0
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,11.24,0.271076167,2.5731038829200004
