new_index,base,ligand,solvent,concentration,temperature,yield,cost
366,KOPiv,BrettPhos,p-Xylene,0.057,90,0.3868,0.158901515
367,KOPiv,PPhtBu2,p-Xylene,0.057,90,0.0,0.056201541
368,KOPiv,tBPh-CPhos,p-Xylene,0.057,90,0.1977,0.281984981
369,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.045160314
370,KOPiv,PPh3,p-Xylene,0.057,90,0.0004,0.039292543
371,KOPiv,X-Phos,p-Xylene,0.057,90,0.2345,0.04757534
372,CsOAc,BrettPhos,p-Xylene,0.057,90,0.2562,0.205448596
373,CsOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.102796287
374,CsOAc,tBPh-CPhos,p-Xylene,0.057,90,0.1676,0.328568741
375,CsOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.09175506
376,CsOAc,PPh3,p-Xylene,0.057,90,0.0204,0.085894589
377,CsOAc,X-Phos,p-Xylene,0.057,90,0.5343,0.094279506
378,CsOPiv,BrettPhos,p-Xylene,0.057,90,0.218,0.24630792
379,CsOPiv,PPhtBu2,p-Xylene,0.057,90,0.0,0.143669553
380,CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,0.2531,0.369473213
381,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.132628326
382,CsOPiv,PPh3,p-Xylene,0.057,90,0.0001,0.126760446
383,CsOPiv,X-Phos,p-Xylene,0.057,90,0.3498,0.135085434
384,KOAc,BrettPhos,DMAc,0.057,105,0.0241,0.155894292
385,KOAc,PPhtBu2,DMAc,0.057,105,0.0012,0.053328888
386,KOAc,tBPh-CPhos,DMAc,0.057,105,0.6871,0.279237903
387,KOAc,PCy3 HBF4,DMAc,0.057,105,0.0622,0.042305246
388,KOAc,PPh3,DMAc,0.057,105,0.2782,0.036499598
389,KOAc,X-Phos,DMAc,0.057,105,0.554,0.044776461
390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045
391,KOPiv,PPhtBu2,DMAc,0.057,105,0.0,0.052234242
392,KOPiv,tBPh-CPhos,DMAc,0.057,105,0.1842,0.277998628
393,KOPiv,PCy3 HBF4,DMAc,0.057,105,0.1098,0.041224668
394,KOPiv,PPh3,DMAc,0.057,105,0.6361,0.035508473
395,KOPiv,X-Phos,DMAc,0.057,105,0.61,0.043698305
396,CsOAc,BrettPhos,DMAc,0.057,105,0.0185,0.201393124
397,CsOAc,PPhtBu2,DMAc,0.057,105,0.0,0.098828988
398,CsOAc,tBPh-CPhos,DMAc,0.057,105,0.4243,0.32466259
399,CsOAc,PCy3 HBF4,DMAc,0.057,105,0.1526,0.087831752
400,CsOAc,PPh3,DMAc,0.057,105,0.5346,0.082073958
401,CsOAc,X-Phos,DMAc,0.057,105,0.8917,0.090374259
402,CsOPiv,BrettPhos,DMAc,0.057,105,0.0,0.242261057
403,CsOPiv,PPhtBu2,DMAc,0.057,105,0.0,0.139702254
404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,0.0733,0.36543467
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,0.1152,0.128694237
406,CsOPiv,PPh3,DMAc,0.057,105,0.5968,0.122965155
407,CsOPiv,X-Phos,DMAc,0.057,105,0.3021,0.1310775559999999
408,KOAc,BrettPhos,BuCN,0.057,105,0.06,0.186485974
409,KOAc,PPhtBu2,BuCN,0.057,105,0.0,0.083881103
410,KOAc,tBPh-CPhos,BuCN,0.057,105,0.0657,0.309642833
411,KOAc,PCy3 HBF4,BuCN,0.057,105,0.0,0.072839876
412,KOAc,PPh3,BuCN,0.057,105,0.0677,0.0670239409999999
413,KOAc,X-Phos,BuCN,0.057,105,0.1254,0.0752656
414,KOPiv,BrettPhos,BuCN,0.057,105,0.2914,0.185569348
415,KOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.0827868029999999
416,KOPiv,tBPh-CPhos,BuCN,0.057,105,0.0577,0.308542391
417,KOPiv,PCy3 HBF4,BuCN,0.057,105,0.0085,0.071752102
418,KOPiv,PPh3,BuCN,0.057,105,0.0678,0.065929718
419,KOPiv,X-Phos,BuCN,0.057,105,0.3113,0.074314038
420,CsOAc,BrettPhos,BuCN,0.057,105,0.4511,0.232286715
421,CsOAc,PPhtBu2,BuCN,0.057,105,0.0,0.129381549
422,CsOAc,tBPh-CPhos,BuCN,0.057,105,0.056,0.355135832
423,CsOAc,PCy3 HBF4,BuCN,0.057,105,0.0113,0.118348998
424,CsOAc,PPh3,BuCN,0.057,105,0.0916,0.112542738
425,CsOAc,X-Phos,BuCN,0.057,105,0.7289,0.121229425
426,CsOPiv,BrettPhos,BuCN,0.057,105,0.3986,0.27311967
427,CsOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.170254815
428,CsOPiv,tBPh-CPhos,BuCN,0.057,105,0.0506,0.396004952
429,CsOPiv,PCy3 HBF4,BuCN,0.057,105,0.0195,0.15922856
430,CsOPiv,PPh3,BuCN,0.057,105,0.0651,0.153395657
431,CsOPiv,X-Phos,BuCN,0.057,105,0.3665,0.161824434
432,KOAc,BrettPhos,BuOAc,0.057,105,0.1639,0.1761264139999999
433,KOAc,PPhtBu2,BuOAc,0.057,105,0.0,0.073475425
434,KOAc,tBPh-CPhos,BuOAc,0.057,105,0.0285,0.29920274
435,KOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.062434198
436,KOAc,PPh3,BuOAc,0.057,105,0.0194,0.056577194
437,KOAc,X-Phos,BuOAc,0.057,105,0.4169,0.0649981259999999
438,KOPiv,BrettPhos,BuOAc,0.057,105,0.4888,0.175214857
439,KOPiv,PPhtBu2,BuOAc,0.057,105,0.0,0.072381125
440,KOPiv,tBPh-CPhos,BuOAc,0.057,105,0.1164,0.29815788
441,KOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.061339898
442,KOPiv,PPh3,BuOAc,0.057,105,0.0098,0.055477494
443,KOPiv,X-Phos,BuOAc,0.057,105,0.6926,0.0640588959999999
444,CsOAc,BrettPhos,BuOAc,0.057,105,0.2771,0.22169053
445,CsOAc,PPhtBu2,BuOAc,0.057,105,0.0,0.118975871
446,CsOAc,tBPh-CPhos,BuOAc,0.057,105,0.1039,0.344745595
447,CsOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.107934644
448,CsOAc,PPh3,BuOAc,0.057,105,0.0272,0.102082027
449,CsOAc,X-Phos,BuOAc,0.057,105,0.8077,0.11071838
450,CsOPiv,BrettPhos,BuOAc,0.057,105,0.4923,0.262684837
451,CsOPiv,PPhtBu2,BuOAc,0.057,105,0.0,0.159849137
452,CsOPiv,tBPh-CPhos,BuOAc,0.057,105,0.113,0.38562398
453,CsOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.14880791
454,CsOPiv,PPh3,BuOAc,0.057,105,0.0058,0.142943256
455,CsOPiv,X-Phos,BuOAc,0.057,105,0.054,0.151167723
456,KOAc,BrettPhos,p-Xylene,0.057,105,0.1319,0.159902783
457,KOAc,PPhtBu2,p-Xylene,0.057,105,0.0,0.05729584
458,KOAc,tBPh-CPhos,p-Xylene,0.057,105,0.0645,0.283030666
459,KOAc,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.046254613
460,KOAc,PPh3,p-Xylene,0.057,105,0.0116,0.040390931
461,KOAc,X-Phos,p-Xylene,0.057,105,0.1341,0.048632996
462,KOPiv,BrettPhos,p-Xylene,0.057,105,0.2985,0.158869288
463,KOPiv,PPhtBu2,p-Xylene,0.057,105,0.0,0.056201541
464,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,0.2143,0.28199104
465,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.045160314
466,KOPiv,PPh3,p-Xylene,0.057,105,0.0048,0.039294149
467,KOPiv,X-Phos,p-Xylene,0.057,105,0.2612,0.047585085
468,CsOAc,BrettPhos,p-Xylene,0.057,105,0.3614,0.205486991
469,CsOAc,PPhtBu2,p-Xylene,0.057,105,0.0,0.102796287
470,CsOAc,tBPh-CPhos,p-Xylene,0.057,105,0.1443,0.328560237
471,CsOAc,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.09175506
472,CsOAc,PPh3,p-Xylene,0.057,105,0.0318,0.08589875
473,CsOAc,X-Phos,p-Xylene,0.057,105,0.5441,0.094283082
474,CsOPiv,BrettPhos,p-Xylene,0.057,105,0.2353,0.246314234
475,CsOPiv,PPhtBu2,p-Xylene,0.057,105,0.0,0.143669553
476,CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,0.231,0.3694651470000001
477,CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.132628326
478,CsOPiv,PPh3,p-Xylene,0.057,105,0.0044,0.126762015
479,CsOPiv,X-Phos,p-Xylene,0.057,105,0.3981,0.135103062
480,KOAc,BrettPhos,DMAc,0.057,120,0.0314,0.155896396
481,KOAc,PPhtBu2,DMAc,0.057,120,0.0213,0.053334682
482,KOAc,tBPh-CPhos,DMAc,0.057,120,0.8889,0.279296077
483,KOAc,PCy3 HBF4,DMAc,0.057,120,0.1838,0.0423403
484,KOAc,PPh3,DMAc,0.057,120,0.4585,0.036551574
485,KOAc,X-Phos,DMAc,0.057,120,0.7758,0.044840401
486,KOPiv,BrettPhos,DMAc,0.057,120,0.0,0.154793045
487,KOPiv,PPhtBu2,DMAc,0.057,120,0.0282,0.052242372
488,KOPiv,tBPh-CPhos,DMAc,0.057,120,0.5596,0.278106848
489,KOPiv,PCy3 HBF4,DMAc,0.057,120,0.2951,0.041278086
490,KOPiv,PPh3,DMAc,0.057,120,0.9127,0.03558821
491,KOPiv,X-Phos,DMAc,0.057,120,0.6207,0.043701389
492,CsOAc,BrettPhos,DMAc,0.057,120,0.0168,0.201392634
493,CsOAc,PPhtBu2,DMAc,0.057,120,0.0162,0.098833658
494,CsOAc,tBPh-CPhos,DMAc,0.057,120,0.6684,0.324732958
495,CsOAc,PCy3 HBF4,DMAc,0.057,120,0.3561,0.087890417
496,CsOAc,PPh3,DMAc,0.057,120,0.8971,0.082178459
497,CsOAc,X-Phos,DMAc,0.057,120,0.8841,0.090372068
498,CsOPiv,BrettPhos,DMAc,0.057,120,0.0,0.242261057
499,CsOPiv,PPhtBu2,DMAc,0.057,120,0.0,0.139702254
500,CsOPiv,tBPh-CPhos,DMAc,0.057,120,0.1424,0.36545459
501,CsOPiv,PCy3 HBF4,DMAc,0.057,120,0.2622,0.128736614
502,CsOPiv,PPh3,DMAc,0.057,120,0.8464,0.123037109
503,CsOPiv,X-Phos,DMAc,0.057,120,0.3848,0.1311013969999999
504,KOAc,BrettPhos,BuCN,0.057,120,0.17,0.186570434
505,KOAc,PPhtBu2,BuCN,0.057,120,0.0,0.083881103
506,KOAc,tBPh-CPhos,BuCN,0.057,120,0.0852,0.309657806
507,KOAc,PCy3 HBF4,BuCN,0.057,120,0.0089,0.072846709
508,KOAc,PPh3,BuCN,0.057,120,0.115,0.067060259
509,KOAc,X-Phos,BuCN,0.057,120,0.4322,0.075501167
510,KOPiv,BrettPhos,BuCN,0.057,120,0.5055,0.185733738
511,KOPiv,PPhtBu2,BuCN,0.057,120,0.0,0.0827868029999999
512,KOPiv,tBPh-CPhos,BuCN,0.057,120,0.062,0.308545693
513,KOPiv,PCy3 HBF4,BuCN,0.057,120,0.0325,0.07177053
514,KOPiv,PPh3,BuCN,0.057,120,0.1219,0.065971257
515,KOPiv,X-Phos,BuCN,0.057,120,0.278,0.07428847
516,CsOAc,BrettPhos,BuCN,0.057,120,0.5426,0.23235697
517,CsOAc,PPhtBu2,BuCN,0.057,120,0.0,0.129381549
518,CsOAc,tBPh-CPhos,BuCN,0.057,120,0.0742,0.355149806
519,CsOAc,PCy3 HBF4,BuCN,0.057,120,0.0304,0.118363664
520,CsOAc,PPh3,BuCN,0.057,120,0.1119,0.112558325
521,CsOAc,X-Phos,BuCN,0.057,120,0.7221,0.121224204
522,CsOPiv,BrettPhos,BuCN,0.057,120,0.4263,0.273140939
523,CsOPiv,PPhtBu2,BuCN,0.057,120,0.0,0.170254815
524,CsOPiv,tBPh-CPhos,BuCN,0.057,120,0.0524,0.396006334
525,CsOPiv,PCy3 HBF4,BuCN,0.057,120,0.0478,0.15925029
526,CsOPiv,PPh3,BuCN,0.057,120,0.0946,0.153418308
527,CsOPiv,X-Phos,BuCN,0.057,120,0.3151,0.161784968
528,KOAc,BrettPhos,BuOAc,0.057,120,0.2716,0.176186991
529,KOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.073475425
530,KOAc,tBPh-CPhos,BuOAc,0.057,120,0.0622,0.299221695
531,KOAc,PCy3 HBF4,BuOAc,0.057,120,0.0,0.062434198
532,KOAc,PPh3,BuOAc,0.057,120,0.0567,0.056598173
533,KOAc,X-Phos,BuOAc,0.057,120,0.6186,0.065111574
534,KOPiv,BrettPhos,BuOAc,0.057,120,0.669,0.175316211
535,KOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.072381125
536,KOPiv,tBPh-CPhos,BuOAc,0.057,120,0.0388,0.298114234
537,KOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.061339898
538,KOPiv,PPh3,BuOAc,0.057,120,0.0307,0.05548925
539,KOPiv,X-Phos,BuOAc,0.057,120,0.2174,0.063791616
540,CsOAc,BrettPhos,BuOAc,0.057,120,0.3002,0.221703523
541,CsOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.118975871
542,CsOAc,tBPh-CPhos,BuOAc,0.057,120,0.0485,0.344714435
543,CsOAc,PCy3 HBF4,BuOAc,0.057,120,0.0,0.107934644
544,CsOAc,PPh3,BuOAc,0.057,120,0.0351,0.10208647
545,CsOAc,X-Phos,BuOAc,0.057,120,0.0702,0.110303569
546,CsOPiv,BrettPhos,BuOAc,0.057,120,0.3365,0.262597206
547,CsOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.159849137
548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,0.0824,0.385606769
549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.14880791
550,CsOPiv,PPh3,BuOAc,0.057,120,0.0235,0.142953212
551,CsOPiv,X-Phos,BuOAc,0.057,120,0.2287,0.151265984
552,KOAc,BrettPhos,p-Xylene,0.057,120,0.0869,0.159886359
553,KOAc,PPhtBu2,p-Xylene,0.057,120,0.0,0.05729584
554,KOAc,tBPh-CPhos,p-Xylene,0.057,120,0.0015,0.283007673
555,KOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.046254613
556,KOAc,PPh3,p-Xylene,0.057,120,0.0259,0.04039615
557,KOAc,X-Phos,p-Xylene,0.057,120,0.4562,0.048750555
558,KOPiv,BrettPhos,p-Xylene,0.057,120,0.4305,0.158917465
559,KOPiv,PPhtBu2,p-Xylene,0.057,120,0.0,0.056201541
560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,0.1822,0.281979324
561,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.045160314
562,KOPiv,PPh3,p-Xylene,0.057,120,0.0244,0.039301303
563,KOPiv,X-Phos,p-Xylene,0.057,120,0.2697,0.047588187
564,CsOAc,BrettPhos,p-Xylene,0.057,120,0.3844,0.205495385
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,0.0,0.102796287
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,0.1598,0.328565895
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506
568,CsOAc,PPh3,p-Xylene,0.057,120,0.0618,0.085909699
569,CsOAc,X-Phos,p-Xylene,0.057,120,0.5452,0.094283484
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,0.2652,0.246325146
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,0.0,0.143669553
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,0.2007,0.369454088
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.132628326
574,CsOPiv,PPh3,p-Xylene,0.057,120,0.0176,0.126766833
575,CsOPiv,X-Phos,p-Xylene,0.057,120,0.3932,0.135101274
576,KOAc,BrettPhos,DMAc,0.153,90,0.0575,0.141125799
577,KOAc,PPhtBu2,DMAc,0.153,90,0.0,0.03855042
578,KOAc,tBPh-CPhos,DMAc,0.153,90,0.3738,0.264369463
579,KOAc,PCy3 HBF4,DMAc,0.153,90,0.0041,0.027510375
580,KOAc,PPh3,DMAc,0.153,90,0.1168,0.021674948
581,KOAc,X-Phos,DMAc,0.153,90,0.3879,0.029950456
582,KOPiv,BrettPhos,DMAc,0.153,90,0.0066,0.1400168259999999
583,KOPiv,PPhtBu2,DMAc,0.153,90,0.0,0.03745612
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,0.085,0.263191909
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,0.0252,0.026422158
586,KOPiv,PPh3,DMAc,0.153,90,0.3879,0.0206588
587,KOPiv,X-Phos,DMAc,0.153,90,0.6068,0.02891926
588,CsOAc,BrettPhos,DMAc,0.153,90,0.0626,0.186627715
589,CsOAc,PPhtBu2,DMAc,0.153,90,0.0,0.084050866
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,0.1244,0.309798013
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,0.0253,0.0730169329999999
592,CsOAc,PPh3,DMAc,0.153,90,0.3185,0.06723354
593,CsOAc,X-Phos,DMAc,0.153,90,0.8614,0.075587402
594,CsOPiv,BrettPhos,DMAc,0.153,90,0.0,0.227482935
595,CsOPiv,PPhtBu2,DMAc,0.153,90,0.0,0.124924132
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,0.0355,0.350645651
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,0.0253,0.113890199
598,CsOPiv,PPh3,DMAc,0.153,90,0.2853,0.108097235
599,CsOPiv,X-Phos,DMAc,0.153,90,0.2779,0.116292458
600,KOAc,BrettPhos,BuCN,0.153,90,0.1207,0.153178608
601,KOAc,PPhtBu2,BuCN,0.153,90,0.0,0.05052713
602,KOAc,tBPh-CPhos,BuCN,0.153,90,0.0497,0.276276575
603,KOAc,PCy3 HBF4,BuCN,0.153,90,0.0,0.039485903
604,KOAc,PPh3,BuCN,0.153,90,0.0266,0.03363841
605,KOAc,X-Phos,BuCN,0.153,90,0.325,0.042064884
606,KOPiv,BrettPhos,BuCN,0.153,90,0.1331,0.152093829
607,KOPiv,PPhtBu2,BuCN,0.153,90,0.0,0.04943283
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,0.0565,0.275187497
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.038391603
610,KOPiv,PPh3,BuCN,0.153,90,0.0085,0.0325302129999999
611,KOPiv,X-Phos,BuCN,0.153,90,0.3395,0.040981717
612,CsOAc,BrettPhos,BuCN,0.153,90,0.2802,0.198801521
613,CsOAc,PPhtBu2,BuCN,0.153,90,0.0,0.096027576
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,0.0,0.321738861
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,0.0,0.084986349
616,CsOAc,PPh3,BuCN,0.153,90,0.0,0.079118433
617,CsOAc,X-Phos,BuCN,0.153,90,0.0,0.087315789
618,CsOPiv,BrettPhos,BuCN,0.153,90,0.5455,0.239878489
619,CsOPiv,PPhtBu2,BuCN,0.153,90,0.0,0.136900842
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,0.0895,0.362680847
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.125859615
622,CsOPiv,PPh3,BuCN,0.153,90,0.0253,0.120011125
623,CsOPiv,X-Phos,BuCN,0.153,90,0.754,0.12876799
624,KOAc,BrettPhos,BuOAc,0.153,90,0.1536,0.1490411569999999
625,KOAc,PPhtBu2,BuOAc,0.153,90,0.0,0.046395962
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,0.0368,0.272127945
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.035354735
628,KOAc,PPh3,BuOAc,0.153,90,0.0139,0.029494637
629,KOAc,X-Phos,BuOAc,0.153,90,0.2535,0.037826757
630,KOPiv,BrettPhos,BuOAc,0.153,90,0.4248,0.148099396
631,KOPiv,PPhtBu2,BuOAc,0.153,90,0.0,0.045301662
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,0.1124,0.271076167
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.034260435
634,KOPiv,PPh3,BuOAc,0.153,90,0.0258,0.02840703
635,KOPiv,X-Phos,BuOAc,0.153,90,0.3268,0.036773686
636,CsOAc,BrettPhos,BuOAc,0.153,90,0.1716,0.194551728
637,CsOAc,PPhtBu2,BuOAc,0.153,90,0.0,0.091896408
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,0.0774,0.317651227
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.080855181
640,CsOAc,PPh3,BuOAc,0.153,90,0.0081,0.074991821
641,CsOAc,X-Phos,BuOAc,0.153,90,0.8221,0.0836470159999999
642,CsOPiv,BrettPhos,BuOAc,0.153,90,0.215,0.235449405
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,0.0,0.132769674
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,0.0872,0.358530005
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.121728447
646,CsOPiv,PPh3,BuOAc,0.153,90,0.006,0.115863905
647,CsOPiv,X-Phos,BuOAc,0.153,90,0.4657,0.124319823
648,KOAc,BrettPhos,p-Xylene,0.153,90,0.1385,0.142732849
649,KOAc,PPhtBu2,p-Xylene,0.153,90,0.0,0.040123498
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,0.0979,0.265870514
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.029082271
652,KOAc,PPh3,p-Xylene,0.153,90,0.0078,0.023217201
653,KOAc,X-Phos,p-Xylene,0.153,90,0.2836,0.031515218
654,KOPiv,BrettPhos,p-Xylene,0.153,90,0.3845,0.141728333
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.039029198
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,0.2402,0.26482815
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.027987971
658,KOPiv,PPh3,p-Xylene,0.153,90,0.0158,0.022125821
659,KOPiv,X-Phos,p-Xylene,0.153,90,0.3155,0.03043256
660,CsOAc,BrettPhos,p-Xylene,0.153,90,0.4103,0.188332496
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,0.0,0.085623944
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,0.1753,0.311399209
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.074582717
664,CsOAc,PPh3,p-Xylene,0.153,90,0.0538,0.068734436
665,CsOAc,X-Phos,p-Xylene,0.153,90,0.6603,0.07715315
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,0.2357,0.229142037
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.12649721
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,0.2567,0.352302184
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.115455983
670,CsOPiv,PPh3,p-Xylene,0.153,90,0.0025,0.109588979
671,CsOPiv,X-Phos,p-Xylene,0.153,90,0.4428,0.117947034
672,KOAc,BrettPhos,DMAc,0.153,105,0.0549,0.141125049
673,KOAc,PPhtBu2,DMAc,0.153,105,0.0,0.03855042
674,KOAc,tBPh-CPhos,DMAc,0.153,105,0.5733,0.264426975
675,KOAc,PCy3 HBF4,DMAc,0.153,105,0.0525,0.027524328
676,KOAc,PPh3,DMAc,0.153,105,0.3044,0.021729029
677,KOAc,X-Phos,DMAc,0.153,105,0.4886,0.029979486
678,KOPiv,BrettPhos,DMAc,0.153,105,0.0074,0.140017056
679,KOPiv,PPhtBu2,DMAc,0.153,105,0.0,0.03745612
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,0.248,0.263238898
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,0.1278,0.026451735
682,KOPiv,PPh3,DMAc,0.153,105,0.7111,0.020751972
683,KOPiv,X-Phos,DMAc,0.153,105,0.8228,0.028981528
684,CsOAc,BrettPhos,DMAc,0.153,105,0.0734,0.186630829
685,CsOAc,PPhtBu2,DMAc,0.153,105,0.0,0.084050866
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,0.2073,0.309821911
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,0.1025,0.073039188
688,CsOAc,PPh3,DMAc,0.153,105,0.6627,0.067332765
689,CsOAc,X-Phos,DMAc,0.153,105,0.8448,0.075582617
690,CsOPiv,BrettPhos,DMAc,0.153,105,0.0,0.227482935
691,CsOPiv,PPhtBu2,DMAc,0.153,105,0.0,0.124924132
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,0.0654,0.350654271
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,0.0907,0.113909052
694,CsOPiv,PPh3,DMAc,0.153,105,0.4528,0.108145522
695,CsOPiv,X-Phos,DMAc,0.153,105,0.4006,0.11632783
696,KOAc,BrettPhos,BuCN,0.153,105,0.223,0.153257156
697,KOAc,PPhtBu2,BuCN,0.153,105,0.0,0.05052713
698,KOAc,tBPh-CPhos,BuCN,0.153,105,0.0688,0.276291241
699,KOAc,PCy3 HBF4,BuCN,0.153,105,0.0,0.039485903
700,KOAc,PPh3,BuCN,0.153,105,0.0667,0.0336692
701,KOAc,X-Phos,BuCN,0.153,105,0.7539,0.042394201
702,KOPiv,BrettPhos,BuCN,0.153,105,0.5895,0.152444261
703,KOPiv,PPhtBu2,BuCN,0.153,105,0.0,0.04943283
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,0.1005,0.275221281
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,0.0137,0.038402122
706,KOPiv,PPh3,BuCN,0.153,105,0.0788,0.032584191
707,KOPiv,X-Phos,BuCN,0.153,105,0.7333,0.041284084
708,CsOAc,BrettPhos,BuCN,0.153,105,0.7308,0.1991475
709,CsOAc,PPhtBu2,BuCN,0.153,105,0.0,0.096027576
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,0.064,0.321788001
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,0.0215,0.0850028569999999
712,CsOAc,PPh3,BuCN,0.153,105,0.0555,0.079161047
713,CsOAc,X-Phos,BuCN,0.153,105,0.8462,0.087965517
714,CsOPiv,BrettPhos,BuCN,0.153,105,0.565,0.239893462
715,CsOPiv,PPhtBu2,BuCN,0.153,105,0.0,0.136900842
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,0.0884,0.3626800020000001
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,0.0201,0.125875048
718,CsOPiv,PPh3,BuCN,0.153,105,0.041,0.120023179
719,CsOPiv,X-Phos,BuCN,0.153,105,0.7976,0.128801467
720,KOAc,BrettPhos,BuOAc,0.153,105,0.1726,0.149051844
721,KOAc,PPhtBu2,BuOAc,0.153,105,0.0,0.046395962
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,0.0,0.272107247
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,0.0,0.035354735
724,KOAc,PPh3,BuOAc,0.153,105,0.0451,0.029512185
725,KOAc,X-Phos,BuOAc,0.153,105,0.5349,0.037985033
726,KOPiv,BrettPhos,BuOAc,0.153,105,0.3397,0.148051531
727,KOPiv,PPhtBu2,BuOAc,0.153,105,0.0,0.045301662
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,0.0,0.271012947
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,0.0,0.034260435
730,KOPiv,PPh3,BuOAc,0.153,105,0.0295,0.028409111
731,KOPiv,X-Phos,BuOAc,0.153,105,0.4448,0.036840056
