step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
8,with_index,2,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,950,0.1307088666823536,0.1552106083139083,-0.6376264512293743,0.1361829141829903,0.1660028817826569,0.3872954387815999,0.165285501,0.659002152,0.953401322,0.681250853,2,2
8,with_index,2,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,905,0.1307088666823536,0.1552106083139083,-0.6376264512293743,0.1361829141829903,0.1660028817826569,0.3872954387815999,0.064299502,0.646218664,0.953401322,0.681250853,2,2
8,with_index,2,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,191,0.1307088666823536,0.1552106083139083,-0.6376264512293743,0.1361829141829903,0.1660028817826569,0.3872954387815999,0.659520312,0.60604197,0.953401322,0.681250853,2,2
9,with_index,2,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,488,0.1000422936848968,0.1211228662914552,0.0027034387440073,0.142101902876796,0.1723536863353397,0.3395179611952947,0.010790972,0.109148628,0.953401322,0.681250853,2,2
9,with_index,2,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,433,0.1000422936848968,0.1211228662914552,0.0027034387440073,0.142101902876796,0.1723536863353397,0.3395179611952947,0.535499667,0.629923421,0.953401322,0.681250853,2,2
9,with_index,2,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,345,0.1000422936848968,0.1211228662914552,0.0027034387440073,0.142101902876796,0.1723536863353397,0.3395179611952947,0.130100193,0.339230673,0.953401322,0.681250853,2,2
9,with_index,2,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,290,0.1000422936848968,0.1211228662914552,0.0027034387440073,0.142101902876796,0.1723536863353397,0.3395179611952947,0.327141007,0.433816733,0.953401322,0.681250853,2,2
9,with_index,2,5,50,"[None, None]",0.5008960058438929,EHVI,0.2422143963534926,0.8173030614852905,0.695488452911377,85.09553991483416,279,0.1000422936848968,0.1211228662914552,0.0027034387440073,0.142101902876796,0.1723536863353397,0.3395179611952947,0.067049889,0.662547048,0.953401322,0.681250853,2,2
0,with_index,3,5,5,"[None, None]",0.827635486013608,EHVI,0.6138116271761342,0.8173030614852905,0.09640534222126,11.795543998827313,382,,,,,,,0.021412841,0.000674977,0.26613664,0.327921345,3,3
0,with_index,3,5,5,"[None, None]",0.827635486013608,EHVI,0.6138116271761342,0.8173030614852905,0.09640534222126,11.795543998827313,955,,,,,,,0.156516237,0.291911756,0.26613664,0.327921345,3,3
0,with_index,3,5,5,"[None, None]",0.827635486013608,EHVI,0.6138116271761342,0.8173030614852905,0.09640534222126,11.795543998827313,1153,,,,,,,0.189847371,0.189850994,0.26613664,0.327921345,3,3
0,with_index,3,5,5,"[None, None]",0.827635486013608,EHVI,0.6138116271761342,0.8173030614852905,0.09640534222126,11.795543998827313,460,,,,,,,0.26613664,0.327921345,0.26613664,0.327921345,3,3
0,with_index,3,5,5,"[None, None]",0.827635486013608,EHVI,0.6138116271761342,0.8173030614852905,0.09640534222126,11.795543998827313,463,,,,,,,0.055605525,0.000720205,0.26613664,0.327921345,3,3
1,with_index,3,5,10,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.192759171128273,23.58478515643517,1032,0.0987213905434253,0.1269999057056671,-0.096424772657331,0.1787431604794685,0.2358905328659598,-0.2372027638109264,0.211664285,0.255907806,0.607234394,0.327921345,3,3
1,with_index,3,5,10,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.192759171128273,23.58478515643517,889,0.0987213905434253,0.1269999057056671,-0.096424772657331,0.1787431604794685,0.2358905328659598,-0.2372027638109264,0.607234394,0.255419553,0.607234394,0.327921345,3,3
1,with_index,3,5,10,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.192759171128273,23.58478515643517,493,0.0987213905434253,0.1269999057056671,-0.096424772657331,0.1787431604794685,0.2358905328659598,-0.2372027638109264,0.31115984,0.25562822,0.607234394,0.327921345,3,3
1,with_index,3,5,10,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.192759171128273,23.58478515643517,449,0.0987213905434253,0.1269999057056671,-0.096424772657331,0.1787431604794685,0.2358905328659598,-0.2372027638109264,0.199973895,0.2971103,0.607234394,0.327921345,3,3
1,with_index,3,5,10,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.192759171128273,23.58478515643517,438,0.0987213905434253,0.1269999057056671,-0.096424772657331,0.1787431604794685,0.2358905328659598,-0.2372027638109264,0.1944174,0.231076742,0.607234394,0.327921345,3,3
2,with_index,3,5,15,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.1942774355411529,23.77055032537028,922,0.154958057877655,0.1717158499019762,-1.0044388419473966,0.1744608022784619,0.2180359714573219,-0.0570028468528034,0.301274761,0.294696134,0.607234394,0.327921345,3,3
2,with_index,3,5,15,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.1942774355411529,23.77055032537028,900,0.154958057877655,0.1717158499019762,-1.0044388419473966,0.1744608022784619,0.2180359714573219,-0.0570028468528034,0.278659595,0.272600172,0.607234394,0.327921345,3,3
2,with_index,3,5,15,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.1942774355411529,23.77055032537028,885,0.154958057877655,0.1717158499019762,-1.0044388419473966,0.1744608022784619,0.2180359714573219,-0.0570028468528034,0.225756122,0.065894387,0.607234394,0.327921345,3,3
2,with_index,3,5,15,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.1942774355411529,23.77055032537028,878,0.154958057877655,0.1717158499019762,-1.0044388419473966,0.1744608022784619,0.2180359714573219,-0.0570028468528034,0.437268267,0.254671438,0.607234394,0.327921345,3,3
2,with_index,3,5,15,"[None, None]",0.6138116271761342,EHVI,0.6138116271761342,0.8173030614852905,0.1942774355411529,23.77055032537028,31,0.154958057877655,0.1717158499019762,-1.0044388419473966,0.1744608022784619,0.2180359714573219,-0.0570028468528034,0.095276871,0.192815688,0.607234394,0.327921345,3,3
3,with_index,3,5,20,"[None, None]",0.6012064019653618,EHVI,0.4621619828273598,0.8173030614852905,0.2009029984474182,24.581212027068123,1430,0.1633737035901974,0.180211790836278,-1.2076918140943684,0.171994028259749,0.2163618381779617,-0.0408333124383617,0.013123366,0.158994591,0.607234394,0.442337093,3,3
3,with_index,3,5,20,"[None, None]",0.6012064019653618,EHVI,0.4621619828273598,0.8173030614852905,0.2009029984474182,24.581212027068123,1422,0.1633737035901974,0.180211790836278,-1.2076918140943684,0.171994028259749,0.2163618381779617,-0.0408333124383617,0.052649877,0.442337093,0.607234394,0.442337093,3,3
3,with_index,3,5,20,"[None, None]",0.6012064019653618,EHVI,0.4621619828273598,0.8173030614852905,0.2009029984474182,24.581212027068123,1405,0.1633737035901974,0.180211790836278,-1.2076918140943684,0.171994028259749,0.2163618381779617,-0.0408333124383617,0.021643054,0.113396928,0.607234394,0.442337093,3,3
3,with_index,3,5,20,"[None, None]",0.6012064019653618,EHVI,0.4621619828273598,0.8173030614852905,0.2009029984474182,24.581212027068123,1403,0.1633737035901974,0.180211790836278,-1.2076918140943684,0.171994028259749,0.2163618381779617,-0.0408333124383617,0.028090169,0.093053153,0.607234394,0.442337093,3,3
3,with_index,3,5,20,"[None, None]",0.6012064019653618,EHVI,0.4621619828273598,0.8173030614852905,0.2009029984474182,24.581212027068123,790,0.1633737035901974,0.180211790836278,-1.2076918140943684,0.171994028259749,0.2163618381779617,-0.0408333124383617,0.028206187,0.205044566,0.607234394,0.442337093,3,3
4,with_index,3,5,25,"[None, None]",0.6012064019653618,EHVI,0.4540684174012734,0.8173030614852905,0.2154943645000457,26.366518694843304,911,0.1073495425094891,0.1313076521610085,-0.1720661258578291,0.1625818193692179,0.2118858911225045,0.0017853551772667,0.280048013,0.298244928,0.607234394,0.452181072,3,3
4,with_index,3,5,25,"[None, None]",0.6012064019653618,EHVI,0.4540684174012734,0.8173030614852905,0.2154943645000457,26.366518694843304,891,0.1073495425094891,0.1313076521610085,-0.1720661258578291,0.1625818193692179,0.2118858911225045,0.0017853551772667,0.05424767,0.098061156,0.607234394,0.452181072,3,3
4,with_index,3,5,25,"[None, None]",0.6012064019653618,EHVI,0.4540684174012734,0.8173030614852905,0.2154943645000457,26.366518694843304,890,0.1073495425094891,0.1313076521610085,-0.1720661258578291,0.1625818193692179,0.2118858911225045,0.0017853551772667,0.191367054,0.421584479,0.607234394,0.452181072,3,3
4,with_index,3,5,25,"[None, None]",0.6012064019653618,EHVI,0.4540684174012734,0.8173030614852905,0.2154943645000457,26.366518694843304,850,0.1073495425094891,0.1313076521610085,-0.1720661258578291,0.1625818193692179,0.2118858911225045,0.0017853551772667,0.033420176,0.42381816,0.607234394,0.452181072,3,3
4,with_index,3,5,25,"[None, None]",0.6012064019653618,EHVI,0.4540684174012734,0.8173030614852905,0.2154943645000457,26.366518694843304,564,0.1073495425094891,0.1313076521610085,-0.1720661258578291,0.1625818193692179,0.2118858911225045,0.0017853551772667,0.015644326,0.452181072,0.607234394,0.452181072,3,3
5,with_index,3,5,30,"[None, None]",0.6012064019653618,EHVI,0.3176180469891193,0.8173030614852905,0.2773209512233734,33.931226284579935,993,0.0926591763449662,0.1204861170534135,0.0131615571429666,0.1513877658826763,0.1950591338147511,0.1540349105536123,0.022290371,0.588621233,0.607234394,0.588621233,3,3
5,with_index,3,5,30,"[None, None]",0.6012064019653618,EHVI,0.3176180469891193,0.8173030614852905,0.2773209512233734,33.931226284579935,923,0.0926591763449662,0.1204861170534135,0.0131615571429666,0.1513877658826763,0.1950591338147511,0.1540349105536123,0.180866946,0.504937306,0.607234394,0.588621233,3,3
5,with_index,3,5,30,"[None, None]",0.6012064019653618,EHVI,0.3176180469891193,0.8173030614852905,0.2773209512233734,33.931226284579935,912,0.0926591763449662,0.1204861170534135,0.0131615571429666,0.1513877658826763,0.1950591338147511,0.1540349105536123,0.178072807,0.505044532,0.607234394,0.588621233,3,3
5,with_index,3,5,30,"[None, None]",0.6012064019653618,EHVI,0.3176180469891193,0.8173030614852905,0.2773209512233734,33.931226284579935,879,0.0926591763449662,0.1204861170534135,0.0131615571429666,0.1513877658826763,0.1950591338147511,0.1540349105536123,0.228226169,0.444736377,0.607234394,0.588621233,3,3
5,with_index,3,5,30,"[None, None]",0.6012064019653618,EHVI,0.3176180469891193,0.8173030614852905,0.2773209512233734,33.931226284579935,868,0.0926591763449662,0.1204861170534135,0.0131615571429666,0.1513877658826763,0.1950591338147511,0.1540349105536123,0.379267653,0.501527161,0.607234394,0.588621233,3,3
6,with_index,3,5,35,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,1000,0.094596846160844,0.1216823338747661,-0.0065308819724687,0.1475406363152448,0.1825270828380248,0.2592451826857656,0.281354549,0.704590027,0.607234394,0.728160787,3,3
6,with_index,3,5,35,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,864,0.094596846160844,0.1216823338747661,-0.0065308819724687,0.1475406363152448,0.1825270828380248,0.2592451826857656,0.037209295,0.004814844,0.607234394,0.728160787,3,3
6,with_index,3,5,35,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,296,0.094596846160844,0.1216823338747661,-0.0065308819724687,0.1475406363152448,0.1825270828380248,0.2592451826857656,0.060776049,0.296460013,0.607234394,0.728160787,3,3
6,with_index,3,5,35,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,153,0.094596846160844,0.1216823338747661,-0.0065308819724687,0.1475406363152448,0.1825270828380248,0.2592451826857656,0.118087095,0.372837012,0.607234394,0.728160787,3,3
6,with_index,3,5,35,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,135,0.094596846160844,0.1216823338747661,-0.0065308819724687,0.1475406363152448,0.1825270828380248,0.2592451826857656,0.008757488,0.728160787,0.607234394,0.728160787,3,3
7,with_index,3,5,40,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,1286,0.0882536244432886,0.1177069983778033,0.0581611246630894,0.1382489090948511,0.1728588572567474,0.3356405240165241,0.112738959,0.580298788,0.607234394,0.728160787,3,3
7,with_index,3,5,40,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,1143,0.0882536244432886,0.1177069983778033,0.0581611246630894,0.1382489090948511,0.1728588572567474,0.3356405240165241,0.024688962,0.537474287,0.607234394,0.728160787,3,3
7,with_index,3,5,40,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,999,0.0882536244432886,0.1177069983778033,0.0581611246630894,0.1382489090948511,0.1728588572567474,0.3356405240165241,0.038000083,0.237303692,0.607234394,0.728160787,3,3
7,with_index,3,5,40,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,285,0.0882536244432886,0.1177069983778033,0.0581611246630894,0.1382489090948511,0.1728588572567474,0.3356405240165241,0.040549198,0.655156896,0.607234394,0.728160787,3,3
7,with_index,3,5,40,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3379281163215637,41.34673320658369,142,0.0882536244432886,0.1177069983778033,0.0581611246630894,0.1382489090948511,0.1728588572567474,0.3356405240165241,0.024912158,0.674261092,0.607234394,0.728160787,3,3
8,with_index,3,5,45,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3432981967926025,42.00378206937392,978,0.0807872507019678,0.1135331708639629,0.1237710915529041,0.1404223415570893,0.172423648543164,0.3389816435657311,0.192618428,0.703194886,0.607234394,0.738237792,3,3
8,with_index,3,5,45,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3432981967926025,42.00378206937392,967,0.0807872507019678,0.1135331708639629,0.1237710915529041,0.1404223415570893,0.172423648543164,0.3389816435657311,0.048407277,0.59900561,0.607234394,0.738237792,3,3
8,with_index,3,5,45,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3432981967926025,42.00378206937392,956,0.0807872507019678,0.1135331708639629,0.1237710915529041,0.1404223415570893,0.172423648543164,0.3389816435657311,0.186431057,0.651199277,0.607234394,0.738237792,3,3
8,with_index,3,5,45,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3432981967926025,42.00378206937392,934,0.0807872507019678,0.1135331708639629,0.1237710915529041,0.1404223415570893,0.172423648543164,0.3389816435657311,0.179966877,0.696240612,0.607234394,0.738237792,3,3
8,with_index,3,5,45,"[None, None]",0.6012064019653618,EHVI,0.1824400779455175,0.8173030614852905,0.3432981967926025,42.00378206937392,916,0.0807872507019678,0.1135331708639629,0.1237710915529041,0.1404223415570893,0.172423648543164,0.3389816435657311,0.150525173,0.738237792,0.607234394,0.738237792,3,3
9,with_index,3,5,50,"[None, None]",0.6012064019653618,EHVI,0.1789821703900093,0.8173030614852905,0.3432981967926025,42.00378206937392,905,0.0802894437361852,0.113225863655014,0.1285081570537849,0.1356762568690301,0.1698410252084691,0.3586352839772747,0.064299502,0.646218664,0.607234394,0.738237792,3,3
9,with_index,3,5,50,"[None, None]",0.6012064019653618,EHVI,0.1789821703900093,0.8173030614852905,0.3432981967926025,42.00378206937392,894,0.0802894437361852,0.113225863655014,0.1285081570537849,0.1356762568690301,0.1698410252084691,0.3586352839772747,0.109674808,0.668734958,0.607234394,0.738237792,3,3
9,with_index,3,5,50,"[None, None]",0.6012064019653618,EHVI,0.1789821703900093,0.8173030614852905,0.3432981967926025,42.00378206937392,872,0.0802894437361852,0.113225863655014,0.1285081570537849,0.1356762568690301,0.1698410252084691,0.3586352839772747,0.129584348,0.648876506,0.607234394,0.738237792,3,3
9,with_index,3,5,50,"[None, None]",0.6012064019653618,EHVI,0.1789821703900093,0.8173030614852905,0.3432981967926025,42.00378206937392,861,0.0802894437361852,0.113225863655014,0.1285081570537849,0.1356762568690301,0.1698410252084691,0.3586352839772747,0.142469344,0.682735455,0.607234394,0.738237792,3,3
9,with_index,3,5,50,"[None, None]",0.6012064019653618,EHVI,0.1789821703900093,0.8173030614852905,0.3432981967926025,42.00378206937392,58,0.0802894437361852,0.113225863655014,0.1285081570537849,0.1356762568690301,0.1698410252084691,0.3586352839772747,0.042262933,0.726003817,0.607234394,0.738237792,3,3
0,with_index,4,5,5,"[None, None]",0.6012064019653618,EHVI,0.4315694221200198,0.8173030614852905,0.1813042908906936,22.18323892745588,68,,,,,,,0.041287245,0.473157139,0.607234394,0.473157139,4,4
0,with_index,4,5,5,"[None, None]",0.6012064019653618,EHVI,0.4315694221200198,0.8173030614852905,0.1813042908906936,22.18323892745588,1272,,,,,,,0.129032082,0.203338586,0.607234394,0.473157139,4,4
0,with_index,4,5,5,"[None, None]",0.6012064019653618,EHVI,0.4315694221200198,0.8173030614852905,0.1813042908906936,22.18323892745588,889,,,,,,,0.607234394,0.255419553,0.607234394,0.473157139,4,4
0,with_index,4,5,5,"[None, None]",0.6012064019653618,EHVI,0.4315694221200198,0.8173030614852905,0.1813042908906936,22.18323892745588,199,,,,,,,0.133924581,0.008578436,0.607234394,0.473157139,4,4
0,with_index,4,5,5,"[None, None]",0.6012064019653618,EHVI,0.4315694221200198,0.8173030614852905,0.1813042908906936,22.18323892745588,636,,,,,,,0.187769896,0.111146249,0.607234394,0.473157139,4,4
1,with_index,4,5,10,"[None, None]",0.5576345893515616,EHVI,0.3711842228869814,0.8173030614852905,0.315264493227005,38.57375655170955,933,0.1554497809017835,0.1719769967710215,-1.0105402119002955,0.1749541559841741,0.2179153205520635,-0.055833378664869,0.080235425,0.269090143,0.607234394,0.534528639,4,4
1,with_index,4,5,10,"[None, None]",0.5576345893515616,EHVI,0.3711842228869814,0.8173030614852905,0.315264493227005,38.57375655170955,888,0.1554497809017835,0.1719769967710215,-1.0105402119002955,0.1749541559841741,0.2179153205520635,-0.055833378664869,0.125104945,0.050130902,0.607234394,0.534528639,4,4
1,with_index,4,5,10,"[None, None]",0.5576345893515616,EHVI,0.3711842228869814,0.8173030614852905,0.315264493227005,38.57375655170955,878,0.1554497809017835,0.1719769967710215,-1.0105402119002955,0.1749541559841741,0.2179153205520635,-0.055833378664869,0.437268267,0.254671438,0.607234394,0.534528639,4,4
1,with_index,4,5,10,"[None, None]",0.5576345893515616,EHVI,0.3711842228869814,0.8173030614852905,0.315264493227005,38.57375655170955,871,0.1554497809017835,0.1719769967710215,-1.0105402119002955,0.1749541559841741,0.2179153205520635,-0.055833378664869,0.472114185,0.530857012,0.607234394,0.534528639,4,4
1,with_index,4,5,10,"[None, None]",0.5576345893515616,EHVI,0.3711842228869814,0.8173030614852905,0.315264493227005,38.57375655170955,101,0.1554497809017835,0.1719769967710215,-1.0105402119002955,0.1749541559841741,0.2179153205520635,-0.055833378664869,0.025473449,0.534528639,0.607234394,0.534528639,4,4
2,with_index,4,5,15,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3367223739624023,41.19920624675924,1157,0.1514880748805473,0.1686324166113222,-0.9330993286005016,0.174665272719589,0.206212011663129,0.0545299490640238,0.241401179,0.394604504,0.607234394,0.534528639,4,4
2,with_index,4,5,15,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3367223739624023,41.19920624675924,970,0.1514880748805473,0.1686324166113222,-0.9330993286005016,0.174665272719589,0.206212011663129,0.0545299490640238,0.047572641,0.526203661,0.607234394,0.534528639,4,4
2,with_index,4,5,15,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3367223739624023,41.19920624675924,904,0.1514880748805473,0.1686324166113222,-0.9330993286005016,0.174665272719589,0.206212011663129,0.0545299490640238,0.4843728,0.527397364,0.607234394,0.534528639,4,4
2,with_index,4,5,15,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3367223739624023,41.19920624675924,882,0.1514880748805473,0.1686324166113222,-0.9330993286005016,0.174665272719589,0.206212011663129,0.0545299490640238,0.581458902,0.420918884,0.607234394,0.534528639,4,4
2,with_index,4,5,15,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3367223739624023,41.19920624675924,13,0.1514880748805473,0.1686324166113222,-0.9330993286005016,0.174665272719589,0.206212011663129,0.0545299490640238,0.144101345,0.48056183,0.607234394,0.534528639,4,4
3,with_index,4,5,20,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3412277102470398,41.75045051549474,1333,0.1658951591391168,0.1834168798025632,-1.2869182738354632,0.18291483788421,0.2101377229327068,0.0181889798730886,0.20076273,0.412555743,0.607234394,0.534528639,4,4
3,with_index,4,5,20,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3412277102470398,41.75045051549474,937,0.1658951591391168,0.1834168798025632,-1.2869182738354632,0.18291483788421,0.2101377229327068,0.0181889798730886,0.278621378,0.514132217,0.607234394,0.534528639,4,4
3,with_index,4,5,20,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3412277102470398,41.75045051549474,915,0.1658951591391168,0.1834168798025632,-1.2869182738354632,0.18291483788421,0.2101377229327068,0.0181889798730886,0.526305931,0.518064653,0.607234394,0.534528639,4,4
3,with_index,4,5,20,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3412277102470398,41.75045051549474,893,0.1658951591391168,0.1834168798025632,-1.2869182738354632,0.18291483788421,0.2101377229327068,0.0181889798730886,0.506293124,0.473928886,0.607234394,0.534528639,4,4
3,with_index,4,5,20,"[None, None]",0.5090018912963274,EHVI,0.3711842228869814,0.8173030614852905,0.3412277102470398,41.75045051549474,475,0.1658951591391168,0.1834168798025632,-1.2869182738354632,0.18291483788421,0.2101377229327068,0.0181889798730886,0.296499753,0.416837368,0.607234394,0.534528639,4,4
4,with_index,4,5,25,"[None, None]",0.5090018912963274,EHVI,0.3326189128752642,0.8173030614852905,0.359018325805664,43.92719698776333,1155,0.173808933399051,0.1938742693365342,-1.555126408231002,0.1735376292514616,0.2038038316688686,0.0764837358156577,0.023711862,0.17490802,0.607234394,0.608789306,4,4
4,with_index,4,5,25,"[None, None]",0.5090018912963274,EHVI,0.3326189128752642,0.8173030614852905,0.359018325805664,43.92719698776333,1058,0.173808933399051,0.1938742693365342,-1.555126408231002,0.1735376292514616,0.2038038316688686,0.0764837358156577,0.111002955,0.40267889,0.607234394,0.608789306,4,4
4,with_index,4,5,25,"[None, None]",0.5090018912963274,EHVI,0.3326189128752642,0.8173030614852905,0.359018325805664,43.92719698776333,992,0.173808933399051,0.1938742693365342,-1.555126408231002,0.1735376292514616,0.2038038316688686,0.0764837358156577,0.034021528,0.44652086,0.607234394,0.608789306,4,4
4,with_index,4,5,25,"[None, None]",0.5090018912963274,EHVI,0.3326189128752642,0.8173030614852905,0.359018325805664,43.92719698776333,345,0.173808933399051,0.1938742693365342,-1.555126408231002,0.1735376292514616,0.2038038316688686,0.0764837358156577,0.130100193,0.339230673,0.607234394,0.608789306,4,4
4,with_index,4,5,25,"[None, None]",0.5090018912963274,EHVI,0.3326189128752642,0.8173030614852905,0.359018325805664,43.92719698776333,4,0.173808933399051,0.1938742693365342,-1.555126408231002,0.1735376292514616,0.2038038316688686,0.0764837358156577,0.207885499,0.608789306,0.607234394,0.608789306,4,4
5,with_index,4,5,30,"[None, None]",0.937464533178614,EHVI,0.3326189128752642,0.8173030614852905,0.6690675020217896,81.86284054850945,906,0.1280291057519924,0.1530094881618129,-0.5915077844057663,0.1468127896617969,0.1767631813908832,0.3052901166366464,0.818043471,0.628208095,0.953401322,0.634751119,4,4
5,with_index,4,5,30,"[None, None]",0.937464533178614,EHVI,0.3326189128752642,0.8173030614852905,0.6690675020217896,81.86284054850945,895,0.1280291057519924,0.1530094881618129,-0.5915077844057663,0.1468127896617969,0.1767631813908832,0.3052901166366464,0.696582076,0.606048866,0.953401322,0.634751119,4,4
5,with_index,4,5,30,"[None, None]",0.937464533178614,EHVI,0.3326189128752642,0.8173030614852905,0.6690675020217896,81.86284054850945,862,0.1280291057519924,0.1530094881618129,-0.5915077844057663,0.1468127896617969,0.1767631813908832,0.3052901166366464,0.953401322,0.634751119,0.953401322,0.634751119,4,4
5,with_index,4,5,30,"[None, None]",0.937464533178614,EHVI,0.3326189128752642,0.8173030614852905,0.6690675020217896,81.86284054850945,860,0.1280291057519924,0.1530094881618129,-0.5915077844057663,0.1468127896617969,0.1767631813908832,0.3052901166366464,0.472123822,0.457797175,0.953401322,0.634751119,4,4
5,with_index,4,5,30,"[None, None]",0.937464533178614,EHVI,0.3326189128752642,0.8173030614852905,0.6690675020217896,81.86284054850945,798,0.1280291057519924,0.1530094881618129,-0.5915077844057663,0.1468127896617969,0.1767631813908832,0.3052901166366464,0.01903862,0.24317699,0.953401322,0.634751119,4,4
6,with_index,4,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,950,0.1172598129655175,0.1406168921422648,-0.3441478219282938,0.1350983842096846,0.1652537986622981,0.3928125852662557,0.165285501,0.659002152,0.953401322,0.681250853,4,4
6,with_index,4,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,939,0.1172598129655175,0.1406168921422648,-0.3441478219282938,0.1350983842096846,0.1652537986622981,0.3928125852662557,0.503979765,0.681250853,0.953401322,0.681250853,4,4
6,with_index,4,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,917,0.1172598129655175,0.1406168921422648,-0.3441478219282938,0.1350983842096846,0.1652537986622981,0.3928125852662557,0.880544669,0.63599345,0.953401322,0.681250853,4,4
6,with_index,4,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,884,0.1172598129655175,0.1406168921422648,-0.3441478219282938,0.1350983842096846,0.1652537986622981,0.3928125852662557,0.885268046,0.596039359,0.953401322,0.681250853,4,4
6,with_index,4,5,35,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,873,0.1172598129655175,0.1406168921422648,-0.3441478219282938,0.1350983842096846,0.1652537986622981,0.3928125852662557,0.830024857,0.60100802,0.953401322,0.681250853,4,4
7,with_index,4,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,983,0.1276725474175679,0.1534980053772817,-0.601686500756309,0.1325326761635064,0.1633600962299475,0.4066488071693147,0.236125188,0.678882322,0.953401322,0.681250853,4,4
